#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.918906261278693e-05	9.621422320837154e-01	8.540050802137725e-01	4.833241403112052e-05	5.780457786811891e-01	1.410921918446925e+00	5.294872755715862e-04
1.000000e+01	1.458151389404652e-04	9.621527342130762e-01	4.952257805867921e+00	4.810172054800585e-05	5.550410952794529e-01	1.078607662479705e+00	8.405178327011597e-04
2.000000e+01	4.031062370619613e-04	9.620703781652059e-01	5.678679463725535e+00	5.625862621913146e-05	4.482542351468719e-01	4.209419254688475e+00	8.404458880665873e-04
3.000000e+01	7.569768655687302e-04	9.620798123361393e-01	3.763382966641315e+00	5.501389010149006e-05	4.129768011666455e-01	3.627737121782302e+00	8.404541295740157e-04
4.000000e+01	6.304918920975040e-04	9.621554599066194e-01	1.026084170579060e+00	5.452760811225501e-05	3.683783068975092e-01	3.873007993646782e+00	8.405202138137920e-04
5.000000e+01	5.147823157960560e-04	9.620376302271623e-01	5.174561994283930e+00	5.423409693564947e-05	1.159737970163893e-01	3.718566799005187e+00	8.404172801076520e-04
6.000000e+01	3.304763402704596e-04	9.620322113297654e-01	3.544160284227332e-01	4.245683977972798e-05	1.133014940507650e-01	6.012298682462676e+00	8.404125462647457e-04
7.000000e+01	6.825888089429130e-04	9.621595933887493e-01	5.156231785349136e+00	4.229877311376519e-05	3.222932078278484e+00	1.850533009078554e+00	8.405238247430319e-04
8.000000e+01	1.304521942376161e-03	9.631630398866258e-01	1.842955725761866e+00	4.252228217403390e-05	2.230503782306783e+00	3.586033441994731e+00	8.414004160009848e-04
9.000000e+01	6.230329485247993e-04	9.625444963447800e-01	4.647779279656477e+00	1.897908413670136e-04	2.403856136535078e+00	4.264193338456032e+00	8.408600684462396e-04
1.000000e+02	9.643322476728443e-04	9.629199328380221e-01	2.942037507984416e+00	1.928604177154623e-04	2.243071204359156e+00	3.538702099377371e+00	8.411880424324850e-04
1.100000e+02	1.199197448983638e-03	9.627561003209310e-01	5.078741293296952e-02	1.919783583612684e-04	2.090729928569894e+00	3.969472879839802e+00	8.410449215460656e-04
1.200000e+02	3.376172282983751e-03	9.604181403291294e-01	1.450572464622899e+00	9.140577281426637e-04	4.949675350005799e+00	3.538313249350283e+00	8.390025253698927e-04
1.300000e+02	3.602876938773914e-03	9.602417351624368e-01	5.243155829614653e+00	9.127170405445428e-04	4.812727114654365e+00	3.802959112268844e+00	8.388484212623915e-04
1.400000e+02	3.270984438771235e-03	9.607482072610581e-01	2.771792576730983e+00	8.853384802983524e-04	4.698374345866148e+00	4.010620948153097e+00	8.392908653936811e-04
1.500000e+02	2.964055401332334e-03	9.605776660519496e-01	4.077072222399182e-01	8.759340473814774e-04	4.656650679288107e+00	4.038287596171857e+00	8.391418839249714e-04
1.600000e+02	3.316823266739561e-03	9.611410961370109e-01	4.154876313055095e+00	9.128205329401778e-04	4.563771291101215e+00	4.245054597540639e+00	8.396340854405257e-04
1.700000e+02	3.695603277194571e-03	9.609950868741334e-01	1.806315191357305e+00	1.082540309421636e-03	4.333195989507569e+00	4.404127523560633e+00	8.395065346008053e-04
1.800000e+02	3.358701073882167e-03	9.606675148156734e-01	5.755720004698547e+00	1.154357766388439e-03	4.079252181224236e+00	4.568096557671925e+00	8.392203740497412e-04
1.900000e+02	3.044222413998883e-03	9.609512537985364e-01	3.266149071117678e+00	1.339243974821356e-03	3.721814022402717e+00	5.018225646948274e+00	8.394682428822545e-04
2.000000e+02	2.538888692668971e-03	9.610121180791629e-01	8.778992600466482e-01	1.345715373164520e-03	3.482526120976468e+00	5.222572850608925e+00	8.395214127288100e-04
2.100000e+02	2.583202918406214e-03	9.609581484021017e-01	4.700800265585199e+00	1.351465725057096e-03	3.454795948295658e+00	5.288788727126872e+00	8.394742658732412e-04
2.200000e+02	2.443154264459876e-03	9.612096221559419e-01	2.246309441437801e+00	1.347059161683142e-03	3.411767461473234e+00	5.353582652958701e+00	8.396939484319898e-04
2.300000e+02	2.455121441149696e-03	9.608464487831978e-01	6.101746201083015e+00	1.364581254827656e-03	3.316174861476389e+00	5.446353831479231e+00	8.393766872682482e-04
