#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.339046311296279e-05	9.901758679365739e-01	8.164161111451894e-01	2.048763057509264e-05	2.026402869619024e+00	2.888680631611770e+00	5.449147799229434e-04
1.000000e+01	1.163832928257213e-05	9.901926287527751e-01	5.686239741265893e+00	2.094030665113171e-05	2.014380720341523e+00	5.252454133367982e+00	8.650129368043067e-04
2.000000e+01	2.758083191494534e-04	9.903977325180225e-01	3.867832360410459e-01	2.501548917198844e-05	1.347500651796464e+00	5.885200353689402e+00	8.651921114468707e-04
3.000000e+01	5.511499988976501e-04	9.901953155037668e-01	2.232658859615198e+00	2.567889449283493e-05	1.258593219240023e+00	5.056283441205232e+00	8.650152838974867e-04
4.000000e+01	1.440020884657882e-03	9.914628843489923e-01	4.724728884883813e+00	1.049758868728970e-04	4.409975271029467e+00	3.494569460605496e-01	8.661226072783840e-04
5.000000e+01	8.750296332772894e-04	9.953682740348205e-01	2.877305408997023e+00	2.248765941837410e-04	3.229474291479611e+00	4.034172043225539e+00	8.695342794151061e-04
6.000000e+01	5.353361969410859e-04	9.956206373495634e-01	5.675602853431120e+00	1.935069542319462e-04	3.026974189751491e+00	1.877055284517790e+00	8.697547390768817e-04
7.000000e+01	4.129856523784211e-04	9.956198464680254e-01	5.595218761422753e+00	1.807844871333444e-04	2.927613770237917e+00	2.467397108184955e+00	8.697540481782200e-04
8.000000e+01	7.808021594424943e-04	9.952569249124421e-01	5.623638059928359e+00	1.995996922591724e-04	2.739999154072359e+00	3.057988114360444e+00	8.694370069970308e-04
9.000000e+01	4.138786840308216e-04	9.946308472542503e-01	6.629464137291838e-01	2.343331748511127e-04	2.757855419979931e+00	2.178106977386956e+00	8.688900777854266e-04
1.000000e+02	2.693878133326400e-04	9.945681556105027e-01	1.107827928384872e+00	2.356731805164744e-04	2.737721176861694e+00	2.266285552160718e+00	8.688353115901465e-04
1.100000e+02	8.391895545251281e-05	9.945125242588887e-01	2.468166954154911e+00	2.365436069347959e-04	2.670325632508570e+00	1.488133825151825e+00	8.687867131281496e-04
1.200000e+02	1.509415602293942e-03	9.943552445886463e-01	4.349652773088161e-01	1.369005920620464e-04	3.977191343518975e+00	2.746214583618676e+00	8.686493166807257e-04
1.300000e+02	1.504540264466623e-03	9.939127712514430e-01	5.276251275643218e-01	3.081979773159452e-04	5.019037242499713e+00	2.167560033421029e+00	8.682627806171782e-04
1.400000e+02	2.775933856008377e-03	9.960873762758098e-01	1.065481052014295e+00	1.206216485134231e-03	5.777007539086820e+00	1.401032097169613e+00	8.701624730849825e-04
1.500000e+02	1.493782508387080e-03	9.945433379779959e-01	1.302753479319522e+00	1.107386815524755e-03	5.427312571964928e+00	1.944964673115800e+00	8.688136313912075e-04
1.600000e+02	2.477983894050685e-03	9.912546659069597e-01	2.660228119237459e+00	2.266905594689277e-03	4.472548650723735e+00	2.094587270835768e+00	8.659407117150265e-04
1.700000e+02	2.971944228191129e-03	9.954011909555521e-01	2.354177125095164e+00	2.025729112557274e-03	4.196298695847498e+00	3.272531727662564e+00	8.695630349940165e-04
1.800000e+02	2.961385122026382e-03	9.932038906001900e-01	2.626051102603220e+00	2.048872028689763e-03	4.022538414111388e+00	3.706898507887711e+00	8.676435163284140e-04
1.900000e+02	3.144826994620911e-03	9.942177290998083e-01	3.171090222869712e+00	1.993012569002060e-03	3.908838085306023e+00	3.848642097506654e+00	8.685291858360782e-04
2.000000e+02	2.729720863640074e-03	9.942529584113159e-01	3.754650997592425e+00	1.919611537410955e-03	3.825967056670622e+00	3.894245750735203e+00	8.685599614743974e-04
2.100000e+02	2.831128371324843e-03	9.938113609823428e-01	4.230599055548742e+00	1.862174300003066e-03	3.712406873934081e+00	4.117967583569929e+00	8.681741905871686e-04
2.200000e+02	2.643644420469033e-03	9.940670683700270e-01	4.785544247859181e+00	1.958197714739924e-03	3.585679362984150e+00	4.250680130938639e+00	8.683975715657383e-04
2.300000e+02	2.570956232156917e-03	9.938112848698036e-01	5.342221370774876e+00	1.974575876750488e-03	3.514606963813230e+00	4.325920202823943e+00	8.681741240967413e-04
2.400000e+02	2.311043488207327e-03	9.935705184685885e-01	5.763533885367720e+00	1.953041653441494e-03	3.435425972218774e+00	4.586520183378641e+00	8.679637952720749e-04
2.500000e+02	2.404296035612334e-03	9.936163854660224e-01	1.186737067519515e-01	1.961014754708341e-03	3.395722348471318e+00	4.597149599701138e+00	8.680038637850092e-04
2.600000e+02	2.092501886091546e-03	9.936035810869419e-01	7.080866650612552e-01	1.940685990224219e-03	3.356480582807725e+00	4.656475777181434e+00	8.679926781295815e-04
2.700000e+02	2.052905117769672e-03	9.936705780282887e-01	1.260860109534631e+00	1.966398762151960e-03	3.320287825944905e+00	4.749926034161562e+00	8.680512053487391e-04
2.800000e+02	1.940346091517348e-03	9.939768513443428e-01	1.792842928555036e+00	1.898882682466591e-03	3.285633252442585e+00	4.839424004889095e+00	8.683187597345140e-04
2.900000e+02	2.098501459360600e-03	9.941392131304225e-01	2.286975206400957e+00	1.892211764365166e-03	3.231515180245246e+00	4.967907375126081e+00	8.684605958190529e-04
3.000000e+02	2.063875035360245e-03	9.942435079929389e-01	2.849862852431243e+00	1.888518864211061e-03	3.126894825419578e+00	5.065025761608045e+00	8.685517057735196e-04
3.100000e+02	2.151190256181466e-03	9.945466352488088e-01	3.387404041092492e+00	1.878288374983939e-03	3.107631696705086e+00	5.075468074480703e+00	8.688165118225766e-04
3.200000e+02	2.312674852751530e-03	9.952631901179496e-01	3.635513377898715e+00	1.951143833807400e-03	2.873507300717671e+00	5.553943576064722e+00	8.694424801581697e-04
3.300000e+02	2.237561928311693e-03	9.952845328020639e-01	3.968542336850411e+00	1.908945673181331e-03	2.825625643705183e+00	5.726294471617433e+00	8.694611247100770e-04
3.400000e+02	1.889669636660770e-03	9.953180916871680e-01	4.574902885673983e+00	1.932769821370721e-03	2.681308312987878e+00	5.709592313000082e+00	8.694904410965223e-04
3.500000e+02	2.124072141894244e-03	9.954946463349945e-01	5.174601035189434e+00	1.848970622936243e-03	2.564675537081977e+00	5.666757688189771e+00	8.696446757878219e-04
3.600000e+02	2.366746713153602e-03	9.949709557301455e-01	5.745668060454756e+00	1.789787835858713e-03	2.396272454332176e+00	5.712908441765919e+00	8.691871899058599e-04
3.700000e+02	2.544020532970231e-03	9.956277805750521e-01	6.094187877174424e+00	1.807803061050842e-03	2.307245547559912e+00	5.892081081193607e+00	8.697609792591237e-04
3.800000e+02	1.792196382735338e-03	9.970738276885176e-01	5.295391098560257e-01	1.779645745271890e-03	2.159450925157465e+00	5.669299976438134e+00	8.710242177685355e-04
