#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.266893839059367e-05	1.052200295214541e+00	2.389954233152576e+00	1.351753076508859e-05	2.535829911105808e+00	8.473972021348414e-01	9.191816228891898e-04
1.000000e+01	9.813221195904573e-04	1.055009648923540e+00	8.129612900437027e-01	2.520811606406232e-05	6.161465843983087e+00	3.418691110016872e-01	1.463005669259682e-03
2.000000e+01	9.105765786762636e-04	1.054988100473057e+00	2.177511903929219e+00	2.460339389017750e-05	6.134371373473006e+00	4.391216870664960e-01	1.462975787537508e-03
3.000000e+01	8.221371173936864e-04	1.054914587751364e+00	3.619703995155410e+00	2.398715512803870e-05	6.109921768790103e+00	4.523369320429403e-01	1.462873845788720e-03
4.000000e+01	1.013660248890475e-03	1.055284717622347e+00	5.029012886092875e+00	2.375364908647909e-05	6.245580390110606e+00	3.229891034032779e-01	1.463387113226760e-03
5.000000e+01	9.260549362679995e-04	1.055152659816662e+00	1.815064559518402e-01	2.503085178787954e-05	6.163254445850073e+00	3.855922009826541e-01	1.463203985689885e-03
6.000000e+01	1.287292612026894e-03	1.055491458057301e+00	1.698920898876164e+00	2.523910429503202e-05	6.241162342212467e+00	2.115603864211231e-01	1.463673804849639e-03
7.000000e+01	1.268567340558041e-03	1.055777119256222e+00	3.054069002128815e+00	2.621882365797912e-05	6.206807142580554e+00	2.743916003635682e-01	1.464069937675473e-03
8.000000e+01	1.217603971671574e-03	1.055918480297221e+00	4.254825117307623e+00	2.699372788796236e-05	6.234281504623699e+00	4.103319146690920e-01	1.464265966218534e-03
9.000000e+01	1.384151584724860e-03	1.056236736557123e+00	5.464683033967555e+00	2.258315822970253e-05	6.789340313493422e-02	4.308724099622452e-01	1.464707299350405e-03
1.000000e+02	7.232095582086294e-04	1.056096965364545e+00	3.924761106389421e-01	6.189769319068219e-05	4.811679054156036e+00	2.103055623001605e+00	1.464513475485998e-03
1.100000e+02	7.749866326790767e-04	1.056152599317268e+00	1.629617684289910e+00	6.261581096178378e-05	4.784282893167737e+00	2.235405562428094e+00	1.464590624342713e-03
1.200000e+02	5.246980243829217e-04	1.055831710545793e+00	2.857503502561837e+00	4.956603472749274e-05	4.912077848208817e+00	2.229618191373011e+00	1.464145640647683e-03
1.300000e+02	5.807242289174311e-04	1.055777520648882e+00	3.803898505734831e+00	4.902284271975918e-05	4.930635228510246e+00	2.630861594539187e+00	1.464070494295725e-03
1.400000e+02	7.757792285096412e-04	1.055642585521719e+00	4.870326140325350e+00	8.991147322257217e-05	3.970921510979310e+00	3.919915420519718e+00	1.463883376712276e-03
1.500000e+02	7.241582923765147e-04	1.055829671328608e+00	6.214597948894925e+00	9.374811217461824e-05	3.906653318043563e+00	4.013180035453329e+00	1.464142812819231e-03
1.600000e+02	1.080254145651939e-03	1.055656872935897e+00	1.741837259620861e+00	6.611990036225969e-05	6.254938031777869e+00	1.220496702335296e+00	1.463903189391679e-03
1.700000e+02	1.942576065665467e-03	1.053889994545554e+00	3.640117010318586e+00	9.824818403672221e-05	1.150807447199595e+00	5.855255819537204e+00	1.461453019286977e-03
1.800000e+02	2.699365236877106e-03	1.053235902110663e+00	4.979827070754886e+00	6.015296173237573e-04	9.431456833894359e-01	7.244154095623389e-03	1.460545974558579e-03
1.900000e+02	2.692310764678653e-03	1.053170238505793e+00	2.311022844673339e-01	6.017991969261515e-04	9.182169362622715e-01	8.761583434200423e-02	1.460454917357078e-03
2.000000e+02	2.626200222085730e-03	1.053508736064489e+00	1.826659538660664e+00	5.963706714383506e-04	8.645703528617212e-01	1.072210813628623e-01	1.460924319554401e-03
2.100000e+02	2.465746559702242e-03	1.053326471382563e+00	3.390932820314775e+00	6.098925470161105e-04	8.293391222528673e-01	1.430800291729138e-01	1.460671569010142e-03
2.200000e+02	1.456420648033419e-03	1.055180766291371e+00	5.126049520479910e+00	1.724955230576798e-03	5.855456411413595e+00	1.180206365537011e+00	1.463242961572128e-03
2.300000e+02	8.498590675120640e-04	1.055351341169546e+00	3.992751708410546e+00	1.098322767724439e-04	1.658975491389074e-01	3.133528803818578e+00	1.463479501601935e-03
2.400000e+02	1.519924532591799e-03	1.056066336272283e+00	1.521794307433116e-02	1.546379009829371e-04	1.603454684482527e-02	2.344995027485298e+00	1.464471001433112e-03
2.500000e+02	1.617179442894254e-03	1.056115858655659e+00	1.245898259583842e+00	1.624364030480696e-04	6.157150409511096e+00	2.604403420042233e+00	1.464539675238805e-03
2.600000e+02	9.669231062143922e-04	1.055495035313270e+00	2.421111424695245e+00	4.018534832332827e-04	5.814091733952865e+00	3.125596281178689e+00	1.463678765511154e-03
2.700000e+02	7.843487499222021e-04	1.055540187398827e+00	3.985498990464329e+00	4.140916337311064e-04	5.783153903734911e+00	2.985402831796455e+00	1.463741378926316e-03
2.800000e+02	3.624857104315116e-03	1.058149384273951e+00	5.197529594240118e+00	5.643308340351524e-04	1.369935486163475e+00	1.255395256149653e+00	1.467359611067052e-03
2.900000e+02	3.632437636582905e-03	1.058190400569143e+00	3.334867902116830e-02	5.615430980473786e-04	1.349595394126024e+00	1.334372222299845e+00	1.467416489288459e-03
3.000000e+02	4.247078524048313e-03	1.059484229161846e+00	9.450887642871326e-01	8.651806090892658e-04	7.623776387008201e-01	2.159670584137529e+00	1.469210670572115e-03
3.100000e+02	4.315596794827224e-03	1.059610959245411e+00	1.963069451443433e+00	8.514065939056503e-04	7.105583366721098e-01	2.260153243543018e+00	1.469386410036593e-03
3.200000e+02	4.394290675815866e-03	1.054713102308353e+00	3.983916548929792e+00	7.529008702020742e-04	8.304697911622076e-01	1.534569625035636e+00	1.462594441381661e-03
3.300000e+02	4.689609138071413e-03	1.054678025692166e+00	5.406520650395828e+00	8.988823802493951e-04	3.061973516679133e-01	2.088331041203729e+00	1.462545799847063e-03
3.400000e+02	3.792939981283907e-03	1.054998229371435e+00	4.525212777117117e-01	8.869657481521358e-04	6.266983474711430e+00	2.537278351202687e+00	1.462989833509282e-03
3.500000e+02	3.888775495016947e-03	1.054949206261178e+00	1.857589460017263e+00	8.835758172942287e-04	6.250942818734060e+00	2.586321611357943e+00	1.462921852056881e-03
3.600000e+02	4.009536309915975e-03	1.055118290768037e+00	3.213200311165650e+00	8.267501420006866e-04	6.215201261792773e+00	2.693709077646167e+00	1.463156325355179e-03
3.700000e+02	3.681155021559606e-03	1.055244997362262e+00	4.474542055679759e+00	9.194237479039412e-04	6.127413424168408e+00	2.946793792431377e+00	1.463332032246460e-03
3.800000e+02	3.491749149985656e-03	1.055142317662381e+00	5.922919205980063e+00	9.256259831836736e-04	6.119610722674546e+00	2.931049631761558e+00	1.463189643991341e-03
3.900000e+02	3.419187227832794e-03	1.055230715017754e+00	1.061129812164339e+00	8.099172621611527e-04	6.068204309347944e+00	2.984845115434480e+00	1.463312226597282e-03
4.000000e+02	3.412358808162617e-03	1.055254371340484e+00	2.475271460652933e+00	8.093969440616815e-04	6.058861880094072e+00	2.994195968210962e+00	1.463345031353432e-03
4.100000e+02	2.660756100701372e-03	1.055214112263702e+00	4.015602197053725e+00	7.011215486555064e-04	5.897154723103785e+00	3.034194776054724e+00	1.463289203183868e-03
4.200000e+02	3.309762196062930e-03	1.053606698001602e+00	5.261325857466527e+00	8.294878800834398e-04	6.167743524731700e+00	2.968899355618904e+00	1.461060165581510e-03
4.300000e+02	3.055702106468956e-03	1.053194439331564e+00	5.145394927335154e-01	8.508749526372169e-04	6.110197931547779e+00	3.059273170510977e+00	1.460488477187870e-03
4.400000e+02	2.385807840511040e-03	1.055122384894574e+00	2.071334926960098e+00	1.539084851985445e-03	5.557106219032138e+00	3.576678817043153e+00	1.463162002772765e-03
4.500000e+02	2.403059746818692e-03	1.055264028203693e+00	3.497050669339404e+00	1.542750775184848e-03	5.538572646805370e+00	3.584942401788284e+00	1.463358422743393e-03
4.600000e+02	3.051880783764104e-03	1.055858052868358e+00	4.867578737988781e+00	1.512045787738006e-03	5.470151020830362e+00	3.659846872404513e+00	1.464182170140369e-03
4.700000e+02	2.987127887439935e-03	1.055923110207482e+00	6.244788328867191e+00	1.502661142215224e-03	5.453052196148406e+00	3.663204587297193e+00	1.464272386619491e-03
4.800000e+02	2.836696678294182e-03	1.056419101009163e+00	1.316103959800279e+00	1.819802955494158e-03	5.284829061729750e+00	3.831831464452037e+00	1.464960188248131e-03
4.900000e+02	2.966494044662411e-03	1.056167751988056e+00	2.458004156491034e+00	1.787960717967518e-03	5.243236938960766e+00	4.064755021129882e+00	1.464611636892967e-03
5.000000e+02	3.041483195391988e-03	1.056212760505454e+00	3.763761519273332e+00	1.779489358316230e-03	5.220422766714139e+00	4.116672421079903e+00	1.464674051218927e-03
5.100000e+02	2.574516275636814e-03	1.055632739904440e+00	5.250546969424068e+00	2.053331665621550e-03	5.178393556509141e+00	4.005463543714056e+00	1.463869723572790e-03
5.200000e+02	2.453519203701987e-03	1.055519978404873e+00	3.582946008300550e-01	2.017299710923503e-03	5.133261538235789e+00	4.044720815089629e+00	1.463713354658714e-03
5.300000e+02	2.386058646951458e-03	1.055577083960338e+00	1.873716147500046e+00	1.954074049540511e-03	5.084604814174876e+00	3.960378150311620e+00	1.463792544220133e-03
5.400000e+02	2.392325204659207e-03	1.055649272351070e+00	3.260178298220225e+00	1.958153292482098e-03	5.073894328193807e+00	3.966402789443284e+00	1.463892649489316e-03
5.500000e+02	2.439853841668736e-03	1.055667709053465e+00	4.599366402347173e+00	1.936472509766772e-03	5.049281739847027e+00	4.027370594462715e+00	1.463918216080250e-03
5.600000e+02	2.158192339644604e-03	1.055580092705187e+00	5.982407811556373e+00	1.964608428608794e-03	5.016036370050704e+00	4.063681518353800e+00	1.463796716514459e-03
5.700000e+02	2.170537498519333e-03	1.055476653662613e+00	1.089446073383406e+00	1.966772308305920e-03	5.010338904138625e+00	4.073328370364756e+00	1.463653275261706e-03
5.800000e+02	1.908629457869845e-03	1.055110282206283e+00	2.506819339279441e+00	1.911874516989125e-03	4.961847582852989e+00	4.115069540444861e+00	1.463145219702013e-03
5.900000e+02	2.083233043803688e-03	1.055175554355813e+00	3.878893897563441e+00	1.904805582772566e-03	4.944560887723386e+00	4.183087503915957e+00	1.463235734063567e-03
6.000000e+02	2.409663539997047e-03	1.055106387363477e+00	5.268759292666576e+00	2.018368960879731e-03	4.860370340100449e+00	4.300457520812954e+00	1.463139818635669e-03
6.100000e+02	2.316771785707413e-03	1.055106637562353e+00	4.637976237324649e-01	2.022815569231336e-03	4.834097376756525e+00	4.278576339315137e+00	1.463140165592092e-03
6.200000e+02	2.203010904776972e-03	1.055246143078915e+00	1.962938315863424e+00	2.070666231949346e-03	4.762223755953285e+00	4.270427609077256e+00	1.463333621037577e-03
6.300000e+02	2.069601872243512e-03	1.055480740538371e+00	3.283792682652459e+00	2.016791081353096e-03	4.690716610545135e+00	4.408602598697527e+00	1.463658942624473e-03
6.400000e+02	2.043345999137382e-03	1.055589945576338e+00	4.725365728876860e+00	2.012643985764585e-03	4.669044301705354e+00	4.376219119744478e+00	1.463810379713054e-03
6.500000e+02	2.053056476499921e-03	1.055544919814680e+00	6.114498509924792e+00	2.009480377194387e-03	4.659932158148181e+00	4.384002096519431e+00	1.463747941474089e-03
6.600000e+02	1.884569902118155e-03	1.055587103036609e+00	1.372179992079489e+00	2.153760217567639e-03	4.597513953990982e+00	4.315322467863624e+00	1.463806437899116e-03
6.700000e+02	3.066458460698738e-03	1.051520036124747e+00	1.714105079712283e+00	2.401078380028880e-03	4.362102134658169e+00	5.660208913992530e+00	1.458166544505360e-03
6.800000e+02	2.805503231150855e-03	1.051229783481876e+00	3.335871555049014e+00	2.490466836347383e-03	4.355678812775553e+00	5.781271819650084e+00	1.457764044620670e-03
6.900000e+02	2.824529136102643e-03	1.051516532467718e+00	4.958195957940437e+00	2.478443485280059e-03	4.295496213833821e+00	5.946266747213265e+00	1.458161685905155e-03
7.000000e+02	2.799696286022311e-03	1.051414827282210e+00	4.314007641970147e-01	2.477972524437000e-03	4.281930567025970e+00	5.934326303291608e+00	1.458020649031091e-03
7.100000e+02	2.957215848738318e-03	1.051326719614994e+00	2.131518193877985e+00	2.464285921287423e-03	4.259930014303173e+00	5.996587838038167e+00	1.457898468142249e-03
7.200000e+02	2.937807085250526e-03	1.051182015496781e+00	3.896335633975609e+00	2.425503281785756e-03	4.168451705420548e+00	6.061821821658553e+00	1.457697803678633e-03
7.300000e+02	2.926902659929172e-03	1.051287647808582e+00	5.649532195621252e+00	2.428619950181030e-03	4.141701570725480e+00	6.082547216288042e+00	1.457844286387278e-03
7.400000e+02	2.890920741756979e-03	1.051125891055048e+00	1.137926781302274e+00	2.388231037283523e-03	4.114334420659890e+00	6.091056717832443e+00	1.457619974649749e-03
7.500000e+02	3.153261498274272e-03	1.051457339280627e+00	2.523203724515640e+00	2.579999542074751e-03	3.934253617137312e+00	3.281609981661401e-01	1.458079601377887e-03
7.600000e+02	3.529896463354833e-03	1.051147985369669e+00	4.386561066311993e+00	2.631828150963556e-03	3.782761896135731e+00	3.474701598651788e-01	1.457650613334033e-03
7.700000e+02	3.410478729206923e-03	1.051098275354460e+00	6.112563298716799e+00	2.657423025739979e-03	3.677042344827151e+00	4.760612784865961e-01	1.457581679335045e-03
7.800000e+02	3.594744317542733e-03	1.051160199834847e+00	1.553006335698982e+00	2.657926002901593e-03	3.659746302209800e+00	5.270609635061253e-01	1.457667551408315e-03
7.900000e+02	3.684820405575211e-03	1.051120485089636e+00	3.311025851525958e+00	2.642858972940209e-03	3.631236679490478e+00	5.482329504990499e-01	1.457612478075614e-03
8.000000e+02	3.448006434255141e-03	1.050624550123785e+00	5.073848241530160e+00	2.634941083045590e-03	3.597884534897516e+00	5.953580868548541e-01	1.456924753875780e-03
8.100000e+02	3.602403585293405e-03	1.050684813782063e+00	5.751751148941932e-01	2.629245970498145e-03	3.580148916950088e+00	6.315751333148314e-01	1.457008322849581e-03
8.200000e+02	3.679221005878327e-03	1.050817538208597e+00	2.306447890111056e+00	2.653529653729607e-03	3.539296301974125e+00	7.307448544185788e-01	1.457192374804619e-03
8.300000e+02	3.601935568510272e-03	1.050712204164592e+00	4.129522324695369e+00	2.656062161711727e-03	3.512547182750056e+00	7.174728033601627e-01	1.457046305710651e-03
8.400000e+02	3.761276223455092e-03	1.050621518870206e+00	5.930895624511013e+00	2.650119028808760e-03	3.494227697143300e+00	7.306450890150098e-01	1.456920550368090e-03
8.500000e+02	3.191154903415956e-03	1.049991674098143e+00	1.228725056792346e+00	2.652639698737086e-03	3.435407977908131e+00	1.009038204936279e+00	1.456047130420490e-03
8.600000e+02	3.099295317990250e-03	1.050029583159570e+00	3.131103897993241e+00	2.563509480411646e-03	3.329686266138825e+00	1.062300728701553e+00	1.456099699770770e-03
8.700000e+02	3.118298307778287e-03	1.049832440788734e+00	5.067134627622750e+00	2.593351624161537e-03	3.305790367970366e+00	1.001643468937505e+00	1.455826317999828e-03
8.800000e+02	2.904660496228734e-03	1.049574273755825e+00	5.771906650533869e-01	2.519627770665963e-03	3.259258148876597e+00	1.149764863265099e+00	1.455468311953961e-03
8.900000e+02	2.998417498340794e-03	1.049599377128684e+00	2.433918216998752e+00	2.516064470976089e-03	3.229090909864309e+00	1.210620435359043e+00	1.455503123367154e-03
9.000000e+02	3.130421626526101e-03	1.049826191089723e+00	4.269230624380221e+00	2.377215325316726e-03	3.191886048771457e+00	1.282948844235878e+00	1.455817651401286e-03
9.100000e+02	4.826228201307843e-03	1.048600576880369e+00	3.919796198194874e-01	2.124125147520953e-03	2.700426168657972e+00	1.279816615670204e+00	1.454118064541167e-03
9.200000e+02	5.076440763784662e-03	1.048626341829610e+00	2.294439998171022e+00	2.085516777669174e-03	2.664445130500216e+00	1.372853751644428e+00	1.454153793377245e-03
9.300000e+02	4.565078605885931e-03	1.048624033005501e+00	4.192378144103959e+00	2.138840647811568e-03	2.597387378333760e+00	1.498089742988588e+00	1.454150591678792e-03
9.400000e+02	4.587688472396724e-03	1.048639199960162e+00	6.180298977684079e+00	2.149662967320812e-03	2.571765585238938e+00	1.507840936034679e+00	1.454171624036816e-03
9.500000e+02	4.543408266661656e-03	1.048627410207426e+00	1.895623543421600e+00	2.153993001565048e-03	2.558381824875287e+00	1.494667109408349e+00	1.454155274920854e-03
9.600000e+02	5.298832569694833e-03	1.047668583017171e+00	4.031515728062645e+00	2.244296399107728e-03	2.479462684030723e+00	1.409027205500729e+00	1.452825647635818e-03
9.700000e+02	5.219522407468446e-03	1.047935944271293e+00	6.079620057788754e+00	2.246283701786307e-03	2.378752399654139e+00	1.498502075578215e+00	1.453196403515558e-03
9.800000e+02	4.601582469802481e-03	1.047045411427563e+00	1.919828427921725e+00	9.440152474991974e-04	2.289246648053261e+00	1.540998713256985e+00	1.451961481540800e-03
9.900000e+02	5.187250636621413e-03	1.046642758161890e+00	4.033055583801301e+00	9.799633475195758e-04	2.309045105238325e+00	1.502609179400883e+00	1.451403113177982e-03
