#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.755369015066055e-04	9.906508557517081e-01	9.883886940135476e-01	1.957854430591955e-05	5.402819525736798e+00	5.937519831705064e-01	5.451761757912241e-04
1.000000e+01	1.913895064338223e-03	9.943126977719714e-01	6.265157182356345e+00	3.458921564236620e-05	4.604373977648024e+00	3.133191280520317e+00	8.686121486128418e-04
2.000000e+01	1.586737758948391e-03	9.944662569783954e-01	7.439288187214812e-01	3.804417573817644e-05	4.474147506517697e+00	3.032564462925832e+00	8.687462949357542e-04
3.000000e+01	1.249323871351334e-03	9.947661382754645e-01	1.297801036735190e+00	3.702793543646425e-05	4.282319372655579e+00	3.190985620516039e+00	8.690082653786135e-04
4.000000e+01	2.546142870987827e-04	9.920554739208928e-01	2.637087433132293e-01	4.472758199663107e-05	3.816295054124222e+00	5.276499765859388e+00	8.666402819520027e-04
5.000000e+01	3.588663133293281e-04	9.919558664804745e-01	1.083653703459842e+00	4.408586964871153e-05	3.777232773487082e+00	5.254951688086640e+00	8.665532668379109e-04
6.000000e+01	7.238158599690978e-04	9.920672647313078e-01	4.684410127935802e+00	3.267064711867614e-05	4.394870008970207e+00	1.799527184000049e+00	8.666505821736446e-04
7.000000e+01	4.914888891430458e-04	9.922967560936173e-01	5.378138409686452e+00	3.334192476171403e-05	4.294817890213160e+00	1.956316167241365e+00	8.668510613445840e-04
8.000000e+01	2.615945006031562e-03	9.898683581660632e-01	3.477181482762399e+00	3.264723846378875e-04	4.590696450463975e+00	4.387365357729203e+00	8.647296603544666e-04
9.000000e+01	3.903637764995097e-03	9.863506309985527e-01	3.889351859925793e+00	4.315577853422221e-04	4.353806751356883e+00	5.313693526441923e+00	8.616566426206572e-04
1.000000e+02	3.795921373437423e-03	9.863932954023719e-01	5.135736827105701e+00	5.273677874442596e-04	4.036634439902396e+00	5.707554984518972e+00	8.616939134103732e-04
1.100000e+02	4.300661262076681e-03	9.860082063729074e-01	1.915945992218838e-01	5.476583364956551e-04	4.041482617565970e+00	5.679347907288228e+00	8.613575071570489e-04
1.200000e+02	4.481570665592600e-03	9.860210140679642e-01	1.470866973887701e+00	5.393989637403583e-04	3.928124224576291e+00	5.874767565056029e+00	8.613686957092487e-04
1.300000e+02	4.318962367943312e-03	9.860287819339343e-01	2.737894528670736e+00	5.036817169372460e-04	3.656447188345735e+00	6.208761682036497e+00	8.613754815652130e-04
1.400000e+02	3.897871239043519e-03	9.860467200016044e-01	4.110641117341700e+00	5.306247960665242e-04	3.652173744771919e+00	6.170423089523023e+00	8.613911519107047e-04
1.500000e+02	3.891067683961831e-03	9.862544182428679e-01	5.435396850987225e+00	5.184866729887937e-04	3.576222762160359e+00	6.254375591237849e+00	8.615725930368325e-04
1.600000e+02	3.762879402414634e-03	9.864338281009293e-01	5.375803092189899e-01	5.065812378147178e-04	3.484629093662412e+00	6.274277151822314e+00	8.617293219840160e-04
1.700000e+02	3.178296373260338e-03	9.868497773859972e-01	1.956165139321576e+00	4.984182836755570e-04	3.277826842639834e+00	8.097400412572944e-02	8.620926871537724e-04
1.800000e+02	3.289757013626768e-03	9.869564269790956e-01	3.244396571972930e+00	4.941123755507954e-04	3.223270142849106e+00	1.064307846056358e-01	8.621858541548753e-04
1.900000e+02	3.397954991955524e-03	9.868600273839614e-01	4.527770057558532e+00	4.911891472464850e-04	3.186146129117155e+00	1.055382812675685e-01	8.621016413517576e-04
2.000000e+02	3.217518436576375e-03	9.867818878309033e-01	5.922943299872004e+00	6.440529822939965e-04	2.668984356331271e+00	5.028760157157359e-01	8.620333801646827e-04
2.100000e+02	2.880935185627135e-03	9.866699014771108e-01	1.001212819184392e+00	6.524914895537722e-04	2.606824324685634e+00	4.769733382801236e-01	8.619355510736926e-04
2.200000e+02	2.861259247415496e-03	9.871733231970738e-01	2.153840926566732e+00	6.605822200012052e-04	2.483059702450774e+00	6.975577102060396e-01	8.623753304537763e-04
2.300000e+02	2.809885961468039e-03	9.871481331035757e-01	3.254640672104639e+00	6.545198274317506e-04	2.439084537944077e+00	8.682857419374177e-01	8.623533248801915e-04
2.400000e+02	2.580383397634505e-03	9.876911360348186e-01	4.453008985911106e+00	6.722613646621006e-04	2.364793301032326e+00	9.598632461663213e-01	8.628276816332197e-04
2.500000e+02	1.809111152686681e-03	9.884397422852217e-01	5.434693575053033e+00	7.802542523120664e-04	2.087385382102771e+00	1.403351430839662e+00	8.634816494293514e-04
2.600000e+02	1.808108475874499e-03	9.889496193407383e-01	9.940831743554607e-02	7.704228486432155e-04	2.046579167217242e+00	1.575273951526611e+00	8.639270680644680e-04
2.700000e+02	1.712950708385599e-03	9.890236456403119e-01	1.201123994198631e+00	7.719600794842455e-04	2.034378191175594e+00	1.539319280026798e+00	8.639917359936521e-04
2.800000e+02	1.852372424929570e-03	9.904239971527766e-01	1.950173610536964e+00	1.124649069066103e-03	1.807680145949721e+00	2.016822394763615e+00	8.652150557187053e-04
2.900000e+02	4.230786880947374e-04	9.886611762446543e-01	4.074107660119213e+00	1.329603954131843e-03	1.004151854058549e+00	1.710993657666060e+00	8.636750898105410e-04
3.000000e+02	7.741833361085101e-04	9.884534905984563e-01	1.413045622439491e+00	1.393308685108761e-03	8.312323786335116e-01	5.633286479398418e+00	8.634936596872162e-04
3.100000e+02	6.693843523859961e-04	9.885281303911180e-01	2.443137293766473e+00	1.385921192852673e-03	8.105346297714739e-01	5.720323442143574e+00	8.635588635519774e-04
3.200000e+02	5.449791614767734e-03	9.939356026031773e-01	3.140985894483144e+00	6.345841873768562e-04	2.252161507886391e+00	4.294368754093585e+00	8.682827256400368e-04
3.300000e+02	5.402022130640681e-03	9.937071770379565e-01	3.878785469936354e+00	6.869597166687583e-04	2.130325550274357e+00	4.271463195510498e+00	8.680831775286136e-04
3.400000e+02	5.276589275702126e-03	9.935528534747635e-01	4.553552411999418e+00	7.736457481667259e-04	2.116707283825612e+00	4.209017193910828e+00	8.679483634785598e-04
3.500000e+02	5.290440920088384e-03	9.938021357370642e-01	5.141792451329183e+00	7.635825971919583e-04	2.033706579162918e+00	4.300728871131972e+00	8.681661315931108e-04
3.600000e+02	5.357820376904760e-03	9.931282364219325e-01	5.658089907667687e+00	8.027598934739792e-04	1.948946585150488e+00	4.486062589991292e+00	8.675774263162126e-04
3.700000e+02	6.328713019474726e-03	9.906278160444359e-01	6.182424357741872e+00	1.092583250101302e-03	1.658911016805963e+00	5.108633947543795e+00	8.653931079208030e-04
3.800000e+02	6.347377870797764e-03	9.903979309134701e-01	7.658489184589801e-01	9.667228794247774e-04	1.571326523635686e+00	5.227165975284287e+00	8.651922847612580e-04
3.900000e+02	6.734071394445508e-03	9.902482440282147e-01	1.701959801838368e+00	9.076435583670118e-04	1.499487452073969e+00	5.294268591033322e+00	8.650615212224716e-04
4.000000e+02	7.027294127893264e-03	9.913739301103522e-01	2.498061039166516e+00	8.339926989285060e-04	9.153938280879742e-01	5.940420329939494e+00	8.660448985932525e-04
4.100000e+02	7.080978009134545e-03	9.914595473957635e-01	3.266570474237294e+00	9.120581006288572e-04	7.598439585436513e-01	6.152965598154221e+00	8.661196921812315e-04
