#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.274809583700390e-05	1.043571221749298e+00	1.241465238684601e+00	2.250363819614093e-05	9.474483054363182e-01	2.172108489197214e+00	5.742993755427108e-04
1.000000e+01	1.302523322106251e-04	1.043397000733064e+00	5.155776106200049e+00	2.255296211169478e-05	9.450803425336601e-01	6.577089483814581e-01	9.114912368048500e-04
2.000000e+01	1.818587055928663e-03	1.048176478696982e+00	2.544478783960092e+00	6.275129035502664e-05	5.937994505450209e+00	3.473446888992803e-01	9.156664953857668e-04
3.000000e+01	2.828696814764897e-03	1.048964974769375e+00	4.203471797538533e+00	6.032898062935281e-05	5.775572573348145e+00	8.029781000234332e-01	9.163553101511306e-04
4.000000e+01	3.320991916716844e-03	1.048214136276396e+00	2.103088787845644e-01	2.049829188542728e-05	5.140724197991219e+00	1.121357350265454e+00	9.156993923114918e-04
5.000000e+01	2.302119018942384e-03	1.045082875335212e+00	2.448776450191670e+00	7.908217212410151e-04	3.182703926275326e-01	5.899352758974085e+00	9.129639839232821e-04
6.000000e+01	1.773037145370578e-03	1.046150320407164e+00	4.356324869588973e+00	7.840335156390564e-04	1.437485596701645e-01	1.020383879043775e-01	9.138964830853180e-04
7.000000e+01	1.952423541930969e-03	1.047493984948009e+00	4.564894750811216e-01	7.554042932478107e-04	5.819693999125577e+00	4.566189551586610e-01	9.150702821793592e-04
8.000000e+01	1.329799721027483e-03	1.047109720611783e+00	2.708147513518456e+00	5.546223858592792e-04	5.361595963521919e+00	7.302975700556841e-01	9.147345963619370e-04
9.000000e+01	3.374748781150520e-03	1.046361953330433e+00	2.164996615096643e+00	5.494905309005064e-04	4.376809852491813e+00	4.382855024511404e+00	9.140813614727811e-04
1.000000e+02	2.786850621515427e-03	1.046008588198036e+00	4.314775505473394e+00	5.907401341681729e-04	4.293774119417407e+00	4.466025804005703e+00	9.137726685962002e-04
1.100000e+02	2.877617919287024e-03	1.045916741871253e+00	2.239832612803660e-01	5.919588208960851e-04	4.271191809469498e+00	4.484611953922037e+00	9.136924334393650e-04
1.200000e+02	2.889284726576674e-03	1.046128677627375e+00	2.564770724602706e+00	6.588096342939496e-04	4.125582199225819e+00	4.465150016149541e+00	9.138775763756922e-04
1.300000e+02	3.297954640273768e-03	1.046162808260690e+00	4.766583812955700e+00	6.453533634821492e-04	4.007444190402332e+00	4.530871433563861e+00	9.139073922302052e-04
1.400000e+02	3.385951208812516e-03	1.045236963087302e+00	1.168532810612770e-01	1.326582176119661e-03	3.433857615807295e+00	5.684927992603769e+00	9.130985919733627e-04
1.500000e+02	3.368139195295736e-03	1.045154307119481e+00	2.342908292758816e+00	1.321112275398430e-03	3.413798918405150e+00	5.735099651981634e+00	9.130263853345803e-04
1.600000e+02	3.323953377139379e-03	1.045249602132907e+00	4.571641823343847e+00	1.322784767093902e-03	3.391991198560737e+00	5.778092673816570e+00	9.131096331966961e-04
1.700000e+02	3.513184788647661e-03	1.044809215953288e+00	5.089316233144723e-01	1.309241988009284e-03	3.335247688719670e+00	5.892308029926500e+00	9.127249204332410e-04
1.800000e+02	3.778978344784018e-03	1.045563289010511e+00	2.531110285939246e+00	1.275186157556992e-03	3.131670562659986e+00	5.287429184449160e-02	9.133836639250150e-04
1.900000e+02	3.608525639722042e-03	1.045798002383181e+00	4.749803757318539e+00	1.109137565472716e-03	3.106249923707397e+00	5.716230712048548e-02	9.135887049421925e-04
2.000000e+02	4.116814386245439e-03	1.044956539728841e+00	1.241455062908845e+00	1.495133006319651e-03	2.441086108110166e+00	1.504751828078235e-01	9.128536196055556e-04
2.100000e+02	4.150143246731458e-03	1.044736357951558e+00	3.494470934661190e+00	1.396751012914348e-03	2.067424719387638e+00	5.352021441173436e-01	9.126612731062305e-04
2.200000e+02	4.128966356990528e-03	1.044589905780697e+00	5.784590486893212e+00	1.378476495961083e-03	2.038065424524161e+00	5.715610207635340e-01	9.125333353507481e-04
