#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.142404320120046e-05	9.520119820758700e-01	3.989426920055833e+00	4.875616209877364e-05	2.099615040845537e+00	1.861322801874444e+00	5.239123841484163e-04
1.000000e+01	2.710263614585182e-04	9.520949591447435e-01	4.072936849726124e+00	4.784708751316524e-05	2.056359804035001e+00	3.447809041741862e-01	8.317315568827524e-04
2.000000e+01	1.439862182183617e-04	9.515965554919045e-01	3.154869945942219e+00	4.843404591181245e-05	1.991013865314776e+00	6.165949336743595e+00	8.312961611880791e-04
3.000000e+01	2.564705040687504e-04	9.515207012885279e-01	3.614543315965125e+00	4.881065095491210e-05	1.930675783043324e+00	4.345377484444789e+00	8.312298964378412e-04
4.000000e+01	8.130745964619929e-04	9.513635820174439e-01	2.284907904088445e+00	4.930908423241520e-05	1.894612926206202e+00	4.297293384641866e+00	8.310926401119886e-04
5.000000e+01	8.262393963359646e-04	9.501639848057821e-01	1.921600125615516e+00	5.158016142752445e-05	3.259472698373763e+00	1.908547619368115e+00	8.300446954223287e-04
6.000000e+01	8.916052356247009e-04	9.502677229141799e-01	3.534335198876948e-01	5.109990599717167e-05	3.162966255293598e+00	2.292107194667330e+00	8.301353190072737e-04
7.000000e+01	4.195844023487091e-04	9.512551003560075e-01	4.499458283805316e+00	5.715639904125697e-05	2.917599167003693e+00	3.314536531118284e+00	8.309978726517756e-04
8.000000e+01	2.849809054576000e-04	9.512180857428592e-01	3.627576990394459e+00	5.709217972219781e-05	2.901963130424666e+00	2.810683856851908e+00	8.309655374088194e-04
9.000000e+01	8.941266260612884e-04	9.511020431378897e-01	2.162427240768236e+00	5.191977417650176e-05	2.661857970625984e+00	3.134505224014740e+00	8.308641648560410e-04
1.000000e+02	8.598229604927833e-04	9.511716548416492e-01	7.340394279112247e-01	8.023485567204017e-05	2.644559965321218e+00	3.205892151739251e+00	8.309249762805624e-04
1.100000e+02	6.714739174074820e-04	9.512000683249280e-01	1.038457897274150e-01	2.821600873918998e-04	1.043733256522292e+00	4.054501780970347e+00	8.309497977444898e-04
1.200000e+02	8.958367436606440e-04	9.508247737120613e-01	5.035282613244351e+00	2.694434315408815e-04	3.764393990293151e-01	4.716188016305224e+00	8.306219477021687e-04
1.300000e+02	3.264710873170473e-04	9.512874753220292e-01	2.237770953261099e-01	5.673521114001858e-04	6.622976794730940e-03	2.240737690260517e+00	8.310261547896386e-04
1.400000e+02	2.603139391401117e-04	9.515442652941041e-01	4.277970287274508e+00	5.691632918166905e-04	6.246422390474466e+00	3.092630762752410e+00	8.312504814927834e-04
