#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.405435608771493e-05	1.048298148327507e+00	5.500413134399473e-01	5.374477648730898e-05	3.283807794518394e-01	2.459063112271931e+00	5.769007034880627e-04
1.000000e+01	8.742368181115423e-04	1.048565617843445e+00	4.120698422633097e+00	5.636192624918338e-05	2.202169947100369e-01	9.692208956899663e-01	9.160064397421808e-04
2.000000e+01	1.047082571868107e-03	1.050083705783746e+00	4.686804419958101e+00	9.189489745920249e-05	6.260684071070216e+00	2.514575241946204e+00	9.173326117105795e-04
3.000000e+01	1.416076636377929e-03	1.049644002776129e+00	1.246080902200973e-01	9.697813466983722e-05	6.110735584338470e+00	2.794403513428523e+00	9.169484957528394e-04
4.000000e+01	1.389228770312546e-03	1.049756647767766e+00	1.711115795365101e+00	9.919918061504179e-05	6.006539813326058e+00	3.197027745954870e+00	9.170469002169843e-04
5.000000e+01	1.181946375077796e-03	1.050331806226904e+00	3.040464940654484e+00	5.970414750079709e-05	5.437362876589630e+00	4.227552253892642e+00	9.175493474110148e-04
6.000000e+01	6.968783109531021e-04	1.050709280126267e+00	5.064592187109658e+00	5.869866020143076e-05	5.404027685109209e+00	4.046594148084272e+00	9.178791012354465e-04
7.000000e+01	1.717039252413605e-03	1.050467466854828e+00	5.853603542592662e+00	1.205716540460165e-04	5.697902086275738e+00	4.764096615825027e+00	9.176678578854035e-04
8.000000e+01	1.035163324900766e-03	1.051194044160189e+00	6.432817327272201e-01	4.742732162478105e-04	4.228516020452888e+00	6.560416352439786e-01	9.183025816254870e-04
9.000000e+01	1.104186831617270e-03	1.051024565312976e+00	2.314662981125412e+00	4.742419767949706e-04	4.212234627712633e+00	7.627810494389770e-01	9.181545282153758e-04
1.000000e+02	1.045504262984143e-03	1.051144455659677e+00	3.997475619172683e+00	4.737088190196816e-04	4.183812525934783e+00	8.656579524781869e-01	9.182592620801645e-04
1.100000e+02	1.098518183652220e-03	1.051222415246125e+00	5.627389654709729e+00	4.740926952463865e-04	4.179076177581016e+00	9.925643225608960e-01	9.183273660519243e-04
1.200000e+02	4.250424265903849e-04	1.050561548164942e+00	1.253657048112572e+00	4.905802241534397e-04	4.207700687938732e+00	8.404367630031581e-01	9.177500454800153e-04
1.300000e+02	6.926542873400013e-04	1.053245689996064e+00	3.193467087978823e+00	2.397263182952476e-04	5.046545366292071e+00	6.042942908035319e+00	9.200948593482652e-04
1.400000e+02	7.731724422200916e-04	1.053347387628072e+00	5.114064570880963e+00	2.377607685726174e-04	5.038509605848911e+00	5.707859123945235e+00	9.201837004128974e-04
1.500000e+02	8.098746399315982e-04	1.053516941411312e+00	3.423423955247497e-01	2.400486017932866e-04	5.003268756655682e+00	5.800804304984426e+00	9.203318192856583e-04
1.600000e+02	1.170884548550297e-03	1.053305248659522e+00	2.172794351164284e+00	2.840545971941846e-04	5.032861871051167e+00	5.511164475591159e+00	9.201468886331682e-04
1.700000e+02	1.321446340204390e-03	1.052353797919001e+00	4.063094307399832e+00	2.279783555087269e-04	4.842230870829989e+00	5.403955601179940e+00	9.193157198530895e-04
1.800000e+02	2.457816700843158e-03	1.053194783278222e+00	3.963107328094654e+00	2.687510045113338e-04	2.698907492866851e+00	2.982035384739812e+00	9.200503882340350e-04
1.900000e+02	2.865127733768718e-03	1.054608724449441e+00	5.523341009001589e+00	2.337320804164061e-04	2.535407243354398e+00	3.091160666654499e+00	9.212855796194977e-04
2.000000e+02	2.807453942770545e-03	1.054723226715254e+00	7.450393538898722e-01	2.404737802055232e-04	2.461296081006933e+00	3.125168096818063e+00	9.213856065620800e-04
2.100000e+02	2.900996787833426e-03	1.054958290215749e+00	2.098140235994283e+00	2.360682596297202e-04	2.452348882015433e+00	3.236899531658358e+00	9.215909534440852e-04
2.200000e+02	2.718928728655276e-03	1.054834496085425e+00	3.522831486550845e+00	2.404190710777010e-04	2.452446718757339e+00	3.254934704418990e+00	9.214828093101853e-04
2.300000e+02	2.677977536209016e-03	1.054601604535561e+00	4.950789576142093e+00	2.380565287735060e-04	2.430307102595303e+00	3.303230883145492e+00	9.212793598018218e-04
2.400000e+02	2.279331327247545e-03	1.054854320505324e+00	6.183358929118104e+00	5.137944196816999e-04	2.640504906144183e+00	3.323549314166176e+00	9.215001275361338e-04
2.500000e+02	2.293450692233039e-03	1.054762360078827e+00	1.345772760390604e+00	5.038912268596606e-04	2.561894398920255e+00	3.408045524137426e+00	9.214197927040172e-04
2.600000e+02	2.514483837924358e-03	1.055104292914616e+00	2.772038182328727e+00	3.842014260038673e-04	2.162480780806160e+00	3.829655611132706e+00	9.217184985496145e-04
2.700000e+02	1.741364815301184e-03	1.053280943739756e+00	3.699907741464998e+00	2.572258024141850e-04	2.223464121485449e+00	4.356728770331032e+00	9.201256563300634e-04
2.800000e+02	7.291122310873770e-04	1.053525037428306e+00	5.795801618114915e+00	1.690000973255196e-04	1.138818860815041e+00	4.848316973473501e+00	9.203388918079458e-04
2.900000e+02	6.190279416148591e-04	1.053317410642529e+00	1.275922345633105e+00	1.760293470986327e-04	1.085464212063263e+00	4.705882489492618e+00	9.201575131039353e-04
3.000000e+02	4.870127508277032e-04	1.053611944087326e+00	3.569350634952713e+00	1.788418516218122e-04	1.100960393698008e+00	3.964683092672828e+00	9.204148117675218e-04
3.100000e+02	6.266515554232241e-04	1.053924880217427e+00	4.803217705429564e+00	1.809457431872962e-04	8.952929797605235e-01	4.473284475909288e+00	9.206881866574878e-04
3.200000e+02	1.172214322142663e-03	1.053820702048902e+00	6.144860965208245e+00	4.832470469187169e-04	9.391579737578335e-01	4.620311185129409e+00	9.205971786446123e-04
3.300000e+02	1.308082442151437e-03	1.053921766740167e+00	1.731419441210741e+00	7.740450323417929e-04	1.432907415932047e+00	3.789642229906940e+00	9.206854667845762e-04
3.400000e+02	1.264956037107546e-03	1.053834726226959e+00	3.290803087755423e+00	7.822131504040382e-04	1.409161791849278e+00	3.782569717659561e+00	9.206094298925969e-04
3.500000e+02	1.287565232198099e-03	1.053754379017931e+00	4.929175394104496e+00	8.099139158099871e-04	1.384723024715418e+00	3.704221250018086e+00	9.205392401403942e-04
3.600000e+02	1.218938652152079e-03	1.053829216150729e+00	3.000577067825294e-01	8.250251976953671e-04	1.339882868969631e+00	3.630367039324461e+00	9.206046163976431e-04
3.700000e+02	1.153200726054499e-03	1.053721371485842e+00	1.912893028035672e+00	8.260100714257069e-04	1.311182937875433e+00	3.586657234899637e+00	9.205104054051716e-04
3.800000e+02	1.549394055104233e-03	1.054439486622067e+00	3.603256969947354e+00	6.406233464663517e-04	1.175573092826903e+00	3.529777101109297e+00	9.211377367596100e-04
3.900000e+02	1.541434149167945e-03	1.054339592426548e+00	5.020205240739020e+00	6.726530849017869e-04	1.131548959058749e+00	3.642928904669985e+00	9.210504711418637e-04
4.000000e+02	1.717204450721936e-03	1.054037235834379e+00	3.792054884421368e-01	8.661029544665033e-04	8.099831802550563e-01	3.818607404387190e+00	9.207863383295610e-04
4.100000e+02	1.456058966408005e-03	1.054333536637438e+00	1.723027064120054e+00	9.042454841958496e-04	7.660976454429047e-01	4.016287253498010e+00	9.210451809227990e-04
4.200000e+02	1.377753037339609e-03	1.054553937175850e+00	2.991105625894761e+00	9.151756995537419e-04	7.441367590075211e-01	4.245707634900048e+00	9.212377185275726e-04
4.300000e+02	1.378714380624344e-03	1.054264546610411e+00	4.434152963974271e+00	9.915472571636031e-04	6.745429852508839e-01	4.349949267799706e+00	9.209849125829266e-04
4.400000e+02	1.920483651064682e-03	1.053298779849820e+00	5.258889111755575e+00	5.982179199968251e-04	7.146123153463174e-01	5.064508571265154e+00	9.201412376073822e-04
4.500000e+02	1.871059781779788e-03	1.053459514407291e+00	5.322628452190844e-01	6.054440856948249e-04	6.793769544898188e-01	5.118006213065899e+00	9.202816521767966e-04
4.600000e+02	3.361328172380825e-03	1.054479545868118e+00	2.954843306707502e+00	1.509218488421737e-03	2.582511909470274e-01	4.672523964416748e+00	9.211727317343917e-04
4.700000e+02	3.842070927259919e-03	1.053569700116913e+00	6.154279753704647e+00	1.750190882556373e-03	5.729601699956937e+00	3.750270475707200e+00	9.203779082602160e-04
4.800000e+02	3.319076063505348e-03	1.052310642577455e+00	1.674727761867196e+00	1.626822518840222e-03	5.583646005739893e+00	3.691142419919422e+00	9.192780201897662e-04
4.900000e+02	3.605929818143421e-03	1.052662415106455e+00	3.321728574873831e+00	1.623672200924289e-03	5.538531789848498e+00	3.715371892891563e+00	9.195853217991318e-04
5.000000e+02	3.546580247599472e-03	1.052845613024329e+00	4.937808290349439e+00	1.581646566193507e-03	5.471384054451058e+00	3.787980828046068e+00	9.197453599213668e-04
5.100000e+02	3.225041575919930e-03	1.052877199163737e+00	3.622069495894263e-01	1.570712083507701e-03	5.442546509836197e+00	3.728677691980322e+00	9.197729529557097e-04
5.200000e+02	3.065484549455843e-03	1.051982325983448e+00	1.943814753609213e+00	1.271032818029093e-03	5.427247587139009e+00	3.804308287950821e+00	9.189912092269932e-04
5.300000e+02	2.845263655352336e-03	1.051455333211965e+00	3.417335353928618e+00	1.088969341644107e-03	5.294998579358147e+00	4.167358342558371e+00	9.185308386367684e-04
5.400000e+02	2.702257636943857e-03	1.052598246080167e+00	4.976226039789022e+00	2.209361801211152e-03	5.182113826912913e+00	4.396348207235657e+00	9.195292649913255e-04
5.500000e+02	2.887446827315390e-03	1.052570278112714e+00	4.050988128266695e-01	2.203109340925925e-03	5.161564884993874e+00	4.342868752937150e+00	9.195048327213202e-04
