#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.650474615317123e-04	1.018688563731499e+00	4.722928617574312e+00	4.513726116672678e-05	5.146298742330805e+00	5.797249300965855e+00	5.606059211203944e-04
1.000000e+01	8.486383922945176e-04	1.019297734500690e+00	1.283785995769759e+00	7.980135053080839e-05	7.770803177973566e-01	5.599630329076303e+00	8.904385886097692e-04
2.000000e+01	1.637775053295744e-03	1.018210088365057e+00	5.475785056562423e+00	8.052973993572086e-05	7.108511324229382e-01	6.039752001519199e+00	8.894884421931342e-04
3.000000e+01	1.221445294719366e-03	1.016954541935566e+00	2.538891503759104e+00	7.198219551813677e-05	2.349382326691995e+00	5.719752452646432e+00	8.883916213597619e-04
4.000000e+01	2.039866138755635e-03	1.018274717783791e+00	2.054412818979853e+00	8.248541283425401e-05	1.831797043648418e+00	5.107338264297345e+00	8.895449011907876e-04
5.000000e+01	2.782356951708395e-03	1.017493974039320e+00	1.522619684017452e-01	8.207387690444695e-05	1.624334698689039e+00	5.561038240906337e+00	8.888628587076524e-04
6.000000e+01	2.827217350059801e-03	1.017024824785614e+00	4.724536842646352e+00	8.170956316367158e-05	1.548726433996676e+00	5.750506311930246e+00	8.884530190845698e-04
7.000000e+01	1.601196288727553e-03	1.016539699428710e+00	2.429895255784720e+00	3.253733832773750e-03	2.985879259480259e+00	4.982511487724780e+00	8.880292230498302e-04
8.000000e+01	2.084593189794345e-03	1.015938205446839e+00	2.032075993641708e+00	3.460026676990676e-03	2.751247588715840e+00	4.095784433903077e+00	8.875037696576111e-04
9.000000e+01	2.091345788510086e-03	1.016057505033884e+00	4.809489593481536e-01	3.446058599233099e-03	2.715705533202077e+00	4.205737382360914e+00	8.876079874463043e-04
1.000000e+02	2.202985489612144e-03	1.015958779966826e+00	5.175998525798724e+00	3.468810126188612e-03	2.663009982078314e+00	4.369833085471611e+00	8.875217431563432e-04
1.100000e+02	2.649081771932535e-03	1.015969563495135e+00	3.632912686507450e+00	3.414225289700623e-03	2.514003965427305e+00	4.580469294812485e+00	8.875311634360146e-04
1.200000e+02	3.273157758033276e-03	1.015920185422200e+00	2.726942599963436e+00	3.394900544633884e-03	2.324829483315098e+00	4.216094744442353e+00	8.874880277161124e-04
1.300000e+02	3.726497890554745e-03	1.014563898522174e+00	1.701513175780226e+00	3.200164561822456e-03	2.132288064530994e+00	4.059575121080948e+00	8.863032019756722e-04
1.400000e+02	3.875041642126582e-03	1.015097294781394e+00	2.970887863197850e-01	3.192871769839020e-03	2.052301042668339e+00	4.165069217080275e+00	8.867691665276900e-04
1.500000e+02	3.767732667271766e-03	1.015627880440056e+00	5.151456244074151e+00	3.175744271831782e-03	2.001640594649190e+00	4.223520905943277e+00	8.872326757939661e-04
1.600000e+02	3.480952763368673e-03	1.015650356635228e+00	3.686760281825001e+00	3.185225062481743e-03	1.936990270593703e+00	4.310822434918308e+00	8.872523105589899e-04
1.700000e+02	3.976288000413963e-03	1.013692740074625e+00	1.893395067359900e+00	2.189949893275635e-03	1.646533664647349e+00	5.072278386109996e+00	8.855421749742034e-04
1.800000e+02	4.388267444198395e-03	1.014100006574621e+00	5.230168940904977e-01	2.223203774237291e-03	1.439798863314143e+00	5.377321552309496e+00	8.858979550325413e-04
