#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.996706411291290e-05	9.977285366058349e-01	3.886489766115905e+00	9.039981311035883e-05	3.196402152168266e+00	6.966201224871262e-01	5.490711736697610e-04
1.000000e+01	2.511356258692107e-04	9.975999235118659e-01	6.182466392540856e+00	6.024871623402968e-05	2.523386006403892e+00	5.576963324298193e+00	8.714838048023920e-04
2.000000e+01	6.535668829789718e-04	1.001029161900296e+00	3.551270188470224e+00	1.861573847200682e-04	6.117014985728244e-01	3.937291737011051e+00	8.744795204674487e-04
3.000000e+01	5.275739770012300e-04	1.001079041638865e+00	3.276430738688566e+00	1.873334560579588e-04	5.478816059263725e-01	4.175358620355405e+00	8.745230944326482e-04
4.000000e+01	2.618853562865806e-04	1.001022025497325e+00	4.289371330425904e+00	1.882885693181449e-04	4.872880670409208e-01	3.127296130930701e+00	8.744732862452240e-04
5.000000e+01	8.465379114226893e-04	1.001630847732346e+00	2.359897184357360e+00	2.040860321298885e-04	9.992975590574794e-02	5.312409721521173e+00	8.750051414562357e-04
6.000000e+01	1.639804570513307e-03	1.003081648035865e+00	3.424092898631481e+00	5.921560397844157e-05	7.720468141604354e-01	3.158946539143403e+00	8.762725322596233e-04
7.000000e+01	1.831751168244422e-03	1.002549463658999e+00	3.280583719680913e+00	5.765345275201581e-05	7.521108138666406e-01	3.063334290671236e+00	8.758076263843556e-04
8.000000e+01	3.195986250448374e-03	9.999535022193439e-01	3.223765514541976e+00	6.652173503114852e-05	9.065248770891797e-01	2.754516777129580e+00	8.735398451834640e-04
9.000000e+01	2.571028815667399e-03	9.980689363647189e-01	2.717005102187311e+00	3.116957536675786e-04	6.036875005637573e+00	4.460344941836356e+00	8.718935252683546e-04
1.000000e+02	2.320663213985741e-03	9.977198157896794e-01	3.022413349706015e+00	3.280064577069924e-04	5.999396507056863e+00	4.385153046712044e+00	8.715885403541625e-04
1.100000e+02	1.993114799539848e-03	9.976203781421399e-01	3.211897760886361e+00	3.384682498739037e-04	5.888183146537913e+00	4.535513326265812e+00	8.715016735678127e-04
1.200000e+02	2.240103113479625e-03	9.977074142410046e-01	3.465974789886740e+00	4.283609363985533e-04	5.874573559111185e+00	4.511907122456430e+00	8.715777066035078e-04
1.300000e+02	2.212481576332379e-03	9.976078993707821e-01	3.819069235667753e+00	4.501240852327727e-04	5.826174502934593e+00	4.444787562199542e+00	8.714907723569306e-04
1.400000e+02	2.275258727733000e-03	9.975589651744288e-01	4.119190262238453e+00	4.492220482126450e-04	5.770441581950291e+00	4.423815552410565e+00	8.714480243989389e-04
1.500000e+02	2.127553660404645e-03	9.971432332736387e-01	4.168205663765448e+00	4.777281711970240e-04	5.720480632266892e+00	4.689946039542331e+00	8.710848491318410e-04
1.600000e+02	2.594264838812791e-03	9.968316435999208e-01	4.401434188726027e+00	4.813386290491158e-04	5.692815405596557e+00	4.779869117861944e+00	8.708126504798674e-04
1.700000e+02	2.775237137352507e-03	9.967860685981406e-01	4.657046187872425e+00	4.849477833133579e-04	5.676768131651827e+00	4.842332206121256e+00	8.707728370486318e-04
1.800000e+02	3.150725092484011e-03	9.942131589279292e-01	5.169707005865011e+00	4.819821639228901e-05	4.662270132302237e+00	5.847505311995193e+00	8.685251934232041e-04
1.900000e+02	3.174022473172493e-03	9.940786780780957e-01	5.742363607833763e+00	4.001633492164921e-04	3.422104099512109e+00	7.744420246331757e-01	8.684077135799085e-04
2.000000e+02	3.415352283072485e-03	9.938680920005033e-01	5.033467173025322e-02	4.778061111338492e-04	2.939249776231564e+00	1.244649469353000e+00	8.682237496963782e-04
2.100000e+02	4.134294410477048e-03	9.946246823313536e-01	6.906116106093666e-01	4.818472709939471e-04	3.043082339760402e+00	1.049156898898487e+00	8.688846922292174e-04
2.200000e+02	3.971226293368183e-03	9.950994264564550e-01	1.236259145984654e+00	3.849581830143767e-04	2.628312827408453e+00	1.411920303703979e+00	8.692994194226544e-04
2.300000e+02	4.217282715925916e-03	9.949140761256928e-01	1.738599804787064e+00	1.728955793049219e-04	2.778311431272591e+00	1.230851714124774e+00	8.691375009945681e-04
2.400000e+02	4.247511119484704e-03	9.946822878871912e-01	2.253741371903501e+00	9.521215915646968e-05	2.453158756949005e+00	1.535523241805934e+00	8.689350153174574e-04
2.500000e+02	4.100885647309102e-03	9.940783996806396e-01	3.092987710858265e+00	2.074724210112456e-04	2.156304259971651e+00	1.534474395831604e+00	8.684074703773293e-04
2.600000e+02	4.632738806865453e-03	9.935738677828672e-01	3.622020048761751e+00	2.096252046826994e-04	2.457553383948886e+00	1.258902383208039e+00	8.679667211675990e-04
2.700000e+02	4.107978717668772e-03	9.940527705877017e-01	4.124621318413759e+00	2.891136167555794e-04	2.264059484942693e+00	1.559727128572769e+00	8.683850813024098e-04
2.800000e+02	3.486025518150306e-03	9.937251511504799e-01	4.747257891388318e+00	5.501848745872807e-04	1.938389526774514e+00	1.840189903324961e+00	8.680988793621849e-04
2.900000e+02	3.597472553095772e-03	9.928548788100268e-01	5.418969694402313e+00	8.758428540534647e-04	1.419153610535135e+00	2.343400796542204e+00	8.673386264465648e-04
3.000000e+02	3.930196210087521e-03	9.927793800591165e-01	6.269353215436809e+00	9.445159126793627e-04	1.306365010740163e+00	2.293852499988271e+00	8.672726722126576e-04
3.100000e+02	3.157832657552536e-03	9.925936022249041e-01	6.760216070906451e-01	8.858072208744327e-04	1.270154671705345e+00	2.336025043071683e+00	8.671103803259086e-04
3.200000e+02	3.328201869632307e-03	9.924180695945579e-01	1.423765433242159e+00	8.791537349466572e-04	1.270046384937690e+00	2.301704127882617e+00	8.669570384491145e-04
3.300000e+02	3.546794911258131e-03	9.917536125794802e-01	2.099067689717659e+00	9.498428032994553e-04	1.151246016285144e+00	2.481854672625750e+00	8.663765817810856e-04
3.400000e+02	3.131452431637360e-03	9.919023627937564e-01	2.939599001292331e+00	1.045034324432601e-03	5.753846637346522e-01	3.004760204981262e+00	8.665065270624026e-04
3.500000e+02	3.663339217325841e-03	9.919259391557672e-01	3.740683805605491e+00	8.947163002636182e-04	4.925415228360993e-01	3.055648190833522e+00	8.665271229116848e-04
3.600000e+02	3.763897783468960e-03	9.919819322658308e-01	4.534293609474886e+00	9.209450995889866e-04	4.253326187010661e-01	3.085113762034100e+00	8.665760373987962e-04
3.700000e+02	3.751175456230976e-03	9.917647225293735e-01	5.214872721907899e+00	1.097689983294659e-03	6.117803507421748e+00	3.772768278322769e+00	8.663862872162766e-04
3.800000e+02	3.379074577438646e-03	9.921685482054753e-01	6.141535870926861e+00	1.004488826041977e-03	5.905739697279696e+00	3.822992022912644e+00	8.667390614380780e-04
3.900000e+02	3.209894511435342e-03	9.923044118938613e-01	5.609563172284759e-01	9.660312836776972e-04	5.863236480456117e+00	3.907411198623418e+00	8.668577493021190e-04
4.000000e+02	3.251259365153200e-03	9.920654425715347e-01	1.387875872520532e+00	9.956671389948627e-04	5.833318703297601e+00	3.856623781652571e+00	8.666489903704633e-04
4.100000e+02	2.923907448071646e-03	9.929072898624051e-01	2.231365014555849e+00	1.560819959902402e-03	5.339460487914550e+00	4.230738864993524e+00	8.673844117180587e-04
4.200000e+02	2.453236646234921e-03	9.929122080511165e-01	3.528597363752348e+00	1.545957162888676e-03	5.237025251819357e+00	3.692046813806038e+00	8.673887081516390e-04
4.300000e+02	4.851894484456338e-04	9.929450182584983e-01	5.412246876953228e+00	1.365286920246777e-03	5.009728046433079e+00	2.696984769863856e+00	8.674173705078517e-04
4.400000e+02	1.111585335802837e-03	9.925160506578128e-01	3.072588326993383e-01	1.102723407512040e-03	4.893229073937001e+00	2.299190154756676e+00	8.670426327918880e-04
4.500000e+02	1.161959300091406e-03	9.925736898623483e-01	9.790142751833462e-01	1.093593479579956e-03	4.883058746883489e+00	2.346807155078309e+00	8.670929852749731e-04
4.600000e+02	3.774623733047047e-03	9.929837220082925e-01	1.896916363885987e+00	1.292571987697436e-03	4.329291881283162e+00	2.699523011138925e+00	8.674511813475840e-04
4.700000e+02	3.764464329250115e-03	9.928246315861328e-01	2.532180891122288e+00	1.282093480784598e-03	4.305541734765392e+00	2.748885218422588e+00	8.673122030626586e-04
4.800000e+02	3.860806448028833e-03	9.933499827348369e-01	3.110784155995572e+00	1.268998050942246e-03	4.256450839510647e+00	2.862405648460997e+00	8.677711395632933e-04
4.900000e+02	3.889468736417379e-03	9.933951190145305e-01	3.676015604287819e+00	1.210482694804563e-03	4.203018190599725e+00	2.983331433663888e+00	8.678105697354844e-04
5.000000e+02	4.311632287722359e-03	9.933708156178335e-01	4.252730046444287e+00	1.068852398120892e-03	4.143515592654571e+00	3.095368469859682e+00	8.677893387629031e-04
5.100000e+02	4.069553724182409e-03	9.933266031543153e-01	4.811867424408087e+00	1.228081409989299e-03	4.084351825755652e+00	3.227970319432377e+00	8.677507156184759e-04
5.200000e+02	4.193927856696800e-03	9.930598014435259e-01	5.547962404128474e+00	1.034706192250801e-03	4.005001127348313e+00	3.220144240138867e+00	8.675176428559720e-04
