#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.776011104398729e-05	9.718820929536596e-01	5.145872655736874e-01	4.293992877885868e-05	4.049457210455526e+00	6.047305753666527e+00	5.348473275727381e-04
1.000000e+01	1.839568866184876e-04	9.718121793887631e-01	2.542180995263400e+00	4.277356527618868e-05	4.019164339593914e+00	5.143995753594527e-01	8.489561353068311e-04
2.000000e+01	1.621873583692930e-04	9.696372620714631e-01	1.931613349334028e+00	3.639706875562361e-05	3.981204640442878e+00	4.079911013670552e+00	8.470561700260210e-04
3.000000e+01	1.083540369586627e-03	9.692393242294879e-01	5.677589854763220e+00	3.273298792261787e-05	5.256340263451396e+00	2.051283717405257e+00	8.467085393010922e-04
4.000000e+01	1.008793820031555e-03	9.691837743414147e-01	2.341911704137172e+00	3.277479860917451e-05	5.212227210966118e+00	2.168279185040504e+00	8.466600120040532e-04
5.000000e+01	2.324781915586255e-03	9.681145712233572e-01	4.775380115982154e+00	3.465843363802174e-05	4.047127916368390e+00	3.923647242050049e+00	8.457259770472830e-04
6.000000e+01	6.754520480544395e-04	9.705313649350675e-01	3.085507567539298e+00	7.701674368483535e-05	3.983244734836525e+00	2.459846217279001e+00	8.478372408211307e-04
7.000000e+01	6.416190589756842e-04	9.703770520802051e-01	6.009838215725669e+00	7.899877865525119e-05	3.961920063598825e+00	2.441357281446509e+00	8.477024361256652e-04
8.000000e+01	6.782940633122135e-04	9.702957313829023e-01	3.392989470704797e+00	9.034306445893497e-05	3.911246396189295e+00	1.733143217801909e+00	8.476313959531227e-04
9.000000e+01	6.789687567079369e-04	9.676118615806004e-01	2.693551789805289e+00	4.291790640984875e-04	3.320571181319300e+00	6.134091144124372e+00	8.452868197239362e-04
1.000000e+02	1.565847895262395e-03	9.701992619770412e-01	4.176258888122777e+00	8.039778088173732e-04	2.751351902594729e+00	1.935105200336185e+00	8.475471221647177e-04
1.100000e+02	1.578596680979892e-03	9.701175596085234e-01	1.028227455994670e+00	8.135199377031588e-04	2.515075978616227e+00	1.942480864258582e+00	8.474757485716580e-04
1.200000e+02	2.282392537540905e-03	9.702227705734512e-01	3.999482146607415e+00	6.946838987461089e-04	5.041836062019376e-01	3.888437857456718e+00	8.475676588152949e-04
1.300000e+02	2.397832669048771e-03	9.702531597383306e-01	5.958213492137071e-01	6.776130989872793e-04	3.781589499398334e-01	4.040412859218893e+00	8.475942061960733e-04
1.400000e+02	3.281811077706011e-03	9.697503028338813e-01	3.666783408368989e+00	6.816723144937522e-04	6.155253388747397e+00	4.363319584835023e+00	8.471549202277885e-04
1.500000e+02	2.466002155796900e-03	9.696107958755791e-01	3.175599202792860e-01	5.378414598123418e-04	5.676094807537491e+00	4.852822609988792e+00	8.470330496743209e-04
1.600000e+02	2.767914188104624e-03	9.673007156323917e-01	3.898374435013277e+00	3.293318842806929e-04	4.563141109710780e+00	5.458705154199367e+00	8.450150087018992e-04
1.700000e+02	2.868346828053245e-03	9.667218738315062e-01	1.476803346897212e+00	1.085673066503730e-04	6.118302453491850e+00	3.330120675966989e+00	8.445093438124729e-04
1.800000e+02	3.196114963744741e-03	9.659254321896411e-01	4.729178817740062e+00	1.362889908659773e-04	6.075952751870925e+00	3.438868320395078e+00	8.438135879528369e-04
1.900000e+02	3.165947086108479e-03	9.660792827002698e-01	1.773143137241551e+00	1.853021691221615e-04	1.706147513552400e-01	3.097861776881062e+00	8.439479887534119e-04
2.000000e+02	3.754422127480205e-03	9.666160837849652e-01	5.347929688943982e+00	9.732643782436890e-04	5.725988686575889e+00	3.581644540044024e+00	8.444169276944511e-04
