#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.970911069215068e-05	1.053929571541957e+00	2.056352831578013e+00	3.728763758808145e-05	2.327816945730856e+00	4.507702614650251e+00	5.799997951150379e-04
1.000000e+01	8.219641364565490e-04	1.053503790810056e+00	2.044366418480656e+00	7.434293953618458e-05	5.407395150957863e+00	2.974884604695522e+00	9.203203311773014e-04
2.000000e+01	8.692852219943981e-04	1.053540205257733e+00	3.512428155223965e+00	7.425532412286882e-05	5.383610555142127e+00	3.087805939481608e+00	9.203521421274256e-04
3.000000e+01	1.356781682025528e-03	1.055783358180425e+00	4.371125363719619e+00	4.376678954674979e-05	5.607134647892716e+00	3.402230430386231e+00	9.223117167001061e-04
4.000000e+01	1.406283637082169e-03	1.055790250265954e+00	5.769317367660538e+00	4.375150133309097e-05	5.600678854791739e+00	3.379956592760532e+00	9.223177374913853e-04
5.000000e+01	1.387623528852571e-03	1.055815979403259e+00	8.887429083016999e-01	4.360465704324927e-05	5.585897274744285e+00	3.362356074151841e+00	9.223402139631098e-04
6.000000e+01	1.797685179039326e-03	1.055332483928358e+00	2.135255999345889e+00	5.210634372565388e-05	5.258035032657874e+00	3.838908466155746e+00	9.219178417614477e-04
7.000000e+01	1.742916362927782e-03	1.055435851556610e+00	3.533262645763113e+00	5.305473405640744e-05	5.274453010741864e+00	3.829993658410302e+00	9.220081417021743e-04
8.000000e+01	1.118064871039630e-03	1.055679936076478e+00	6.026360235268928e+00	5.325849024656968e-05	4.769235593899285e+00	3.240295758965829e+00	9.222213691704756e-04
9.000000e+01	1.334655685271917e-03	1.055688366090191e+00	1.100369549058125e+00	5.193173618119297e-05	4.624574755918880e+00	3.408831597439965e+00	9.222287334657730e-04
1.000000e+02	1.526893504649150e-03	1.056152854269735e+00	2.711997633726518e+00	6.572272265838119e-05	4.503160062497416e+00	3.295258759010179e+00	9.226345012655233e-04
1.100000e+02	1.538115605634863e-03	1.056436554077036e+00	4.066054238557363e+00	2.735061959095326e-04	3.746542903733836e+00	4.021145191956784e+00	9.228823358750315e-04
1.200000e+02	1.909062067497017e-03	1.056479345892837e+00	5.289087048726114e+00	2.699056672497493e-04	3.731089193314881e+00	4.131866639015997e+00	9.229197179693659e-04
1.300000e+02	1.913858637878834e-03	1.056486198964566e+00	3.746844791575333e-01	2.628352581494640e-04	3.678109468108002e+00	4.132818754886796e+00	9.229257046789514e-04
1.400000e+02	1.956557492179317e-03	1.056512949876746e+00	1.710349552921607e+00	2.631298029221839e-04	3.667778140163436e+00	4.119339064062480e+00	9.229490737532454e-04
1.500000e+02	1.907356681504923e-03	1.056282253366598e+00	3.248117381569729e+00	2.599600159795243e-04	3.703493722832014e+00	3.865133173531324e+00	9.227475417886979e-04
1.600000e+02	1.565323085265175e-03	1.055360502742573e+00	4.965513269310495e+00	5.040664413240978e-04	2.668311564722200e+00	4.572638480805138e+00	9.219423184501906e-04
1.700000e+02	2.207881028676118e-03	1.056921089878448e+00	2.694591840486373e-01	4.413735121409548e-04	2.530269320447902e+00	4.482109513169897e+00	9.233056168856101e-04
1.800000e+02	3.053042616082691e-03	1.056514670279769e+00	2.178739951438357e+00	3.609245176209259e-04	2.265140638263577e+00	4.164802164641360e+00	9.229505766637180e-04
1.900000e+02	3.020742896835709e-03	1.056487488769285e+00	3.506350031639444e+00	3.689178550059765e-04	2.244541582711950e+00	4.164885054340244e+00	9.229268314271576e-04
2.000000e+02	3.201561663243575e-03	1.056554319133104e+00	4.764471390091224e+00	4.441482883645317e-04	2.346712885958614e+00	4.110299835305212e+00	9.229852131274411e-04
2.100000e+02	3.153434058965191e-03	1.056057736962029e+00	5.989305329234385e+00	5.694296052230480e-04	2.432111586770786e+00	4.130986158150614e+00	9.225514086436528e-04
2.200000e+02	3.119664846818877e-03	1.056021579401748e+00	1.070070403436342e+00	5.644824685913626e-04	2.417701445841632e+00	4.134196708954048e+00	9.225198221053396e-04
2.300000e+02	3.109990602305426e-03	1.056075841807763e+00	2.439195028450759e+00	5.621091085675066e-04	2.398356733814489e+00	4.131629586657079e+00	9.225672246832034e-04
2.400000e+02	2.998418003429780e-03	1.056114522167184e+00	3.802454597795882e+00	5.756206230551175e-04	2.377253459421349e+00	4.130044725108307e+00	9.226010150895625e-04
2.500000e+02	2.996319248110032e-03	1.055225553893025e+00	5.142902129227451e+00	5.669543247872124e-04	2.323569813469289e+00	4.233962940541649e+00	9.218244297714868e-04
2.600000e+02	2.953537898732603e-03	1.055158959160355e+00	3.341272157257525e-01	5.570924812377278e-04	2.291897410279166e+00	4.216183394712341e+00	9.217662539139722e-04
2.700000e+02	3.030535661768031e-03	1.055170911122317e+00	1.742527911832742e+00	5.604757706668037e-04	2.290084774329074e+00	4.233565154820157e+00	9.217766949144576e-04
2.800000e+02	2.937286361750000e-03	1.055130666808022e+00	3.140527551655662e+00	5.609252494326984e-04	2.281995516778860e+00	4.267818039200749e+00	9.217415382676723e-04
2.900000e+02	2.901917565864909e-03	1.055166443020972e+00	4.576166754031354e+00	5.734882549265879e-04	2.262930724832823e+00	4.269752770426273e+00	9.217727916684079e-04
3.000000e+02	2.730211816878008e-03	1.055255097589944e+00	5.968964970884766e+00	5.813548338359308e-04	2.245198970984860e+00	4.307731153984349e+00	9.218502385679714e-04
3.100000e+02	2.741983093714981e-03	1.055139438026975e+00	1.190675818427052e+00	4.875760915498552e-04	2.253420908280717e+00	4.212592971255911e+00	9.217492006332019e-04
3.200000e+02	2.710314423314469e-03	1.055298160639988e+00	2.564575411542472e+00	3.570265649910106e-04	2.342112705527577e+00	4.177879690164572e+00	9.218878576072419e-04
3.300000e+02	2.796434562132146e-03	1.055361563669676e+00	3.963567264211273e+00	3.601306690250542e-04	2.336929268166323e+00	4.187405317827363e+00	9.219432452553826e-04
3.400000e+02	2.943533657880288e-03	1.055499330085390e+00	5.352168519331297e+00	3.657512210109006e-04	2.319866615386029e+00	4.218395829692992e+00	9.220635953048472e-04
3.500000e+02	2.772271001315665e-03	1.055835010041509e+00	4.911181621724081e-01	3.737956710119382e-04	2.314686779479930e+00	4.182785429200164e+00	9.223568387569164e-04
3.600000e+02	2.195082713800290e-03	1.055833543927875e+00	1.819769320128811e+00	2.855951036627631e-04	2.248493926057800e+00	4.298573132969382e+00	9.223555579886860e-04
3.700000e+02	1.860763835860809e-03	1.055753254859179e+00	3.336037087747523e+00	3.098388823021691e-04	2.458892062489578e+00	3.937661753254388e+00	9.222854190267421e-04
3.800000e+02	1.762312210084853e-03	1.055804054714052e+00	4.773735253608162e+00	3.108673914550160e-04	2.395727656047588e+00	3.934136135965689e+00	9.223297967875705e-04
3.900000e+02	1.830185486651009e-03	1.055753289443047e+00	6.261033906413126e+00	3.233815641183020e-04	2.370032956364298e+00	3.847179926914566e+00	9.222854492385336e-04
4.000000e+02	1.666258354030828e-03	1.055439646970259e+00	1.339291894519844e+00	3.439274979631475e-04	2.461281422939943e+00	3.772592818710017e+00	9.220114573013942e-04
