#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.049502438399552e-05	9.513737510694190e-01	3.397014566080545e+00	2.789964878034977e-05	2.116659557903802e+00	5.585182308712982e+00	5.235611520898680e-04
1.000000e+01	4.038068305371598e-04	9.514438781414479e-01	2.995808350090909e+00	4.294901121168487e-05	5.645448343084060e+00	1.053276697959997e+00	8.311627852373125e-04
2.000000e+01	5.745677369804904e-04	9.513916054859991e-01	1.596177342252612e+00	4.300504500792866e-05	5.594351013774288e+00	1.096047775319574e+00	8.311171208666725e-04
3.000000e+01	2.500048712365310e-03	9.457674042646558e-01	2.026945600939791e+00	8.243514154751690e-05	2.979366120166727e+00	2.256808190867603e+00	8.262039285499610e-04
4.000000e+01	2.290792894982650e-03	9.458447238920076e-01	1.260953683341190e+00	7.661640964237216e-05	2.890604107799370e+00	2.307072306845148e+00	8.262714734659562e-04
5.000000e+01	2.048403840997456e-03	9.476218451165341e-01	1.507137256334176e-03	7.606961117656513e-05	2.660158707250163e+00	2.917177237441532e+00	8.278239318511709e-04
6.000000e+01	2.144110092605912e-03	9.477803289707090e-01	5.007417766364348e+00	7.728041846212459e-05	2.618290393815169e+00	3.221987514357806e+00	8.279623802501541e-04
7.000000e+01	1.985421413393195e-03	9.474490721199135e-01	4.201194318727458e+00	7.491634032659363e-05	2.277388100899029e+00	3.349562953873895e+00	8.276730007364891e-04
8.000000e+01	1.819243433029373e-03	9.498419480390207e-01	2.940062884668794e+00	1.695230415068798e-05	4.898487799314653e+00	7.705442209156339e-01	8.297633703939591e-04
9.000000e+01	1.899140405892032e-03	9.497605836121290e-01	1.506914451596414e+00	1.955925684181424e-05	4.893822020528709e+00	9.718784701393890e-01	8.296922920201020e-04
1.000000e+02	2.431325744844335e-03	9.497684107598283e-01	1.547516234197286e+00	1.041279854929867e-04	4.842885905168858e+00	6.034847485100065e+00	8.296991296634267e-04
1.100000e+02	2.696397744500886e-03	9.498028915736922e-01	5.985341078382392e-01	1.181825342901522e-04	4.722971944269801e+00	5.860110360517210e+00	8.297292514288265e-04
1.200000e+02	2.947754645293763e-03	9.500025533281672e-01	5.536704649714306e+00	5.397786443753150e-05	3.858013896183318e+00	5.397465705192159e-01	8.299036720370908e-04
1.300000e+02	1.814667521153967e-03	9.485479209333665e-01	3.588444003679018e+00	1.276087630063480e-03	2.967965714631765e+00	2.262161095309984e+00	8.286329335936203e-04
1.400000e+02	1.617562088176066e-03	9.482660675720148e-01	2.631048837454207e+00	1.318251510919470e-03	2.887309828215184e+00	2.220579355183270e+00	8.283867120032233e-04
1.500000e+02	1.659195772140939e-03	9.483411965392218e-01	1.322033751144812e+00	1.307891484134495e-03	2.838204718543226e+00	2.501619769280075e+00	8.284523432013110e-04
1.600000e+02	1.536716620553658e-03	9.483328528550369e-01	2.907457324052500e-01	1.306694099776897e-03	2.809282427494526e+00	2.479998984392715e+00	8.284450543218032e-04
1.700000e+02	1.430818631614654e-03	9.484155075939968e-01	5.335557244327612e+00	1.284381749588306e-03	2.775833410418248e+00	2.662262685444050e+00	8.285172598870765e-04
1.800000e+02	1.426999440195004e-03	9.483606537584847e-01	4.389240924069835e+00	1.257255172330752e-03	2.723366192649612e+00	2.572564967619530e+00	8.284693406479572e-04
1.900000e+02	1.585065990244233e-03	9.485808763324773e-01	3.281862565025571e+00	1.275251914950737e-03	2.668428856364576e+00	2.634718997767024e+00	8.286617227864911e-04
2.000000e+02	1.858260054542264e-03	9.491280810823478e-01	2.341223152334207e+00	1.168335283922611e-03	2.453306449048288e+00	2.637185665640843e+00	8.291397501661889e-04
