#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.991513676030769e-05	9.895183020113035e-01	1.163065442915561e+00	7.527419068593424e-05	3.065936259317294e+00	7.880301607564172e-01	5.445529074485109e-04
1.000000e+01	2.308735087120398e-04	9.895468445225525e-01	3.792013433048875e+00	7.534761225541490e-05	3.046870875093741e+00	5.460243263408370e+00	8.644487923163494e-04
2.000000e+01	2.033900262586439e-04	9.895451067720116e-01	4.986497071476771e+00	7.502160020525712e-05	3.019530792056947e+00	5.292371629636310e+00	8.644472742514243e-04
3.000000e+01	4.166351756867391e-03	9.924671580381476e-01	3.241260056919313e+00	8.336189592598884e-05	1.681398920194126e+00	2.917740582775567e+00	8.669999211544787e-04
4.000000e+01	6.342943920526436e-03	9.893628341634867e-01	3.743421767009535e+00	6.597114391930259e-05	5.961605041339389e+00	5.301478549757648e+00	8.642880444613604e-04
5.000000e+01	6.710214723754249e-03	9.884124923307256e-01	4.734272111428723e+00	8.459600116130921e-05	5.932992013013250e+00	5.430301068617394e+00	8.634578444014386e-04
6.000000e+01	6.479198920366571e-03	9.878598020687657e-01	5.772846834201328e+00	1.542124695110198e-04	5.327401524651728e+00	6.160682439653955e+00	8.629750249855404e-04
7.000000e+01	6.128796047091409e-03	9.870831141334216e-01	7.818400076485109e-01	1.619443382177818e-04	4.713131578048043e+00	4.021907556250747e-01	8.622965255780275e-04
8.000000e+01	6.218051148851786e-03	9.880130230248378e-01	2.014411054217959e+00	2.715286229524429e-04	4.963853362538256e+00	1.009141968672521e-01	8.631088758195533e-04
9.000000e+01	5.544691009264657e-03	9.883764698370910e-01	3.184081411983155e+00	3.628289732764927e-04	4.487663290235933e+00	5.291069015103841e-01	8.634263758547084e-04
1.000000e+02	6.178808055183393e-03	9.874478275657763e-01	4.113603047023834e+00	4.731005963631297e-04	5.363995198133257e+00	6.119442330222820e+00	8.626151321077595e-04
1.100000e+02	6.241515280886652e-03	9.873247230598777e-01	5.410465393798711e+00	5.997286175058863e-04	4.867203110265740e+00	2.602036005147023e-01	8.625075904162855e-04
