#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.812452862782394e-05	1.014102670852095e+00	4.111053291333822e+00	2.824035164389601e-05	3.217227864808504e+00	5.139180733014289e+00	5.580822070105583e-04
1.000000e+01	3.077749853647318e-04	1.014102611965557e+00	2.468341227582427e+00	2.618804270502612e-05	3.176783305758757e+00	5.518786369012272e+00	8.859002310511660e-04
2.000000e+01	1.765063915735581e-04	1.014104626400976e+00	7.484909398115639e-01	2.664231494335701e-05	3.143812280702106e+00	5.967952307199047e+00	8.859019908225953e-04
3.000000e+01	6.679827808001329e-04	1.014019480530947e+00	4.840822989560419e+00	2.313778087949753e-05	2.718527562592814e+00	9.933553631430915e-01	8.858276090538850e-04
4.000000e+01	7.006077350178275e-04	1.013021381624533e+00	3.396345659843295e+00	2.375342796836148e-05	2.964383467433770e+00	9.547121093803788e-01	8.849556893473670e-04
5.000000e+01	9.516753992251207e-04	1.013102316154384e+00	2.424839679888962e+00	2.336398446704554e-05	2.795336157953143e+00	8.867633612678090e-01	8.850263921715673e-04
6.000000e+01	9.506042474869623e-04	1.012501902096998e+00	1.159342525300922e+00	2.591362536928392e-05	3.491015223427142e+00	2.516182951596855e-01	8.845018821802819e-04
7.000000e+01	1.522651658379715e-04	1.011244752462576e+00	1.231514587256395e+00	1.446005652226150e-05	4.623358816651345e+00	4.204713421132214e+00	8.834036608184006e-04
8.000000e+01	3.526036134223975e-04	1.011343667837480e+00	1.135775018611532e+00	6.177614270013616e-06	3.579231966273965e+00	4.289481887526731e+00	8.834900713575787e-04
9.000000e+01	3.544589282039341e-04	1.011312516611925e+00	6.252552505215177e+00	9.915377559993841e-06	3.396328400137338e+00	4.585010486203761e+00	8.834628582554810e-04
1.000000e+02	5.338424553954823e-04	1.011308072854617e+00	5.077179553541138e+00	5.568552550396869e-06	4.014231446846574e+00	4.091199048833772e+00	8.834589762759070e-04
1.100000e+02	1.034302287010412e-03	1.011531750627811e+00	1.472673022777839e+00	4.916992452658761e-04	5.188639882887549e-01	3.890209979173369e+00	8.836543768089649e-04
1.200000e+02	1.663664352489695e-03	1.011206999287118e+00	5.132000366364761e-01	5.024653318469025e-04	3.784736393794121e-01	3.925170473712364e+00	8.833706803818387e-04
1.300000e+02	1.440904678222477e-03	1.011259007364592e+00	5.944400491159489e+00	4.938402115221732e-04	3.259201298945829e-01	3.788611762759799e+00	8.834161136223286e-04
1.400000e+02	2.391722897279253e-03	1.009342610748253e+00	5.597882953761295e-01	1.003646528087676e-03	5.789386469710349e+00	2.809161595711521e+00	8.817419869756078e-04
1.500000e+02	2.149814755358453e-03	1.009350638470207e+00	5.963195049064118e+00	1.000352857116958e-03	5.756505266364525e+00	2.849850861834338e+00	8.817489998366834e-04
