#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.718665524500108e-05	1.016402945702895e+00	4.922324697027093e+00	2.290842109399151e-05	3.785459955990218e+00	4.974274758372814e+00	5.593480970455259e-04
1.000000e+01	2.424267049491052e-03	1.018309522115580e+00	3.848942155586021e+00	2.061447305795598e-05	2.436220640660971e+00	5.847776271874374e+00	8.895753055751269e-04
2.000000e+01	2.179904402800771e-03	1.019001192698541e+00	2.015353795700828e+00	1.948055002119175e-05	2.407326153981468e+00	6.005726067128330e+00	8.901795354844340e-04
3.000000e+01	2.083315560227948e-03	1.019003862443398e+00	2.440121699055435e-01	1.916074703025363e-05	2.373552333775306e+00	6.061427846271782e+00	8.901818677213870e-04
4.000000e+01	3.482978792583605e-03	1.016038042637438e+00	5.098749094820247e+00	9.780013555464264e-05	4.637649124430626e+00	3.524380693039825e+00	8.875909854769727e-04
5.000000e+01	4.495746635356841e-03	1.015909443890345e+00	3.409165019318348e+00	1.655296121244971e-04	4.675815533004248e+00	3.706141805544106e+00	8.874786441237227e-04
6.000000e+01	4.471290052773357e-03	1.015913822089573e+00	1.944741391854553e+00	1.661449496720462e-04	4.649606260870483e+00	3.735334475329689e+00	8.874824688330389e-04
7.000000e+01	5.177366879542557e-03	1.017386929871002e+00	7.065172851766315e-01	1.157199520238735e-04	4.718849957635670e+00	3.377609599899712e+00	8.887693470133461e-04
8.000000e+01	4.981179278335334e-03	1.016512644286710e+00	5.683888527746364e+00	1.181534147196105e-04	4.115506031578004e+00	3.718469122446097e+00	8.880055882063080e-04
9.000000e+01	5.069988359323008e-03	1.016364352011631e+00	4.236977236569853e+00	1.107610877957239e-04	4.088023722287735e+00	3.677621503094570e+00	8.878760429717280e-04
1.000000e+02	4.746730238398229e-03	1.015008234147204e+00	3.018551100537028e+00	5.682486796503316e-04	2.792395395958942e+00	4.759177849363795e+00	8.866913648974848e-04
1.100000e+02	4.554386207146491e-03	1.015468188691777e+00	1.647594153057805e+00	8.592972749248539e-04	2.547842487795277e+00	4.976692163245939e+00	8.870931722022900e-04
1.200000e+02	4.597219567071370e-03	1.015853813783174e+00	4.598880539704293e-02	8.466035088259232e-04	2.466710392904167e+00	5.181356936627306e+00	8.874300467488464e-04
1.300000e+02	4.729931471264977e-03	1.016032044558913e+00	4.804762032119978e+00	8.434868334307661e-04	2.416321913642313e+00	5.279013766951973e+00	8.875857456727467e-04
1.400000e+02	4.893691962537496e-03	1.015912277303119e+00	3.339798990206863e+00	8.380954737918420e-04	2.390014172363017e+00	5.297726395019525e+00	8.874811193377702e-04
1.500000e+02	4.659693389198757e-03	1.015694273009561e+00	1.856844500222780e+00	8.548900416696796e-04	2.323172092786419e+00	5.389495752473849e+00	8.872906750456897e-04
1.600000e+02	4.441229808517247e-03	1.015574993033903e+00	3.457822397834631e-01	8.528109374572109e-04	2.230106133885469e+00	5.556949610427461e+00	8.871864743891201e-04
1.700000e+02	4.937564831813770e-03	1.015731202456562e+00	5.117413608559258e+00	8.964052403811086e-04	2.255892883743788e+00	5.583471950402562e+00	8.873229358891631e-04
1.800000e+02	4.156138388746549e-03	1.015047497832137e+00	4.007512108637080e+00	9.135923050105750e-04	4.615657928292691e+00	2.971761617853529e+00	8.867256648856157e-04
1.900000e+02	4.452114710995666e-03	1.015297718295098e+00	2.522827270106975e+00	1.001366699671578e-03	4.462000066910367e+00	3.226528567824315e+00	8.869442525939359e-04
2.000000e+02	4.735227192753131e-03	1.014785298408769e+00	1.173072404996621e+00	1.183879672166981e-03	4.213984840243803e+00	3.435781580940046e+00	8.864966125914962e-04
