#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.320728574366717e-04	9.707399481171741e-01	4.371125068458671e+00	4.803665383513919e-05	4.977461898032830e+00	1.872979403350112e+00	5.342187810464422e-04
1.000000e+01	1.231894106343164e-03	9.710602174645294e-01	1.964742670944534e+00	6.706181813364624e-05	4.734267434234506e+00	1.097143175800782e+00	8.482992360595950e-04
2.000000e+01	2.936510987034610e-04	9.740553542706634e-01	2.954451741964603e+00	4.193455497337055e-05	2.211636121683347e-01	8.707441569212186e-01	8.509157290626462e-04
3.000000e+01	5.742982079500949e-04	9.738453695258529e-01	3.253656447153707e+00	1.242132410264628e-04	3.342656172783758e+00	6.278335484617355e+00	8.507322904916872e-04
4.000000e+01	5.208326505739698e-04	9.736363703385078e-01	7.242035031767129e-01	5.433506640113320e-04	2.191046287669091e+00	6.246623669630391e+00	8.505497128844767e-04
5.000000e+01	5.242224017614818e-04	9.737793555746656e-01	3.258064894354477e+00	5.436410649847066e-04	2.167775739093365e+00	8.845269151873211e-03	8.506746219935299e-04
6.000000e+01	2.146897053910880e-03	9.709252823471204e-01	2.613081069871331e+00	3.406947488899622e-04	9.908611769028365e-01	4.509713603146706e+00	8.481813593770196e-04
7.000000e+01	2.279302472091665e-03	9.703161863527439e-01	5.279702984624167e+00	3.395001825537554e-04	9.118872854746887e-01	4.821410033194351e+00	8.476492650151831e-04
8.000000e+01	2.480393710662141e-03	9.702512828424696e-01	1.356869888168462e+00	7.490594344819879e-04	6.333034577623327e-01	5.661127207338912e+00	8.475925665765147e-04
9.000000e+01	2.031931820111467e-03	9.724852974732960e-01	5.626152927413122e+00	1.918727377286672e-03	4.881214304080075e+00	6.122261921486500e+00	8.495441581159398e-04
1.000000e+02	2.183671051893231e-03	9.725279629338995e-01	2.268636159151987e+00	1.885733537862029e-03	4.788044456074903e+00	5.970790057861779e+00	8.495814298288420e-04
1.100000e+02	2.246366630125536e-03	9.725125138837194e-01	4.914414957220002e+00	1.861009731593392e-03	4.752048989574427e+00	6.036302941079358e+00	8.495679338404058e-04
1.200000e+02	2.335725048281423e-03	9.734488088941750e-01	2.240730110885800e+00	3.852231173264234e-04	1.178663717237262e-01	3.414730982572436e+00	8.503858628707699e-04
1.300000e+02	2.704436476048295e-03	9.729909123171325e-01	4.779100041797061e+00	3.841558302445126e-04	1.031592553166281e-01	3.480871242474158e+00	8.499858533661960e-04
1.400000e+02	4.442898617865108e-03	9.732032922196817e-01	1.297925067924130e+00	7.532697232513146e-04	4.643099273915908e+00	5.049677559415281e+00	8.501713843001655e-04
1.500000e+02	4.661495870141343e-03	9.737114541039521e-01	3.814012219254857e+00	8.181084573261566e-04	4.445394492382535e+00	5.322274407897042e+00	8.506153045951878e-04
1.600000e+02	4.151869210650784e-03	9.745680054818258e-01	6.250855045534630e+00	1.331664042922179e-03	3.683310810811878e+00	6.198712501188269e+00	8.513635711459411e-04
1.700000e+02	4.278841002633100e-03	9.746252508958072e-01	2.391180354436250e+00	1.337871149941597e-03	3.644641543783197e+00	7.119805741774531e-04	8.514135796212910e-04
1.800000e+02	4.256753848860936e-03	9.742901423868303e-01	4.911993247964975e+00	1.384674037565169e-03	3.615649367980894e+00	6.275718656816888e+00	8.511208353742819e-04
1.900000e+02	4.388366782647419e-03	9.741397711028338e-01	1.367411431758425e+00	1.249560805760058e-03	3.376624075401724e+00	6.512697050042861e-03	8.509894739581253e-04
2.000000e+02	4.569898828240299e-03	9.740768154715980e-01	3.977000133343819e+00	1.252829603521821e-03	3.279249176278689e+00	1.510397510097620e-02	8.509344771485325e-04
2.100000e+02	2.078618716737107e-03	9.725352573536721e-01	5.896391309149599e+00	2.057214087861847e-03	2.634664355175456e+00	1.366611229022684e+00	8.495878020914568e-04
2.200000e+02	2.396857444855533e-03	9.729971009288809e-01	2.320549194681305e+00	1.998525729463666e-03	2.516871648782790e+00	1.447575543841079e+00	8.499912596165232e-04
2.300000e+02	3.399504938255088e-03	9.723609816738024e-01	5.753297552801024e+00	1.838312195997049e-03	1.998561565299412e+00	1.164717632815765e+00	8.494355582620440e-04
2.400000e+02	3.399921669854765e-03	9.721311248024104e-01	2.184081991698522e+00	1.857396695988138e-03	1.945174386781351e+00	1.214401212954307e+00	8.492347597895105e-04
2.500000e+02	4.198740545002529e-03	9.732610037242044e-01	5.091231937404654e+00	1.637660073967883e-03	1.769240120111212e+00	1.126214925558549e+00	8.502217999431072e-04
2.600000e+02	4.437209670081353e-03	9.738260115453732e-01	1.204558207997178e+00	1.707232857831162e-03	1.671247734929993e+00	1.380008754840598e+00	8.507153797381034e-04
2.700000e+02	4.462678728369459e-03	9.736104810176734e-01	3.838645581641263e+00	1.481748869398063e-03	1.605285213221494e+00	1.392615047693300e+00	8.505270964795506e-04
2.800000e+02	3.922296056849456e-03	9.742196863701350e-01	3.618712041620722e-02	1.454400814701720e-03	1.400401944546874e+00	1.649668031517215e+00	8.510592863744738e-04
2.900000e+02	3.903228458387828e-03	9.734820075816397e-01	2.508443144271141e+00	1.160039260794367e-03	1.275549221940354e+00	1.873479152885104e+00	8.504148645955940e-04
3.000000e+02	3.821109022898885e-03	9.733389143769646e-01	5.139111526254977e+00	1.160839352988044e-03	1.239708641842922e+00	1.865872422487024e+00	8.502898611673533e-04
3.100000e+02	3.674853873175753e-03	9.729491086452794e-01	1.484690684595584e+00	1.220969098091221e-03	1.392878193995750e+00	1.707367940908242e+00	8.499493344951109e-04
3.200000e+02	3.865535057438895e-03	9.730951507160283e-01	4.137973887708170e+00	1.231408964225618e-03	1.353999389841976e+00	1.722347987505072e+00	8.500769139951467e-04
3.300000e+02	3.754956082823078e-03	9.711005007222194e-01	2.646348558661023e-01	7.709090840123836e-04	1.280161416096219e+00	2.091443005519938e+00	8.483344267265690e-04
3.400000e+02	3.677887793192084e-03	9.711631100464002e-01	3.001935303881957e+00	7.773548761136205e-04	1.256831205889004e+00	2.191318060914809e+00	8.483891210090836e-04
3.500000e+02	3.736052301287639e-03	9.712554125372060e-01	5.723751307473451e+00	8.460197873580590e-04	1.135391238853916e+00	2.401721843925214e+00	8.484697546618981e-04
3.600000e+02	3.611040546908938e-03	9.713571066229534e-01	2.205029894183293e+00	8.583433701550679e-04	1.108533533848743e+00	2.495932703873621e+00	8.485585926285862e-04
3.700000e+02	3.712333416581462e-03	9.705267602183594e-01	4.827003659719562e+00	9.827247781885736e-04	1.124354283230758e+00	2.687391508494126e+00	8.478332182305688e-04
3.800000e+02	3.708468027005451e-03	9.701395080488973e-01	1.407624259763086e+00	1.025967489387768e-03	1.084487525219716e+00	2.761249683435762e+00	8.474949223004000e-04
3.900000e+02	4.830910319902514e-03	9.688901776737930e-01	4.725669940311095e+00	2.304069348598980e-04	7.598158572806820e-01	2.755614786162242e+00	8.464035316907072e-04
4.000000e+02	4.978470479452631e-03	9.688942915398023e-01	1.587368638814848e+00	2.408052488840078e-04	1.862930203928272e+00	1.549612972306088e+00	8.464071254836875e-04
4.100000e+02	4.897625501028455e-03	9.689761228699190e-01	4.620850799328686e+00	1.289785842550418e-04	1.971601325568397e+00	1.442328899127335e+00	8.464786117350808e-04
4.200000e+02	4.796210521403202e-03	9.695008914667506e-01	1.482623179243194e+00	2.273982258297289e-04	1.603463652455174e+00	1.687808241179108e+00	8.469370393297800e-04
4.300000e+02	4.900738118913841e-03	9.693941345946220e-01	4.436060328443544e+00	2.444208076383645e-04	1.384243834133436e+00	1.945422958209769e+00	8.468437786118121e-04
4.400000e+02	4.780802908322027e-03	9.697492245846041e-01	1.107740265222535e+00	3.042601007581386e-04	1.527617776526307e+00	1.831974015445538e+00	8.471539782902839e-04
4.500000e+02	4.963716070420537e-03	9.697614279654511e-01	4.036677943570668e+00	3.074287076075396e-04	1.544565989432675e+00	1.843684849297560e+00	8.471646389253955e-04
4.600000e+02	5.004034873723789e-03	9.690855971408264e-01	8.658547296857386e-01	3.696352241825097e-04	1.512360255916976e+00	1.746226926240159e+00	8.465742463195368e-04
4.700000e+02	4.786382958361845e-03	9.694205362297442e-01	3.849937609027618e+00	1.374122520720499e-04	8.172727464728470e-02	3.185469074889430e+00	8.468668425644920e-04
4.800000e+02	4.388171704188706e-03	9.691351119169078e-01	5.660944572913391e-01	6.217795916201434e-05	5.552754572557228e+00	4.008742402457865e+00	8.466175014606373e-04
4.900000e+02	3.213728807556872e-03	9.677449244774767e-01	3.992796381781043e+00	5.242676670932212e-04	3.377810376536642e+00	5.874429468144742e+00	8.454030608712285e-04
5.000000e+02	3.418065863696110e-03	9.678748949283665e-01	8.963139768549481e-01	5.137827203909460e-04	3.296481648977553e+00	5.931110772577490e+00	8.455166005181188e-04
