#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.737176215596509e-05	1.051492151974700e+00	6.150857447307357e+00	9.196336980524165e-05	3.618449573691717e+00	3.314251646398452e-01	5.786584314340187e-04
1.000000e+01	1.754743760230414e-04	1.051404303899462e+00	2.440499734236842e-01	9.183324635096355e-05	3.587451767252625e+00	1.715387057432938e+00	9.184862604262370e-04
2.000000e+01	3.772827378590145e-04	1.051491991885667e+00	7.685243643033028e-01	9.255000129667783e-05	3.526955656905514e+00	2.978388585260999e+00	9.185628629379778e-04
3.000000e+01	5.738226565968985e-04	1.051787125276066e+00	2.697076998827556e+00	9.081382842106449e-05	3.399559092940315e+00	2.901872178407805e+00	9.188206857023211e-04
4.000000e+01	7.052165770304250e-04	1.050721933864238e+00	3.573051402392244e-01	7.861180696566463e-05	3.127824052597794e+00	1.013806947957425e+00	9.178901552937440e-04
5.000000e+01	4.650854779106354e-04	1.051264983904541e+00	6.268914811331250e+00	6.141255148765565e-05	2.833594978614711e+00	3.444846262704228e+00	9.183645532003270e-04
6.000000e+01	3.933838104937703e-04	1.051428354114273e+00	6.175155783767538e+00	5.605300357535071e-05	2.637065127376797e+00	5.469425195841914e+00	9.185072702240684e-04
7.000000e+01	9.703202811993226e-04	1.051654611074025e+00	1.194466679684103e+00	5.624319460322557e-05	2.467896583567823e+00	6.045065408789471e+00	9.187049238841184e-04
8.000000e+01	8.539600822319919e-04	1.051686005586863e+00	2.575314779482442e+00	6.013391606686272e-05	2.390987922605196e+00	1.638331720035223e-01	9.187323495172336e-04
9.000000e+01	9.024726000111482e-04	1.051825116988330e+00	4.412210589845210e+00	5.718304045952405e-05	2.378701660813698e+00	4.481791372392153e-02	9.188538745199771e-04
1.000000e+02	8.195259761245023e-04	1.051852833762285e+00	5.612441734216957e+00	2.428066053277672e-05	1.815910458434785e+00	1.101621750861895e+00	9.188780873522494e-04
1.100000e+02	1.184166802259843e-03	1.051203543931320e+00	3.633020151789335e-01	7.691936024321811e-05	1.750021185603994e+00	1.850155752077090e+00	9.183108804399669e-04
1.200000e+02	1.161253448064618e-03	1.051249138827485e+00	2.216482014979529e+00	6.568162175607459e-05	1.705988281357153e+00	1.785362741983667e+00	9.183507112505482e-04
1.300000e+02	1.153036081281967e-03	1.051268652724497e+00	3.941307387225485e+00	6.848741845038332e-05	1.766316763196181e+00	1.743033615979175e+00	9.183677582097689e-04
1.400000e+02	1.059732481371924e-03	1.050093949978446e+00	5.385267104800882e+00	6.564998382115357e-05	1.781422497605916e+00	2.071618854224637e+00	9.173415608389468e-04
1.500000e+02	2.116187263314079e-03	1.055495229336377e+00	1.474044629672104e-01	2.084801501907527e-04	3.309516831899808e+00	1.005746249011004e+00	9.220600129706182e-04
1.600000e+02	1.730952021755588e-03	1.055160953064180e+00	1.345601739338121e+00	2.101323003925684e-04	3.198039220677406e+00	1.324073737127311e+00	9.217679957494024e-04
1.700000e+02	1.622066429345066e-03	1.055216248539903e+00	2.914805443487375e+00	2.428459039009300e-04	3.204001037640398e+00	1.160819044058967e+00	9.218163007967827e-04
1.800000e+02	6.736295443940496e-04	1.054652493356933e+00	5.258820557906316e+00	2.496285480398923e-04	3.116074390798666e+00	3.619965739222032e-01	9.213238152820455e-04
