#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.392254320108242e-05	9.993181469263508e-01	6.123120163572440e+00	2.094807330065692e-05	1.864137933170248e+00	2.604315783154418e+00	8.729848112113385e-04
1.000000e+01	9.237317994955092e-04	1.000477489963166e+00	5.931015881119953e+00	2.509218698665804e-05	1.638170169036834e+00	3.005696822579779e+00	1.387384694799970e-03
2.000000e+01	2.881322843358072e-03	9.987062918774581e-01	2.544278831936228e+00	2.184830560934383e-05	7.199772566199764e-01	1.005340848323248e+00	1.384928534476302e-03
3.000000e+01	2.595440026981651e-03	1.000722700205889e+00	2.502684608713520e+00	3.488616885689778e-05	1.299264284143946e+00	5.031708871535082e-01	1.387724733372726e-03
4.000000e+01	2.782550943194535e-03	1.000790516468100e+00	2.208262772771422e+00	1.987007893085704e-04	4.767427388410104e+00	3.557163494359504e+00	1.387818775712703e-03
5.000000e+01	3.127299547316911e-03	1.000761467262958e+00	2.203737996751452e+00	1.807037600263150e-04	4.473846187506689e+00	3.804021282943472e+00	1.387778492524911e-03
6.000000e+01	2.672912420144647e-03	1.001344556728398e+00	2.276269643787576e+00	2.591818690328265e-04	2.101686534532030e-01	1.624089042742190e+00	1.388587075834546e-03
7.000000e+01	2.173418458843060e-03	9.999793561008901e-01	2.177142497384152e+00	1.640231320802214e-04	2.531486530100709e-01	1.623638873532087e+00	1.386693921340880e-03
8.000000e+01	1.781657900775481e-03	9.997221538008102e-01	2.192710633851627e+00	1.766220321273954e-04	1.086478202283024e-01	1.768871109752154e+00	1.386337253111782e-03
9.000000e+01	2.155639531343605e-03	9.996402930413318e-01	2.116957383905027e+00	1.405023013015214e-04	6.092800978533775e+00	2.172059906313690e+00	1.386223734950759e-03
1.000000e+02	2.764865710171118e-03	9.994872511060058e-01	2.519674753424995e+00	1.619456175059884e-04	4.261439691287345e+00	3.634371307016287e+00	1.386011508248146e-03
1.100000e+02	3.039135685631610e-03	1.000869362692313e+00	2.233887271790332e+00	5.240413122050241e-05	2.249504982930353e+00	5.890748714406978e+00	1.387928113549699e-03
1.200000e+02	3.402161250677291e-03	1.000382492031716e+00	2.281790993595866e+00	3.289693121719381e-05	5.650513004707008e+00	2.393878717322115e+00	1.387252959026349e-03
1.300000e+02	3.695641402591723e-03	1.000760499330595e+00	2.193196402657792e+00	5.850602616787258e-05	8.727512897743163e-02	1.713062369529837e+00	1.387777150271277e-03
1.400000e+02	3.714332890198370e-03	1.000652835931489e+00	2.115340699208033e+00	1.346332084246695e-05	5.987597617718336e+00	2.106149676454367e+00	1.387627851008068e-03
1.500000e+02	4.067604737891779e-03	1.000771402559449e+00	2.056651030282958e+00	5.947860653979245e-06	4.577421899510195e+00	3.512130623199439e+00	1.387792270024583e-03
1.600000e+02	2.416410619195027e-03	1.002215481618885e+00	1.279088148230197e+00	7.000654878155439e-04	2.783243737829608e+00	6.016402459146790e+00	1.389794807018411e-03
1.700000e+02	2.634234271293349e-03	1.002256553550307e+00	9.945364333580304e-01	5.639683686905197e-04	2.650694936596302e+00	6.230406387607962e+00	1.389851762391832e-03
1.800000e+02	2.462354267656143e-03	1.000511671524159e+00	1.289095771830507e+00	6.121001850129290e-04	2.621406896248216e+00	5.849799998446461e+00	1.387432095141349e-03
1.900000e+02	2.479849569850296e-03	1.000267755543379e+00	1.236404758113330e+00	6.184488801381393e-04	2.565970988907988e+00	5.924983554179474e+00	1.387093851350812e-03
2.000000e+02	2.930311587831341e-03	1.000626198431276e+00	1.174892017101163e+00	7.519470741430500e-04	2.411189283705862e+00	6.106738936782373e+00	1.387590912185881e-03
2.100000e+02	1.794963457694400e-03	9.992977801322726e-01	1.275151295692276e+00	1.421083558250522e-03	1.094224865743470e+00	9.916178119079641e-01	1.385748764576546e-03
2.200000e+02	1.625624717481317e-03	1.000931731733618e+00	1.288466934074068e+00	1.369795744260676e-03	9.361080811052281e-01	1.057209570537438e+00	1.388014602105617e-03
2.300000e+02	1.419472728992760e-03	1.001235363642212e+00	1.120518867116593e+00	1.368239806962970e-03	8.658704970859445e-01	1.184827365716476e+00	1.388435655319770e-03
2.400000e+02	1.245282849147663e-03	1.001322840842173e+00	8.034226961354417e-01	1.346772586712313e-03	7.866518650566104e-01	1.463505099677775e+00	1.388556961925454e-03
2.500000e+02	1.469148330694494e-03	1.002392397996620e+00	7.243244349740547e-01	1.358794251111876e-03	7.284792223280445e-01	1.412846584305427e+00	1.390040140948650e-03
2.600000e+02	1.432581618963780e-03	1.002587174321756e+00	3.798997581473528e-01	1.360487962611411e-03	6.615092742329809e-01	1.597876197136992e+00	1.390310241670669e-03
