#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.524433117467647e-05	9.715274504534900e-01	5.007808647262459e+00	4.325442631519126e-05	5.975361891453033e+00	3.756591763434124e+00	5.346521602835838e-04
1.000000e+01	4.119907110183658e-03	9.747477540771962e-01	6.038725820444491e+00	4.486381086610958e-05	4.754231614899869e+00	2.373986740629107e-01	8.515205960074205e-04
2.000000e+01	4.025423055883512e-03	9.753321935698249e-01	2.399891202363806e+00	7.155641277493065e-05	4.249737683000951e+00	5.328504187596922e-01	8.520311509310014e-04
3.000000e+01	5.608051985494531e-03	9.777276780980192e-01	4.341726115230974e+00	5.298371353976298e-05	4.099340794639737e+00	1.068077447784405e+00	8.541237994184100e-04
4.000000e+01	5.680210280177632e-03	9.772672250777406e-01	2.871940221405022e-02	5.674127356275110e-05	4.243317558121158e+00	1.134090794858212e+00	8.537215566549657e-04
5.000000e+01	5.805135100065047e-03	9.771427199114410e-01	2.270859797224337e+00	8.063532869950907e-05	4.028719507725986e+00	1.323238763278631e+00	8.536127913739277e-04
6.000000e+01	3.423807027285894e-03	9.796702024174705e-01	4.647087986857349e+00	1.164671182897712e-03	2.539299342403606e+00	2.444768888887641e+00	8.558207507161578e-04
7.000000e+01	3.708189055141848e-03	9.842999979453456e-01	5.644970823346780e+00	5.419755774131339e-04	1.326932414232437e+00	4.321211337826913e+00	8.598652496450330e-04
8.000000e+01	3.962404604473885e-03	9.854286062584580e-01	6.393916544681245e-01	5.952820815233740e-04	9.076844718587601e-01	4.872343754148182e+00	8.608511798197069e-04
9.000000e+01	4.121597528675163e-03	9.855916795808366e-01	1.873639146720112e+00	5.828500511713731e-04	7.453331930628797e-01	5.194785416371442e+00	8.609936374884566e-04
1.000000e+02	3.271498271467592e-03	9.863283253483230e-01	3.352773627663557e+00	9.812344922881637e-04	2.760845311516137e-01	5.508204526637245e+00	8.616371568403633e-04
1.100000e+02	4.025910814295103e-03	9.851148912108492e-01	4.672163619755842e+00	7.732048492774976e-04	6.264168550567817e+00	5.886263037284099e+00	8.605771244826221e-04
1.200000e+02	4.922662391842415e-03	9.859837727399857e-01	6.273861498908516e+00	1.144447107136101e-03	5.769699631801974e+00	6.195005226459063e+00	8.613361624126459e-04
1.300000e+02	4.474791679701666e-03	9.857036599193765e-01	1.498621874858685e+00	1.113786374310924e-03	5.622635883082867e+00	6.217046709804872e+00	8.610914613246395e-04
1.400000e+02	4.894756624058105e-03	9.857652283498495e-01	2.856686160363868e+00	1.100615135094696e-03	5.524606299743929e+00	1.781552500669358e-02	8.611452463027452e-04
1.500000e+02	4.887933011660058e-03	9.859014009106354e-01	4.207124863399414e+00	1.104854038218435e-03	5.505001660167695e+00	4.016348966285474e-02	8.612642039916809e-04
1.600000e+02	4.844446184737171e-03	9.857046160119640e-01	5.601991981000388e+00	1.107361914183808e-03	5.483458320330207e+00	2.912800091942536e-02	8.610922965484465e-04
1.700000e+02	4.823183858110230e-03	9.858754274157002e-01	6.880460018922998e-01	1.113868659426980e-03	5.458255552873911e+00	5.112211946183231e-02	8.612415140539046e-04
1.800000e+02	4.921118532145527e-03	9.857667374006090e-01	2.013508295074219e+00	1.126554327351066e-03	5.425020145740957e+00	1.266257039217207e-01	8.611465645800091e-04
1.900000e+02	4.655222175808720e-03	9.853405494920241e-01	3.038234929634808e+00	5.511927338102611e-04	4.480705980824754e+00	1.423696282301642e+00	8.607742551487625e-04
2.000000e+02	4.741380372981071e-03	9.853801590331891e-01	4.465921062576308e+00	5.450754304968616e-04	4.456131227195533e+00	1.422966178785852e+00	8.608088572701414e-04
2.100000e+02	4.975698500684128e-03	9.850685457723151e-01	5.876609134346280e+00	5.452836671949877e-04	4.418847327207399e+00	1.477202109491531e+00	8.605366380128890e-04
2.200000e+02	5.035461027336673e-03	9.850958020022879e-01	1.015490349583170e+00	5.494055416133279e-04	4.378720974070192e+00	1.539971283104283e+00	8.605604485229356e-04
2.300000e+02	4.519070176965756e-03	9.842019625685847e-01	2.638801372206832e+00	3.038808798056243e-04	5.217997835053346e+00	5.675237215429195e-01	8.597796078550416e-04
2.400000e+02	4.226549249400155e-03	9.843179594059422e-01	4.096576669772229e+00	3.199975321422742e-04	5.199843276277647e+00	6.220207836762218e-01	8.598809404261283e-04
2.500000e+02	4.056108657470479e-03	9.842171391480758e-01	5.546123312873492e+00	3.070565004100442e-04	5.025068098947181e+00	8.638373347012914e-01	8.597928658184066e-04
2.600000e+02	3.842801713672259e-03	9.845885577014103e-01	7.453805872003327e-01	1.936865432725937e-04	4.655759334255141e+00	1.235138939219140e+00	8.601173298108402e-04
2.700000e+02	3.696465814718086e-03	9.839967333213209e-01	2.188599335101327e+00	2.490078893626065e-04	2.161741022204712e+00	3.783859319087336e+00	8.596003235938394e-04
2.800000e+02	3.604930211532168e-03	9.840294847978435e-01	3.784591333399375e+00	2.931695053721582e-04	2.539592780699866e+00	3.336554314358769e+00	8.596289346439208e-04
2.900000e+02	3.142992085778226e-03	9.853939685341384e-01	4.939154480954103e+00	4.691775250738174e-04	2.122900900621162e+00	4.052370653955700e+00	8.608209209803985e-04
3.000000e+02	3.208573933336217e-03	9.853427833720810e-01	6.276390726025162e+00	4.635130316463362e-04	2.025273021268695e+00	4.225182112524953e+00	8.607762066227408e-04
3.100000e+02	3.235736469551162e-03	9.855625076624108e-01	1.334338246431048e+00	4.736139903529327e-04	1.805393695931961e+00	4.480467453107232e+00	8.609681534704009e-04
3.200000e+02	3.302389891464955e-03	9.855353633236476e-01	2.693051726510119e+00	4.709573876989590e-04	1.663968871817983e+00	4.656302885436657e+00	8.609444407063292e-04
3.300000e+02	3.490007412267616e-03	9.856019193670505e-01	4.066862971168145e+00	4.573918305932543e-04	1.632822318544364e+00	4.691571469090902e+00	8.610025827656561e-04
3.400000e+02	3.535379744046387e-03	9.857245280000416e-01	5.399447318509275e+00	2.776856209265323e-04	1.624877879209242e+00	4.753438680437723e+00	8.611096912722452e-04
3.500000e+02	3.505382608733864e-03	9.863852266390577e-01	1.611302580945893e-01	4.084340875815848e-04	1.594416168228034e+00	5.089958448832975e+00	8.616868646963674e-04
3.600000e+02	3.782633226482503e-03	9.862677616804904e-01	1.529643850781418e+00	4.033849227936350e-04	1.543840043354805e+00	5.090148152620780e+00	8.615842496032720e-04
3.700000e+02	7.233117573356159e-03	9.826926950168465e-01	3.228046327495726e+00	1.353892491731218e-03	2.828586538036639e+00	3.700564423349584e+00	8.584611412057828e-04
3.800000e+02	6.903199848699005e-03	9.833559046466253e-01	4.843412770524173e+00	1.441622892016068e-03	2.667211084606238e+00	3.860853814134314e+00	8.590405081823824e-04
3.900000e+02	6.264360299628377e-03	9.841767557369847e-01	7.105965450885252e-02	1.523195212602408e-03	2.580342872722794e+00	4.010473253535896e+00	8.597575876593779e-04
4.000000e+02	6.405343233829402e-03	9.848543484851625e-01	1.638127834396503e+00	1.651660928514350e-03	2.499990695558963e+00	4.040919200903536e+00	8.603495194472330e-04
4.100000e+02	5.962869762441676e-03	9.830465330478073e-01	2.623155870279377e+00	1.074014479857502e-03	3.774896492127267e+00	3.356327694488544e+00	8.587702471973108e-04
4.200000e+02	5.918129828644760e-03	9.825403268155258e-01	4.185884991494212e+00	1.012370261430096e-03	3.845238971072152e+00	3.351063813512396e+00	8.583280353216619e-04
4.300000e+02	6.263073379737498e-03	9.826455568232375e-01	5.816871606398493e+00	1.030845436234242e-03	3.770531914837687e+00	3.479390581007848e+00	8.584199622007029e-04
4.400000e+02	6.972000067399149e-03	9.849826771153951e-01	1.169698486939549e+00	2.830551190008658e-04	3.972319546888087e+00	3.167206101262913e+00	8.604616248316706e-04
4.500000e+02	7.006793648927544e-03	9.840561311286494e-01	2.545364249051495e+00	5.009302588165262e-04	4.735336725789987e+00	2.500168644720432e+00	8.596522123579698e-04
4.600000e+02	6.958076255600170e-03	9.845933579289299e-01	4.151550710825198e+00	8.482748559660185e-04	5.052378612351365e+00	2.089482559608618e+00	8.601215231958275e-04
4.700000e+02	7.136305281165188e-03	9.838204230707948e-01	5.585192545468364e+00	1.521275382899094e-03	5.091054117124034e+00	2.105955835765253e+00	8.594463024032470e-04
4.800000e+02	7.545432018145814e-03	9.837111912841906e-01	8.853213981259649e-01	1.661985861299995e-03	4.904794856987047e+00	2.285861899665068e+00	8.593508796483414e-04
4.900000e+02	7.430648124684980e-03	9.834542444284815e-01	2.500302691488087e+00	1.656799709619164e-03	4.847770445458003e+00	2.304923612175659e+00	8.591264158947185e-04
