#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.886915706811103e-05	1.008356828350574e+00	3.428998753664625e+00	5.582378024904412e-05	5.231015248667623e-01	1.591087784678423e+00	5.549201480232869e-04
1.000000e+01	1.731159796074797e-03	1.010460268368611e+00	1.318645946210528e+00	3.379259581041101e-05	1.108547599456195e+00	2.296625782265425e+00	8.827183508390165e-04
2.000000e+01	2.003175459707720e-03	1.010576884321812e+00	3.653486724334461e-01	3.381541656312673e-05	1.089985651407544e+00	2.287126656325514e+00	8.828202242576091e-04
3.000000e+01	2.575480935562581e-03	1.011000819868379e+00	5.673546456068157e+00	1.950102360984400e-05	5.050311177055938e-01	2.845069826953465e+00	8.831905660693977e-04
4.000000e+01	1.785611378868827e-03	1.011196424680433e+00	5.182009033046091e+00	1.536027686480573e-04	5.703302825907188e+00	3.394093922138261e+00	8.833614426120163e-04
5.000000e+01	1.887593155380235e-03	1.011252516696894e+00	4.110989075300417e+00	1.543409234984766e-04	5.685018728805841e+00	3.439268135061901e+00	8.834104435018242e-04
6.000000e+01	1.580032370855123e-03	1.011835916011331e+00	2.763671088473360e+00	1.469759770041419e-04	5.558786460114897e+00	3.833136864730189e+00	8.839200897460570e-04
7.000000e+01	1.757730748754171e-03	1.008787809337892e+00	7.260866179516025e-01	1.065540413711849e-04	5.291766271161886e+00	5.190945373444870e+00	8.812573233017088e-04
8.000000e+01	7.617838842598380e-04	1.012407741467691e+00	1.818384227715402e-01	6.341129457538006e-04	2.695629126061108e+00	9.690728899972630e-01	8.844196252939724e-04
9.000000e+01	7.601062988394383e-04	1.012294718241231e+00	5.447599009551967e+00	6.258593255158764e-04	2.639010393298867e+00	9.046952489659174e-01	8.843208904112756e-04
1.000000e+02	6.119572548129514e-04	1.012201159946897e+00	4.739588692906437e+00	6.507869393922789e-04	2.530623758260562e+00	5.848555032401308e-01	8.842391597130305e-04
1.100000e+02	2.293335610846725e-04	1.012370470587830e+00	3.439846340350341e+00	6.615783871885919e-04	2.447533740627362e+00	8.252598953299171e-01	8.843870661814219e-04
1.200000e+02	4.871340755115138e-04	1.012142042843539e+00	5.744395216338984e+00	6.384426639245765e-04	2.333164939775875e+00	3.793003509830399e+00	8.841875161664054e-04
