#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.349140780370895e-05	1.000314117540605e+00	5.091251466899400e+00	3.130159696505173e-05	3.224306389966061e+00	4.727432275249732e+00	8.738548716834027e-04
1.000000e+01	7.419238203759624e-05	9.997773340697949e-01	2.303897039280509e+00	3.362342243009352e-05	3.177862246637373e+00	1.254798677351582e+00	1.386413772835026e-03
2.000000e+01	2.938918164272594e-04	1.000306358968756e+00	3.611316596095259e+00	3.242112199427228e-05	3.006285288512216e+00	1.370179483957909e-01	1.387147383591240e-03
3.000000e+01	2.479212713172523e-04	1.000546601109752e+00	2.262173711418895e+00	2.161084888574536e-05	1.916950185379015e+00	2.533313939077996e+00	1.387480532785308e-03
4.000000e+01	3.248742095917730e-03	1.001549020677377e+00	1.830098722472954e+00	1.750524032022952e-04	8.350065793831164e-01	4.003865323836314e+00	1.388870610602992e-03
5.000000e+01	3.778431211806389e-03	1.002399193456004e+00	1.578111751767208e+00	1.819002143839382e-04	7.128719192754551e-01	4.195416358345783e+00	1.390049564365407e-03
6.000000e+01	4.080476190611129e-03	1.002645529141213e+00	1.360178242026844e+00	1.752464848073510e-04	7.238973609227908e-01	4.172534323052487e+00	1.390391163614636e-03
7.000000e+01	5.795428170062972e-03	1.003798423618958e+00	7.960206319512350e-01	8.114678353276369e-04	2.546886046455783e+00	2.682070037949517e+00	1.391989908383198e-03
8.000000e+01	6.131580506463580e-03	1.003137450645267e+00	3.617028947895003e-01	1.007506409866680e-03	2.203982566913667e+00	3.122208616887487e+00	1.391073322256498e-03
9.000000e+01	7.066476881135045e-03	1.001666780385241e+00	1.122575139227524e-01	8.970485067391434e-04	2.077037148048406e+00	3.271227619023879e+00	1.389033910645216e-03
1.000000e+02	6.636953680350461e-03	1.001456762742563e+00	6.237843584100489e+00	7.891213416400772e-04	1.972468024755288e+00	3.379984292593243e+00	1.388742674444489e-03
1.100000e+02	9.229672164945399e-03	9.975139082514624e-01	3.384436042336350e-01	1.381913649558748e-04	5.979136325756098e+00	5.204569736370426e+00	1.383275029215432e-03
1.200000e+02	9.190510274797666e-03	9.977357764400601e-01	5.408053062580787e-01	1.588151403914932e-04	6.108502057771078e+00	5.094287877748653e+00	1.383582698835400e-03
1.300000e+02	8.884187304308887e-03	9.984275630718172e-01	8.994238458986066e-01	1.760982216083255e-03	3.584437184237426e+00	1.155771565476268e+00	1.384542014956548e-03
1.400000e+02	9.222249882345107e-03	9.990005934541636e-01	1.025674106127788e+00	1.963275418108555e-03	3.199705765615953e+00	1.543601785822852e+00	1.385336649108838e-03
1.500000e+02	9.328029213036075e-03	9.990475944742845e-01	1.144603869034350e+00	1.929251923889646e-03	3.037707753500342e+00	1.680617155503054e+00	1.385401826483252e-03
1.600000e+02	9.449734980426349e-03	9.993156392797153e-01	1.257655467961176e+00	1.673812648403949e-03	2.832713825954012e+00	1.861807331455621e+00	1.385773530259005e-03
1.700000e+02	9.696132600354833e-03	9.997156245561615e-01	1.365826230832679e+00	1.569653046152849e-03	2.640237343637704e+00	1.997893031337538e+00	1.386328198861001e-03
1.800000e+02	9.686718492199724e-03	9.997971212740679e-01	1.388420038086607e+00	1.612568447863706e-03	2.517731353378559e+00	2.117598764522488e+00	1.386441212197368e-03
1.900000e+02	9.711783316202151e-03	9.986454567237436e-01	1.475246733624570e+00	1.642956136548495e-03	2.442693681428535e+00	2.189177795556458e+00	1.384844172996893e-03
2.000000e+02	9.615170724794560e-03	9.986005969708220e-01	1.634072167910722e+00	1.658771635903300e-03	2.389300459436772e+00	2.218577780953749e+00	1.384781964965987e-03
2.100000e+02	9.588014044183841e-03	9.987904726975644e-01	1.780112896645517e+00	1.744568467660658e-03	2.332846202848649e+00	2.249974139431540e+00	1.385045269917712e-03
2.200000e+02	9.538165272538285e-03	9.985673569651833e-01	1.963683961728143e+00	1.827606163524245e-03	2.183364342554118e+00	2.341969391269471e+00	1.384735870300649e-03
2.300000e+02	9.485145612606360e-03	9.985828134750372e-01	2.084701992987670e+00	1.827529568891063e-03	2.061606338379746e+00	2.474143324626469e+00	1.384757304191388e-03
2.400000e+02	9.315984674606217e-03	9.981908429351303e-01	2.195243341037737e+00	1.800694068810093e-03	2.009900887170192e+00	2.548127867217832e+00	1.384213749805272e-03
2.500000e+02	9.422520819440729e-03	9.988734268087809e-01	2.330250373629778e+00	1.751387064761646e-03	1.944348224286113e+00	2.604715280546442e+00	1.385160304254243e-03
2.600000e+02	9.580984085721262e-03	9.987472089919930e-01	2.428671803584928e+00	1.778735976118644e-03	1.902886731518036e+00	2.666069801570380e+00	1.384985275161656e-03
2.700000e+02	9.719108351195233e-03	9.994123960060012e-01	2.545767537756608e+00	1.849146789202744e-03	1.638131091370693e+00	2.899010958708673e+00	1.385907704993084e-03
2.800000e+02	9.710620761640592e-03	9.995243040791049e-01	2.592436428889251e+00	1.871375265516184e-03	1.534908516269357e+00	3.010688680799018e+00	1.386062890441439e-03
2.900000e+02	9.447027651678432e-03	1.000813598877316e+00	2.541269429616359e+00	1.758726330828994e-03	1.403546928133141e+00	3.190866029091188e+00	1.387850784610042e-03
3.000000e+02	9.455295547176938e-03	1.001143684182207e+00	2.423627264883882e+00	1.746269033516649e-03	1.353202678009624e+00	3.263698950913280e+00	1.388308521345328e-03
3.100000e+02	9.355901500342358e-03	1.001643311624051e+00	2.213419813470924e+00	1.741383422103683e-03	1.245551928074661e+00	3.438869056445448e+00	1.389001365984883e-03
3.200000e+02	9.272498686957667e-03	1.001638927655680e+00	2.049267688986379e+00	1.724200845885743e-03	1.176659731769980e+00	3.528703363880215e+00	1.388995286637091e-03
3.300000e+02	9.767135107398078e-03	1.001962524463483e+00	1.816140405749757e+00	1.014638860259604e-03	2.891995463070861e-01	4.451028088668898e+00	1.389444025627159e-03
3.400000e+02	1.026627913499876e-02	1.003402637569676e+00	1.456358419454354e+00	5.841926324110827e-04	2.031502493663449e-01	4.619222675217231e+00	1.391441062944197e-03
3.500000e+02	1.038196483413842e-02	1.003850446332736e+00	1.051354994951126e+00	2.761016372534238e-04	5.163852754772957e-01	4.390985113150410e+00	1.392062049453438e-03
3.600000e+02	1.012281690709150e-02	1.004243406598375e+00	6.575463574732642e-01	3.515573426778788e-04	6.274634047106700e+00	4.935212683728158e+00	1.392606976314543e-03
3.700000e+02	1.031120624511404e-02	1.003983979018848e+00	2.835390553736952e-01	3.679778620234248e-04	6.214872476637942e+00	4.974962348567900e+00	1.392247222240258e-03
3.800000e+02	1.058320552584991e-02	1.003546307560732e+00	6.257757407115308e+00	3.235467382772039e-04	4.358703385144944e-01	4.418847991065444e+00	1.391640293360366e-03
3.900000e+02	1.064910910286544e-02	1.003664841225291e+00	5.893407658559111e+00	3.510698315334642e-04	2.779055691131792e-01	4.596537897111213e+00	1.391804666665790e-03
4.000000e+02	1.017697501140491e-02	1.003161347791815e+00	5.585958526920642e+00	2.539457260631201e-04	4.197877633811197e-01	4.414774656262816e+00	1.391106460968467e-03
4.100000e+02	1.031091266576295e-02	1.003008203730308e+00	5.301781146616936e+00	2.852843734935249e-04	1.228853103666999e+00	3.585634340736288e+00	1.390894092645174e-03
4.200000e+02	1.045854439137871e-02	1.002779271437066e+00	5.029219968205519e+00	3.897874604894440e-04	1.041381530770899e+00	3.772689103225995e+00	1.390576627072010e-03
4.300000e+02	1.042929034280498e-02	1.002934273053977e+00	4.776480829752489e+00	3.875783814891410e-04	1.051834619253508e+00	3.744348609146996e+00	1.390791571309265e-03
4.400000e+02	1.050448937324623e-02	1.002861408541394e+00	4.494840285309608e+00	3.908705144491857e-04	1.106043813431709e+00	3.701273650240004e+00	1.390690528446667e-03
4.500000e+02	1.051368051236399e-02	1.003338233465142e+00	4.315375049662872e+00	4.491867377139186e-04	2.800549881533830e+00	1.903518088045752e+00	1.391351752320211e-03
4.600000e+02	1.040339470466694e-02	1.003260624547607e+00	4.029113057983926e+00	4.679967328891649e-04	2.687189116447301e+00	1.997620016302314e+00	1.391244130284284e-03
4.700000e+02	1.122357077545468e-02	1.002627554975828e+00	3.664054456760961e+00	3.930167992250453e-04	1.586153545842860e+00	3.146786631077051e+00	1.390366238434202e-03
4.800000e+02	1.122564868538566e-02	1.003348424616500e+00	3.431667071808584e+00	5.758158618521188e-04	1.311625138087636e+00	3.391407566517239e+00	1.391365884619596e-03
4.900000e+02	1.150331847336100e-02	1.002762866745467e+00	3.087494887467492e+00	6.000645128742974e-04	1.103387781363367e+00	3.648277171463393e+00	1.390553878316265e-03
5.000000e+02	1.204337984526709e-02	1.002665612001490e+00	2.850195222044130e+00	5.417034930739587e-04	8.067442060094622e-01	3.919666877247765e+00	1.390419012969824e-03
5.100000e+02	1.204565835281874e-02	1.002726223071358e+00	2.554421468505459e+00	4.793677737083884e-04	7.865745547995696e-01	3.968575954924269e+00	1.390503063707111e-03
5.200000e+02	1.202636137954589e-02	1.002938608529648e+00	2.292953791670294e+00	4.123289350656456e-04	4.262523690769183e-01	4.322380606340504e+00	1.390797583411138e-03
5.300000e+02	1.240295211008827e-02	1.002618276021760e+00	2.061467064861424e+00	6.360277529090100e-04	6.093264584096587e+00	4.919012928504384e+00	1.390353371099368e-03
5.400000e+02	1.201527184604673e-02	1.001768158008205e+00	1.811118224543537e+00	5.925440515398400e-04	5.862189919618565e+00	5.195454305263264e+00	1.389174493280914e-03
5.500000e+02	1.193411573046184e-02	1.001838850698205e+00	1.688874614770192e+00	7.603415200518872e-04	5.554264637879962e+00	5.464265818680721e+00	1.389272524428165e-03
5.600000e+02	1.217260123522784e-02	1.001702047950425e+00	1.529692074123831e+00	7.801431483834088e-04	5.453146610261713e+00	5.555885202091967e+00	1.389082816973095e-03
5.700000e+02	1.240454673933646e-02	1.001179914409762e+00	1.434735274864466e+00	7.862071295661835e-04	5.292974977285483e+00	5.693830293129230e+00	1.388358762618823e-03
5.800000e+02	1.234273336861026e-02	1.002065672092774e+00	1.319343308707508e+00	7.114648457477405e-04	2.402508660854876e+00	2.249886014849680e+00	1.389587062770542e-03
