#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.467850983530312e-05	9.493038774672895e-01	2.384779789501942e+00	7.789263632481251e-05	1.391323991988910e+00	4.249816229401460e+00	8.292933224538452e-04
1.000000e+01	1.851929574874024e-04	9.497439842607199e-01	3.624363937486483e+00	7.717590514551782e-05	1.351680516222429e+00	1.817918300421430e+00	1.317031398467724e-03
2.000000e+01	2.529629197248998e-03	9.460448520613963e-01	1.025203075922335e+00	3.098505728942027e-05	6.037423663541198e+00	5.068511340884168e+00	1.311901728436295e-03
3.000000e+01	1.728597478845831e-03	9.505707811984458e-01	5.365320785433270e+00	1.459242935623859e-04	5.739684372367028e+00	6.279528076056607e+00	1.318177936424465e-03
4.000000e+01	2.282641766271314e-03	9.495802143940731e-01	3.945997721622811e+00	1.443274746176341e-04	5.612692689195238e+00	2.435538558735301e-01	1.316804295100847e-03
5.000000e+01	1.226114852247220e-03	9.491806357141664e-01	3.491987146806336e+00	4.138421321262175e-04	4.390694438599021e+00	7.432857781244184e-01	1.316250190335440e-03
6.000000e+01	1.129032584944303e-03	9.490985943475998e-01	2.399486993676957e+00	4.121211184316057e-04	4.366805140044054e+00	6.965805808042174e-01	1.316136421722496e-03
7.000000e+01	1.334304975786756e-03	9.487215917510640e-01	6.275961291747246e+00	4.386990748409440e-04	5.361383405921877e+00	9.306004123289192e-01	1.315613623720960e-03
8.000000e+01	1.218290778873171e-03	9.487922817014950e-01	5.096539631064944e+00	4.388559972696723e-04	5.342036360008007e+00	1.007595010924418e+00	1.315711651069190e-03
9.000000e+01	1.246228619894125e-03	9.487244775278534e-01	4.146718112632236e+00	4.384069362276923e-04	5.314997104944728e+00	8.580142069435598e-01	1.315617625492705e-03
1.000000e+02	1.716469881971084e-03	9.489068531595840e-01	3.039018969280265e+00	4.437612934835225e-04	5.266989804927899e+00	8.880104627508079e-01	1.315870529893559e-03
1.100000e+02	1.779245759264923e-03	9.490044951302623e-01	1.758082893819196e+00	4.526289001353183e-04	5.175220940739255e+00	1.116191679652168e+00	1.316005932215999e-03
1.200000e+02	1.699043871587178e-03	9.490295233628180e-01	6.232968943540252e-01	4.513769117234311e-04	5.153850330929959e+00	1.118075311037723e+00	1.316040639430438e-03
1.300000e+02	1.907964113470259e-03	9.493310759766952e-01	5.387715545030364e+00	4.681075845337968e-04	5.126406123846886e+00	1.517965192874420e+00	1.316458809239721e-03
1.400000e+02	2.662022066761837e-03	9.536410881269767e-01	1.945592703869038e-02	4.063479308596201e-04	4.439223871926448e+00	6.122472466152093e+00	1.322435600273693e-03
1.500000e+02	4.878966650256138e-03	9.523711919744585e-01	4.689821668757576e+00	3.602937648792398e-04	4.428179409209921e+00	6.232274712956851e+00	1.320674606644487e-03
1.600000e+02	5.334287942924646e-03	9.511492906881246e-01	3.111423200866919e+00	3.064694904596533e-04	4.687821967731341e+00	6.107199646063328e+00	1.318980168578441e-03
1.700000e+02	5.329025520664191e-03	9.511517938963734e-01	1.781643531682983e+00	3.904579895995137e-04	4.545471078286279e+00	6.199072271683495e+00	1.318983639833763e-03
1.800000e+02	5.173397634983494e-03	9.512601415831798e-01	3.871283653496474e-01	3.891982856125664e-04	4.540418316800601e+00	6.206573092402874e+00	1.319133888014157e-03
1.900000e+02	4.704761132700280e-03	9.515495887083449e-01	5.203619246587531e+00	3.972273415662678e-04	4.511088705211753e+00	1.062613414199878e-02	1.319535270869281e-03
2.000000e+02	5.006394057860054e-03	9.514510132793345e-01	3.896436657523799e+00	3.230699880898521e-04	4.419441389821438e+00	6.277925909986534e+00	1.319398574099124e-03
2.100000e+02	4.417653264802297e-03	9.500534977397652e-01	2.365717973568396e+00	2.551735306527268e-04	4.787289809499573e+00	6.136932461723722e+00	1.317460607788243e-03
2.200000e+02	4.170236144099696e-03	9.506202449195513e-01	1.027802629901295e+00	3.405676450240341e-04	4.472593635267455e+00	2.270794058462758e-01	1.318246528881865e-03
2.300000e+02	1.995018843618203e-03	9.495852770803468e-01	4.551278029868567e-01	7.829824359498343e-04	1.376469230323212e+00	2.618982683210290e+00	1.316811315642060e-03
2.400000e+02	1.970914464459327e-03	9.495900599523232e-01	5.542528719200058e+00	7.773668663277283e-04	1.347247122384431e+00	2.627934846930533e+00	1.316817948158477e-03
2.500000e+02	2.049033505267822e-03	9.482095477500472e-01	4.131194271055803e+00	9.705765585813413e-04	1.148183745607531e+00	3.097511729938875e+00	1.314903560758823e-03
2.600000e+02	1.856188422344519e-03	9.488140338826114e-01	3.447092655741027e+00	8.677816407342128e-04	1.058913005871080e+00	2.754680573887915e+00	1.315741815309227e-03
2.700000e+02	1.348906508799058e-03	9.500099147520508e-01	2.531814608644858e+00	6.044519827316495e-04	7.384648518590858e-01	2.805408589632174e+00	1.317400170276439e-03
2.800000e+02	1.097503930396042e-03	9.504516675917634e-01	2.461839545267030e-01	5.864504218475427e-04	6.216723484513161e+00	4.544168486714019e+00	1.318012758900222e-03
2.900000e+02	1.146225443289295e-03	9.505744663777033e-01	5.196224611865382e+00	6.022555611844481e-04	6.216267175127957e+00	4.566759221358279e+00	1.318183046745638e-03
3.000000e+02	1.325782055182871e-03	9.504656370721504e-01	3.646547047548431e+00	6.812389554966635e-04	5.590249968366230e+00	5.428220071334429e+00	1.318032130693668e-03
3.100000e+02	1.360678403609201e-03	9.504631052289328e-01	2.429263762440129e+00	6.608791344830207e-04	5.499084660794161e+00	5.428209066850590e+00	1.318028619729588e-03
3.200000e+02	1.625468649759884e-03	9.520574519754130e-01	3.382975036866839e+00	5.806521305361919e-04	5.438155267630249e+00	3.217006969666528e+00	1.320239536313381e-03
3.300000e+02	1.543090635047316e-03	9.518896483329194e-01	2.355739773226100e+00	6.966949023292877e-04	5.454176615950129e+00	2.743470952998925e+00	1.320006839218581e-03
3.400000e+02	1.752236287958794e-03	9.517565023139827e-01	1.007163544941793e+00	6.544741744422698e-04	5.408279766594661e+00	2.688376244580441e+00	1.319822202631852e-03
3.500000e+02	1.834317406617988e-03	9.517414924455182e-01	5.768957418989110e+00	6.600792246345496e-04	5.345176439313812e+00	2.824785969307205e+00	1.319801388108799e-03
3.600000e+02	1.662312929751953e-03	9.520241511609550e-01	4.291498308132503e+00	6.302938736008785e-04	5.176313636220107e+00	3.004361672099850e+00	1.320193357323082e-03
3.700000e+02	1.115765698255885e-03	9.521776487675698e-01	3.895717332825068e+00	5.396504776865125e-04	6.084219265455788e+00	1.012940006897751e+00	1.320406215915346e-03
3.800000e+02	6.023318363116641e-04	9.516938769008280e-01	2.149148682714062e+00	5.796356250381443e-04	6.178433219550588e+00	1.225680150767661e+00	1.319735358559308e-03
3.900000e+02	4.698245901144507e-04	9.519879795589636e-01	6.244993552081721e+00	4.795720913604554e-04	6.170101318752700e+00	1.993928275088576e+00	1.320143197346978e-03
4.000000e+02	9.140406016038477e-05	9.524861261859235e-01	4.938107576786125e+00	4.731048178281730e-04	6.060662386479186e+00	1.920900431221613e+00	1.320833988507143e-03
4.100000e+02	3.436053853407007e-04	9.530275375165117e-01	3.312605960025827e+00	5.345393847147136e-04	5.937708903294225e+00	2.108622425671138e+00	1.321584775807392e-03
4.200000e+02	3.382845158158705e-04	9.531241731478197e-01	2.233063620520672e+00	5.363434103661457e-04	5.932416796824771e+00	1.604848290553899e+00	1.321718782616335e-03
4.300000e+02	4.376587007709278e-04	9.532414359138919e-01	6.125007914300828e-01	5.518012603837690e-04	5.911587307525776e+00	1.651175502471207e+00	1.321881393538170e-03
