#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.145285268105091e-04	9.727542859641835e-01	4.204466910020279e+00	3.570343015466748e-05	3.765928726893272e+00	3.438543147204069e+00	8.497791412068179e-04
1.000000e+01	4.968488423265843e-04	9.727580011728835e-01	5.335663543680285e+00	3.284485509413215e-05	3.694165819448443e+00	5.050636075485150e+00	1.348945454656013e-03
2.000000e+01	7.879448816280056e-04	9.709854610805803e-01	4.989371939729540e+00	1.824025073859678e-04	1.798473212194291e+00	3.753371603807819e+00	1.346487433341539e-03
3.000000e+01	9.354153479171512e-04	9.708325803709473e-01	1.594880291898894e+00	1.827198293796644e-04	1.742614900734198e+00	3.763576004763932e+00	1.346275430214230e-03
4.000000e+01	1.029040244028701e-03	9.708662461600938e-01	4.680510703641008e+00	1.820008328381642e-04	1.708428349274880e+00	3.563373830440686e+00	1.346322115323159e-03
5.000000e+01	1.340527133728844e-03	9.724057031504828e-01	7.259542532854051e-01	1.961394180879028e-04	1.508197893149367e+00	4.221542559935491e+00	1.348456915044487e-03
6.000000e+01	1.315556197383204e-03	9.725853257453729e-01	3.536425843932170e+00	1.937209718237494e-04	1.473391827311446e+00	4.133862392142346e+00	1.348706001747078e-03
7.000000e+01	1.871091049910529e-03	9.737402244086846e-01	5.445800270140140e+00	2.005687839317938e-04	1.170315920642722e+00	5.179756841958255e+00	1.350307525764957e-03
8.000000e+01	2.720725878037127e-03	9.726711774896097e-01	1.899041182054578e+00	1.961025782061150e-04	1.715810239236617e+00	4.537271444096389e+00	1.348825054296656e-03
9.000000e+01	2.883979044034511e-03	9.727303866924832e-01	4.525232700713795e+00	1.937744525835988e-04	1.702320439986311e+00	4.579344316072591e+00	1.348907161033372e-03
1.000000e+02	2.899048632851075e-03	9.724892835606069e-01	8.875284641981293e-01	1.886488753223823e-04	1.698542796951164e+00	4.617331729071759e+00	1.348572817883836e-03
1.100000e+02	4.504667179718268e-03	9.707392998886200e-01	2.749926723936159e+00	1.991177516257453e-04	1.210081682704164e+00	5.940894462836607e+00	1.346146076066033e-03
1.200000e+02	3.484831141348474e-03	9.715888038643959e-01	5.953484474072955e+00	3.394906627656003e-04	1.755002761864720e+00	5.005570551430505e+00	1.347324102384453e-03
1.300000e+02	3.020761645549150e-03	9.712084526306097e-01	2.742486239894340e+00	3.482413036484641e-04	2.022423992322068e+00	4.461484832653701e+00	1.346796660752135e-03
