#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.239330276153191e-05	9.922228996930643e-01	5.802330188079483e+00	2.666787266097223e-05	5.038436560569414e+00	2.514928062357053e+00	8.667865418358652e-04
1.000000e+01	6.027576461789899e-04	9.918297162590498e-01	7.431168571777284e-01	2.386582231706059e-05	4.953688845972497e+00	2.163329091627659e+00	1.375392632008406e-03
2.000000e+01	5.449489830624578e-04	9.912870635527544e-01	9.726648831237690e-01	2.963239037312241e-05	4.673275064264827e+00	3.014713675683135e+00	1.374640123264473e-03
3.000000e+01	5.861263771111463e-04	9.912833012226913e-01	1.351416649727045e+00	2.967306523603042e-05	4.669790132541070e+00	3.470628790217841e+00	1.374634905956539e-03
4.000000e+01	6.311246989917138e-04	9.914518699616429e-01	2.284600301932482e+00	2.867697279681538e-05	4.631171875761538e+00	3.402058011317143e+00	1.374868664027849e-03
5.000000e+01	4.586367687323571e-04	9.914375999877585e-01	3.620984845099893e+00	2.719462425193910e-05	4.476664923235559e+00	3.037763160650715e+00	1.374848875533294e-03
6.000000e+01	4.734123996510368e-04	9.924190990770918e-01	5.681862464631696e+00	2.595692074123337e-04	2.764550190254659e+00	3.432174445863289e+00	1.376209942452002e-03
7.000000e+01	4.022601466285285e-03	9.981937620225623e-01	5.206948166588438e+00	3.751433189210174e-04	3.874961935081821e-01	4.440069219583326e-01	1.384217797769636e-03
8.000000e+01	3.599901271453662e-03	9.976214784154732e-01	5.130235297122434e+00	2.209493457228850e-04	1.911785520362921e+00	5.479262702314930e+00	1.383424199187433e-03
9.000000e+01	4.627463672017107e-03	9.984211167623902e-01	5.680745930080469e+00	6.601854799557482e-04	5.279035574369099e-01	2.540276457331132e-01	1.384533075713909e-03
1.000000e+02	2.420020764658492e-03	9.956248211317232e-01	5.526279304118015e+00	6.188721600142388e-04	5.101548474919143e-01	7.180008865069284e-01	1.380655389510029e-03
1.100000e+02	3.775082271627876e-03	9.988502412855635e-01	4.803858746048394e+00	5.242697831922265e-04	6.707811112712594e-03	2.076180641453906e+00	1.385128152366394e-03
1.200000e+02	4.769836247320937e-03	9.993758615121923e-01	5.027217032872729e+00	5.151395212148469e-04	1.880610607657144e-03	1.912383189926968e+00	1.385857041786714e-03
1.300000e+02	4.883280753116359e-03	1.000563116960344e+00	5.279640164408695e+00	3.989478552052366e-04	6.225877677901982e+00	1.743579825372533e+00	1.387503435687734e-03
1.400000e+02	4.283493007925391e-03	1.000602174692260e+00	5.249874725325372e+00	2.961952787808104e-04	5.380957809752520e+00	2.637484798807762e+00	1.387557597925283e-03
1.500000e+02	3.328662631552510e-03	1.000684818930471e+00	5.321910378474790e+00	2.585764540085738e-03	5.020752593564154e+00	2.892046086109309e+00	1.387672202553931e-03
1.600000e+02	2.770145953291897e-03	1.000916953989565e+00	5.327030265060677e+00	2.437174047128347e-03	4.757912227284994e+00	3.079369773660009e+00	1.387994109474720e-03
1.700000e+02	2.845271098635900e-03	1.000668927164057e+00	5.243214646359643e+00	2.279152931119405e-03	4.678131017024400e+00	3.170499116712059e+00	1.387650165083106e-03
1.800000e+02	2.877354980540524e-03	1.000519049049816e+00	5.212899501422433e+00	2.298324115227818e-03	4.644975830923344e+00	3.181537654116585e+00	1.387442325722531e-03
1.900000e+02	2.706860743380209e-03	1.000400500622300e+00	5.094001016208014e+00	2.311879564827025e-03	4.603675279757434e+00	3.297283372991980e+00	1.387277931944982e-03
2.000000e+02	2.671101580773680e-03	1.000437675300471e+00	5.036384959937863e+00	2.313804309013073e-03	4.578689445603197e+00	3.342903417240664e+00	1.387329482909442e-03
2.100000e+02	2.394306156638807e-03	1.000501134309047e+00	5.114114138776219e+00	2.407190289846604e-03	4.436480132412816e+00	3.360958070824998e+00	1.387417482947553e-03
2.200000e+02	1.956576890170261e-03	1.001050610686680e+00	5.029869793809301e+00	2.164863139149536e-03	4.318771631830866e+00	3.499374185860481e+00	1.388179454230395e-03
2.300000e+02	1.968936429185330e-03	1.001041430950448e+00	4.989474200772659e+00	2.222159590104077e-03	4.247449559092219e+00	3.514268340842375e+00	1.388166724483171e-03
2.400000e+02	3.096873822228130e-03	1.001676276793636e+00	5.063201641597496e+00	2.162108453285425e-03	3.876436045315732e+00	3.713392512404767e+00	1.389047079528869e-03
2.500000e+02	2.846600290902915e-03	1.001474327243526e+00	5.095935391675901e+00	2.048591943075618e-03	3.514698932730163e+00	3.889016507226417e+00	1.388767031534031e-03
2.600000e+02	3.112000243179436e-03	1.001638660459454e+00	4.789988112221599e+00	2.008766551037762e-03	3.461653624527722e+00	4.098456673008188e+00	1.388994916110059e-03
2.700000e+02	3.412643821696289e-03	1.001845441459505e+00	4.702227809674980e+00	1.984974329116174e-03	3.389822080863401e+00	4.095232943481905e+00	1.389281663985473e-03
2.800000e+02	3.820351908917699e-03	1.002530647392555e+00	4.577695405167969e+00	1.838918894809874e-03	3.240309598579307e+00	4.172573778357356e+00	1.390231854503337e-03
2.900000e+02	3.975912370236224e-03	1.001615303475000e+00	4.252921832654934e+00	1.648469219044125e-03	3.184465550265422e+00	4.377094244201501e+00	1.388962526453047e-03
3.000000e+02	3.492027447101263e-03	1.001984746188106e+00	4.155117912490843e+00	1.416600040375210e-03	2.872289396854105e+00	4.629017603980078e+00	1.389474840993765e-03
3.100000e+02	3.517737318541748e-03	1.001888014659666e+00	3.945331035118471e+00	1.437797591933141e-03	2.843359683938942e+00	4.689269778498360e+00	1.389340701202107e-03
3.200000e+02	4.191465161488679e-03	1.002803879861135e+00	3.720507726920708e+00	1.365913843897805e-03	2.662334887587057e+00	4.896453594819502e+00	1.390610752128555e-03
3.300000e+02	4.133087897911174e-03	1.003108304066650e+00	3.429806194116580e+00	1.430134524822324e-03	2.649098607471990e+00	4.920142993843746e+00	1.391032904038713e-03
3.400000e+02	4.069716606956790e-03	1.003110163274406e+00	3.103645921308481e+00	1.412687654619657e-03	2.574388305151341e+00	5.030164854205585e+00	1.391035482244031e-03
3.500000e+02	4.154378741845392e-03	1.003092380756317e+00	2.768709993061861e+00	1.436394762278737e-03	2.538056428722156e+00	5.120369467973346e+00	1.391010822825225e-03
3.600000e+02	4.124368903736166e-03	1.003201052045704e+00	2.487312362845761e+00	1.331397233595864e-03	2.412251253870128e+00	5.226689201032608e+00	1.391161519752614e-03
3.700000e+02	4.574660141796791e-03	1.003649072946295e+00	2.260247984622628e+00	1.415621295985325e-03	2.309167428726110e+00	5.231859038597584e+00	1.391782800437753e-03
3.800000e+02	4.719901371891498e-03	1.003504538991598e+00	1.940877307737980e+00	1.414348246824737e-03	2.276859078954705e+00	5.251326173503776e+00	1.391582371943722e-03
3.900000e+02	4.779859823744156e-03	1.003464490808125e+00	1.466936493018257e+00	1.319731943684607e-03	2.156454992754655e+00	5.493526232056857e+00	1.391526836224665e-03
4.000000e+02	4.922558109864375e-03	1.003607723983379e+00	1.058864182344515e+00	1.329883894424256e-03	2.118413452851479e+00	5.603797638125871e+00	1.391725460898511e-03
4.100000e+02	4.602197105486699e-03	1.002811956908639e+00	9.072171196542635e-01	1.147766092109590e-03	1.881517938781496e+00	5.666635608911171e+00	1.390621952752455e-03
4.200000e+02	4.511899209383740e-03	1.002825767664696e+00	6.661549516900234e-01	1.151005700744353e-03	1.801597560728326e+00	5.729046857203058e+00	1.390641104439294e-03
4.300000e+02	4.594981468158405e-03	1.002651034598557e+00	3.291566832906545e-01	1.172390948326180e-03	1.671450212103332e+00	5.959573498925103e+00	1.390398798156475e-03
4.400000e+02	4.560364519424208e-03	1.002551343847255e+00	2.599645807213436e-02	1.188224897364640e-03	1.633523940559520e+00	6.048566720257824e+00	1.390260554743748e-03
4.500000e+02	4.767631783956111e-03	1.001944678486494e+00	6.173394568416389e+00	1.175206969596451e-03	1.532133075557153e+00	6.067831112709732e+00	1.389419278208464e-03
4.600000e+02	4.691796872065523e-03	1.002125153036912e+00	5.999314646756976e+00	1.065201731542749e-03	1.459141247830332e+00	6.120203920357775e+00	1.389669546336996e-03
4.700000e+02	4.031471366837174e-03	1.003045580391152e+00	5.802554956068450e+00	1.148786033773229e-03	1.299642264786750e+00	6.227049691881393e+00	1.390945923703562e-03
4.800000e+02	4.183465720714369e-03	1.003782290243572e+00	5.419652468985110e+00	9.428074490362159e-04	7.067224641187895e-01	5.693405739511299e-01	1.391967535867763e-03
4.900000e+02	4.489777835685938e-03	1.003637940453248e+00	5.039110289917526e+00	1.039894210551617e-03	7.384694567255522e-01	5.723202623586716e-01	1.391767362758621e-03
5.000000e+02	4.921996648826758e-03	1.002486885072028e+00	4.885521188731357e+00	8.184313289917084e-04	7.657507606427941e-01	4.400173635070495e-01	1.390171168306679e-03
5.100000e+02	4.496518029036007e-03	1.002012902131954e+00	4.605003557630898e+00	8.380725381558080e-04	6.941812911061601e-01	5.883033982092434e-01	1.389513885475979e-03
5.200000e+02	4.203407069504859e-03	1.002295275655452e+00	4.445210651411306e+00	8.924710728523715e-04	5.858676225764134e-01	6.634231505304554e-01	1.389905459208170e-03
5.300000e+02	4.345988807753403e-03	1.001785328255200e+00	4.311308538447943e+00	9.161057842286084e-04	5.317603018661395e-01	6.612669644182377e-01	1.389198303649589e-03
5.400000e+02	4.286504125766253e-03	1.001270439995287e+00	4.062956916735423e+00	7.726439674182452e-04	7.246733379381809e-01	5.979552740554108e-01	1.388484296489506e-03
5.500000e+02	4.181646238478358e-03	1.000905961933632e+00	3.979812134562101e+00	7.740882821660546e-04	7.071342727409908e-01	5.961911833751293e-01	1.387978866542901e-03
5.600000e+02	3.884542784421405e-03	1.000524239735282e+00	3.844005327878621e+00	6.947169669454462e-04	1.052204847229183e-03	1.400568789420247e+00	1.387449523763110e-03
5.700000e+02	3.830021812493315e-03	1.000549405747026e+00	3.778002972584731e+00	7.049868086347257e-04	6.226094229814442e+00	1.470360985375799e+00	1.387484422039056e-03
5.800000e+02	3.673672528977537e-03	1.000646872304317e+00	3.722780000637156e+00	7.770200921918062e-04	6.207583993516537e+00	1.492868197402993e+00	1.387619581111796e-03
5.900000e+02	3.853692353939070e-03	1.000109261142610e+00	3.672856531357444e+00	7.391214514754910e-04	6.059087749999768e+00	1.670338802226177e+00	1.386874063591424e-03
6.000000e+02	4.617792812122707e-03	1.001017274861713e+00	3.347272451870257e+00	8.362393024221257e-04	5.836470868063829e+00	2.172271765740820e+00	1.388133226690234e-03
6.100000e+02	4.821410441875488e-03	1.001005201430307e+00	3.237226922772043e+00	8.505883852008780e-04	5.718422782273525e+00	2.315355071312670e+00	1.388116484190662e-03
