#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.745133813199303e-05	1.015709552237764e+00	3.496814691156342e+00	3.048621869167124e-05	4.483372057504885e+00	4.076001873633010e+00	5.589665079160721e-04
1.000000e+01	2.230744292363765e-04	1.015247866401217e+00	5.842789101401181e+00	3.126972975578095e-05	4.344272469252433e+00	4.507164143060347e-01	8.869007029533114e-04
2.000000e+01	2.840718568894422e-04	1.015233587804608e+00	3.263087855096236e+00	3.159542185158350e-05	4.321149606435507e+00	1.643868201342386e+00	8.868882294502497e-04
3.000000e+01	8.235030217720034e-04	1.016469817250024e+00	3.312394518938969e+00	1.407278449663609e-05	3.405799513072763e+00	1.058995150399125e+00	8.879681753436964e-04
4.000000e+01	2.349491316222158e-04	1.017564401095165e+00	2.571255198248660e+00	2.237110650190964e-05	2.831602400639807e+00	7.828135015467631e-01	8.889243824078278e-04
5.000000e+01	7.165310347574876e-04	1.015730094698970e+00	2.108683262351490e+00	2.433055925088208e-05	3.445239832131440e+00	5.425170955018598e+00	8.873219681737710e-04
6.000000e+01	7.974246919128475e-04	1.015760027615457e+00	5.610521120507783e-01	2.790203924654060e-05	3.438149739780749e+00	5.525107278823752e+00	8.873481169848663e-04
7.000000e+01	7.527751885962642e-04	1.015839416080731e+00	5.133614395709118e+00	3.651273261498081e-05	3.501290370942054e+00	5.708581935409052e+00	8.874174691972557e-04
8.000000e+01	9.101574183095110e-04	1.015845564894457e+00	3.625353573504050e+00	3.560028607170343e-05	3.448910785006027e+00	5.805182676455785e+00	8.874228406808076e-04
9.000000e+01	7.870522683637376e-04	1.015908443817755e+00	1.801114397225228e+00	2.819594967113466e-05	3.267671680423042e+00	6.218525933132214e-02	8.874777704798441e-04
1.000000e+02	1.864566894593838e-04	1.016388529451122e+00	5.689252738531012e+00	5.475288172047293e-05	5.842209663825049e+00	4.682434974812588e+00	8.878971639105544e-04
1.100000e+02	1.968191017985235e-03	1.014349375358629e+00	3.772161902921081e+00	2.558661058044097e-04	9.118486877590174e-01	3.796793934599279e+00	8.861157987307654e-04
1.200000e+02	2.295585883413961e-03	1.014503800552824e+00	2.203273372089222e+00	3.104332405896164e-04	7.178683300554142e-01	4.239898627809513e+00	8.862507015636772e-04
1.300000e+02	2.035513172960429e-03	1.014286178727299e+00	9.409460737893377e-01	2.997618818328154e-04	8.086281607755358e-01	4.080951965127678e+00	8.860605913881983e-04
1.400000e+02	1.589140522760841e-03	1.011978568381277e+00	6.243692763536053e+00	3.416560076398620e-04	5.651504896630033e+00	5.287240028655754e+00	8.840447080696899e-04
1.500000e+02	1.896792644037719e-03	1.012542717720498e+00	5.353059052844778e+00	3.242721407503330e-04	5.497959566359969e+00	5.179987055886460e+00	8.845375379116275e-04
1.600000e+02	1.828186537367789e-03	1.012596811796522e+00	4.172655370332047e+00	3.268571258025782e-04	5.474374520327404e+00	5.220410335427051e+00	8.845847934397000e-04
1.700000e+02	1.841369355719367e-03	1.012357018106428e+00	2.940724778445321e+00	3.249443661135960e-04	5.329813479986158e+00	5.440797597912829e+00	8.843753143564669e-04
1.800000e+02	2.856756955786148e-03	1.006346940454988e+00	5.892931814515560e-01	3.165588672307721e-04	5.623877296447661e+00	5.453246046456534e-01	8.791250279286207e-04
1.900000e+02	2.298754614618169e-03	1.006804984997314e+00	6.255614195280307e+00	3.799440382460479e-04	5.502300149439896e+00	6.793916652350074e-01	8.795251666927757e-04
2.000000e+02	2.248416851378719e-03	1.006839024283647e+00	5.832767866519353e+00	4.721400416821146e-04	5.007754317592911e+00	9.593299288491095e-01	8.795549027483503e-04
2.100000e+02	2.385885411537554e-03	1.007174626322731e+00	5.119704162199218e+00	4.654636148267232e-04	5.024145945946330e+00	9.996759531046358e-01	8.798480781336198e-04
2.200000e+02	4.751867466718042e-03	1.010360220685752e+00	3.408164537175138e+00	1.138326403986442e-03	5.923318586802405e-01	4.163402347798480e-02	8.826309511377285e-04
