#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.649879208003302e-05	9.772334483908489e-01	1.966181150536986e-01	1.273744504579255e-05	5.749650946920497e+00	5.276670774357811e+00	5.377922919621674e-04
1.000000e+01	2.383522467544635e-04	9.776225675964477e-01	2.339110696974481e+00	1.067602741209393e-05	5.197733421871130e+00	5.893133967028659e+00	8.540319769375985e-04
2.000000e+01	1.240875351003263e-04	9.788233538575583e-01	5.181451837259404e+00	8.318461261604579e-06	3.975792343431160e+00	8.329625996432539e-02	8.550809603576284e-04
3.000000e+01	1.489288553316466e-03	9.812696018721214e-01	4.252295947381837e+00	3.893030728045387e-05	4.942641553293523e+00	1.881172942087760e+00	8.572179548350507e-04
4.000000e+01	4.998262392235820e-04	9.857550520441511e-01	5.011577774576326e-01	2.630449856973054e-05	3.907137652811061e+00	2.078568600751757e+00	8.611363564808840e-04
5.000000e+01	1.061552294897107e-04	9.854982814244941e-01	3.186798074710735e+00	2.721420469423702e-05	3.313028187761475e+00	1.353958079436937e+00	8.609120466836333e-04
6.000000e+01	1.333614237404409e-03	9.865975841120751e-01	6.198231454695105e+00	4.214802166593371e-05	2.851422982778120e+00	8.878845223833445e-02	8.618723760363363e-04
7.000000e+01	1.330404366946493e-03	9.866752896904331e-01	1.228673135553027e+00	6.886457553777005e-05	3.359005309553101e+00	5.837833158928458e+00	8.619402581115908e-04
8.000000e+01	1.214062370676616e-03	9.867539361724570e-01	2.414609058856334e+00	7.592263032466803e-05	3.368311113593348e+00	5.914640277482675e+00	8.620089621419071e-04
9.000000e+01	1.332532301016961e-03	9.869806367119689e-01	2.823863666702616e+00	1.969956945494602e-04	2.444679438075021e+00	1.403818967371928e+00	8.622070033045699e-04
1.000000e+02	2.292590127982389e-03	9.870911106444079e-01	4.097564820819189e+00	4.258359331936362e-04	1.474659782072268e+00	2.338906209583535e+00	8.623035111738112e-04
1.100000e+02	2.124576178469869e-03	9.870473761271282e-01	5.241780178747357e+00	4.287076170017078e-04	1.444555392876240e+00	2.463010928715070e+00	8.622653055538810e-04
1.200000e+02	2.271439445125825e-03	9.870173977356251e-01	2.108368649175225e-01	4.319236310159211e-04	1.389174996804686e+00	2.502960885235444e+00	8.622391170166997e-04
1.300000e+02	2.398962718954086e-03	9.866037120387243e-01	1.457041001037449e+00	3.838141357633190e-04	1.300154121003991e+00	2.617132213608317e+00	8.618777292733463e-04
1.400000e+02	2.410633512278064e-03	9.868572430952407e-01	2.781313384482774e+00	3.946153291333155e-04	1.300978019921388e+00	2.572080530740267e+00	8.620992090515230e-04
1.500000e+02	4.683983841278687e-03	9.904941974669944e-01	5.625074448139269e+00	4.550086500556175e-04	8.114332139600140e-01	1.439458513280734e+00	8.652763813418243e-04
1.600000e+02	4.659739720115045e-03	9.906393025566214e-01	1.822130112991225e-01	4.206860217993087e-04	7.764471817047904e-01	1.534731508874889e+00	8.654031423134562e-04
1.700000e+02	4.596019272712081e-03	9.904277169324278e-01	1.041704663767634e+00	4.146566376061721e-04	7.017506585648799e-01	1.654653977294184e+00	8.652183052455417e-04
1.800000e+02	4.075705469930573e-03	9.896958749393472e-01	2.314787804807859e+00	8.956134205632400e-04	5.921753210342170e+00	2.353013346387282e+00	8.645789823771128e-04
1.900000e+02	3.980810847128240e-03	9.899684762159423e-01	3.345878433319293e+00	9.181158477286679e-04	5.824051603723223e+00	2.384794535488841e+00	8.648171215270084e-04
2.000000e+02	6.214447281784458e-03	9.866714554711346e-01	4.180686495430766e+00	5.245241826682999e-04	5.747157103112139e+00	2.668018116722749e+00	8.619369086125141e-04
2.100000e+02	6.386719418813848e-03	9.863110712032852e-01	5.576259658491638e+00	3.652954564004463e-04	1.776682142035187e+00	2.548848241420362e-01	8.616220839563226e-04
2.200000e+02	6.490891948425678e-03	9.859774581060146e-01	5.916830600296531e-01	3.120418396175570e-04	1.793034358159245e+00	2.681939030437229e-01	8.613306460717668e-04
2.300000e+02	6.196559838126221e-03	9.860377483509410e-01	1.847037567095107e+00	2.699562390797183e-04	5.952570594397464e+00	2.481639119122157e+00	8.613833144519487e-04
2.400000e+02	5.805388403692833e-03	9.856441869689965e-01	3.108888370551973e+00	3.725495053517047e-04	6.086787763901260e+00	2.399070241345671e+00	8.610395069170074e-04
2.500000e+02	6.443635103466371e-03	9.867896285697737e-01	4.193918858212283e+00	2.322237296382681e-04	6.084376232388594e+00	2.613824890904977e+00	8.620401423229426e-04
2.600000e+02	6.523102607650944e-03	9.864828572602085e-01	5.464304088806114e+00	2.124393116339319e-04	5.977605790478902e+00	2.737946442267722e+00	8.617721528997648e-04
2.700000e+02	6.623845941985189e-03	9.865457904124665e-01	4.429382455708470e-01	1.918761934321190e-04	5.932563786143483e+00	2.820050204113274e+00	8.618271300721617e-04
2.800000e+02	6.186494250255619e-03	9.861327413668991e-01	1.691515268190299e+00	9.903815251100175e-05	9.335751771513384e-02	2.446143114250274e+00	8.614662984949761e-04
2.900000e+02	6.320131633384211e-03	9.862728348604619e-01	2.973277663476404e+00	9.481400880241201e-05	6.060874213542893e+00	2.798115320899952e+00	8.615886814341892e-04
3.000000e+02	6.404048346587738e-03	9.862480013591083e-01	4.271544777565608e+00	1.079421745427973e-04	5.371838832155346e+00	3.498284258275273e+00	8.615669873725356e-04
3.100000e+02	6.629758259503695e-03	9.855849585051886e-01	5.542572295972361e+00	9.535171214300880e-04	5.760822560176130e+00	3.198944512850660e+00	8.609877660880684e-04
3.200000e+02	5.734613225335230e-03	9.854092217441964e-01	9.383013081747080e-01	1.194405333956143e-03	5.530531274370874e+00	3.142085968236938e+00	8.608342458867296e-04
