#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.220221573698014e-05	1.053116361863911e+00	2.738956689134302e+00	4.270444412747825e-05	4.749556541271359e+00	4.210683908091775e+00	5.795522685825370e-04
1.000000e+01	1.575395855608218e-04	1.053173581785205e+00	5.391784414960336e+00	4.131816531201344e-05	4.691973929872463e+00	3.207331693605668e+00	9.200318670239122e-04
2.000000e+01	6.553342692104354e-04	1.054880309840327e+00	6.232439479575925e+00	6.773018626865912e-05	3.391926611298213e+00	5.143566270205506e+00	9.215228313114835e-04
3.000000e+01	3.738863675161872e-04	1.054974462772595e+00	9.530268008401801e-01	6.802416404469775e-05	3.337247535091293e+00	5.633226601793521e+00	9.216050814738107e-04
4.000000e+01	9.231640737316076e-04	1.055052485155091e+00	2.456180285453412e+00	6.716017615342359e-05	3.563451072473301e+00	5.337012655255879e+00	9.216732403029712e-04
5.000000e+01	1.235960204966529e-03	1.055300910220607e+00	3.869476759589608e+00	6.573712885456489e-05	3.510887192382264e+00	5.392867852968122e+00	9.218902595871572e-04
6.000000e+01	1.134086091098930e-03	1.055254691616682e+00	5.084041713251986e+00	6.642462544785434e-05	3.492217157886718e+00	5.609750653035788e+00	9.218498839176604e-04
7.000000e+01	1.183809513652811e-03	1.055261634577344e+00	2.128975379361108e-01	6.639637765321823e-05	3.484706800755650e+00	5.621211247124857e+00	9.218559491524628e-04
8.000000e+01	8.649340164774394e-04	1.054968484873400e+00	1.811715615494662e+00	6.522998122196750e-05	3.409029248942950e+00	5.527839673180870e+00	9.215998592978536e-04
9.000000e+01	4.681483134798508e-04	1.054731942905082e+00	3.411679481884767e+00	6.956536614496254e-05	3.209267427856187e+00	5.584474351549757e+00	9.213932208552409e-04
1.000000e+02	3.550970639625357e-03	1.049819705604639e+00	2.724380927665982e+00	3.454823948836313e-04	4.642949157517407e+00	2.981764031513788e-01	9.171019863114247e-04
1.100000e+02	3.789656484996436e-03	1.049951988944648e+00	4.644084087716203e+00	3.722126013753118e-04	4.561003850704693e+00	3.206812732009710e-01	9.172175464530665e-04
1.200000e+02	3.867326810173145e-03	1.050127204614048e+00	2.032947185278291e-01	3.534407225343079e-04	4.511139650373650e+00	3.872685526487894e-01	9.173706114389703e-04
1.300000e+02	3.928688661026076e-03	1.050268006428142e+00	2.076165879364146e+00	3.539512782545079e-04	4.398578861084451e+00	4.603961637110154e-01	9.174936131531624e-04
1.400000e+02	3.796865693358003e-03	1.050353065278119e+00	3.900915914599859e+00	5.160682530529657e-04	4.107516035024093e+00	7.524330398494253e-01	9.175679189028548e-04
1.500000e+02	3.928038087016754e-03	1.050601139420285e+00	5.716640564932145e+00	5.158971228377234e-04	4.098416094198639e+00	7.575535236691184e-01	9.177846316272573e-04
1.600000e+02	3.873939624645069e-03	1.051441272993108e+00	1.066121091070270e+00	4.783624372779739e-04	3.946783114508280e+00	1.041487111933611e+00	9.185185559042453e-04
1.700000e+02	3.206617807278383e-03	1.045183532039633e+00	4.886528369575892e+00	2.838591917233641e-04	4.809448718442076e+00	4.813724745975234e+00	9.130519156539085e-04
1.800000e+02	2.659942808719508e-03	1.045579343803282e+00	7.909097248336738e-01	2.886937761051857e-04	4.684278306158786e+00	4.996503620925810e+00	9.133976890783455e-04
1.900000e+02	2.705549717340799e-03	1.046201553610925e+00	3.487042122946988e+00	2.844320513461590e-04	4.493437264550473e+00	4.659530505701633e+00	9.139412394112701e-04
2.000000e+02	2.687033202714342e-03	1.046418889029209e+00	5.533752201602605e+00	3.998902995989348e-04	4.075444596199477e+00	5.192806314835751e+00	9.141310993869782e-04
2.100000e+02	2.464150846418757e-03	1.046553868190109e+00	1.544834152642419e+00	3.691910294585347e-04	4.042972686329266e+00	5.082701414224235e+00	9.142490145450868e-04
2.200000e+02	2.226994700388957e-03	1.046113870530565e+00	3.724980479126463e+00	3.895899355979699e-04	4.054591784043522e+00	5.040594950066403e+00	9.138646411851792e-04
2.300000e+02	2.143918052418837e-03	1.045735400754240e+00	5.983757858143318e+00	8.393199862141527e-04	3.539177864358614e+00	5.481377223609166e+00	9.135340173820887e-04
2.400000e+02	2.015207622243852e-03	1.045654393837359e+00	1.803919253093511e+00	8.360599782882416e-04	3.520333630147682e+00	5.612162713316075e+00	9.134632513219929e-04
2.500000e+02	1.051219731183780e-03	1.045632067261735e+00	3.586807933904134e+00	7.745611330218006e-04	3.325620808999723e+00	6.247733635668589e+00	9.134437472616836e-04
2.600000e+02	1.031512492623909e-03	1.045421022588784e+00	5.614452705246886e+00	7.872253869099106e-04	3.283655110034072e+00	2.022095638064527e-01	9.132593827582063e-04
2.700000e+02	1.054790692391661e-03	1.045419765855196e+00	1.761544860203836e+00	7.960046866192939e-04	3.262939721930368e+00	2.699150595110202e-02	9.132582849002947e-04
2.800000e+02	2.862571465845914e-03	1.042286688606133e+00	2.901734592041705e+00	9.194640982955395e-04	9.668957352477512e-01	3.629400343042656e+00	9.105212898210034e-04
2.900000e+02	2.821709517812317e-03	1.042227642757333e+00	5.406862728254389e+00	9.137363830958874e-04	9.323907195613502e-01	3.657033295669451e+00	9.104697085209681e-04
3.000000e+02	2.621984857345245e-03	1.041875384585385e+00	1.509820235086718e+00	9.888336751457249e-04	8.416524686079853e-01	3.884997339901465e+00	9.101619826634104e-04
3.100000e+02	2.868796296614693e-03	1.041717734353795e+00	3.994255575939326e+00	9.886891756262024e-04	8.184204834743021e-01	3.957838228550670e+00	9.100242625008322e-04
