#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.740033513498962e-05	1.053402335921302e+00	3.751210074030873e+00	6.589369195674636e-05	2.838044007375977e+00	3.345987377827622e+00	5.797096461712998e-04
1.000000e+01	1.402311732294910e-04	1.053700802192825e+00	5.849733991838526e+00	6.616518661756674e-05	2.792770156448791e+00	2.859442897334856e+00	9.204924364726186e-04
2.000000e+01	3.381361516318297e-04	1.055660633164415e+00	4.587968068236227e+00	6.452602429166875e-05	2.659291417691401e+00	5.650453839599862e+00	9.222045065235848e-04
3.000000e+01	3.224360222252943e-04	1.055299640455969e+00	3.106175976497560e+00	6.291947389932473e-05	2.587087413363477e+00	2.312973676373400e+00	9.218891503455747e-04
4.000000e+01	5.163923324774844e-04	1.055347956529344e+00	4.184849763320905e+00	6.291268064656633e-05	2.540008111524931e+00	2.689158271849292e+00	9.219313583234080e-04
5.000000e+01	4.133789550023143e-04	1.055359774894823e+00	5.472818176719668e+00	6.320910266667354e-05	2.518670287727665e+00	2.829600801965712e+00	9.219416826166150e-04
6.000000e+01	4.349358555726753e-04	1.055329943891774e+00	6.866213765119946e-01	6.513878364649866e-05	2.493936577772557e+00	2.765828564900173e+00	9.219156228351081e-04
7.000000e+01	4.089928729629508e-04	1.055304995926533e+00	2.035165335454580e+00	6.480064177431285e-05	2.462178288249243e+00	2.858227484080738e+00	9.218938287800386e-04
8.000000e+01	1.052503796134143e-03	1.055692830383446e+00	1.723607250720045e+00	1.526918972006153e-04	3.017160844615618e+00	4.023560069652687e+00	9.222326333851491e-04
9.000000e+01	3.712976452101243e-03	1.051467653070112e+00	2.862737006586588e+00	2.147060529194663e-04	1.998234437316187e+00	5.530841866593551e+00	9.185416010241742e-04
1.000000e+02	3.704194591450002e-03	1.051486243522127e+00	4.773331868802927e+00	2.994129134986661e-04	1.949367194716724e+00	5.393348786469321e+00	9.185578412798852e-04
1.100000e+02	3.190863087769653e-03	1.052207326200530e+00	6.246767217129745e+00	5.444062019426953e-04	6.893041800439984e-01	5.583990250379759e-01	9.191877650211970e-04
1.200000e+02	1.386755412104452e-03	1.052777365997933e+00	5.537952666291169e+00	2.707028216122141e-04	3.120779006563020e+00	4.992852049212119e-01	9.196857406523308e-04
1.300000e+02	9.934301145672700e-04	1.052253634320895e+00	6.597488078304975e-01	2.146834910785938e-04	3.174365506424515e+00	6.965006281778374e-01	9.192282188905069e-04
1.400000e+02	8.763249650602910e-04	1.051984631807545e+00	2.563094796688742e+00	2.415402002513852e-04	3.133037385695530e+00	5.115669583789343e-01	9.189932235498797e-04
1.500000e+02	1.082566605884883e-03	1.051644496090285e+00	4.557221773349924e+00	1.897003369797748e-04	3.055797872184894e+00	2.961804433911769e-01	9.186960876319219e-04
1.600000e+02	1.230939493907889e-03	1.051282629548774e+00	6.153366127652545e+00	1.496258571242475e-04	3.537965119658210e+00	6.221872201903127e+00	9.183799680904163e-04
1.700000e+02	1.249298332019620e-03	1.051174743468800e+00	1.854174928850701e+00	1.515356253015867e-04	3.529197144808844e+00	5.995654310900886e+00	9.182857209185343e-04
1.800000e+02	1.085790933452382e-03	1.050905662775781e+00	4.143439894816288e+00	2.878285884253158e-04	3.557233899518092e+00	5.436000055609094e+00	9.180506572816749e-04
1.900000e+02	1.000897143228257e-03	1.050968981187256e+00	5.858327035992655e+00	2.920912671139722e-04	3.546055874236634e+00	5.502752292855732e+00	9.181059710089972e-04
2.000000e+02	1.084276007670007e-03	1.051001759568497e+00	1.299262264013173e+00	2.948132530477809e-04	3.528939697961887e+00	5.566283983601426e+00	9.181346055625154e-04
2.100000e+02	1.069797987885147e-03	1.051046733782850e+00	3.048781940928677e+00	2.818042689906925e-04	3.528726916543872e+00	5.578755144079058e+00	9.181738941575906e-04
2.200000e+02	2.432714742821526e-03	1.049652053860219e+00	5.069835246170352e+00	6.587710739983061e-04	4.929092745083099e+00	3.950867974195505e+00	9.169555290226209e-04
2.300000e+02	2.521332620608343e-03	1.049752846460938e+00	5.880235235870696e-01	6.607687813636635e-04	4.913840972091670e+00	4.044036209550608e+00	9.170435794695988e-04
2.400000e+02	2.472932869835106e-03	1.049875405415055e+00	2.444319795023522e+00	6.623695766534218e-04	4.901359092722019e+00	4.065505997997787e+00	9.171506445776940e-04
2.500000e+02	2.741239874641187e-03	1.050081821493463e+00	4.217933844244749e+00	6.495180626071010e-04	4.819318600786188e+00	4.222247747356629e+00	9.173309656313988e-04
2.600000e+02	3.322700464560650e-03	1.050141148214172e+00	6.028373770095348e+00	6.746105992070051e-04	4.482995655609614e+00	4.602929222817325e+00	9.173827922956466e-04
2.700000e+02	3.560226229044582e-03	1.049842259551849e+00	1.590396680624573e+00	6.663974276231419e-04	4.366892862219979e+00	4.724004860433347e+00	9.171216889991104e-04
2.800000e+02	3.856912335155198e-03	1.050099026081512e+00	3.594726512624375e+00	5.825764299586595e-04	4.470647068843164e+00	4.477824588218274e+00	9.173459952234222e-04
2.900000e+02	4.294335248402358e-03	1.050815814876628e+00	5.337535610526164e+00	5.554806467621946e-04	4.274298361982110e+00	4.742529568757385e+00	9.179721679121769e-04
3.000000e+02	4.429345886755167e-03	1.050578871910380e+00	8.521740972585053e-01	5.958746054304166e-04	4.121110962920569e+00	4.896812940278560e+00	9.177651791656066e-04
3.100000e+02	4.403856225442950e-03	1.050672901227617e+00	2.667693910517332e+00	6.405966094322000e-04	4.338910580885642e+00	4.653725114959849e+00	9.178473213402572e-04
3.200000e+02	4.551297834473440e-03	1.050059659204339e+00	4.410309175660546e+00	6.307779118613180e-04	4.282628118619161e+00	4.791511378826826e+00	9.173116050885664e-04
3.300000e+02	4.335854553816744e-03	1.050001967608727e+00	6.169807643814001e+00	5.749967284318110e-04	4.133429648030758e+00	5.041670995608631e+00	9.172612068376598e-04
3.400000e+02	4.554812251878355e-03	1.049999920575758e+00	1.948263452042218e+00	6.668245537549222e-04	3.979007864244426e+00	4.989339961023356e+00	9.172594185896477e-04
3.500000e+02	4.029985411227440e-03	1.051266685997065e+00	3.674280110703424e+00	6.691103500094756e-04	3.837967668275432e+00	5.201800413293888e+00	9.183660401151051e-04
3.600000e+02	3.006105049237487e-03	1.050813868127003e+00	5.862912883344464e+00	6.935523204820420e-04	2.841618381563768e+00	5.787514833675535e+00	9.179704672697354e-04
3.700000e+02	3.394878963453599e-03	1.052456458951994e+00	1.151141629353043e+00	6.763040552194778e-04	2.544101765670384e+00	6.180495783446389e+00	9.194054025260021e-04
3.800000e+02	3.467436420061845e-03	1.052418395291146e+00	2.808259048825100e+00	6.737056446754867e-04	2.528905781562611e+00	6.184197717491787e+00	9.193721508554689e-04
3.900000e+02	3.672711178106676e-03	1.052593052819734e+00	4.451787986521099e+00	6.654494615232237e-04	2.492015780794787e+00	6.209363713528666e+00	9.195247282604624e-04
4.000000e+02	4.221520030647834e-03	1.051631098674117e+00	6.015714619422260e+00	6.180581090056528e-04	2.381509438915710e+00	1.223544478167281e-01	9.186843839108799e-04
4.100000e+02	4.392378354566313e-03	1.051413981457415e+00	1.443283595461655e+00	4.278231031148846e-04	2.517619119592037e+00	6.276723959727981e+00	9.184947145518111e-04
4.200000e+02	4.416402193925115e-03	1.051368162641549e+00	3.180696385827797e+00	4.191943073428408e-04	2.496470665286902e+00	7.023540537557846e-03	9.184546881293525e-04
4.300000e+02	4.552360126225237e-03	1.051406217447342e+00	4.924286016787308e+00	3.933801814482492e-04	2.718701442097323e+00	6.054237824702836e+00	9.184879320642835e-04
4.400000e+02	4.441922789833084e-03	1.051078029462677e+00	3.663155438828374e-01	5.115307457905301e-04	2.817245502355099e+00	5.984111569793331e+00	9.182012334521183e-04
4.500000e+02	4.117802912996096e-03	1.050856257204656e+00	2.057556224535604e+00	1.184365621942982e-03	1.151100713343653e+00	1.442562115915690e+00	9.180074975398913e-04
4.600000e+02	3.995214304460340e-03	1.051076475584835e+00	3.833456200233247e+00	1.254016846654211e-03	1.045698106996752e+00	1.545910764797360e+00	9.181998760147916e-04
4.700000e+02	3.390974553159262e-03	1.050510341143505e+00	5.615994786892601e+00	1.264111677201036e-03	9.715556574962927e-01	1.612362193586560e+00	9.177053120264305e-04
4.800000e+02	1.113914696994546e-03	1.049740534100836e+00	2.473459190955169e-01	1.599689848987939e-03	6.724885471464791e-01	2.824241913173902e+00	9.170328236323391e-04
4.900000e+02	1.325185551883920e-03	1.049978193908111e+00	2.124968021960322e+00	1.581755488243481e-03	6.185833945224128e-01	2.855302840063776e+00	9.172404385972273e-04
5.000000e+02	1.291462267205945e-03	1.049969390197148e+00	3.973351201894622e+00	1.579624446510684e-03	6.107720640703893e-01	2.866015523242044e+00	9.172327478473131e-04
5.100000e+02	1.817083707900563e-03	1.049449887405103e+00	5.552811593340611e+00	1.536836232215249e-03	2.284984337237135e-01	3.554566988361771e+00	9.167789203568068e-04
5.200000e+02	1.948587043969396e-03	1.050744278334955e+00	1.480580978573817e+00	1.550243684533021e-03	2.031203097217050e-02	3.412428468686368e+00	9.179096749868565e-04
5.300000e+02	2.027245456439820e-03	1.050864889268532e+00	3.209374353171409e+00	1.693849918547150e-03	6.266924300273695e+00	3.500408004967157e+00	9.180150383422632e-04
5.400000e+02	2.532180605476558e-03	1.049160222288229e+00	5.078543256158389e+00	1.119325676978683e-03	1.512086862984111e-01	3.305419940559771e+00	9.165258745693901e-04
5.500000e+02	2.231164667265901e-03	1.050109820690667e+00	8.418671603599143e-01	1.952741305053285e-03	6.078148506527553e+00	3.497554115639848e+00	9.173554251831040e-04
5.600000e+02	6.954853941516125e-04	1.049283981600825e+00	5.122351273201665e+00	2.762142629434560e-03	5.502616701376334e+00	1.635234631304529e+00	9.166339882872031e-04
5.700000e+02	1.646899990010158e-03	1.047365496106129e+00	1.672336286674931e+00	2.685900937212650e-03	5.321165131582131e+00	9.444653446893213e-01	9.149580368371565e-04
5.800000e+02	1.558131331426307e-03	1.047009786646677e+00	3.662695187262669e+00	2.739196972098443e-03	5.273467561265693e+00	1.089610567502697e+00	9.146472960022573e-04
5.900000e+02	1.716396613225324e-03	1.046811087726497e+00	5.884533370689092e+00	2.777848755046010e-03	5.216604147337240e+00	1.033747047894766e+00	9.144737165072236e-04
6.000000e+02	1.843726241229240e-03	1.046364803563674e+00	1.859412567063015e+00	2.487730636340965e-03	5.016160819722371e+00	1.110960065855790e+00	9.140838513808604e-04
6.100000e+02	1.709880317560939e-03	1.046551813414252e+00	3.801076998002525e+00	2.433404756058660e-03	4.962225266834503e+00	1.357014094450486e+00	9.142472195330388e-04
6.200000e+02	1.209958055083196e-03	1.046863307488116e+00	5.887379545638609e+00	2.363428204043944e-03	4.872289075272312e+00	1.505164484084263e+00	9.145193346708471e-04
6.300000e+02	1.817843132242194e-03	1.046790315000121e+00	1.830598272554444e+00	2.341882098146932e-03	4.768924368548971e+00	1.500178214591722e+00	9.144555698592619e-04
6.400000e+02	1.985886742533745e-03	1.046594436957967e+00	4.531475084022772e+00	2.359149527343618e-03	4.730729233392060e+00	9.690884911802701e-01	9.142844546281658e-04
6.500000e+02	1.979216305707764e-03	1.046646776762290e+00	4.718799445503051e-01	2.378308585357303e-03	4.697895144632917e+00	9.173683071189932e-01	9.143301776587506e-04
6.600000e+02	1.640902544480312e-03	1.046365009616849e+00	2.971472644304118e+00	2.227793211593873e-03	4.517372686629492e+00	7.435493622565856e-01	9.140840313848886e-04
6.700000e+02	3.939025389802876e-04	1.045290517972200e+00	5.232633924621425e+00	2.292801496982249e-03	4.346110106240354e+00	8.345381992585430e-01	9.131453764746007e-04
6.800000e+02	4.783504799966179e-04	1.045239758215033e+00	1.015341300236531e+00	2.311165497937929e-03	4.286167424277650e+00	1.065264001776046e+00	9.131010337423448e-04
