#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.192346454578902e-05	9.768682640353217e-01	1.207799444323421e+00	2.597802180421256e-05	5.340111632969932e+00	2.237329365085628e+00	5.375913232664365e-04
1.000000e+01	9.028491390593891e-04	9.767511617624294e-01	4.892208599807428e+00	3.055823343303122e-05	5.326402021172776e+00	8.010157732785509e-01	8.532707338241428e-04
2.000000e+01	7.793403062714680e-04	9.766155143629890e-01	8.939411732172661e-01	3.128390985989817e-05	5.213037523282128e+00	9.008069922368532e-01	8.531522349058995e-04
3.000000e+01	1.490150330322308e-03	9.761792232518627e-01	3.237680745939814e+00	3.400310235982336e-05	5.181828128749578e+00	8.669052142451396e-01	8.527710995142814e-04
4.000000e+01	1.532635493000881e-03	9.762817912792153e-01	5.594563026818494e+00	3.418690296773415e-05	5.713272698644704e+00	2.911135588494705e-01	8.528607009392832e-04
5.000000e+01	1.503416158387144e-03	9.757614105012561e-01	1.990960928271656e+00	1.074546387586441e-03	2.384045635478021e+00	3.289918459867168e+00	8.524061064574337e-04
6.000000e+01	1.455676363985598e-03	9.759576699263275e-01	4.562005816385689e+00	1.068593166367520e-03	2.340960845738191e+00	3.100296204060660e+00	8.525775548571965e-04
7.000000e+01	1.579623768766041e-03	9.764628646910122e-01	2.139919013944042e-01	1.069154170830326e-03	2.249702858607468e+00	3.568677678037655e+00	8.530188831345121e-04
8.000000e+01	1.465503396683357e-03	9.765248611311862e-01	2.328036145525362e+00	1.062821541121738e-03	2.188743616990218e+00	3.797665787361120e+00	8.530730420135313e-04
9.000000e+01	1.817445134383719e-03	9.763796220667887e-01	4.540090465353781e+00	1.084658277450574e-03	2.114114766860887e+00	3.947524216675211e+00	8.529461640041571e-04
1.000000e+02	1.738487468469831e-03	9.763286262884892e-01	2.902683095910718e-01	1.080046927214984e-03	2.041738050022269e+00	4.289870498120370e+00	8.529016150884505e-04
1.100000e+02	1.967839468495043e-03	9.765161531461700e-01	2.701992327979850e+00	1.053104060159757e-03	1.977045930662442e+00	4.225475585971294e+00	8.530654348879339e-04
1.200000e+02	1.710528691092399e-03	9.765754907445316e-01	4.840410795482173e+00	1.061433107205086e-03	1.915880501869485e+00	4.426069515836980e+00	8.531172710546871e-04
1.300000e+02	1.718271437690414e-03	9.766202383219557e-01	8.066109124603641e-01	1.061379434328500e-03	1.895378632803853e+00	4.470236441603897e+00	8.531563616641689e-04
1.400000e+02	1.735326771452391e-03	9.765517862870385e-01	3.015413177361869e+00	1.065191041676616e-03	1.854535644571555e+00	4.575968033190671e+00	8.530965633036939e-04
1.500000e+02	2.580889122268666e-03	9.770848664430478e-01	4.671040156497513e+00	1.123397170712267e-03	1.377100238947418e+00	5.624117700205993e+00	8.535622517141222e-04
1.600000e+02	2.573963759801828e-03	9.772269635916180e-01	5.983588634387853e-01	1.120139613611269e-03	1.348428681125280e+00	5.661429585981772e+00	8.536863850072077e-04
1.700000e+02	2.411604025823273e-03	9.770574748444371e-01	2.745294560132847e+00	1.100448532231236e-03	1.282277785616668e+00	5.796170897446675e+00	8.535383229486779e-04
1.800000e+02	1.687666635405921e-03	9.773593411466480e-01	5.348127890353260e+00	1.344084594683271e-03	5.384514404957685e-01	6.158716274016573e+00	8.538020274532516e-04
1.900000e+02	1.996112548689231e-03	9.775098923755882e-01	1.304753521494992e+00	1.314102072409723e-03	4.991009716273619e-01	6.156559581511165e+00	8.539335460657957e-04
2.000000e+02	1.933084378858111e-03	9.778895551975052e-01	3.330740696454772e+00	1.148818330137880e-03	5.817629532614658e-01	6.199307682829499e+00	8.542652120902091e-04
2.100000e+02	2.019248348705822e-03	9.779476489991052e-01	5.574950655480914e+00	1.142206822247870e-03	5.266423565510391e-01	6.155484183534525e+00	8.543159617004092e-04
2.200000e+02	3.874165876057169e-03	9.757187424369256e-01	1.319178836409569e+00	7.980317701765956e-04	5.014650366738944e-01	1.463367664370218e-01	8.523688324699665e-04
2.300000e+02	4.413179843174049e-03	9.759508842187783e-01	3.993704658167105e+00	5.925988991646936e-04	1.306678442647005e-01	1.976954733431793e-01	8.525716269956421e-04
2.400000e+02	4.683882627000092e-03	9.759782405447194e-01	5.693424852671246e-02	6.019264880538386e-04	1.142964910903216e-01	2.011000492045032e-01	8.525955249475711e-04
2.500000e+02	5.844766343551792e-03	9.755293747523592e-01	2.789054505108229e+00	6.145704809043097e-04	2.038284259598200e-01	5.983656147342044e+00	8.522034045600770e-04
2.600000e+02	5.689589190681706e-03	9.760377881730529e-01	5.122085806852307e+00	6.436069064114741e-04	2.348269587313266e-01	5.965553238021317e+00	8.526475445924047e-04
2.700000e+02	5.944171921396271e-03	9.761098031144614e-01	1.124880253618489e+00	5.850609808187516e-04	2.549646121270064e-01	5.986527082204489e+00	8.527104554383883e-04
2.800000e+02	5.549682408151056e-03	9.758869106093911e-01	3.635031250227508e+00	6.227012495452574e-04	3.460689641231052e-01	5.739752107357687e+00	8.525157409002228e-04
2.900000e+02	5.786177091886375e-03	9.762077697521399e-01	6.033490209620396e+00	6.127415635167172e-04	1.188638278592075e-01	5.895508269802497e+00	8.527960371792602e-04
3.000000e+02	5.791187498556965e-03	9.762050729732806e-01	2.067642903923866e+00	6.101838214382962e-04	7.355517619676973e-02	5.941818370403396e+00	8.527936813259310e-04
3.100000e+02	4.663792028856660e-03	9.780589295563259e-01	4.052474599109271e+00	7.724039011398035e-04	6.044495880625601e+00	1.339568639850389e-01	8.544131742213021e-04
3.200000e+02	5.042010536115060e-03	9.778153707497704e-01	6.223696651651663e+00	7.896766744860737e-04	6.016551571075844e+00	1.203863294021653e-01	8.542004060058808e-04
3.300000e+02	5.160430225494745e-03	9.779330504308484e-01	2.057473098191005e+00	7.842152095848825e-04	5.966284311951757e+00	2.019273006383992e-01	8.543032086763669e-04
3.400000e+02	5.513577360172841e-03	9.772234021808663e-01	4.185019461793621e+00	9.650552756911279e-04	5.592079625124994e+00	6.083155738885603e-01	8.536832738283483e-04
3.500000e+02	6.008180968399158e-03	9.776950941752049e-01	2.644577040647533e-01	9.583226465317545e-04	5.751098201028941e+00	2.894849995485973e-01	8.540953347399749e-04
3.600000e+02	5.767511024540139e-03	9.778049148096211e-01	2.434297466479103e+00	9.199092214527093e-04	5.671140459941101e+00	3.499708228981078e-01	8.541912719008259e-04
3.700000e+02	5.898403482161330e-03	9.782804225734264e-01	4.578116613107657e+00	9.318142152625053e-04	5.610181601955614e+00	4.028494342437043e-01	8.546066661941166e-04
3.800000e+02	5.878496203642745e-03	9.782434116683428e-01	4.814748532377716e-01	9.571792324837314e-04	5.533043161793963e+00	4.145154326199640e-01	8.545743341904534e-04
3.900000e+02	5.706491626493095e-03	9.784561938467997e-01	2.582088165498728e+00	9.947348946132753e-04	5.225606786893009e+00	7.421023186774776e-01	8.547602165447974e-04
4.000000e+02	5.668842734828858e-03	9.785659527320921e-01	4.613526146871270e+00	9.486596901110847e-04	5.129899304414606e+00	8.830386347985112e-01	8.548560997628201e-04
4.100000e+02	6.066796253888571e-03	9.787163516009573e-01	3.713905587597544e-01	1.031124511660999e-03	5.078083933911747e+00	9.751938777044885e-01	8.549874852765791e-04
4.200000e+02	5.810089872027216e-03	9.791175676290530e-01	2.450285787271706e+00	8.646364010484608e-04	5.153903778115641e+00	8.608763238082785e-01	8.553379797608626e-04
