#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.111389670618687e-05	9.613340182714164e-01	6.164423797634588e+00	5.316687069562736e-05	3.105793860300645e+00	4.657087637044622e+00	5.290424983699591e-04
1.000000e+01	2.133662318742730e-04	9.614884114127304e-01	3.577080571540175e+00	5.350921109394868e-05	3.062852155306879e+00	4.822206161784838e+00	8.399374932804987e-04
2.000000e+01	2.246240610662833e-04	9.615279357131616e-01	1.235720102986866e+00	5.434734302336331e-05	3.030163583590560e+00	4.726544727230902e+00	8.399720209372378e-04
3.000000e+01	3.206868386450521e-04	9.613374924120952e-01	4.866966286244964e+00	5.304052591740544e-05	2.983189947098069e+00	4.956213975889395e+00	8.398056533897863e-04
4.000000e+01	4.875900583743016e-04	9.610033844015184e-01	2.208434596272433e+00	5.276339308504782e-05	2.948428845267482e+00	5.202779831278926e+00	8.395137831586345e-04
5.000000e+01	2.649360692689957e-04	9.622529504610990e-01	3.643832660358739e+00	5.590739531571647e-05	2.666805881516361e+00	1.654398243793729e+00	8.406053796576816e-04
6.000000e+01	2.086820612037049e-03	9.636675038366765e-01	7.828710166670090e-01	5.585175643003386e-05	2.849091124458575e-01	4.237715453672831e+00	8.418411058529129e-04
7.000000e+01	2.080734115617848e-03	9.633694908078043e-01	4.335316325305909e+00	5.635119757396940e-05	2.219730186116978e-01	4.352531136123846e+00	8.415807674926533e-04
8.000000e+01	2.656012160548808e-03	9.609616928178060e-01	2.583842155164788e+00	1.287753664395585e-04	5.665245135049329e+00	4.522609952581228e+00	8.394773622055593e-04
9.000000e+01	3.231814634579706e-03	9.579359428982981e-01	5.830582065861973e+00	9.969466736503445e-05	2.569609669853520e+00	2.170651358545632e+00	8.368341261846998e-04
1.000000e+02	2.755479729776431e-03	9.577118723894543e-01	3.773858084672654e+00	1.011194617744608e-04	2.441237381670476e+00	2.278455905501371e+00	8.366383825654504e-04
1.100000e+02	3.110095988473051e-03	9.535564628833773e-01	5.088631115596722e+00	9.580781902245629e-04	1.594702704273532e+00	1.819615474862114e-03	8.330082979979620e-04
1.200000e+02	2.900950801841429e-03	9.533473581875513e-01	3.467306888997555e+00	9.644847275526226e-04	1.563740988074870e+00	3.031624825758765e-02	8.328256282206038e-04
1.300000e+02	2.607591601651278e-03	9.535807028938683e-01	1.874679141149631e+00	9.365446295458634e-04	1.459016808002094e+00	9.247593403877336e-02	8.330294735975919e-04
1.400000e+02	2.249936549801324e-03	9.536544979536331e-01	3.237107205374788e-01	9.648760823093112e-04	1.133948674609251e+00	3.274348209176126e-01	8.330939395201965e-04
1.500000e+02	2.290147655413882e-03	9.534001340637227e-01	5.014573824951091e+00	9.709449073124343e-04	1.053194552194210e+00	3.723065591894874e-01	8.328717321950365e-04
1.600000e+02	2.322845629110843e-03	9.535468948911610e-01	3.620718544412491e+00	9.610607544113370e-04	8.811694253528325e-01	3.177219067286839e-01	8.329999395868751e-04
1.700000e+02	2.338455959436047e-03	9.533322414192237e-01	1.955106124845684e+00	9.496900296316105e-04	8.418012249355008e-01	3.991587876790416e-01	8.328124225071028e-04
1.800000e+02	2.152547254513319e-03	9.528546880404881e-01	3.831275753796947e-01	1.003730198950163e-03	7.891846381492177e-01	4.233543413601314e-01	8.323952412045706e-04
1.900000e+02	2.138779293989566e-03	9.528385866775412e-01	5.085875190335773e+00	1.001297671025286e-03	7.658643394569510e-01	4.631373432802265e-01	8.323811753684446e-04
2.000000e+02	2.319814845679540e-03	9.527404093865571e-01	3.475778432430061e+00	1.004751387220008e-03	7.273494339412999e-01	5.524435941730788e-01	8.322954096049601e-04
2.100000e+02	2.725854251932299e-03	9.505128224195817e-01	1.333929501464090e+00	1.224409785057249e-03	5.066467278275538e-01	1.552286197467911e+00	8.303494331471092e-04
2.200000e+02	2.681158054303603e-03	9.503702363225111e-01	9.822915400498013e-02	1.222860579101102e-03	4.341961288109988e-01	1.551304637609725e+00	8.302248727181654e-04
