#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.271269657517939e-04	1.056072622871958e+00	1.740193974886886e+00	1.829656064867086e-05	3.908909491850330e+00	5.628825128303024e-02	9.225644126837668e-04
1.000000e+01	1.653281116366144e-04	1.056048773210097e+00	5.421584306198062e+00	9.639796775377095e-07	1.926748890986472e+00	5.988727122996509e+00	1.464446646338754e-03
2.000000e+01	4.796166707681963e-04	1.057026686327398e+00	4.091488405823076e+00	5.182365005465504e-06	5.046768695227865e+00	5.483210916127476e+00	1.465802740509187e-03
3.000000e+01	7.181274394342840e-04	1.057109231592449e+00	5.326616852438842e+00	4.228560105709409e-06	5.013811964046172e+00	5.545213458104113e+00	1.465917207889522e-03
4.000000e+01	1.636222076453637e-03	1.055434081048622e+00	9.196428522307705e-01	1.934031268419483e-05	6.141659500461849e+00	3.832724077464893e+00	1.463594238857927e-03
5.000000e+01	1.723122673242429e-03	1.055441858364279e+00	2.299580427261498e+00	1.975070829742621e-05	6.114648174600683e+00	3.878942186550440e+00	1.463605023836917e-03
6.000000e+01	1.717550238732381e-03	1.055347944219494e+00	3.672836332342337e+00	2.008401152762719e-05	6.106023899831731e+00	3.910708460387962e+00	1.463474790974702e-03
7.000000e+01	1.669427278605461e-03	1.055412752124575e+00	5.176213528434895e+00	1.948773979183169e-05	6.124074599772532e+00	3.787669347833707e+00	1.463564661558011e-03
8.000000e+01	1.878641477571515e-03	1.055394166408655e+00	1.861154929398114e-01	1.499024912650839e-05	6.100080302265153e+00	3.921949561224164e+00	1.463538888326662e-03
9.000000e+01	1.813780939293941e-03	1.055421143818736e+00	1.576026653067834e+00	1.602266997242672e-05	6.102331452159572e+00	3.933081286810205e+00	1.463576298509526e-03
1.000000e+02	1.474313130702186e-03	1.055268895252367e+00	3.005796779519385e+00	2.845544696107214e-05	9.219378019729187e-01	2.811605445892791e+00	1.463365171989535e-03
1.100000e+02	1.068310413004956e-03	1.055483783728096e+00	3.799891267617849e+00	9.705801110441538e-05	1.476730759256458e+00	2.867235863362966e+00	1.463663162684285e-03
1.200000e+02	1.019923083755321e-03	1.055407185622248e+00	5.334159082420250e+00	9.906669447048501e-05	1.525728362603485e+00	2.683605788140274e+00	1.463556942363717e-03
1.300000e+02	1.073547942043315e-03	1.054644137437809e+00	2.961710656733482e-02	8.204524810043838e-05	7.117092524625805e-01	3.950106509213265e+00	1.462498806240611e-03
1.400000e+02	1.138848309036484e-03	1.056536428826604e+00	3.358206775640230e+00	7.794982951474304e-04	1.490714097865201e+00	1.181463907482932e+00	1.465122889378166e-03
1.500000e+02	1.559268748430555e-03	1.055591499593946e+00	4.968153681580143e+00	7.300276617187246e-04	1.426296714720332e+00	1.008371881475086e+00	1.463812534704311e-03
1.600000e+02	1.619667588210455e-03	1.055625053610235e+00	6.219904401504014e-02	7.241746315084431e-04	1.418009002061408e+00	1.026240792947639e+00	1.463859064815299e-03
1.700000e+02	1.585032413486076e-03	1.055670948944518e+00	1.350744592559823e+00	7.038786217644223e-04	1.402071141941172e+00	1.134973729201139e+00	1.463922708910229e-03
1.800000e+02	1.635616731125475e-03	1.055619746777509e+00	2.882419974438844e+00	7.264648059686096e-04	1.206702340051285e+00	1.179438952236702e+00	1.463851705710696e-03
1.900000e+02	1.438228157668687e-03	1.055817008634860e+00	4.193547006721927e+00	7.484746841253891e-04	1.160606941928445e+00	1.286102483433518e+00	1.464125253176284e-03
2.000000e+02	1.083297742953219e-03	1.056016954012088e+00	5.409610286435285e+00	7.783509735511763e-04	1.048310023855299e+00	1.544730534793504e+00	1.464402521939394e-03
2.100000e+02	6.220722741517394e-04	1.054163312157012e+00	2.900393111709663e+00	9.643812497641188e-04	5.482099673499605e+00	1.128552518924166e+00	1.461832034981744e-03
2.200000e+02	6.646279391200228e-04	1.054187935485635e+00	4.404513599839629e+00	9.639524676297983e-04	5.457825471271429e+00	1.148960523477988e+00	1.461866180706769e-03
2.300000e+02	1.297962314607618e-03	1.055004488777014e+00	5.500473958732236e+00	7.902350833564839e-04	5.506296346051061e+00	1.464746287185746e+00	1.462998513568141e-03
2.400000e+02	4.283176233142067e-04	1.056583689260411e+00	7.189150772549510e-01	7.168847372693602e-04	5.415122841622941e+00	1.373273167097621e+00	1.465188426487387e-03
2.500000e+02	6.052141642462556e-04	1.056656500102789e+00	2.310697643096148e+00	7.620444715339768e-04	5.459464679515666e+00	1.036284873746935e+00	1.465289394924303e-03
2.600000e+02	7.448987341745603e-04	1.056994580007447e+00	4.274859336639873e+00	6.602181935348856e-04	5.190512768842329e+00	6.240960364334046e-01	1.465758217951355e-03
2.700000e+02	6.572554167162345e-04	1.056844174525953e+00	5.568410421906294e+00	6.646557225253810e-04	5.169853492968493e+00	6.259139013003411e-01	1.465549647278719e-03
2.800000e+02	9.441923188460998e-04	1.057049826302505e+00	9.284370507129142e-01	4.982237389768710e-04	5.036314430219109e+00	3.801731515584287e-01	1.465834829234443e-03
2.900000e+02	1.697883011830169e-03	1.057237509500333e+00	2.081282007134704e+00	5.457849237719141e-04	4.961872979662368e+00	5.648084745605174e-01	1.466095093756884e-03
3.000000e+02	1.674827246925283e-03	1.057552347343915e+00	3.100884672111004e+00	6.333706313459207e-04	4.779394857617167e+00	9.572640026745037e-01	1.466531686493764e-03
3.100000e+02	1.685997213608486e-03	1.057609423859655e+00	4.307119977164171e+00	6.291817073648633e-04	4.763279703032532e+00	9.876644087315141e-01	1.466610835785141e-03
3.200000e+02	1.686288040020769e-03	1.057715111297747e+00	5.449953726238519e+00	6.379579551713468e-04	4.746112828508405e+00	1.083941253779610e+00	1.466757394938658e-03
3.300000e+02	1.635058184882379e-03	1.057712280593497e+00	4.440832613044598e-01	6.668023146122218e-04	4.457818899416294e+00	1.311040395661638e+00	1.466753469537246e-03
3.400000e+02	1.573084904147000e-03	1.058489544490256e+00	1.614793645445254e+00	6.673766203954154e-04	4.380065220007835e+00	1.385021309466890e+00	1.467831318909173e-03
3.500000e+02	1.665648491086339e-03	1.058603479600386e+00	2.813938406510059e+00	6.163552786179883e-04	4.129788268353464e+00	1.583807014380392e+00	1.467989315295479e-03
3.600000e+02	1.617753648528512e-03	1.058719687117457e+00	3.942900389564825e+00	6.230301803419262e-04	4.116395798702886e+00	1.594786482089806e+00	1.468150462879730e-03
3.700000e+02	1.602043566065532e-03	1.058723599509042e+00	5.060681697460043e+00	6.248829816583387e-04	4.105937455169547e+00	1.616254056178815e+00	1.468155888281360e-03
