#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.375082846316540e-04	1.045533285672776e+00	2.917443037635716e+00	1.459191154262581e-05	5.144229968432354e+00	2.443292910968318e+00	5.753791409315450e-04
1.000000e+01	2.062991541407198e-03	1.047860797887970e+00	5.535438401679354e-02	1.252275120646166e-04	6.192045523628605e+00	1.972477703609192e-01	9.153907227979214e-04
2.000000e+01	1.795471220689604e-03	1.049049263287056e+00	5.917160799789837e+00	6.526597880770498e-05	9.174864661795064e-01	1.649148639143872e+00	9.164289429535781e-04
3.000000e+01	2.105922028780295e-03	1.049553644454841e+00	1.547948541393391e+00	6.532907450214891e-05	8.214060171501986e-01	1.742893939911500e+00	9.168695604885360e-04
4.000000e+01	2.078091824749541e-03	1.049465504644981e+00	3.617747025704496e+00	6.111995436897288e-05	6.504864111182591e-01	1.728546899994614e+00	9.167925632724771e-04
5.000000e+01	2.344890429555262e-03	1.049211132523563e+00	5.525811229449907e+00	5.648379732111331e-05	5.606873980464927e-01	1.810523734087372e+00	9.165703487564327e-04
6.000000e+01	2.330828024519432e-03	1.051363735054423e+00	3.636979050329454e+00	3.562012229030336e-04	4.146501621856052e+00	1.926678447714006e+00	9.184508202757341e-04
7.000000e+01	5.011685927103586e-04	1.050830795756391e+00	2.024319787929084e-02	6.201154229882022e-05	5.838401666199282e+00	5.614386275141716e+00	9.179852549160825e-04
8.000000e+01	4.739256777539551e-04	1.050856578021066e+00	1.827389680702945e+00	6.504577256674978e-05	5.745304552674321e+00	5.680437533744962e+00	9.180077777988396e-04
9.000000e+01	2.678979824414057e-04	1.051373865201912e+00	4.042929238924154e+00	6.141068758036119e-05	5.642288191068614e+00	5.333576903924090e+00	9.184596697746851e-04
1.000000e+02	2.349755731102862e-04	1.051556113674764e+00	3.301084684553945e-01	1.260817655153941e-04	4.979515303359790e+00	5.177222472542319e+00	9.186188784802964e-04
1.100000e+02	6.618462301154176e-04	1.051794136023799e+00	2.163150743765394e+00	1.860813950340065e-04	4.925491100038006e+00	5.104481890185568e+00	9.188268101545845e-04
1.200000e+02	5.055071550379035e-04	1.051730453828574e+00	4.337064485091443e+00	1.867645663068138e-04	4.890006041533035e+00	4.665447690261667e+00	9.187711786328839e-04
1.300000e+02	5.907861738901405e-04	1.051442751609979e+00	5.873556172730801e+00	1.810464810812070e-04	1.945826036027495e+00	1.505273573941963e+00	9.185198475950584e-04
1.400000e+02	1.865171749182223e-04	1.051067602122937e+00	1.178497626978699e+00	1.930203491056567e-04	1.779403167242092e+00	1.823612496757858e+00	9.181921243318229e-04
