#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.153557254777237e-04	1.055177633669227e+00	2.066283725148164e+00	7.039974812212065e-05	5.351788694817857e+00	3.714963411297593e+00	5.806866301727622e-04
1.000000e+01	4.970384547096228e-04	1.055256603975539e+00	9.515430506721954e-02	7.106298557843969e-05	5.290092208103050e+00	8.834621589078140e-01	9.218515545169995e-04
2.000000e+01	3.773683265033697e-04	1.055192528331428e+00	1.263472690630756e+00	7.098375805045813e-05	5.280175219665060e+00	1.141796451910506e+00	9.217955792860391e-04
3.000000e+01	4.647651745225183e-04	1.055234458781081e+00	2.166221033340184e+00	7.188029578109600e-05	5.252241365972303e+00	1.683751500198266e+00	9.218322089077336e-04
4.000000e+01	4.693002506454917e-04	1.055224740247708e+00	3.291893034470809e+00	7.286525270331287e-05	5.222371266946366e+00	2.004564019879702e+00	9.218237189868327e-04
5.000000e+01	4.915992176054305e-04	1.054596154834430e+00	5.204630090664767e+00	7.500006919260811e-05	5.200006440899065e+00	1.552076018225530e+00	9.212745990493756e-04
6.000000e+01	1.272703091164181e-03	1.054810225703174e+00	8.561759588850973e-01	8.682792518720258e-05	5.041890396436713e+00	1.245253701940770e+00	9.214616071783789e-04
7.000000e+01	1.281261700202975e-03	1.054775567355066e+00	2.301567346932161e+00	8.613099066732018e-05	5.019202075206866e+00	1.275289987410107e+00	9.214313303225317e-04
8.000000e+01	2.251426639696177e-03	1.056103415974430e+00	4.115625054803273e+00	1.476606380718198e-04	5.123251338563118e+00	7.996811958815471e-01	9.225913129365355e-04
9.000000e+01	2.252283959200769e-03	1.056100395719203e+00	5.430916373662223e+00	1.447020206903444e-04	5.129159470477273e+00	8.233792344383953e-01	9.225886745005704e-04
1.000000e+02	1.445950748682397e-03	1.054254693663235e+00	1.720773815027279e-01	8.562168743707465e-04	3.278319758350829e+00	3.036916181505242e+00	9.209763052407528e-04
1.100000e+02	1.485502810263430e-03	1.054267862262578e+00	1.646409239263513e+00	8.578009614508921e-04	3.267957313132807e+00	3.069952231842611e+00	9.209878090718870e-04
1.200000e+02	1.384785464831376e-03	1.054337999817323e+00	2.257573979072015e+00	8.703228739238627e-04	3.134018584829986e+00	4.104542338308016e+00	9.210490798695566e-04
1.300000e+02	2.180021863814628e-03	1.057352023324853e+00	2.398283953956451e+00	1.115647940321377e-03	2.979973001620239e+00	5.490529841576119e+00	9.236820719259906e-04
1.400000e+02	2.186958068745185e-03	1.057300438024895e+00	3.666749401039336e+00	1.112577593350476e-03	2.954290628601254e+00	5.489349804294541e+00	9.236370080156800e-04
1.500000e+02	2.031263405300637e-03	1.057357476237028e+00	4.949325677172718e+00	1.135738547656479e-03	2.905508292302037e+00	5.497973220191332e+00	9.236868354835429e-04
1.600000e+02	1.943513029555215e-03	1.057323139904225e+00	6.163762568489734e+00	1.137578951654406e-03	2.893973988814415e+00	5.540205001622660e+00	9.236568399339755e-04
1.700000e+02	2.143188211148304e-03	1.057118624723428e+00	1.240844371110880e+00	1.132026312001077e-03	2.853327075568738e+00	5.480871748312310e+00	9.234781794672892e-04
1.800000e+02	2.018396601699922e-03	1.057041618976489e+00	2.515743789622273e+00	1.130149982307538e-03	2.835752099891516e+00	5.487997379465511e+00	9.234109087510908e-04
1.900000e+02	2.185333159061407e-03	1.057096212652407e+00	3.852016360533396e+00	1.135446476361837e-03	2.687070135104337e+00	5.570402194407368e+00	9.234586007198707e-04
2.000000e+02	2.262181558303225e-03	1.057443021871490e+00	5.130268359715415e+00	1.108975079710724e-03	2.662713708519236e+00	5.552120100551183e+00	9.237615664786523e-04
2.100000e+02	2.252374216807048e-03	1.057445337333848e+00	1.176730961920647e-01	1.107373112235188e-03	2.646867555650621e+00	5.535357446662360e+00	9.237635892213355e-04
2.200000e+02	2.263183950224528e-03	1.057493903996068e+00	1.355634246183885e+00	1.108072718181707e-03	2.641092145845904e+00	5.539231332401307e+00	9.238060161086885e-04
2.300000e+02	2.703166017768556e-03	1.058388538909818e+00	2.527797330033658e+00	1.163454769163580e-03	2.502630254828901e+00	5.701098013122675e+00	9.245875516924109e-04
2.400000e+02	2.603215279269181e-03	1.058511441988685e+00	3.564355706625713e+00	1.160442675885545e-03	2.470982678924813e+00	5.844626455500199e+00	9.246949174211656e-04
2.500000e+02	2.629291055179027e-03	1.058603714720538e+00	4.819169076396519e+00	1.237977937001071e-03	2.386013476053004e+00	5.822226276382244e+00	9.247755250771397e-04
2.600000e+02	2.632325619275283e-03	1.058608105302604e+00	5.953625996951123e+00	1.240536644116242e-03	2.376070836637370e+00	5.838056998918760e+00	9.247793606038614e-04
2.700000e+02	2.851616004589519e-03	1.058512813780288e+00	9.737213768392285e-01	1.170906136275281e-03	2.288673070850073e+00	5.765529715410475e+00	9.246961157915113e-04
2.800000e+02	2.930219951836346e-03	1.058556634814395e+00	2.126652584859020e+00	1.170531746040178e-03	2.278706900954236e+00	5.767269285513660e+00	9.247343969908521e-04
2.900000e+02	2.933047516546913e-03	1.058474446829432e+00	3.294251690196108e+00	1.176135433355884e-03	2.254433789830042e+00	5.768640689979216e+00	9.246625991727518e-04
3.000000e+02	2.890826460992198e-03	1.058476730761915e+00	4.432881915059401e+00	1.178377184461804e-03	2.248567407826976e+00	5.783173167061251e+00	9.246645943715520e-04
3.100000e+02	2.945112407509792e-03	1.058513355921209e+00	5.552479104249134e+00	1.175578143154040e-03	2.236265091847419e+00	5.823610610446686e+00	9.246965893952288e-04
3.200000e+02	2.987959976930647e-03	1.058826037780067e+00	3.623973405391156e-01	1.164662189349400e-03	2.205502644917116e+00	5.907786549772841e+00	9.249697421588051e-04
3.300000e+02	3.233386101189171e-03	1.058150094620343e+00	1.581316878729231e+00	1.088314851410176e-03	2.061645146185302e+00	6.006749517042175e+00	9.243792514191974e-04
