myid = 10	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand03/dr02_dtheta03/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand03/
N_tr	3000
N_p	0
RAND_SEED	3
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*3.0)
PLANET_INC	((0.01*3.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3000/1000.0)
ECC_RMS	(0.01*3.0)
INC_RMS	((0.01*3.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.005
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =2.951731e+01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3000	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3000	  2935	1.549159592216434e-03	4.216965034285821e-01	1.096221435219888e-01
2.000000e+06	  0	  3000	  2379	1.390091331016493e-03	9.999999999999994e-01	6.250767028976034e-02
3.000000e+06	  0	  3000	   545	1.214672528970292e-03	1.333521432163323e+00	2.600503769313846e-01
4.000000e+06	  0	  3000	   711	1.895269740192404e-03	1.778279410038922e+00	3.460270130711942e-01
5.000000e+06	  0	  3000	  2582	1.323021907881245e-03	2.371373705661654e+00	2.843262196847148e-01
6.000000e+06	  0	  3000	  1398	1.766062140875397e-03	3.162277660168377e+00	2.377327280026875e-02
7.000000e+06	  0	  3000	   227	1.567925680381109e-03	3.162277660168377e+00	5.555030918211307e-01
8.000000e+06	  0	  3000	   692	2.306824875870446e-03	4.216965034285820e+00	3.091895043876151e-02
9.000000e+06	  0	  3000	  2839	1.695903526576639e-03	4.216965034285820e+00	5.629560542794262e-01
1.000000e+07	  0	  3000	   857	1.899859716414029e-03	4.216965034285820e+00	1.092811726953443e+00
1.100000e+07	  0	  3000	  2001	1.680753354075614e-03	5.623413251903486e+00	2.183123554653517e-01
1.200000e+07	  0	  3000	   760	1.945851987508790e-03	5.623413251903486e+00	7.487621127711348e-01
1.300000e+07	  0	  3000	   546	1.307090963822723e-03	5.623413251903486e+00	1.279719685545905e+00
1.400000e+07	  0	  3000	  2365	1.706369992302749e-03	5.623413251903486e+00	1.811104242488841e+00
1.500000e+07	  0	  3000	  1628	1.516881686563286e-03	7.498942093324552e+00	4.660295208659868e-01
1.600000e+07	  0	  3000	  2884	1.664564809830619e-03	7.498942093324552e+00	9.975568974148477e-01
1.700000e+07	  0	  3000	  1409	1.176192320226321e-03	7.498942093324552e+00	1.527893182606422e+00
1.800000e+07	  0	  3000	  1105	2.248369117850756e-03	7.498942093324552e+00	2.059597702039852e+00
1.900000e+07	  0	  3000	  2011	1.160663220327222e-03	9.999999999999991e+00	8.895454357239035e-02
2.000000e+07	  0	  3000	   748	1.888023711635242e-03	9.999999999999991e+00	6.200109650712488e-01
