myid = 37	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand38/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9008
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9008	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9008	  3972	4.662948477439507e-03	0.000000000000000e+00	5.562490629793993e-02
2.000000e+05	  0	  9008	   848	4.276213975401742e-03	1.000000000000000e-01	8.849203211037762e-03
3.000000e+05	  0	  9008	  6865	4.553776487037922e-03	1.333521432163324e-01	2.870071763294756e-02
4.000000e+05	  0	  9008	  6726	4.896690819094487e-03	1.778279410038923e-01	3.748254015907989e-02
5.000000e+05	  0	  9008	  1376	4.372505822502037e-03	2.371373705661655e-01	3.143157937058656e-02
6.000000e+05	  0	  9008	  7705	4.576048797978591e-03	3.162277660168378e-01	5.558057088432145e-03
7.000000e+05	  0	  9008	  2609	5.142381000142207e-03	3.162277660168378e-01	5.877391715339162e-02
8.000000e+05	  0	  9008	  5430	4.863033577399284e-03	4.216965034285821e-01	6.447537996711078e-03
9.000000e+05	  0	  9008	  1996	4.971144018816980e-03	4.216965034285821e-01	5.967139518058958e-02
1.000000e+06	  0	  9008	  6973	5.172045703104053e-03	4.216965034285821e-01	1.128889829820909e-01
1.100000e+06	  0	  9008	  1190	5.030725886777332e-03	5.623413251903489e-01	2.541206578385834e-02
1.200000e+06	  0	  9008	  7580	4.498513069858907e-03	5.623413251903489e-01	7.861301721949708e-02
1.300000e+06	  0	  9008	  3349	4.770892534397456e-03	5.623413251903489e-01	1.318447172312480e-01
1.400000e+06	  0	  9008	  8724	4.045986266820018e-03	5.623413251903489e-01	1.850263833350059e-01
1.500000e+06	  0	  9008	  4509	5.282207080857251e-03	7.498942093324554e-01	5.083241744265350e-02
1.600000e+06	  0	  9008	  4816	4.481028012132589e-03	7.498942093324554e-01	1.040116253761219e-01
1.700000e+06	  0	  9008	  5199	4.704241188969748e-03	7.498942093324554e-01	1.572050125779831e-01
1.800000e+06	  0	  9008	  2922	5.345586981694701e-03	7.498942093324554e-01	2.104363303266142e-01
1.900000e+06	  0	  9008	   342	5.239775697914589e-03	9.999999999999994e-01	1.359417539873230e-02
2.000000e+06	  0	  9008	  3401	4.176764876718022e-03	9.999999999999994e-01	6.677775771873251e-02
2.100000e+06	  0	  9008	  5348	4.775460402928275e-03	9.999999999999994e-01	1.199551977547434e-01
2.200000e+06	  0	  9008	  8373	4.816053097160326e-03	9.999999999999994e-01	1.731529924099220e-01
2.300000e+06	  0	  9008	  6834	5.409712234365310e-03	9.999999999999994e-01	2.264051385543609e-01
2.400000e+06	  0	  9008	  5585	5.464773021747455e-03	9.999999999999994e-01	2.796607225890683e-01
2.500000e+06	  0	  9008	  1541	4.948575852644341e-03	9.999999999999994e-01	3.327958797759887e-01
2.600000e+06	  0	  9008	  6110	4.422408127303381e-03	1.333521432163323e+00	5.245742420199245e-02
2.700000e+06	  0	  9008	  3967	4.312406438214798e-03	1.333521432163323e+00	1.056098127436970e-01
2.800000e+06	  0	  9008	  2862	4.332382313071469e-03	1.333521432163323e+00	1.590135866659123e-01
2.900000e+06	  0	  9008	  8318	4.585007312648925e-03	1.333521432163323e+00	2.121263504099593e-01
3.000000e+06	  0	  9008	  2912	4.673060063127860e-03	1.333521432163323e+00	2.653070890646930e-01
3.100000e+06	  0	  9008	  6262	4.157635200317947e-03	1.333521432163323e+00	3.185398256163256e-01
3.200000e+06	  0	  9008	  1681	4.962373482424099e-03	1.333521432163323e+00	3.718087200356915e-01
3.300000e+06	  0	  9008	  4366	5.036479901446379e-03	1.333521432163323e+00	4.249994503540936e-01
3.400000e+06	  0	  9008	  2168	4.718751908287625e-03	1.778279410038922e+00	3.348366554019153e-02
3.500000e+06	  0	  9008	  1239	4.931965798379428e-03	1.778279410038922e+00	8.666268094671219e-02
3.600000e+06	  0	  9008	  2055	4.902467951203512e-03	1.778279410038922e+00	1.398841943748602e-01
3.700000e+06	  0	  9008	   816	5.044443747557421e-03	1.778279410038922e+00	1.930762765783847e-01
3.800000e+06	  0	  9008	  2102	4.562164733906833e-03	1.778279410038922e+00	2.463408716256585e-01
3.900000e+06	  0	  9008	   778	4.908827083421474e-03	1.778279410038922e+00	2.995216051323134e-01
4.000000e+06	  0	  9008	  6802	4.814748283330309e-03	1.778279410038922e+00	3.526659250698008e-01
4.100000e+06	  0	  9008	  5449	4.564999585469870e-03	1.778279410038922e+00	4.059043730914745e-01
4.200000e+06	  0	  9008	  8125	4.132848972326097e-03	1.778279410038922e+00	4.590960859624206e-01
4.300000e+06	  0	  9008	   100	4.930032883713829e-03	1.778279410038922e+00	5.123072730738647e-01
4.400000e+06	  0	  9008	   384	5.215603832763130e-03	1.778279410038922e+00	5.655306360188244e-01
4.500000e+06	  0	  9008	   477	4.927029177075186e-03	2.371373705661654e+00	2.562642190648803e-02
4.600000e+06	  0	  9008	  7556	5.238959497615504e-03	2.371373705661654e+00	7.887598574463232e-02
4.700000e+06	  0	  9008	  6350	5.179485825394756e-03	2.371373705661654e+00	1.320922635462616e-01
4.800000e+06	  0	  9008	  8280	4.523737584286275e-03	2.371373705661654e+00	1.853266134732789e-01
4.900000e+06	  0	  9008	  5380	5.032672474590325e-03	2.371373705661654e+00	2.385665974962217e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9008	  2294	4.699378950951594e-03	2.371373705661654e+00	2.917064227570592e-01
5.100000e+06	  0	  9008	  6383	5.210595722563866e-03	2.371373705661654e+00	3.449889879723088e-01
5.200000e+06	  0	  9008	  2385	4.392219341313811e-03	2.371373705661654e+00	3.981772512071635e-01
5.300000e+06	  0	  9008	   521	4.592146443664374e-03	2.371373705661654e+00	4.513771408331208e-01
5.400000e+06	  0	  9008	   899	5.214929409275434e-03	2.371373705661654e+00	5.045555650144414e-01
5.500000e+06	  0	  9008	  1110	5.044555731851261e-03	2.371373705661654e+00	5.577902158247973e-01
5.600000e+06	  0	  9008	  4068	4.803556105421814e-03	2.371373705661654e+00	6.110077622251856e-01
5.700000e+06	  0	  9008	  8448	4.613746348725975e-03	2.371373705661654e+00	6.642092164628073e-01
5.800000e+06	  0	  9008	  5701	5.531220994675563e-03	2.371373705661654e+00	7.173877697337283e-01
5.900000e+06	  0	  9008	  4119	4.489955839675160e-03	2.371373705661654e+00	7.706285696709296e-01
6.000000e+06	  0	  9008	  6658	4.820962329568002e-03	3.162277660168377e+00	3.288651589000655e-02
6.100000e+06	  0	  9008	   368	5.053088721105999e-03	3.162277660168377e+00	8.610115941663195e-02
6.200000e+06	  0	  9008	  2559	5.158610458996371e-03	3.162277660168377e+00	1.393022475636183e-01
6.300000e+06	  0	  9008	  7345	4.269435266392870e-03	3.162277660168377e+00	1.925276150031718e-01
6.400000e+06	  0	  9008	  4529	4.934698571444116e-03	3.162277660168377e+00	2.457388849405942e-01
6.500000e+06	  0	  9008	  6002	4.751216755582930e-03	3.162277660168377e+00	2.989465353871905e-01
6.600000e+06	  0	  9008	  2086	4.547446835554438e-03	3.162277660168377e+00	3.522014641992541e-01
6.700000e+06	  0	  9008	  2310	4.396112099734886e-03	3.162277660168377e+00	4.053936627880794e-01
6.800000e+06	  0	  9008	  1180	5.396661244591073e-03	3.162277660168377e+00	4.586583434859178e-01
6.900000e+06	  0	  9008	  4942	5.255485444079793e-03	3.162277660168377e+00	5.118547390985411e-01
7.000000e+06	  0	  9008	  5220	4.290702869830203e-03	3.162277660168377e+00	5.650867101102169e-01
7.100000e+06	  0	  9008	  6053	4.759792907882961e-03	3.162277660168377e+00	6.182632488148594e-01
7.200000e+06	  0	  9008	  8779	4.487643326683484e-03	3.162277660168377e+00	6.714717164090919e-01
7.300000e+06	  0	  9008	  4480	4.551388843688606e-03	3.162277660168377e+00	7.246954595188326e-01
7.400000e+06	  0	  9008	  1230	4.417333139776542e-03	3.162277660168377e+00	7.778821922994695e-01
