myid = 11	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand12/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1799
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1799	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1799	  1548	4.511249313570591e-03	2.371373705661655e-01	2.935530306583782e-02
2.000000e+05	  0	  1799	  1794	4.694498984950208e-03	4.216965034285821e-01	1.086559099497639e-01
3.000000e+05	  0	  1799	   390	4.979664680135629e-03	7.498942093324554e-01	4.458740546516555e-02
4.000000e+05	  0	  1799	   631	4.719686752515800e-03	9.999999999999994e-01	5.861308352759141e-02
5.000000e+05	  0	  1799	   702	5.112153255753700e-03	9.999999999999994e-01	3.224175101207813e-01
6.000000e+05	  0	  1799	  1346	4.787091308051053e-03	1.333521432163323e+00	2.529745694198786e-01
7.000000e+05	  0	  1799	  1005	4.623509034352744e-03	1.778279410038922e+00	7.249835668956574e-02
8.000000e+05	  0	  1799	  1664	4.657302160050978e-03	1.778279410038922e+00	3.362329656536175e-01
9.000000e+05	  0	  1799	   887	4.627032808303677e-03	2.371373705661654e+00	7.009357960895142e-03
1.000000e+06	  0	  1799	  1063	5.044779251676343e-03	2.371373705661654e+00	2.711286297420124e-01
1.100000e+06	  0	  1799	   710	4.501106490561690e-03	2.371373705661654e+00	5.352067120944581e-01
1.200000e+06	  0	  1799	  1398	4.313418491287625e-03	3.162277660168377e+00	8.326431846197907e-03
1.300000e+06	  0	  1799	   996	5.314914699456419e-03	3.162277660168377e+00	2.721608878041429e-01
1.400000e+06	  0	  1799	   579	5.582992081740142e-03	3.162277660168377e+00	5.363334667108133e-01
1.500000e+06	  0	  1799	     9	4.334718179212400e-03	3.162277660168377e+00	8.003080247194937e-01
1.600000e+06	  0	  1799	  1592	4.882914049658989e-03	4.216965034285820e+00	9.506381476237495e-03
1.700000e+06	  0	  1799	   537	4.939681590006899e-03	4.216965034285820e+00	2.736452614051244e-01
1.800000e+06	  0	  1799	  1584	5.565897400239186e-03	4.216965034285820e+00	5.377143336206023e-01
1.900000e+06	  0	  1799	  1783	4.909735156680953e-03	4.216965034285820e+00	8.015779083104534e-01
2.000000e+06	  0	  1799	   216	4.325244832392305e-03	4.216965034285820e+00	1.065523094753267e+00
2.100000e+06	  0	  1799	  1208	4.725650820925305e-03	4.216965034285820e+00	1.329633661273431e+00
2.200000e+06	  0	  1799	   322	5.302543073375202e-03	5.623413251903486e+00	1.870549052083941e-01
2.300000e+06	  0	  1799	   433	5.215686139678274e-03	5.623413251903486e+00	4.510069733683166e-01
2.400000e+06	  0	  1799	   775	4.393656909349394e-03	5.623413251903486e+00	7.150670818460653e-01
2.500000e+06	  0	  1799	  1022	4.450157470186611e-03	5.623413251903486e+00	9.791087398691883e-01
2.600000e+06	  0	  1799	  1683	4.347924416767799e-03	5.623413251903486e+00	1.242982049547388e+00
2.700000e+06	  0	  1799	   649	5.078732247818466e-03	5.623413251903486e+00	1.507017691589434e+00
2.800000e+06	  0	  1799	  1471	5.402233564772167e-03	5.623413251903486e+00	1.771140930717508e+00
2.900000e+06	  0	  1799	  1543	4.128613926396977e-03	7.498942093324552e+00	1.595415362766915e-01
3.000000e+06	  0	  1799	   470	4.625324482599032e-03	7.498942093324552e+00	4.234657497390812e-01
3.100000e+06	  0	  1799	   851	4.025128998429736e-03	7.498942093324552e+00	6.876160484123698e-01
3.200000e+06	  0	  1799	  1228	4.817745462758238e-03	7.498942093324552e+00	9.516731971046716e-01
3.300000e+06	  0	  1799	   551	4.167282136720323e-03	7.498942093324552e+00	1.215328308308075e+00
3.400000e+06	  0	  1799	  1002	4.453729342491043e-03	7.498942093324552e+00	1.479455872046408e+00
3.500000e+06	  0	  1799	   338	4.531081859594715e-03	7.498942093324552e+00	1.743791461624506e+00
3.600000e+06	  0	  1799	   727	4.139829974083066e-03	7.498942093324552e+00	2.007561920837389e+00
3.700000e+06	  0	  1799	   638	5.538101436957960e-03	7.498942093324552e+00	2.271195047181741e+00
3.800000e+06	  0	  1799	  1018	4.330388213655793e-03	9.999999999999991e+00	3.456115559104422e-02
3.900000e+06	  0	  1799	   877	4.945866631053447e-03	9.999999999999991e+00	2.987759035002516e-01
4.000000e+06	  0	  1799	   359	5.130770317989334e-03	9.999999999999991e+00	5.623842240722682e-01
4.100000e+06	  0	  1799	  1532	4.385007462922808e-03	9.999999999999991e+00	8.261652239256185e-01
4.200000e+06	  0	  1799	   854	4.512721697856916e-03	9.999999999999991e+00	1.090592041579716e+00
4.300000e+06	  0	  1799	  1138	5.389432189353273e-03	9.999999999999991e+00	1.354691874220160e+00
4.400000e+06	  0	  1799	  1461	5.161775457673441e-03	9.999999999999991e+00	1.618221281405393e+00
4.500000e+06	  0	  1799	   714	4.643961642920788e-03	9.999999999999991e+00	1.882157502059495e+00
4.600000e+06	  0	  1799	   998	5.362105928825453e-03	9.999999999999991e+00	2.146705449780969e+00
4.700000e+06	  0	  1799	  1689	5.488739389630229e-03	9.999999999999991e+00	2.410546496132688e+00
4.800000e+06	  0	  1799	   691	4.557778446808419e-03	9.999999999999991e+00	2.674253072606627e+00
4.900000e+06	  0	  1799	   746	3.990029350373602e-03	9.999999999999991e+00	2.938277339468802e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1799	  1188	4.735654667353525e-03	9.999999999999991e+00	3.202531592955365e+00
5.100000e+06	  0	  1799	   692	5.198243895728559e-03	1.333521432163323e+01	1.312039919274655e-01
