myid = 25	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/rand26/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_OmegaZero_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3570
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3570	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3570	  1180	1.617993581553336e-03	4.216965034285821e-01	2.198967188022868e-02
2.000000e+06	  0	  3570	  3168	1.587187963779438e-03	7.498942093324554e-01	1.369393659102891e-01
3.000000e+06	  0	  3570	  2067	1.489647331176864e-03	9.999999999999994e-01	3.297350990699226e-01
4.000000e+06	  0	  3570	  2737	1.653596092985607e-03	1.333521432163323e+00	4.393641272827732e-01
5.000000e+06	  0	  3570	  1284	1.627560617234564e-03	1.778279410038922e+00	4.375737819463236e-01
6.000000e+06	  0	  3570	  1818	1.599181393652424e-03	2.371373705661654e+00	2.875145263053639e-01
7.000000e+06	  0	  3570	  1674	1.821986291122508e-03	2.371373705661654e+00	7.306052673910097e-01
8.000000e+06	  0	  3570	  2105	1.440351562475085e-03	3.162277660168377e+00	3.827316020989323e-01
9.000000e+06	  0	  3570	  3041	1.614421614141365e-03	3.162277660168377e+00	8.257590305000810e-01
1.000000e+07	  0	  3570	  3367	1.555571629221646e-03	4.216965034285820e+00	2.141713393789823e-01
1.100000e+07	  0	  3570	   903	1.586065939932973e-03	4.216965034285820e+00	6.571202880363612e-01
1.200000e+07	  0	  3570	   891	1.595898833895522e-03	4.216965034285820e+00	1.100236759537978e+00
1.300000e+07	  0	  3570	  1542	1.441792744003461e-03	5.623413251903486e+00	1.367418817142077e-01
1.400000e+07	  0	  3570	    11	1.841907820119395e-03	5.623413251903486e+00	5.798306006200593e-01
1.500000e+07	  0	  3570	  3527	1.336830337026684e-03	5.623413251903486e+00	1.022815049607799e+00
1.600000e+07	  0	  3570	   192	1.624862423563506e-03	5.623413251903486e+00	1.465894241195821e+00
1.700000e+07	  0	  3570	  3314	1.850560168574127e-03	7.498942093324552e+00	3.335391693805612e-02
1.800000e+07	  0	  3570	  2364	1.711244203070691e-03	7.498942093324552e+00	4.764396287022795e-01
1.900000e+07	  0	  3570	   214	1.615250283422504e-03	7.498942093324552e+00	9.194126234355489e-01
2.000000e+07	  0	  3570	  2047	1.723157597333213e-03	7.498942093324552e+00	1.362487151366642e+00
2.100000e+07	  0	  3570	  1146	1.622118734044300e-03	7.498942093324552e+00	1.805529373886988e+00
