#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.108154541052778e-05	9.994802006864920e-01	5.441755453220178e+00	5.930841730188231e-05	4.170473951585687e+00	4.223635350062747e+00	5.500351515628996e-04
1.000000e+01	7.455933097002546e-04	9.995578921702425e-01	4.203975576885824e+00	6.019484127613038e-05	4.119803708445719e+00	5.555964332481791e+00	8.731942479729157e-04
2.000000e+01	6.055984926002419e-04	9.993764351029500e-01	4.573412392226387e+00	6.025768451475110e-05	4.060849789046620e+00	5.297017824155420e+00	8.730357306237406e-04
3.000000e+01	1.545862904394832e-03	9.992787184979507e-01	3.285906792047092e+00	8.282210079692044e-04	3.041506111071642e+00	1.374249317458055e+00	8.729503673065329e-04
4.000000e+01	2.053926679626365e-03	9.988985177727175e-01	3.275908309892591e+00	8.214937200906954e-04	2.958736095319165e+00	1.562224420218514e+00	8.726182313802906e-04
5.000000e+01	2.741143783696025e-03	9.965416285281524e-01	3.499104417630876e+00	9.837662248506754e-05	5.611622069283823e+00	5.167995645711931e+00	8.705592989786914e-04
6.000000e+01	3.121898893122710e-03	9.973016585962768e-01	3.711848119305348e+00	9.664560556047167e-05	5.538277397259239e+00	5.325802005805134e+00	8.712232463988171e-04
7.000000e+01	3.640315624164277e-03	9.974617870268007e-01	3.910522161267174e+00	9.892136940874793e-05	5.502049289528038e+00	5.408995528599396e+00	8.713631314675716e-04
8.000000e+01	3.631098544616090e-03	9.974265403801935e-01	4.043709540162584e+00	9.901246812684745e-05	5.443933987979053e+00	5.575201082603026e+00	8.713323406856481e-04
9.000000e+01	3.701546019927976e-03	9.977362125463821e-01	4.201657715083602e+00	1.054472927391047e-04	5.590842568433765e+00	5.503875931026755e+00	8.716028642405031e-04
1.000000e+02	3.457828383869212e-03	9.955352347734713e-01	3.550060222794429e+00	1.493722397181839e-04	5.965374950310856e+00	6.023659245248706e+00	8.696801330547694e-04
1.100000e+02	3.299500793191433e-03	9.958163327309004e-01	3.812844215990005e+00	2.074732480599045e-04	5.798901125686325e+00	3.715894930111915e-02	8.699256947390568e-04
1.200000e+02	3.559433059759041e-03	9.959541165755845e-01	3.894779682843139e+00	1.863272155625359e-04	5.678486932197259e+00	4.765434832160453e-01	8.700460600141291e-04
1.300000e+02	3.728832025259724e-03	9.959000645400747e-01	4.239844059047648e+00	1.910102026519032e-04	5.551528152173915e+00	6.390170024937366e-01	8.699988412118285e-04
1.400000e+02	3.438261158918677e-03	9.953187212033645e-01	4.633849793778250e+00	1.812769552016847e-04	5.571781475312281e+00	6.594635317656617e-01	8.694909910295738e-04
1.500000e+02	2.933197420490404e-03	9.949996588409713e-01	5.098282401701755e+00	1.867037600169265e-04	5.562045640696994e+00	6.789787606162109e-01	8.692122643827545e-04
1.600000e+02	2.459828746903689e-03	9.944941022301681e-01	5.621306979231697e+00	1.884616627376357e-03	4.014361186022923e+00	2.214038322249211e+00	8.687706200037385e-04
1.700000e+02	2.931153367388018e-03	9.945616634386067e-01	6.169957212287033e+00	1.872198841253438e-03	3.916568937514761e+00	2.279395014770195e+00	8.688296401556045e-04
1.800000e+02	3.023887257003862e-03	9.940821591642903e-01	4.318306472599719e-01	1.848078913883641e-03	3.801554982600950e+00	2.393658467138661e+00	8.684107545888041e-04
1.900000e+02	3.285225163448248e-03	9.934083700060971e-01	1.153655607073020e+00	1.913925695420815e-03	3.702153869739444e+00	2.374779896936410e+00	8.678221455428553e-04
2.000000e+02	3.382638253763020e-03	9.932982319466789e-01	1.748387793883772e+00	1.897638619470529e-03	3.661696397653683e+00	2.455667485442532e+00	8.677259310857237e-04
2.100000e+02	3.673408238000124e-03	9.933159751132588e-01	2.440652534096186e+00	1.855968952676168e-03	3.739657278118155e+00	2.314711549590994e+00	8.677414311694305e-04
2.200000e+02	3.801772699615290e-03	9.932305643004076e-01	3.043449354649877e+00	1.829820378085462e-03	3.689104476799266e+00	2.400622626003507e+00	8.676668179518463e-04
2.300000e+02	3.784386755861954e-03	9.932086605365593e-01	3.714298306030923e+00	1.695461448674657e-03	3.599576817950302e+00	2.455160828583768e+00	8.676476832516443e-04
2.400000e+02	3.693354267702126e-03	9.932694455907213e-01	4.300198115517545e+00	1.712451950321601e-03	3.533897778845937e+00	2.577414581209083e+00	8.677007838875082e-04
2.500000e+02	3.822724399981863e-03	9.930198614995577e-01	4.928709597239810e+00	1.920872623501207e-03	3.337269339015082e+00	2.771249706148901e+00	8.674827521011586e-04
2.600000e+02	3.729322054938278e-03	9.928359501794687e-01	5.683145922288024e+00	2.037457978058879e-03	3.240610479863237e+00	2.790033283484886e+00	8.673220907646851e-04
2.700000e+02	3.841458521105544e-03	9.930010714907107e-01	6.677191512593272e-02	1.969152243435506e-03	3.175846929181186e+00	2.864574896696519e+00	8.674663375164977e-04
2.800000e+02	3.603119676344206e-03	9.931873216095866e-01	7.226020780863804e-01	1.977783679518830e-03	3.152169352645446e+00	2.896950301731416e+00	8.676290419819025e-04
2.900000e+02	3.767622258110401e-03	9.933090902471884e-01	1.770185838025433e+00	1.812551797899912e-03	2.612954089239909e+00	3.039040005763888e+00	8.677354166849290e-04
3.000000e+02	3.609106246616330e-03	9.933319077575836e-01	2.452760270074240e+00	1.826603225340858e-03	2.552430316553239e+00	3.041065983433817e+00	8.677553496162642e-04
3.100000e+02	4.094917851617574e-03	9.928352414627579e-01	3.088022077218460e+00	1.935730238222485e-03	2.505895528101908e+00	3.096573945851437e+00	8.673214716436115e-04
3.200000e+02	3.938926747275686e-03	9.928919237158195e-01	3.721548907316936e+00	1.986333462354628e-03	2.458778301866500e+00	3.198434620970392e+00	8.673709881525833e-04
3.300000e+02	4.062744256456288e-03	9.930237049878384e-01	4.189884862952478e+00	1.989733091522539e-03	2.369686779602500e+00	3.499500174152443e+00	8.674861096974372e-04
3.400000e+02	5.504220552711446e-03	9.914483941431155e-01	4.772645793676373e+00	1.923833348417844e-03	2.166380734517433e+00	3.917126716005787e+00	8.661099489176000e-04
3.500000e+02	4.583470602203050e-03	9.921559877247689e-01	5.557063028629104e+00	1.971974235891641e-03	1.977894043022490e+00	4.137653178946444e+00	8.667280888475052e-04
3.600000e+02	4.319303236053286e-03	9.925767914807038e-01	6.207606010052228e+00	2.473866911168210e-03	1.940633709323149e+00	4.268903975035366e+00	8.670956947881775e-04
3.700000e+02	4.281867260573266e-03	9.924324464084383e-01	6.395852930242940e-01	2.439892742365365e-03	1.891144993499460e+00	4.319685594060402e+00	8.669695977528655e-04
3.800000e+02	4.587359181139044e-03	9.921526557914789e-01	1.459573548080028e+00	2.528921303184272e-03	1.800527617405679e+00	4.332227911850367e+00	8.667251781356733e-04
3.900000e+02	4.320426892947099e-03	9.919551726752771e-01	2.238546983986871e+00	2.059277618537658e-03	1.761139939819674e+00	4.341386628056682e+00	8.665526607432441e-04
4.000000e+02	4.562468234245873e-03	9.918447896908266e-01	2.995996263577573e+00	1.907093455989490e-03	1.655217227629257e+00	4.451845606122796e+00	8.664562323243888e-04
4.100000e+02	4.730505861843013e-03	9.921108174636761e-01	3.819630322117816e+00	1.759742421717925e-03	1.396472725683614e+00	4.653927218079287e+00	8.666886289898275e-04
4.200000e+02	4.439856387331771e-03	9.917838897329871e-01	4.616477774019673e+00	1.807027392163344e-03	1.364996279614715e+00	4.650503836883586e+00	8.664030313109170e-04
4.300000e+02	4.361740557417676e-03	9.922835040256395e-01	5.373276775780256e+00	1.808900698085384e-03	1.313169168433195e+00	4.706278746063861e+00	8.668394845968812e-04
4.400000e+02	4.189525210472564e-03	9.922366426570367e-01	6.123982844887802e+00	1.795993652262206e-03	1.295626879809427e+00	4.717660212941767e+00	8.667985474207190e-04
4.500000e+02	4.244456241272694e-03	9.922041355297206e-01	5.876483389910844e-01	1.794242281298732e-03	1.226651917207716e+00	4.783344953290976e+00	8.667701498293310e-04
4.600000e+02	4.195280382694761e-03	9.920634182732919e-01	1.425990533779895e+00	1.746660144868922e-03	1.115898494826212e+00	4.802704073826991e+00	8.666472219830636e-04
4.700000e+02	4.226496743537125e-03	9.921681783549789e-01	2.204345649993061e+00	1.772287107922889e-03	1.096516228395054e+00	4.795531241683786e+00	8.667387383439095e-04
4.800000e+02	4.363207816156420e-03	9.919094637732844e-01	3.010244876901087e+00	2.116301038552738e-03	9.772052162489875e-01	4.866759226062737e+00	8.665127303393987e-04
4.900000e+02	4.408779157330675e-03	9.918240916347612e-01	3.791911768511540e+00	2.182226370972501e-03	9.391300732242924e-01	4.892897551269131e+00	8.664381509069521e-04
5.000000e+02	4.596112881340365e-03	9.925833013251418e-01	4.368846158080973e+00	2.291136696896804e-03	7.651148868346261e-01	5.238350677669454e+00	8.671013816611071e-04
5.100000e+02	4.565510628572349e-03	9.922958426391503e-01	5.040732634748408e+00	2.268366922578131e-03	7.291644940055897e-01	5.326732609842680e+00	8.668502633686062e-04
5.200000e+02	5.110388002598333e-03	9.923185140436241e-01	5.529920294990157e+00	2.799846821139788e-03	5.042249313923239e-01	5.776670606587043e+00	8.668700686646627e-04
5.300000e+02	5.023379084915453e-03	9.921378761453259e-01	6.262646554531904e+00	2.795722021195070e-03	4.614487053791598e-01	5.834875302720063e+00	8.667122669255183e-04
5.400000e+02	5.006013458692087e-03	9.922229003730147e-01	7.306580088665162e-01	2.797224398410974e-03	4.318214103624426e-01	5.860223992847720e+00	8.667865424298565e-04
5.500000e+02	5.068993808204289e-03	9.920915776573143e-01	1.446041404709936e+00	2.727853763195013e-03	3.601635628546048e-01	5.953906827056365e+00	8.666718214708444e-04
5.600000e+02	5.261959321026940e-03	9.929146290042095e-01	2.042861413403777e+00	2.605393857608620e-03	2.833794155684447e-01	6.119974301053325e+00	8.673908230489670e-04
5.700000e+02	5.213793348961756e-03	9.933401409782087e-01	2.663821086195073e+00	2.662062918785615e-03	1.789694281591089e-01	6.253908588982846e+00	8.677625419969641e-04
5.800000e+02	5.715434473916384e-03	9.932207634972802e-01	3.360978260535060e+00	2.623591677128266e-03	5.623819290955929e-03	6.897600135943827e-02	8.676582561616956e-04
5.900000e+02	5.849869357933807e-03	9.941642711500860e-01	3.924691547873928e+00	2.594814093473539e-03	6.222674964060826e+00	1.336728096545801e-01	8.684824860155159e-04
6.000000e+02	5.348733784077072e-03	9.929978640726959e-01	4.466487673966466e+00	2.759860321670671e-03	6.094029021028225e+00	3.414880941705109e-01	8.674635355787777e-04
6.100000e+02	5.469293032903626e-03	9.930013723989913e-01	5.127068554221376e+00	2.691997623920031e-03	6.049668785974514e+00	3.913637928404157e-01	8.674666003840934e-04
6.200000e+02	5.454662441724487e-03	9.929141463778997e-01	5.741765716777603e+00	2.718308575615602e-03	5.996952923798690e+00	4.972839418007429e-01	8.673904014360510e-04
6.300000e+02	5.358707369573055e-03	9.929372364781197e-01	1.976490833448395e-01	2.692636558645157e-03	5.937256679315861e+00	4.933040695013589e-01	8.674105724965321e-04
6.400000e+02	5.583112321083091e-03	9.933262949606911e-01	9.160095309922243e-01	2.829986060336974e-03	5.741561013057556e+00	6.409423182743389e-01	8.677504463865464e-04
6.500000e+02	5.435563986796425e-03	9.920985305633714e-01	1.422213630116056e+00	2.907972783640826e-03	5.583469918007736e+00	9.805113527701005e-01	8.666778953937491e-04
6.600000e+02	5.312429755547417e-03	9.920954401108091e-01	2.127097835022625e+00	3.049709585544829e-03	5.503049311543052e+00	1.086989920425018e+00	8.666751956347635e-04
6.700000e+02	5.214305372784503e-03	9.921286206295002e-01	2.847302183346315e+00	3.022968261494573e-03	5.465859808284375e+00	1.156017169739584e+00	8.667041814877020e-04
6.800000e+02	5.590385931818872e-03	9.908752292162607e-01	3.461367616696973e+00	2.743918822472350e-03	5.398951919351838e+00	1.415743770551975e+00	8.656092432344276e-04
6.900000e+02	5.835930246343825e-03	9.902954565912524e-01	4.284854842803471e+00	2.918252508246267e-03	5.264688882623949e+00	1.614366694013964e+00	8.651027651952315e-04
7.000000e+02	5.797832401547933e-03	9.902037708937745e-01	5.208992362249223e+00	2.918314840149403e-03	5.233992413389828e+00	1.649939498394470e+00	8.650226703610191e-04
7.100000e+02	5.584355493400783e-03	9.904490262243770e-01	6.069818704330341e+00	2.958810887850606e-03	5.152454369514738e+00	1.809694903779049e+00	8.652369206267059e-04
7.200000e+02	5.507079977295023e-03	9.905218573251283e-01	7.443804639940378e-01	3.000249560047025e-03	5.123504815074025e+00	1.796342109315862e+00	8.653005444535475e-04
7.300000e+02	6.051977582722604e-03	9.910816721563904e-01	1.560462820020482e+00	2.985207678342782e-03	5.036910028293054e+00	1.933705571131523e+00	8.657895877540077e-04
7.400000e+02	6.043413590043432e-03	9.916051787487898e-01	2.285895858796980e+00	2.963673033742631e-03	4.919617498290725e+00	2.126401478803972e+00	8.662469128862885e-04
7.500000e+02	6.158090224081751e-03	9.914104338879156e-01	3.077545030660191e+00	2.925184319961342e-03	4.871772802228632e+00	2.187345619565626e+00	8.660767875802210e-04
7.600000e+02	6.089838648211648e-03	9.916872882147864e-01	3.937547084778518e+00	3.002610179935192e-03	4.800979888479855e+00	2.201748463383193e+00	8.663186421117530e-04
7.700000e+02	6.328935085788362e-03	9.915356428767684e-01	4.690205153174615e+00	2.920613122590045e-03	4.634736923264906e+00	2.421013573291829e+00	8.661861677068921e-04
