#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.541804013726553e-05	9.557380134146660e-01	6.051234352874167e+00	3.863486607360079e-05	1.547519216958411e-01	5.960017285202876e+00	8.349140579249309e-04
1.000000e+01	1.823689202511042e-04	9.557503006728774e-01	5.725162276711721e+00	3.770028001818956e-05	1.386245295215207e-01	4.432008963125937e+00	1.325360492871097e-03
2.000000e+01	4.267103076962731e-04	9.549166549938733e-01	1.564567832921641e+00	3.532379000536654e-05	5.964972722271886e+00	9.286189664881467e-01	1.324204457610395e-03
3.000000e+01	1.108452474115761e-03	9.557855537258547e-01	3.752337854190710e+00	4.371280635638428e-05	5.890212963222494e+00	3.233577847250168e+00	1.325409379074571e-03
4.000000e+01	1.931420619116314e-03	9.552947962361426e-01	1.517364024598074e+00	2.524351317946268e-05	5.425397625927658e+00	4.094662749366963e+00	1.324728834597643e-03
5.000000e+01	1.910443710626112e-03	9.552386911397380e-01	5.980666960010963e+00	2.442931093955293e-05	5.366207977698037e+00	4.149694003193502e+00	1.324651032395362e-03
6.000000e+01	1.883403272843618e-03	9.561126637029886e-01	4.057285230055671e+00	2.381967048720277e-05	5.217455312181017e+00	4.394494377827139e+00	1.325862989855768e-03
7.000000e+01	2.475683871756497e-03	9.577684281686036e-01	1.712393713085744e+00	3.056485655176872e-05	4.647927070990865e+00	5.249944081783017e+00	1.328159075775575e-03
8.000000e+01	1.958025927513324e-03	9.576760133516471e-01	4.236559671172984e-02	5.122733817376680e-05	2.519172804690260e+00	6.894009263862311e-01	1.328030922065067e-03
9.000000e+01	1.828263950896586e-03	9.575668622302229e-01	4.370656824169691e+00	4.922463420055027e-05	2.482614987781055e+00	6.076221478673957e-01	1.327879559743772e-03
1.000000e+02	1.854218551851417e-03	9.576502997139914e-01	2.328311217929059e+00	4.981821723597853e-05	2.463386886650350e+00	6.053315348098655e-01	1.327995264383921e-03
1.100000e+02	2.023861069649526e-03	9.576563613927994e-01	2.184448408034152e-01	5.151634083815340e-05	2.448758567003193e+00	6.575106652185497e-01	1.328003670250607e-03
