#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.642692452762024e-05	9.593710192488506e-01	3.622236682388567e+00	6.516408232906021e-05	5.269163596648013e+00	3.618890710786848e+00	5.279622183762652e-04
1.000000e+01	3.004560067768601e-04	9.593351587617123e-01	4.449661761619442e+00	6.480550500889874e-05	5.199873139440244e+00	6.101492509838703e-01	8.380564538289276e-04
2.000000e+01	3.487689402164389e-04	9.595391577967692e-01	2.576624870578940e+00	6.594540581022842e-05	5.155001317285832e+00	2.766535797427551e-01	8.382346634007784e-04
3.000000e+01	7.691419654107962e-04	9.596103988922031e-01	6.059910302631574e+00	6.621320363609918e-05	5.109937172752366e+00	8.524844141626672e-01	8.382968982300359e-04
4.000000e+01	9.891760722385286e-04	9.596890510095243e-01	3.652311117225870e+00	6.560642253627201e-05	5.047693884241004e+00	1.040568214476931e+00	8.383656071832378e-04
5.000000e+01	1.444088993859421e-03	9.599507551335109e-01	1.388080260879810e+00	6.433961195753182e-05	4.947731933354091e+00	1.119093894956710e+00	8.385942267934934e-04
6.000000e+01	1.463414851374601e-03	9.600363484511726e-01	5.241251061207545e+00	6.475821484294833e-05	4.936475733521765e+00	1.238426378732217e+00	8.386689994437146e-04
7.000000e+01	1.010679101560863e-03	9.593510674613264e-01	4.901781241353004e+00	1.024297602212122e-04	1.455802607310221e+00	2.787823842263054e+00	8.380703513581299e-04
8.000000e+01	1.467234445787547e-03	9.585862545006394e-01	2.319971321800379e+00	1.553638726810919e-04	1.621639510627648e+00	2.982624801312343e+00	8.374022256964965e-04
9.000000e+01	1.072672795639091e-03	9.587633874140812e-01	4.931408985759107e-02	1.201539873657304e-04	1.185856142301285e+00	3.517994790828884e+00	8.375569655493412e-04
1.000000e+02	1.742426403993856e-03	9.579759258406020e-01	4.811681310353637e+00	3.742877371329157e-04	6.246193507759155e+00	4.134801772843380e+00	8.368690545020192e-04
1.100000e+02	8.018713822988462e-04	9.574769012046469e-01	3.426995931090377e+00	7.126797114620699e-04	3.955696763579215e+00	5.771907827699808e+00	8.364331163286267e-04
1.200000e+02	6.870451817043676e-04	9.576258609800172e-01	1.230778897013894e+00	8.421406621642952e-04	3.597778579001306e+00	6.277209269219325e+00	8.365632446784217e-04
1.300000e+02	1.318323437511764e-03	9.567321880900470e-01	5.716532260665106e+00	8.027820089968579e-04	3.262698223601021e+00	1.436278861602585e-01	8.357825494998793e-04
1.400000e+02	1.230862654096784e-03	9.566457288924287e-01	3.763146635116630e+00	8.037420350778246e-04	3.226771131927259e+00	1.671655609400898e-01	8.357070204338432e-04
1.500000e+02	4.662237208751243e-03	9.552979291571997e-01	2.410485024025107e-01	4.145321551888579e-04	2.265429351748575e+00	2.743033371367446e+00	8.345296089147704e-04
1.600000e+02	4.596771133082926e-03	9.556900813770682e-01	4.823692545657955e+00	2.637110766804429e-04	1.659891054265503e+00	3.199014625493969e+00	8.348721854332505e-04
1.700000e+02	9.527975424614960e-04	9.626387662163173e-01	1.742798346617720e+00	6.471063887792902e-04	1.147397525427148e+00	4.741200625310968e+00	8.409424207644278e-04
1.800000e+02	7.917854434888747e-04	9.626553386766750e-01	5.416716909778613e+00	6.433618347832002e-04	1.128522355423200e+00	4.776983381594430e+00	8.409568981420488e-04
1.900000e+02	8.002088775731714e-04	9.620747715550417e-01	3.395448917809556e+00	6.332903795944498e-04	1.043096836742923e+00	4.314258789310776e+00	8.404497260461218e-04
2.000000e+02	9.842131818838917e-04	9.616953570187075e-01	5.435282667945376e-01	6.494545897701307e-04	9.721793028501439e-01	4.732346579190390e+00	8.401182769191433e-04
2.100000e+02	1.205112432089456e-03	9.617797791825379e-01	4.270867715579209e+00	6.353188909551624e-04	9.422861890912517e-01	4.820444060521170e+00	8.401920264722563e-04
2.200000e+02	2.333121495313916e-03	9.660005545607547e-01	4.047765629627467e+00	1.133729969587694e-03	6.998768162197097e-02	3.069464765419716e+00	8.438792133887065e-04
2.300000e+02	2.357634654312716e-03	9.648773794735611e-01	8.170926566015748e-01	1.166642442950494e-03	6.218936700550288e+00	3.499205801623297e+00	8.428980295740557e-04
2.400000e+02	2.426791755367203e-03	9.667084659297501e-01	3.314336143777562e+00	2.025538508701787e-03	5.507058302776890e+00	5.023838336679679e+00	8.444976309314256e-04
2.500000e+02	2.293514162069386e-03	9.664094479237282e-01	4.103566543387310e-01	2.042088505842090e-03	5.430284290233043e+00	5.011583183655194e+00	8.442364146427604e-04
2.600000e+02	2.178178601060374e-03	9.664025033121111e-01	3.643666126308762e+00	2.044867361104075e-03	5.401177959034571e+00	5.111887549030450e+00	8.442303479657165e-04
2.700000e+02	2.020316480948583e-03	9.663318321297347e-01	6.449839093044292e-01	2.130812333388654e-03	5.329212411930856e+00	5.210145095184963e+00	8.441686110013727e-04
2.800000e+02	1.756014318830576e-03	9.666365983598808e-01	3.977059313394329e+00	2.143377331302746e-03	5.224284600481679e+00	5.274566404358595e+00	8.444348488263396e-04
2.900000e+02	2.203563970938720e-03	9.668151782896469e-01	9.202446498186178e-01	2.394148790634894e-03	5.096631374876118e+00	5.439777047725180e+00	8.445908527643773e-04
3.000000e+02	1.981633746099108e-03	9.669358458364661e-01	4.378073782454758e+00	2.316764507417138e-03	5.045853005754187e+00	5.300521506074398e+00	8.446962655760062e-04
3.100000e+02	1.990353590398559e-03	9.667244581998522e-01	1.328994108534492e+00	2.301348735002124e-03	4.998810880273996e+00	5.391752924849105e+00	8.445116014661736e-04
3.200000e+02	1.824966050096865e-03	9.666509529804346e-01	4.604734463350285e+00	2.292884611306238e-03	4.969409406627509e+00	5.415489526458172e+00	8.444473887424342e-04
3.300000e+02	2.094269819174334e-03	9.667966793276305e-01	1.505641325724419e+00	2.330461119763010e-03	4.902841381507688e+00	5.564535314998782e+00	8.445746924325419e-04
3.400000e+02	2.004924451574002e-03	9.667125560021158e-01	4.791610240813772e+00	2.326324532787312e-03	4.867106939011600e+00	5.575290283670828e+00	8.445012039387436e-04
3.500000e+02	2.944072689247973e-03	9.677424598033083e-01	1.348982264098060e+00	2.581587734417169e-03	4.723102160599593e+00	6.068996309339871e+00	8.454009077800231e-04
3.600000e+02	2.992962024990454e-03	9.676361396829113e-01	4.560009991163584e+00	2.574307651522817e-03	4.695643981296771e+00	6.055367568977385e+00	8.453080285998358e-04
3.700000e+02	3.288533874189557e-03	9.686165279876114e-01	1.293055132570176e+00	2.072894670405552e-03	4.437590340422121e+00	1.472763021497735e-01	8.461644766706778e-04
3.800000e+02	3.069488488264135e-03	9.690689759787784e-01	4.292579002411792e+00	2.053814775678777e-03	4.389116641485005e+00	2.460430992121672e-01	8.465597263970704e-04
3.900000e+02	2.712637468696549e-03	9.692263343980254e-01	1.059976127866325e+00	2.033653148891381e-03	4.347010601967931e+00	2.739435692065161e-01	8.466971916380864e-04
4.000000e+02	2.721779165907978e-03	9.693962731290015e-01	4.041124527592952e+00	2.061278566265160e-03	4.294623642085665e+00	3.501340509703262e-01	8.468456467936691e-04
4.100000e+02	2.535837079639162e-03	9.700272640335746e-01	6.595940231239328e-01	2.055905181097429e-03	3.918664984967378e+00	7.856198802904165e-01	8.473968681213306e-04
4.200000e+02	2.789446146691414e-03	9.700797861698465e-01	3.649132500700671e+00	2.066626962351944e-03	3.855079027233187e+00	7.867730782002469e-01	8.474427504335439e-04
4.300000e+02	2.673253852860155e-03	9.702169833223881e-01	3.789798889577191e-01	1.953747258009306e-03	3.834678640420561e+00	7.233759437259555e-01	8.475626031858217e-04
4.400000e+02	2.553358708840983e-03	9.700446054094592e-01	3.288717149792157e+00	1.973776016641535e-03	3.736479863841568e+00	8.403939866630959e-01	8.474120172085350e-04
4.500000e+02	2.624558788259842e-03	9.701815573775332e-01	3.605245917231775e-02	1.987518724605586e-03	3.677121672170110e+00	7.884809822445505e-01	8.475316557724516e-04
4.600000e+02	2.884350417590073e-03	9.703239572506329e-01	2.888312191474808e+00	1.971049265954555e-03	3.602322304346904e+00	9.224652808616910e-01	8.476560535197724e-04
4.700000e+02	3.060036429011901e-03	9.705412179835953e-01	5.748100982887726e+00	1.906757907222862e-03	3.471181317259065e+00	1.082633172361649e+00	8.478458482518426e-04
4.800000e+02	3.578358969430006e-03	9.699975172787617e-01	2.518442557583481e+00	1.920642063115608e-03	3.069373885849280e+00	1.338245689369741e+00	8.473708819374367e-04
4.900000e+02	3.284387329104965e-03	9.696887740512956e-01	5.423315980261091e+00	2.074313292098140e-03	2.999766226090015e+00	1.454311210756353e+00	8.471011698853027e-04
5.000000e+02	2.981565101203443e-03	9.698411057939798e-01	2.230732766056207e+00	2.004003333938281e-03	2.770856643515859e+00	1.564807323096132e+00	8.472342439198707e-04
