#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.814771549824608e-04	9.433271779790520e-01	1.481525297121042e+00	1.043296642348349e-05	5.943675375513886e+00	5.272069235759544e+00	5.191329522653171e-04
1.000000e+01	1.039778251044376e-03	9.465442608432074e-01	2.552874601986498e+00	8.073337787610785e-06	5.444908257903998e+00	4.143243264643155e+00	8.268825752808856e-04
2.000000e+01	1.691277277516715e-03	9.457391046019883e-01	1.389882877354799e+00	2.241676932613674e-05	3.660743972127409e+00	1.394835310183868e-02	8.261792065174960e-04
3.000000e+01	1.053934645960123e-03	9.453542881847743e-01	5.343185851660452e+00	3.485549521487515e-05	9.418608224183888e-01	4.282205364811066e+00	8.258430384129081e-04
4.000000e+01	7.796816735601600e-04	9.459697185221561e-01	4.848164832776465e-01	1.576118562995655e-04	6.092916173205821e+00	3.195967398483019e+00	8.263806663330508e-04
5.000000e+01	5.584580836472355e-04	9.471419346939307e-01	5.576917759524490e+00	1.608355403314924e-04	6.028197339245303e+00	3.611003038213198e+00	8.274046914811612e-04
6.000000e+01	1.765313249042055e-03	9.461759897443311e-01	3.611296427697761e+00	2.139469105111696e-04	5.331422629886989e+00	5.316195606163006e+00	8.265608608431803e-04
7.000000e+01	2.363419202941484e-03	9.468314083197704e-01	3.144126774878408e+00	2.205159920278013e-04	5.235092142160425e+00	5.006715487093166e+00	8.271334217069094e-04
8.000000e+01	2.329063977677215e-03	9.470171730552552e-01	2.330139706138878e+00	2.130188955674098e-04	5.171673974698235e+00	4.963018834272091e+00	8.272957021508658e-04
9.000000e+01	3.106470472147162e-03	9.473965614544408e-01	1.897945974205595e+00	2.163198181012738e-04	4.889804528924559e+00	4.725167353996648e+00	8.276271284449419e-04
1.000000e+02	3.147983234726465e-03	9.473180159208016e-01	9.269949014543544e-01	2.159450060219416e-04	4.871894108631453e+00	4.747080208328327e+00	8.275585126011623e-04
1.100000e+02	1.475322478446659e-03	9.449969642487390e-01	7.057497865246546e-01	1.041735232531524e-03	2.367253721447994e+00	4.363634854563217e-01	8.255308872028050e-04
1.200000e+02	1.632558431006816e-03	9.465568360315434e-01	5.620445802525823e+00	1.247068286106395e-03	2.079187548380411e+00	1.356225059357614e+00	8.268935607197563e-04
1.300000e+02	1.957214833297826e-03	9.469894592253998e-01	4.672171418198202e+00	1.258021598994732e-03	1.991506234076063e+00	1.468021514645057e+00	8.272714918905011e-04
1.400000e+02	2.204628298343818e-03	9.467998503747433e-01	3.932469749388716e+00	1.096988843784376e-03	2.129941553143374e+00	1.141236227707272e+00	8.271058533026264e-04
1.500000e+02	2.384264930105479e-03	9.467990015374896e-01	3.057094316736226e+00	1.101356246589263e-03	2.101020707858302e+00	1.135144632126365e+00	8.271051117749839e-04
1.600000e+02	1.903860711664835e-03	9.465191816067646e-01	2.236437856099279e+00	1.101657066001925e-03	1.954927145433706e+00	1.203217251020102e+00	8.268606665498586e-04
1.700000e+02	1.857620337431372e-03	9.463117763202267e-01	1.449891431316025e+00	1.111751991651660e-03	1.915693843727978e+00	1.153714420123127e+00	8.266794813432560e-04
1.800000e+02	1.938919317622641e-03	9.469405541862884e-01	7.568789258546171e-01	1.135618110991633e-03	1.844880797376404e+00	1.045748265342601e+00	8.272287694037062e-04
1.900000e+02	2.556082648377116e-03	9.471046362129633e-01	6.098878039937424e+00	1.175751009025997e-03	1.785683319054438e+00	1.110618440168349e+00	8.273721082568237e-04
2.000000e+02	2.018438397183565e-03	9.476892062627162e-01	5.185771171017836e+00	9.377174869233416e-04	1.125108861354695e+00	1.701427651996808e+00	8.278827772325578e-04
2.100000e+02	2.138823232759329e-03	9.476452494135623e-01	4.005674642769359e+00	8.949685192664923e-04	9.293894442394776e-01	2.070361117034240e+00	8.278443773878456e-04
2.200000e+02	3.943272008142410e-03	9.472596882937333e-01	3.177018672482860e+00	1.475698482785436e-03	6.253935583619292e+00	2.893543442433849e+00	8.275075587256011e-04
2.300000e+02	4.021735718934522e-03	9.473197048196416e-01	2.311071749225565e+00	1.488375650148217e-03	6.078696244348737e+00	2.965534246116670e+00	8.275599879901959e-04
2.400000e+02	4.309266426736103e-03	9.476435827679986e-01	1.398756845911453e+00	1.392058579085232e-03	6.004224328890248e+00	2.967409804762116e+00	8.278429214388395e-04
2.500000e+02	4.435841354070076e-03	9.472176469838475e-01	7.155162647769223e-01	9.540945749221028e-04	5.571458784065749e+00	3.110768636464284e+00	8.274708322585729e-04
2.600000e+02	4.573656142090548e-03	9.468598889790169e-01	5.982605058774761e+00	9.619345033151073e-04	5.436731368634685e+00	3.301790365751686e+00	8.271583018544498e-04
2.700000e+02	3.476731736332886e-03	9.486571202373425e-01	4.711024856626350e+00	1.057890285068210e-03	5.275830854569342e+00	3.724477060360308e+00	8.287283279723366e-04
2.800000e+02	5.174655767893500e-03	9.507001487148157e-01	3.021015889882196e+00	8.451117348586184e-04	4.950369045116084e+00	4.523571684866228e+00	8.305130777391571e-04
2.900000e+02	3.689152664701385e-03	9.492013405191444e-01	1.491882531841739e+00	1.138541055550743e-03	4.001848434774529e+00	5.717192868068923e+00	8.292037481790320e-04
3.000000e+02	1.825380831739531e-03	9.512097475788858e-01	3.612070946483302e-01	1.468313895963012e-03	4.004162284478529e+00	5.591705372296274e+00	8.309582533516605e-04
3.100000e+02	1.908005920407852e-03	9.512201974439185e-01	5.188852052872765e+00	1.458452837358824e-03	3.978359568023108e+00	5.684178286892352e+00	8.309673821496122e-04
3.200000e+02	2.677578850459287e-03	9.510751455884671e-01	4.104787144128375e+00	1.530387427481985e-03	3.832477752762684e+00	5.547834807217746e+00	8.308406676823161e-04
3.300000e+02	2.885974771873686e-03	9.508916880580320e-01	2.710219018805388e+00	1.530688344023406e-03	3.788312022187431e+00	5.627655802915540e+00	8.306804027676193e-04
3.400000e+02	3.050181000911575e-03	9.509993156717534e-01	1.396108242252089e+00	1.519780235696172e-03	3.743177212321498e+00	5.631219027819214e+00	8.307744241484325e-04
3.500000e+02	3.067791897503870e-03	9.510379392359086e-01	1.825050476858827e-01	1.555868029691753e-03	3.575547983891874e+00	5.654793499577949e+00	8.308081649395570e-04
