#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.919720396450477e-05	9.505526254577562e-01	3.030045588921096e+00	7.268435851188383e-05	7.758408259588389e-01	1.947255563673185e+00	5.231092692512155e-04
1.000000e+01	4.584747860233348e-04	9.517822984724114e-01	7.348773882232844e-01	7.240432947107022e-05	7.010890979446484e-01	2.882437751168136e+00	8.314584226273118e-04
2.000000e+01	3.480318315552505e-04	9.517033670589601e-01	6.182684607468297e+00	6.288775136102428e-05	3.460808206343147e-01	2.634234962766749e+00	8.313894696864667e-04
3.000000e+01	9.290532512776235e-04	9.521208615523056e-01	5.654294621665106e+00	6.290128600112529e-05	1.663768071444046e-01	1.883622979142513e+00	8.317541847199883e-04
4.000000e+01	1.112153654248329e-03	9.529448763795582e-01	3.262032363780897e+00	7.150355544799956e-05	1.335177926858176e-01	2.818110245624073e+00	8.324740279757292e-04
5.000000e+01	9.821946297325489e-04	9.530517377047637e-01	2.247243193285050e+00	5.961214903562774e-05	9.513921493880356e-01	1.426107420376825e+00	8.325673799418646e-04
6.000000e+01	9.684489926482398e-04	9.530433583500337e-01	1.149204794161519e+00	5.608636266579279e-05	8.452827209166193e-01	1.040153094548311e+00	8.325600599012655e-04
7.000000e+01	3.030240022643053e-03	9.574393918225738e-01	3.128370256989630e+00	4.388045165746022e-04	4.649589709108325e+00	6.064592835697334e+00	8.364003488652033e-04
8.000000e+01	2.397212052588635e-03	9.569154204581928e-01	1.006671272369362e+00	4.275989795438618e-04	4.584795452504709e+00	6.249263828195060e+00	8.359426177171988e-04
9.000000e+01	1.661678183121929e-03	9.563704073697618e-01	5.315747946175573e+00	4.833537521957765e-04	4.681775880686175e+00	6.133991887633356e+00	8.354665049301198e-04
1.000000e+02	3.811169505666170e-03	9.604814052789572e-01	2.445906537116179e+00	7.069285286547647e-04	2.902420578140333e+00	2.349912028506550e+00	8.390577923941648e-04
1.100000e+02	5.189352084557475e-03	9.630137102551628e-01	6.135665674658180e+00	3.741940700354054e-04	1.224406179556996e-01	5.315530230103233e+00	8.412699645521326e-04
1.200000e+02	4.943538955394670e-03	9.633707611045602e-01	3.644645657904809e+00	3.890012642432040e-04	5.719163180370437e-02	5.204973837665534e+00	8.415818771990837e-04
1.300000e+02	4.667683384956574e-03	9.632410140922173e-01	1.064982005116960e+00	3.564055383442609e-04	5.689298808120421e-02	5.130903764879150e+00	8.414685327437429e-04
1.400000e+02	3.684210122360973e-03	9.640646383938897e-01	4.893520089622386e+00	9.930506357934648e-04	5.189811776340457e+00	6.084253260096187e+00	8.421880348439660e-04
1.500000e+02	2.374645040574642e-03	9.658476793719358e-01	1.825522665515471e+00	1.048337826543321e-03	4.981015267307530e+00	2.176350975202741e-01	8.437456646102114e-04
1.600000e+02	1.754724865171370e-03	9.662428437926390e-01	5.553254451706555e+00	9.186233381354733e-04	4.755416732520800e+00	4.567087789390362e-02	8.440908725284965e-04
1.700000e+02	1.892420558984186e-03	9.664198349244436e-01	2.795327158199416e+00	9.167318103168831e-04	4.706690455368234e+00	6.164655662136983e+00	8.442454885236727e-04
1.800000e+02	2.107913805697419e-03	9.663026252194402e-01	6.091500746932666e+00	9.288821698973900e-04	4.632893720198640e+00	6.251906451060031e+00	8.441430964151042e-04
1.900000e+02	2.308654088921485e-03	9.665590315226564e-01	3.192194331771469e+00	9.453595001545650e-04	4.576896655189430e+00	6.224598344917326e+00	8.443670879526291e-04
2.000000e+02	2.551226555705556e-03	9.663690178182740e-01	3.092429070934774e-01	9.164258553444170e-04	4.492901968235495e+00	6.202886514459179e+00	8.442010956924485e-04
2.100000e+02	2.500222482214836e-03	9.668312888968970e-01	3.358925621326899e+00	9.079168001361394e-04	4.391093493397394e+00	2.595012081010086e-01	8.446049266761460e-04
2.200000e+02	3.386530618051106e-03	9.669139371063911e-01	6.879970585246245e-02	8.882470362340589e-04	4.640630309418985e+00	3.092733493101765e-01	8.446771265374055e-04
2.300000e+02	3.234719084905932e-03	9.655832660789165e-01	3.261645401084430e+00	9.933336006303260e-04	3.942831896308869e+00	1.176874927653179e+00	8.435146783228131e-04
