#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.130569208485441e-05	1.035559275938198e+00	6.269484526384216e+00	5.112216465828037e-05	3.631149882367694e+00	1.572127371586826e-01	5.698902318443208e-04
1.000000e+01	6.989233581955648e-04	1.035039356353546e+00	2.837977797618074e+00	5.224005269623706e-05	3.458141040566564e+00	5.803757902784697e-01	9.041901619436906e-04
2.000000e+01	6.394374773089424e-04	1.035062507476986e+00	2.745604026585688e-01	5.259737621085717e-05	3.415032170518538e+00	2.362750148026986e-02	9.042103863128645e-04
3.000000e+01	4.650039063906527e-04	1.035057328573950e+00	2.845435489472283e+00	4.946558292237013e-05	3.345393437651603e+00	6.348397098268390e-01	9.042058621243429e-04
4.000000e+01	7.503476373725438e-04	1.037822211005929e+00	1.765577252489985e+00	8.950075685391081e-04	1.281724327815780e+00	5.896292776797644e-01	9.066212094042124e-04
5.000000e+01	8.200131957013097e-04	1.038189996627906e+00	3.805240165185813e+00	8.375795528126949e-04	1.020328861472962e+00	1.697726532132543e+00	9.069424997387822e-04
6.000000e+01	1.132961295511411e-03	1.038480463406727e+00	7.876144393419120e-01	8.569264313620149e-04	8.141462053868437e-01	1.485975152649609e+00	9.071962458424152e-04
7.000000e+01	2.223268512802750e-03	1.036448856956013e+00	4.754792036687466e+00	1.529496650582679e-03	6.126935560268059e-02	1.203461091243179e+00	9.054214741350394e-04
8.000000e+01	1.260282959169147e-03	1.037097582324947e+00	9.946894499194407e-01	1.638562146048491e-03	6.154568551750107e+00	1.830476513461341e+00	9.059881879443188e-04
9.000000e+01	1.077999386802750e-03	1.037129608351848e+00	3.787927500351102e+00	1.627488575916681e-03	6.020722572538748e+00	2.111693485908603e+00	9.060161652557825e-04
1.000000e+02	4.925190810815401e-04	1.037072629335127e+00	1.148017810852481e+00	1.561216491758236e-03	5.869629171194231e+00	1.554047742661208e+00	9.059663894998758e-04
1.100000e+02	3.977309927798214e-04	1.037142761108016e+00	3.706190396858438e+00	1.560009761562148e-03	5.844479111681029e+00	1.963538641269599e+00	9.060276552466291e-04
1.200000e+02	4.504817254718032e-04	1.037532804616108e+00	3.673886868151205e+00	1.571188897989918e-03	5.780893605644936e+00	4.966784686667884e+00	9.063683896356954e-04
1.300000e+02	2.819334067555978e-04	1.037478742586073e+00	6.166971732112473e+00	1.570272046903602e-03	5.752962476033247e+00	5.409356932562154e+00	9.063211621023722e-04
1.400000e+02	8.313724205298563e-04	1.036888060315622e+00	3.775097342567812e+00	1.549894485447930e-03	5.527274130340719e+00	4.688405276668383e+00	9.058051536100404e-04
1.500000e+02	7.202644008504076e-04	1.036822308814228e+00	5.878767689048481e-01	1.516258231852720e-03	5.484369446610542e+00	4.593721570800708e+00	9.057477143828955e-04
1.600000e+02	4.387061274507986e-04	1.037175950053803e+00	3.712444161842919e+00	1.523668462755927e-03	5.430513288152780e+00	4.463310172192028e+00	9.060566484613138e-04
1.700000e+02	3.218860221773247e-04	1.037175012112894e+00	8.005400518778312e-01	1.514858111705455e-03	5.374154564786979e+00	4.087116050828511e+00	9.060558290944587e-04
1.800000e+02	1.096442130127638e-04	1.037035938799145e+00	4.931907597908064e+00	1.528746180721079e-03	5.336902376273906e+00	2.930849177290916e+00	9.059343373644008e-04
1.900000e+02	2.742520488110156e-04	1.037062276502516e+00	1.626526456612994e+00	1.527881120332502e-03	5.296701811031347e+00	2.940450939165129e+00	9.059573454675521e-04
2.000000e+02	2.478080006292453e-04	1.037073656521037e+00	4.083960423500296e+00	1.543197901635568e-03	5.253716304851015e+00	3.479553388213569e+00	9.059672868294204e-04
2.100000e+02	2.768306656753130e-04	1.036971145901939e+00	1.890665294691865e+00	1.499671179144348e-03	5.202886990731347e+00	2.391850533962234e+00	9.058777355551479e-04
2.200000e+02	6.315227535775722e-04	1.037134701684358e+00	1.434473956956550e-02	1.572000751506855e-03	5.113534827024540e+00	1.014836828841184e+00	9.060206146915637e-04
2.300000e+02	1.292855213519767e-03	1.037584115221097e+00	4.129872391887438e+00	1.449559002807095e-03	4.855421146356676e+00	7.690777457978835e-02	9.064132135778470e-04
2.400000e+02	1.068688824877532e-03	1.037303528199559e+00	1.031320247801115e+00	1.461753503677011e-03	4.858823116168225e+00	6.081163647757283e+00	9.061680982371730e-04
2.500000e+02	1.045594735415431e-03	1.037066291132876e+00	6.174827447755027e+00	1.504895173982460e-03	4.518471368553044e+00	4.200474102709272e+00	9.059608525702076e-04
2.600000e+02	9.360275305891971e-04	1.036183999534954e+00	2.742999899424306e+00	1.563529606919447e-03	4.381818651938742e+00	4.461286067068763e+00	9.051900998660623e-04
2.700000e+02	7.046818271667234e-04	1.036029579121661e+00	5.727754343537754e+00	1.555585303151386e-03	4.350685376261851e+00	4.537368868054175e+00	9.050552012096528e-04
