#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.037115162583761e-04	1.023442003540695e+00	3.458735770342160e+00	2.147396182665646e-05	1.299043868562794e-01	3.037729317436373e+00	5.632218398590551e-04
1.000000e+01	5.533316281520571e-04	1.025456829787767e+00	4.281295790003477e+00	1.737210358200244e-05	6.023028038903284e+00	3.776846919359714e-01	8.958190539330093e-04
2.000000e+01	4.369871606670893e-04	1.025429418884398e+00	1.897196357022816e+00	1.790034040174478e-05	6.012360804095874e+00	4.501064630104440e-01	8.957951083033056e-04
3.000000e+01	4.478318255107507e-03	1.030308017694242e+00	3.484960584765577e+00	2.230786774182357e-04	2.033160262130548e+00	1.778092066015821e-01	9.000569569188704e-04
4.000000e+01	4.473539225708712e-03	1.029569895590475e+00	1.409556241357876e+00	2.325274881886129e-04	1.523652978887847e+00	2.285416040803061e-02	8.994121478684297e-04
5.000000e+01	4.389241700258751e-03	1.029723275734695e+00	4.961464822808183e+00	2.312290571350287e-04	1.494204960303813e+00	8.547553322663766e-02	8.995461377660984e-04
6.000000e+01	4.356274121795159e-03	1.029017721376011e+00	2.156127595706482e+00	3.000999889300756e-04	8.992214639498248e-01	7.995193970673934e-01	8.989297792615427e-04
7.000000e+01	4.270374569363289e-03	1.028664805711265e+00	5.728406216391536e+00	2.610858685123331e-04	9.108365209979865e-01	8.572972163974776e-01	8.986214790311217e-04
8.000000e+01	7.346920141674924e-03	1.031444678155864e+00	3.156257662348051e+00	2.641326433886681e-04	5.281536585289859e+00	2.674727910354624e+00	9.010499212931817e-04
9.000000e+01	8.160409961532078e-03	1.030918734261803e+00	2.833713929438257e-01	2.539073081857882e-04	2.610785196348437e+00	5.367192174645055e+00	9.005904669817829e-04
1.000000e+02	8.388642274490215e-03	1.031458504149879e+00	3.751049900734410e+00	2.446900196956644e-04	2.354266307276577e+00	5.591007726883596e+00	9.010619994114588e-04
1.100000e+02	8.935272286448111e-03	1.032195844637863e+00	9.385324848036112e-01	5.691577491152986e-04	5.746990859802205e+00	2.100192501858309e+00	9.017061256576204e-04
1.200000e+02	8.908477458992972e-03	1.032933168091808e+00	4.239887572915594e+00	3.664436000536524e-04	4.845375021349032e+00	3.009506889323067e+00	9.023502370231790e-04
1.300000e+02	8.749872301687795e-03	1.032728155482874e+00	1.307987158657681e+00	3.760791669830476e-04	4.795490981991726e+00	3.038275517966537e+00	9.021711420129899e-04
1.400000e+02	8.683465002910899e-03	1.033340377068106e+00	4.567812201947001e+00	3.693287768996751e-04	4.704031780353196e+00	3.149611806456420e+00	9.027059668299379e-04
1.500000e+02	8.324509457234059e-03	1.032684294333541e+00	1.564042619226465e+00	3.719383748514461e-04	4.611871338397011e+00	3.262558011870453e+00	9.021328257697712e-04
1.600000e+02	8.150250097206003e-03	1.032640336855017e+00	4.975675338644025e+00	3.118043846207533e-04	4.387477188258842e+00	3.408182225145846e+00	9.020944253752541e-04
1.700000e+02	8.030973155002797e-03	1.032200223503986e+00	2.066706515976787e+00	3.010345665987066e-04	4.337808100578130e+00	3.453779036755386e+00	9.017099509495234e-04
1.800000e+02	8.134772912858280e-03	1.031638738578060e+00	5.374176742207258e+00	8.434113405127461e-04	1.968660658543609e+00	5.904651303326835e+00	9.012194486869904e-04
1.900000e+02	7.294056269546491e-03	1.032209152761577e+00	2.549458276089728e+00	7.854235820201401e-04	1.584548299231281e+00	6.264489498614928e+00	9.017177513745194e-04
2.000000e+02	7.314834237614836e-03	1.031891981574043e+00	5.916894178777005e+00	8.686838816138861e-04	1.325129553439568e+00	2.437208473187035e-01	9.014406768211124e-04
2.100000e+02	5.044285318245741e-03	1.027857944148006e+00	2.803818328291666e+00	9.793892113123368e-04	1.178726565790670e+00	7.612696772465656e-01	8.979166205317120e-04
2.200000e+02	5.309417265420000e-03	1.027802374683942e+00	2.369717114258478e-01	9.511011551084842e-04	1.121498372239739e+00	8.413949257361164e-01	8.978680761334700e-04
2.300000e+02	5.239023610310149e-03	1.027918964243884e+00	3.946733676875903e+00	9.663036481191098e-04	1.041186055318485e+00	9.448087763198034e-01	8.979699264954267e-04
2.400000e+02	4.977254217098647e-03	1.027490160522923e+00	1.334018735699868e+00	9.832766480996522e-04	9.611773288729645e-01	1.117567971114003e+00	8.975953319415890e-04
2.500000e+02	5.002692132222109e-03	1.029039716134544e+00	4.953462511598245e+00	3.886664395193848e-04	4.818808879928317e-01	1.676507193497899e+00	8.989489934529241e-04
2.600000e+02	6.237969550124403e-03	1.028527098807289e+00	2.211207230593586e+00	4.418198537591849e-04	2.826528816977441e-01	2.019888423422442e+00	8.985011809699490e-04
2.700000e+02	6.158071540248890e-03	1.028678910722366e+00	5.813022902050337e+00	5.283262843378457e-04	8.575514659174846e-02	2.283982887208133e+00	8.986338008932743e-04
2.800000e+02	6.438626054897216e-03	1.028979271435682e+00	3.222027131996894e+00	5.291310824793410e-04	6.151036619291800e+00	2.479414579708255e+00	8.988961901448011e-04
2.900000e+02	6.698584995494798e-03	1.029538454970443e+00	5.541613530411963e-01	5.414127451714643e-04	6.152117618202366e+00	2.505500158648413e+00	8.993846819569710e-04
3.000000e+02	6.117525150671366e-03	1.030310185869852e+00	4.301011917982659e+00	4.223284087015156e-04	4.418134762501984e-01	1.731974796019006e+00	9.000588509947273e-04
3.100000e+02	7.314075328788677e-03	1.032936549318542e+00	1.093415953454564e+00	3.182908152417285e-04	2.555368608731883e+00	6.254290014947010e+00	9.023531907968006e-04
3.200000e+02	7.180840194097309e-03	1.032691794246276e+00	4.383453271900745e+00	3.400372448548024e-04	2.728368228080654e+00	6.091166601629178e+00	9.021393775470244e-04
3.300000e+02	7.221902985665065e-03	1.032655787412127e+00	1.418401924152140e+00	3.857353338364809e-04	2.684192726065737e+00	6.154848786525379e+00	9.021079226801143e-04
3.400000e+02	7.658249852937420e-03	1.031287544477033e+00	4.908728166569015e+00	2.608829078136124e-04	2.807691508275558e+00	5.874443234322833e+00	9.009126523810026e-04
3.500000e+02	7.770640081242198e-03	1.031883126168022e+00	2.083496987892588e+00	2.446247864101358e-04	2.230881815449921e+00	1.390720150353600e-01	9.014329409114053e-04
3.600000e+02	7.671674064921906e-03	1.031859457809657e+00	5.471573610540569e+00	3.109405560288295e-04	1.908681430718608e+00	4.452218732797166e-01	9.014122646959054e-04
3.700000e+02	7.502108447362925e-03	1.031794714119286e+00	2.573071093211201e+00	3.477373041256093e-04	1.994632973876528e+00	3.853783094624827e-01	9.013557058727821e-04
3.800000e+02	6.981933767583912e-03	1.031366324739209e+00	5.998873273876941e+00	2.340391876175813e-04	1.292790417113654e+00	1.076437594898044e+00	9.009814732790469e-04
3.900000e+02	6.949931295569009e-03	1.031050826089942e+00	3.241990457299510e+00	2.789170506616527e-04	2.421763908529619e-01	2.054087586544824e+00	9.007058598223968e-04
4.000000e+02	7.034881829105348e-03	1.031159118881404e+00	4.467950416576800e-01	2.436004956395840e-04	2.709383893280443e-01	1.996347253860796e+00	9.008004622894895e-04
4.100000e+02	6.941820080607104e-03	1.031065609010310e+00	3.889606239114463e+00	2.609155637965883e-04	2.884391542533052e-01	1.985097045344351e+00	9.007187738928416e-04
4.200000e+02	6.862132013059367e-03	1.030869882025035e+00	1.108554259222400e+00	2.483018975427927e-04	2.372967716673407e-01	2.016323038678204e+00	9.005477906220837e-04
4.300000e+02	7.131493932370277e-03	1.031015404910914e+00	4.544950033205859e+00	3.394749881724248e-04	3.174689422396733e-01	1.975038403463260e+00	9.006749165723595e-04
4.400000e+02	6.810072514852122e-03	1.031037654456466e+00	1.801622031421676e+00	4.243536262673643e-04	2.820254514447503e-01	1.955783817581684e+00	9.006943533407031e-04
4.500000e+02	6.647907637137683e-03	1.031160932423524e+00	5.257381467653531e+00	4.196034112087252e-04	2.167549540595961e-01	2.016731739276154e+00	9.008020465644575e-04
4.600000e+02	6.402123833835791e-03	1.031222164262042e+00	2.461639407729618e+00	4.260916955009034e-04	2.686516399946843e-01	1.940343960359087e+00	9.008555375024062e-04
4.700000e+02	3.364747495311431e-03	1.028633165557657e+00	5.980090754342318e+00	7.629347330724608e-04	1.668087615328790e+00	4.879489440807118e-01	8.985938388110278e-04
4.800000e+02	3.635562430711961e-03	1.028515646307128e+00	3.423830288678069e+00	7.952964726592910e-04	1.849660907643693e+00	2.626470887764020e-01	8.984911762895353e-04
4.900000e+02	4.017156825687142e-03	1.026298749461211e+00	6.914867965066922e-01	8.673743508569256e-04	1.669054650889202e+00	6.943010045926818e-01	8.965545385126074e-04
5.000000e+02	3.927691060659736e-03	1.026354059195667e+00	4.546351469115841e+00	8.674447085954378e-04	1.618073006010395e+00	7.717512910462371e-01	8.966028560161373e-04
5.100000e+02	3.840891279762254e-03	1.026148989694755e+00	2.090414019595491e+00	9.182878080745664e-04	1.468520996848216e+00	9.929872784822028e-01	8.964237113062278e-04
