#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.446945785048198e-04	9.693919390533119e-01	6.025237154603652e+00	1.072101737733031e-04	2.172111845131288e+00	1.377163407263717e+00	5.334769430698215e-04
1.000000e+01	4.267773066958574e-03	9.632062415206977e-01	5.900124254216317e+00	2.661078742016802e-04	6.344050561855371e-01	6.245559726054923e+00	8.414381561045548e-04
2.000000e+01	4.365699767497278e-03	9.645016247322525e-01	3.678031753794966e+00	4.551132942985131e-04	6.112707889245357e+00	2.734112205795569e-01	8.425697775725164e-04
3.000000e+01	2.775609101769936e-03	9.662289323490094e-01	7.913289079324747e-01	4.388015303273394e-04	5.930725739466037e+00	4.659046710408566e-01	8.440787197631055e-04
4.000000e+01	3.792204432061347e-03	9.653625492501705e-01	4.122842588194377e+00	3.659992853829161e-04	5.656555998103058e+00	7.596154622537048e-01	8.433218644129821e-04
5.000000e+01	4.278757923983380e-03	9.662638755395718e-01	9.090413284113531e-01	2.115271389051697e-04	5.236042517530815e+00	1.488505761788907e+00	8.441092454517564e-04
6.000000e+01	4.528989198465648e-03	9.660419299724733e-01	4.600504858952595e+00	1.052317753304655e-04	4.056857365626424e+00	2.318021400734011e+00	8.439153581401043e-04
7.000000e+01	4.607376897442542e-03	9.660058338559120e-01	1.692510928543394e+00	1.068224135285886e-04	4.030776152708683e+00	2.322170971353749e+00	8.438838252778234e-04
8.000000e+01	5.389516376755596e-03	9.662329196052781e-01	4.958661331708282e+00	2.282549516232637e-04	6.045985111084413e+00	3.772367947979999e-01	8.440822029522898e-04
9.000000e+01	5.978218294958537e-03	9.664035905781136e-01	2.017021576139164e+00	1.754584471661150e-04	5.291040625153381e+00	1.123361746792781e+00	8.442312977800563e-04
1.000000e+02	3.705369552088820e-03	9.668253158167626e-01	4.972669694992188e+00	1.783666142812991e-03	3.760214832530923e+00	3.021848886328821e+00	8.445997087100263e-04
1.100000e+02	2.155998667717717e-03	9.686036182590618e-01	1.886230628430770e+00	1.820867681255052e-03	3.609882338743455e+00	3.156516259100269e+00	8.461531989840118e-04
1.200000e+02	2.186938515182511e-03	9.687210419124086e-01	4.859078976372794e+00	1.822885174022215e-03	3.556183994818343e+00	3.303979487270120e+00	8.462557779936735e-04
1.300000e+02	1.672561291723363e-03	9.682294914677312e-01	1.844415767281471e+00	1.799848366864568e-03	3.439324851565844e+00	3.277038566706677e+00	8.458263691277708e-04
1.400000e+02	4.272792257999995e-04	9.721744312214454e-01	3.694380787757728e+00	1.868356734604138e-03	2.824149141014679e+00	4.828691588439034e+00	8.492725914311772e-04
1.500000e+02	4.660020008626869e-04	9.719544117767726e-01	6.110234604699611e+00	1.874783449042499e-03	2.794108383816534e+00	5.166260612729791e+00	8.490803867424489e-04
1.600000e+02	6.711572870844554e-04	9.717581563127995e-01	1.564183113973944e+00	1.944931065810745e-03	2.708675665865000e+00	6.253404965949264e+00	8.489089418030242e-04
1.700000e+02	1.364880928819607e-03	9.712135673312877e-01	4.045751111617732e+00	1.917555210615722e-03	2.640999629029920e+00	3.421296082292442e-01	8.484331995074649e-04
1.800000e+02	1.469188064107620e-03	9.713697784504610e-01	4.572297491823802e-01	1.927728059409626e-03	2.574296714408289e+00	5.196544834449078e-01	8.485696624895493e-04
1.900000e+02	1.324996082050950e-03	9.727467372181837e-01	3.087849831036047e+00	1.880250800844596e-03	2.505488194531971e+00	6.786461547157253e-01	8.497725467697792e-04
2.000000e+02	2.089930450903083e-03	9.715248036198704e-01	5.766809972008650e+00	2.133159466080223e-03	1.728638440618274e+00	1.510435186934416e+00	8.487050894490878e-04
2.100000e+02	2.139432161340368e-03	9.717105330879335e-01	2.196166486306297e+00	2.187457526825478e-03	1.654377479917871e+00	1.641871804523721e+00	8.488673390841137e-04
2.200000e+02	2.094600802881147e-03	9.718046563810455e-01	4.934807805368671e+00	2.189687412735626e-03	1.634305882252137e+00	1.681835270835409e+00	8.489495633542529e-04
2.300000e+02	2.059376428263273e-03	9.716665165425443e-01	1.438832663801712e+00	2.188242850323094e-03	1.597026194513820e+00	1.698613841797492e+00	8.488288870899365e-04
2.400000e+02	1.651755779415406e-03	9.728014381004607e-01	3.826156849902981e+00	1.993680659612447e-03	1.401378047454845e+00	2.215294631013221e+00	8.498203323919403e-04
2.500000e+02	1.752457105043555e-03	9.731057077029812e-01	3.396835507177067e-01	1.984830512990677e-03	1.340859273131910e+00	2.118634081955229e+00	8.500861363727153e-04
2.600000e+02	1.798704913412151e-03	9.730978198129292e-01	3.317186528060716e+00	2.691889721343249e-03	8.924069384852232e-01	2.210964165573781e+00	8.500792456660578e-04
2.700000e+02	1.854978315740773e-03	9.734049007483854e-01	5.882193697104080e+00	2.678278238860204e-03	8.286835799540321e-01	2.315836992108108e+00	8.503475055723653e-04
2.800000e+02	1.954220469089365e-03	9.731130960299530e-01	2.140913905043231e+00	2.697595609637016e-03	7.759226067791049e-01	2.425531100442665e+00	8.500925906708250e-04
2.900000e+02	4.706373287834804e-03	9.759895994087842e-01	4.019571579081925e+00	2.418598668443580e-03	5.098903094599884e-01	3.230560897337578e+00	8.526054478293197e-04
3.000000e+02	4.763007696131956e-03	9.757090917333234e-01	4.657319854054102e-02	2.466864056535665e-03	4.281504300340035e-01	3.341122008387041e+00	8.523604018038287e-04
3.100000e+02	5.087673734677998e-03	9.757915703249825e-01	2.518275833216791e+00	2.519615591184848e-03	3.489034961239512e-01	3.306620133354950e+00	8.524324534902610e-04
3.200000e+02	5.115242900903210e-03	9.755513350302213e-01	4.871633037298627e+00	2.656406776511853e-03	2.892791439804946e-01	3.370636466852500e+00	8.522225886298174e-04
3.300000e+02	5.529565409688418e-03	9.759520488460985e-01	9.974045904763702e-01	2.490501053125996e-03	1.886952288271764e-01	3.438748341797000e+00	8.525726443913178e-04
3.400000e+02	4.379680333346601e-03	9.771883738979753e-01	3.065308114533903e+00	2.728202746904496e-03	6.276928178716309e+00	3.769377569375032e+00	8.536526738047014e-04
3.500000e+02	3.974756887519709e-03	9.773272170818438e-01	5.262519327049892e+00	2.748988684713074e-03	6.111051543922327e+00	3.936410462660434e+00	8.537739644977907e-04
3.600000e+02	3.855637370182421e-03	9.775204001300122e-01	1.213950493740960e+00	2.797609487639992e-03	6.012316371096486e+00	3.993855802257992e+00	8.539427254347888e-04
3.700000e+02	3.715197930706440e-03	9.776319778391406e-01	3.322806554045592e+00	2.803179542127351e-03	5.955044873452999e+00	4.114070883720300e+00	8.540401975417834e-04
3.800000e+02	3.754475947086610e-03	9.781148326487744e-01	5.410769154918241e+00	2.889871522280742e-03	5.877175744803099e+00	4.261406805824032e+00	8.544620100707835e-04
3.900000e+02	3.735111094188322e-03	9.777730266604768e-01	1.209915898345105e+00	2.838069484167911e-03	5.779776180633476e+00	4.410221871612247e+00	8.541634150366768e-04
4.000000e+02	3.275327231960507e-03	9.782014917699500e-01	3.353153738711561e+00	2.852796376800686e-03	5.726249892736233e+00	4.452810694573131e+00	8.545377137861337e-04
4.100000e+02	3.394726336628729e-03	9.779962398282117e-01	5.548654607533980e+00	3.070792532799215e-03	5.715408000305849e+00	4.385140526884091e+00	8.543584096994820e-04
4.200000e+02	3.298738499485821e-03	9.778656508563879e-01	1.450967832019630e+00	3.108136834210954e-03	5.671082174325658e+00	4.391145690660148e+00	8.542443297247866e-04
4.300000e+02	3.646267956061120e-03	9.777087600208579e-01	3.523111248817017e+00	3.022810678663764e-03	5.569695126527208e+00	4.571220664241372e+00	8.541072729557715e-04
4.400000e+02	3.602325390839516e-03	9.774949397667493e-01	5.697378787287794e+00	3.087150806498048e-03	5.496921898620124e+00	4.638517966580890e+00	8.539204837588173e-04
4.500000e+02	3.811805162329680e-03	9.766265589767009e-01	1.626498782203640e+00	2.957353474691165e-03	5.325105854781789e+00	4.831543802165368e+00	8.531618832646787e-04
4.600000e+02	3.982525976557539e-03	9.767027973358196e-01	3.984247926585692e+00	2.718915212510283e-03	5.188683851961645e+00	4.863724476915308e+00	8.532284836058683e-04
4.700000e+02	4.047072582766529e-03	9.762983615834663e-01	6.265881159396234e+00	2.730628315162008e-03	5.140984559798375e+00	4.924751435789834e+00	8.528751764333716e-04
4.800000e+02	3.969511933064489e-03	9.762718641293875e-01	2.264402972862896e+00	2.776299716832219e-03	5.066261602014192e+00	5.021976214091199e+00	8.528520287751231e-04
4.900000e+02	4.275881903343416e-03	9.755029999335124e-01	4.491147451462567e+00	2.651781066909443e-03	4.985653801191734e+00	5.205182671779190e+00	8.521803640335714e-04
5.000000e+02	4.279321294541605e-03	9.753467182553953e-01	5.981361865572490e-01	2.705167253902714e-03	4.852921231468201e+00	5.350346246619676e+00	8.520438394125721e-04
5.100000e+02	4.500509326798403e-03	9.754711242856390e-01	2.951650808669645e+00	2.601527154438081e-03	4.798339428942802e+00	5.448074833860971e+00	8.521525180902883e-04
5.200000e+02	4.542197387154208e-03	9.753923729514206e-01	5.329161021954686e+00	2.608568252134227e-03	4.772510182967306e+00	5.476380884296952e+00	8.520837224631432e-04
5.300000e+02	4.605584513637404e-03	9.753142175375159e-01	1.400029860946716e+00	2.609135778052041e-03	4.749234028298595e+00	5.549413150278236e+00	8.520154474203428e-04
5.400000e+02	4.406934031874268e-03	9.753952334103090e-01	3.762971514412818e+00	2.617897335692844e-03	4.709954063976560e+00	5.612843052097471e+00	8.520862213041483e-04
5.500000e+02	4.399111749250511e-03	9.750636492546324e-01	6.255774690889524e+00	2.666350924648467e-03	4.579893846252993e+00	5.659742040146870e+00	8.517965558633333e-04
5.600000e+02	5.826151001179199e-03	9.765548879068610e-01	2.487644818055011e+00	2.401272799836597e-03	4.661331432751719e+00	5.382693519255466e+00	8.530992728181798e-04
5.700000e+02	5.401348792801955e-03	9.763649237257742e-01	4.833614939493205e+00	2.210942708710228e-03	4.595213223838622e+00	5.374223960850771e+00	8.529333238205828e-04
5.800000e+02	5.322186770106388e-03	9.760236732416055e-01	8.492484548919046e-01	2.174180370628746e-03	4.532119361281726e+00	5.470157758209019e+00	8.526352140640313e-04
5.900000e+02	5.302819751653734e-03	9.760808857766302e-01	3.183530600980244e+00	2.185638215210322e-03	4.478549197019701e+00	5.516992934328704e+00	8.526851938169669e-04
6.000000e+02	5.109454350335756e-03	9.761801155804650e-01	5.477631546444033e+00	2.170559700731553e-03	4.455088992770258e+00	5.565652986941444e+00	8.527718790351165e-04
6.100000e+02	4.965748557087928e-03	9.758681695481940e-01	1.562062189075742e+00	2.207443974442572e-03	4.413459273955016e+00	5.574990268164677e+00	8.524993690752726e-04
6.200000e+02	4.978239389846199e-03	9.758006541263097e-01	3.865141570519284e+00	2.202683824625253e-03	4.355196262980915e+00	5.674343321727259e+00	8.524403889216460e-04
6.300000e+02	4.981161789540265e-03	9.758763963496608e-01	6.197557403659079e+00	2.186602797088420e-03	4.328413743031225e+00	5.721512447975415e+00	8.525065558483212e-04
6.400000e+02	4.548991037532289e-03	9.761121903389846e-01	2.278545197119240e+00	2.177742075824603e-03	4.299697917594647e+00	5.731425945852347e+00	8.527125408710967e-04
6.500000e+02	4.343151118832219e-03	9.761961735620754e-01	4.621806968052096e+00	2.171368810518847e-03	4.262831876693273e+00	5.719004512639046e+00	8.527859069741545e-04
6.600000e+02	4.259848899796048e-03	9.761488826041913e-01	6.511038694832870e-01	2.198572113028368e-03	4.220913925199444e+00	5.773057420689952e+00	8.527445945171882e-04
6.700000e+02	4.430510380388706e-03	9.758565507728356e-01	3.014464991226429e+00	2.070126668355259e-03	4.146195305449307e+00	5.817247998657043e+00	8.524892191400953e-04
6.800000e+02	4.797969364743777e-03	9.753160395516537e-01	5.394477086498097e+00	2.094259197387932e-03	4.073500958935766e+00	5.877775475682721e+00	8.520170390963000e-04
6.900000e+02	4.575542606833564e-03	9.756825704124313e-01	1.373098275843708e+00	2.139610009540015e-03	4.077116934890816e+00	6.017006289598217e+00	8.523372332959984e-04
7.000000e+02	4.397150698344084e-03	9.743800019514332e-01	3.756679874246507e+00	1.981906061860000e-03	3.938098115899246e+00	6.150790459116723e+00	8.511993349344887e-04
7.100000e+02	4.439901056717868e-03	9.745679860116226e-01	6.196146794387412e+00	1.922151359306019e-03	3.818598177598207e+00	2.325191226533876e-02	8.513635541371520e-04
7.200000e+02	4.191324469413385e-03	9.746893338899643e-01	2.302685043272485e+00	2.026370291243726e-03	3.683975496613508e+00	2.485511226879747e-01	8.514695612731085e-04
7.300000e+02	4.323776414592099e-03	9.746936519903171e-01	4.763410343406711e+00	1.884807115193650e-03	3.499145365147857e+00	4.317531740723873e-01	8.514733334812215e-04
7.400000e+02	4.509256638922814e-03	9.788289187294241e-01	2.983856766085905e-02	2.696999105919191e-03	2.970659835689790e+00	1.643219026694751e+00	8.550858217209791e-04
7.500000e+02	4.614014822316367e-03	9.789159220532411e-01	2.081670140401024e+00	2.699940303984506e-03	2.907879574727512e+00	1.704887633766468e+00	8.551618261250328e-04
7.600000e+02	4.876338204207136e-03	9.790839511909236e-01	4.062490492680194e+00	2.702437317080738e-03	2.848350200222228e+00	1.809800842796480e+00	8.553086130972188e-04
7.700000e+02	4.992365167468803e-03	9.791556806588056e-01	6.111587254223730e+00	2.717769270316733e-03	2.814603905815654e+00	1.813300572775626e+00	8.553712745591064e-04
7.800000e+02	5.151676568632295e-03	9.798410374139072e-01	1.850146575538895e+00	2.615720399014833e-03	2.666044487733888e+00	1.948558982729075e+00	8.559699888317382e-04
7.900000e+02	4.789409617728908e-03	9.797259476980648e-01	3.842320329896063e+00	2.668402128696137e-03	2.553988593046865e+00	2.018101668358337e+00	8.558694487042862e-04
8.000000e+02	5.016661084070738e-03	9.796186203581324e-01	5.800092733969312e+00	2.749360468863684e-03	2.452384943681453e+00	2.127890454627324e+00	8.557756896367892e-04
8.100000e+02	5.032111541719756e-03	9.798211016950621e-01	1.483718541177258e+00	2.737493515818751e-03	2.415056268632829e+00	2.162193199340401e+00	8.559525733772046e-04
8.200000e+02	4.597757151986904e-03	9.748052357281081e-01	4.242663092370860e+00	1.176951890637496e-03	3.210054939739915e+00	8.447530315854429e-01	8.515708108547379e-04
8.300000e+02	4.287767696766135e-03	9.748033366710728e-01	3.913333812652999e-01	1.164720104389124e-03	3.114745204892725e+00	9.600181238855684e-01	8.515691518756105e-04
8.400000e+02	2.434377696057879e-03	9.751678040989935e-01	2.892500767663464e+00	1.639551698850377e-03	2.948196637670611e+00	1.046243136630572e+00	8.518875435006748e-04
8.500000e+02	2.733150158353763e-03	9.746597673325488e-01	4.950150795878626e+00	1.691099314663649e-03	2.971413882507222e+00	1.396107539956320e+00	8.514437325061408e-04
8.600000e+02	2.451434151683429e-03	9.746599499948861e-01	1.191851733298610e+00	1.788120102947572e-03	2.946610381609942e+00	1.368096951409444e+00	8.514438920763904e-04
8.700000e+02	2.417167499065663e-03	9.748393577890665e-01	3.651994826797118e+00	1.815902891008623e-03	2.910450523345022e+00	1.398321821188852e+00	8.516006192206078e-04
8.800000e+02	1.897555527309722e-03	9.752964087328253e-01	6.197032970659964e+00	1.755576684690934e-03	2.817722459187446e+00	1.368600972359258e+00	8.519998899964647e-04
8.900000e+02	2.036927996176017e-03	9.750046736397673e-01	2.252399144563582e+00	1.864475041392526e-03	2.724932608740345e+00	1.542569618367623e+00	8.517450359182912e-04
9.000000e+02	1.831304679229168e-03	9.748516290092248e-01	4.785607071374796e+00	1.777388905668103e-03	2.701063275977885e+00	1.471565320554531e+00	8.516113391188166e-04
9.100000e+02	1.868743975652241e-03	9.746813376171050e-01	9.066992172534457e-01	1.882210438073429e-03	2.533007189360452e+00	1.692299335914622e+00	8.514625758853479e-04
9.200000e+02	1.725875053813524e-03	9.740826552091003e-01	3.419168039493771e+00	1.901925531527857e-03	2.241394281150134e+00	1.954445896597625e+00	8.509395786291337e-04
9.300000e+02	1.646010554022253e-03	9.745088392765564e-01	3.260644242619321e-01	1.625824202014215e-03	1.956130848699072e+00	1.547583255097534e+00	8.513118847048453e-04
