#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.198055806210666e-05	1.052022035016678e+00	6.251978022722354e-01	5.106959767246739e-05	1.807748851721522e+00	3.634004816738599e+00	5.789500373098577e-04
1.000000e+01	6.220559663346319e-04	1.049633432481601e+00	4.102970832073991e+00	6.340501086550472e-05	1.416186055414844e+00	2.240793797411558e+00	9.169392617500335e-04
2.000000e+01	7.379706345509283e-04	1.048934753628701e+00	4.820750488705848e+00	6.008500780517350e-05	1.244552930537384e+00	3.631383744630280e+00	9.163289095530159e-04
3.000000e+01	8.231987677316005e-04	1.048827508233232e+00	6.596849373209712e-01	6.066238050505107e-05	1.208850827673655e+00	3.486547127806084e+00	9.162352220706013e-04
4.000000e+01	9.404966458077612e-04	1.048699757686112e+00	2.644951532451693e+00	6.141752074582106e-05	1.194892345188288e+00	3.471495209664864e+00	9.161236216882776e-04
5.000000e+01	4.933650657836706e-04	1.048253314379429e+00	4.207682490824745e+00	6.451356656857702e-05	1.061026825450564e+00	4.011502988859162e+00	9.157336175369468e-04
6.000000e+01	1.539690744078369e-03	1.049188254697391e+00	1.245679083867437e+00	6.361249600318181e-05	6.763366245202488e-01	3.071240378357603e+00	9.165503631344132e-04
7.000000e+01	1.488786123852554e-03	1.049182922894949e+00	3.167097918709159e+00	6.520220307706267e-05	6.742370578824339e-01	3.064862706558199e+00	9.165457053759582e-04
8.000000e+01	2.149023842577475e-03	1.049105047167813e+00	5.115760293535226e+00	1.266685105592701e-04	6.497242266785623e-01	3.062201309743558e+00	9.164776746620547e-04
9.000000e+01	4.046915328285879e-03	1.046995258022360e+00	7.458682555665433e-01	1.020635444941537e-04	4.657930269030975e-01	3.422167477382938e+00	9.146346040798742e-04
1.000000e+02	3.163968431188877e-03	1.045882600557579e+00	2.874782253351114e+00	5.071907281670572e-05	2.779000112975176e-01	3.667698327334340e+00	9.136626082546990e-04
1.100000e+02	3.228327225200377e-03	1.045776957639035e+00	5.058270288713340e+00	5.185006879364388e-05	2.967701420879835e-01	3.658758771044990e+00	9.135703206648210e-04
1.200000e+02	3.613887643423846e-03	1.046089902388436e+00	1.306091775969542e+00	6.236538779787576e-05	1.766768559693225e+00	1.864179546197045e+00	9.138437030844396e-04
1.300000e+02	2.744811702491864e-03	1.047279062044373e+00	3.501185511866085e+00	7.407611383491670e-04	1.079528908916770e+00	2.453468631131278e+00	9.148825297293181e-04
1.400000e+02	2.656863270493065e-03	1.046911677109460e+00	5.596962928138614e+00	7.642872227395091e-04	9.690808046753749e-01	2.565627286749533e+00	9.145615894271398e-04
1.500000e+02	2.399621507945436e-03	1.046837486629026e+00	1.447568753055701e+00	8.670820396430704e-04	9.362706446995130e-01	2.573679080313824e+00	9.144967780727631e-04
1.600000e+02	3.404431498009859e-03	1.043965474912663e+00	3.555778096579975e+00	8.631862777057690e-04	7.534571091197488e-01	2.949582567446939e+00	9.119878447428546e-04
1.700000e+02	3.395268399593387e-03	1.043989040773937e+00	5.937819755121139e+00	8.473889823803411e-04	6.393249793331054e-01	3.039297786904739e+00	9.120084314188983e-04
1.800000e+02	2.844417304420421e-03	1.043868131256448e+00	2.165898884035988e+00	8.306596500871686e-04	4.962059220036607e-01	3.031084057808476e+00	9.119028072264195e-04
1.900000e+02	3.105373753013993e-03	1.043837151193093e+00	4.594549626642149e+00	8.431707669805679e-04	4.826737585095111e-01	2.977379212067591e+00	9.118757436482762e-04
2.000000e+02	3.292498056231683e-03	1.043855303216937e+00	7.458008562342261e-01	8.870681582487821e-04	4.396108479637746e-01	2.952719238575439e+00	9.118916009017022e-04
2.100000e+02	3.476803338880004e-03	1.043714114607572e+00	3.184511891481573e+00	8.967855331308251e-04	3.985613284354954e-01	2.935180671931845e+00	9.117682612907173e-04
2.200000e+02	3.067831990644994e-03	1.044228320245185e+00	5.343585475642763e+00	8.714143501031725e-04	3.211224744009537e-01	3.197757948349550e+00	9.122174612905934e-04
2.300000e+02	2.121449251285853e-03	1.050159205641758e+00	4.416690339940502e+00	1.402284229195617e-03	3.166322169379658e+00	3.166354718254635e+00	9.173985669116292e-04
2.400000e+02	2.520512514661271e-03	1.050789371499392e+00	6.273360755024935e+00	1.313107949484697e-03	2.942834707355864e+00	3.343902732582748e+00	9.179490674944019e-04
2.500000e+02	1.277901505990684e-03	1.050208725596282e+00	2.098151188426236e+00	1.152416209515546e-03	2.409625781872215e+00	3.596131620326881e+00	9.174418265765160e-04
2.600000e+02	1.175141470886290e-03	1.050263249232145e+00	4.040035437393395e+00	1.211892858008260e-03	2.301257042060714e+00	3.593911511686854e+00	9.174894573596721e-04
2.700000e+02	1.093764988137006e-03	1.050198231927877e+00	5.903651303959967e+00	1.219377504345464e-03	2.275684948121802e+00	3.587989697359013e+00	9.174326595127942e-04
2.800000e+02	1.120617590604196e-03	1.050085754738610e+00	1.261107611000579e+00	1.254447744454632e-03	2.216553777486923e+00	3.843973211692665e+00	9.173344016375222e-04
2.900000e+02	7.288879985063719e-04	1.049748717336688e+00	3.150158983934337e+00	1.225016854420635e-03	2.140927536386072e+00	3.881054765210951e+00	9.170399723473178e-04
3.000000e+02	1.110394830593156e-03	1.049258986062606e+00	5.088977448889036e+00	1.303638663478834e-03	2.113954233923907e+00	3.859891220441086e+00	9.166121526733090e-04
3.100000e+02	1.051357991171947e-03	1.049355048473524e+00	6.439607045676126e-01	1.297356050671169e-03	2.094597034684188e+00	3.947496077085708e+00	9.166960709188826e-04
3.200000e+02	1.180322456681874e-03	1.049944502117020e+00	2.152144066427024e+00	1.306153600701486e-03	1.938187442890585e+00	4.489715573504906e+00	9.172110061067079e-04
3.300000e+02	1.689147725926896e-03	1.049815308990270e+00	4.007926754147171e+00	1.311945872390188e-03	1.742083213169171e+00	4.685761167442026e+00	9.170981455150016e-04
3.400000e+02	1.863149889154225e-03	1.049792810785232e+00	5.872439912752739e+00	1.310179900955462e-03	1.727656876123308e+00	4.703121619933822e+00	9.170784915225887e-04
3.500000e+02	1.848644357324957e-03	1.049556582748750e+00	1.464612524274191e+00	1.327914828042616e-03	1.721842162483221e+00	4.708177819137688e+00	9.168721273246949e-04
3.600000e+02	1.602626010722022e-03	1.046871583803377e+00	3.159533422230540e+00	1.391521840150808e-03	1.340269713048043e+00	5.429857614770999e+00	9.145265646981793e-04
3.700000e+02	1.372462372012792e-03	1.045859238025526e+00	5.297347580466830e+00	1.376585731222562e-03	1.231360290900185e+00	5.552809726836234e+00	9.136421992030902e-04
3.800000e+02	2.557907021278452e-03	1.043889275258804e+00	2.468369540986010e+00	2.421062266406906e-03	2.771715368190007e-01	5.426197671597980e+00	9.119212782138246e-04
3.900000e+02	3.105880647375923e-03	1.043170566581142e+00	4.959926491107058e+00	2.535278203946830e-03	2.434080026852341e-01	5.330829888461747e+00	9.112934283531821e-04
4.000000e+02	3.075700041316647e-03	1.043073063206236e+00	1.032164901180901e+00	2.628738072240789e-03	1.955366535699848e-01	5.452919449069627e+00	9.112082513096181e-04
4.100000e+02	2.569613390597932e-03	1.042522868106836e+00	3.650096296375887e+00	2.755069821402356e-03	1.263946322000430e-01	5.337486962111564e+00	9.107276116189890e-04
4.200000e+02	2.567316380866083e-03	1.042532868479319e+00	6.114044663482294e+00	2.748999316232886e-03	1.140207891640090e-01	5.365651676887848e+00	9.107363477490301e-04
4.300000e+02	2.418151420615919e-03	1.042590553563270e+00	2.220679055073375e+00	2.774759163571348e-03	8.491843944930659e-02	5.483267349851449e+00	9.107867403114766e-04
4.400000e+02	2.710545333572718e-03	1.042449692261748e+00	4.721383445412441e+00	2.743369984021728e-03	5.013171742341695e-02	5.493400235873457e+00	9.106636866302298e-04
4.500000e+02	2.673669883018720e-03	1.042685520138975e+00	7.965271842913715e-01	2.704947258077388e-03	6.275637441717536e+00	5.676555652155071e+00	9.108697012568149e-04
4.600000e+02	2.674220284677027e-03	1.042818297333916e+00	3.318044071563903e+00	2.556874521759935e-03	6.244985048403953e+00	5.646795320122183e+00	9.109856928204783e-04
4.700000e+02	2.856260440348373e-03	1.042505217715341e+00	5.855398217414262e+00	2.681488818692135e-03	6.174481096076019e+00	5.640732151839885e+00	9.107121925817842e-04
4.800000e+02	4.899626083118466e-03	1.038001444564854e+00	2.066974564377508e+00	3.712180313048682e-03	5.907162550705800e+00	6.153909137538152e+00	9.067777843399143e-04
4.900000e+02	4.916533561554317e-03	1.037770860430404e+00	4.914997660580307e+00	3.695675402288246e-03	5.841595794104634e+00	6.228298521689060e+00	9.065763505445808e-04
5.000000e+02	4.975304755073692e-03	1.038007706485834e+00	1.549960372619455e+00	3.564117515826719e-03	5.710468199286804e+00	3.753973876263932e-02	9.067832546317541e-04
5.100000e+02	4.794892743732875e-03	1.038216878268339e+00	4.418811311604877e+00	3.575697387523189e-03	5.674039145194588e+00	5.698370401910664e-02	9.069659830147246e-04
5.200000e+02	4.750630103785270e-03	1.038346112663359e+00	9.955603105760110e-01	3.582124077568426e-03	5.649448711700160e+00	6.904657863455750e-02	9.070788796575863e-04
5.300000e+02	4.773549567481560e-03	1.038488677153769e+00	3.824611443055479e+00	3.596881196047249e-03	5.616156845138768e+00	9.882675680866243e-02	9.072034212113738e-04
5.400000e+02	4.753242755236665e-03	1.038637457178665e+00	3.607348411865486e-01	3.599853531868357e-03	5.545545108124734e+00	1.821760999225892e-01	9.073333925346654e-04
5.500000e+02	4.713216054181239e-03	1.038418272296127e+00	3.215722205333555e+00	3.640183639507734e-03	5.525547360705218e+00	1.664706194871400e-01	9.071419169031154e-04
5.600000e+02	4.713378839258507e-03	1.038480925365072e+00	6.028048580341443e+00	3.620154532397996e-03	5.459937254390581e+00	2.470489893630647e-01	9.071966494002008e-04
5.700000e+02	4.772264064134921e-03	1.038529298364399e+00	2.589936662706417e+00	3.613354334528299e-03	5.422512307314157e+00	2.698204664282176e-01	9.072389071074336e-04
5.800000e+02	5.108623752943357e-03	1.038466190587588e+00	5.547324419970679e+00	3.417823297713984e-03	5.385868241056171e+00	1.450061325298423e-01	9.071837773864392e-04
5.900000e+02	4.864924138304556e-03	1.038126746622945e+00	2.016268777550642e+00	3.465188376564666e-03	5.329634892640186e+00	2.969156764210611e-01	9.068872457700541e-04
6.000000e+02	3.582050314340890e-03	1.038526843629209e+00	4.946119915176793e+00	3.767862187422638e-03	5.151987812142210e+00	3.720999231399050e-01	9.072367626987261e-04
6.100000e+02	3.669658874796471e-03	1.038583246992655e+00	1.491112317051486e+00	3.764048790275585e-03	5.129659215772993e+00	3.956675391784512e-01	9.072860355751780e-04
6.200000e+02	4.308407500324077e-03	1.038859187734909e+00	4.353377394449369e+00	3.718930417849331e-03	5.026672988976051e+00	4.315730906790519e-01	9.075270920170355e-04
6.300000e+02	3.192444428865498e-03	1.038944159153318e+00	9.037690624070989e-01	3.985560135253060e-03	4.871403277466364e+00	5.053812360588653e-01	9.076013213882187e-04
6.400000e+02	3.376296157556578e-03	1.038851935698921e+00	3.655039547544378e+00	4.007478146000165e-03	4.830967606771345e+00	5.841156010349717e-01	9.075207567800668e-04
6.500000e+02	2.880747568154571e-03	1.038012501539087e+00	6.221889084389233e+00	4.063756401435682e-03	4.777396259077527e+00	8.650274288326016e-01	9.067874434966040e-04
6.600000e+02	3.162362902006863e-03	1.037543872473053e+00	2.903091340555353e+00	4.029197251039759e-03	4.733690255105452e+00	8.380046501157185e-01	9.063780582993088e-04
6.700000e+02	3.396150957372035e-03	1.037415684962155e+00	5.831966646857905e+00	3.785500553720766e-03	4.642602238694423e+00	9.143046275086004e-01	9.062660761939653e-04
6.800000e+02	3.425835479228090e-03	1.037474066656390e+00	2.501525311956217e+00	3.735132147923221e-03	4.627869628595970e+00	8.936426021666258e-01	9.063170773015468e-04
6.900000e+02	3.660404037829652e-03	1.037743440229211e+00	5.378761431022783e+00	3.754282204899792e-03	4.583637890883894e+00	9.580566106701228e-01	9.065523967924792e-04
7.000000e+02	3.509345872605437e-03	1.037867348450110e+00	1.953497736811291e+00	3.732941596422419e-03	4.562230562366691e+00	1.007311499696626e+00	9.066606405936768e-04
7.100000e+02	3.495834846210258e-03	1.037825659784217e+00	4.782538746474094e+00	3.757114605648456e-03	4.537932336773400e+00	1.072558646856963e+00	9.066242221895526e-04
7.200000e+02	3.569508505743169e-03	1.037685886758145e+00	1.384979173666269e+00	3.741988733454822e-03	4.517062999989646e+00	1.098392528313825e+00	9.065021192044785e-04
7.300000e+02	3.044044532337474e-03	1.036965251655926e+00	4.035909913758983e+00	3.702974184084681e-03	4.439541975141578e+00	1.487979164551312e+00	9.058725864569767e-04
7.400000e+02	3.009852727208627e-03	1.036871732822300e+00	7.179657761161854e-01	3.701516904123323e-03	4.421322759579605e+00	1.506555086143415e+00	9.057908902308359e-04
