#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.036706910574679e-04	1.006980940540321e+00	4.390963369912127e+00	4.386735261930174e-05	5.660662032220720e+00	5.038083827613813e+00	5.541629677812710e-04
1.000000e+01	3.676784864077885e-04	1.006972081652236e+00	1.972644961622021e-01	4.313180791034919e-05	5.625016945562946e+00	2.330789557842266e+00	8.796711390662386e-04
2.000000e+01	3.835207236544163e-04	1.007018713039150e+00	6.123983017384914e+00	4.275576420213763e-05	5.591655694948195e+00	2.070353498870491e+00	8.797118753348901e-04
3.000000e+01	4.117888870680638e-04	1.006903404242591e+00	6.208009679937774e+00	4.362628242334818e-05	5.507326628804322e+00	1.419777018818283e+00	8.796111438228042e-04
4.000000e+01	5.694945435843824e-04	1.006860331149401e+00	5.535825895526504e+00	4.138496867114543e-05	5.401206715621654e+00	1.556739010236934e+00	8.795735160100376e-04
5.000000e+01	1.537123574354743e-03	1.007354219632049e+00	4.119609688520472e+00	5.135521855794361e-05	4.978942310167626e+00	2.742829664974115e+00	8.800049673402372e-04
6.000000e+01	1.524901291570827e-03	1.012352030704302e+00	5.583539753442339e+00	2.297662010880556e-05	6.065652311793312e+00	5.556524989918766e+00	8.843709574594001e-04
7.000000e+01	1.307926725143128e-03	1.012366714727180e+00	4.501033565891173e+00	1.952228817170442e-05	5.876291622673250e+00	5.681468499215755e+00	8.843837851349304e-04
8.000000e+01	1.598188986969646e-03	1.012439733428207e+00	3.226006395522082e+00	2.088286560349040e-04	4.059736521976973e-01	5.005794442632244e+00	8.844475728457073e-04
9.000000e+01	2.289251115933403e-03	1.017786591151236e+00	5.531543725169048e+00	9.666530050292495e-04	1.612711205463854e+00	9.076223760599270e-02	8.891184833002701e-04
1.000000e+02	1.982729016095763e-03	1.017961946137905e+00	3.971218618676112e+00	9.813134201819642e-04	1.503007495329159e+00	1.201221390338938e-01	8.892716699910180e-04
1.100000e+02	2.025737548922560e-03	1.017479199994717e+00	2.401144336616436e+00	9.806055104532700e-04	1.432960691153555e+00	1.293100610305548e-01	8.888499523909024e-04
1.200000e+02	2.327315339296647e-03	1.017350242556080e+00	9.938826833190257e-01	9.708724543842632e-04	1.386945976285442e+00	6.261300686961793e+00	8.887372976917270e-04
1.300000e+02	2.118286043661131e-03	1.018860543050971e+00	6.010749316029175e+00	1.096091197367041e-03	1.185790780483080e+00	6.074853572510781e+00	8.900566666999453e-04
1.400000e+02	2.016217073084029e-03	1.018765189016306e+00	4.320228551971429e+00	1.113484092201742e-03	1.155069280862450e+00	6.064383225254621e+00	8.899733672780278e-04
1.500000e+02	2.250119063268458e-03	1.019020107186202e+00	2.541747766915952e+00	1.120524536007958e-03	1.070293578343704e+00	6.187903219852220e+00	8.901960588113551e-04
1.600000e+02	3.247689368928274e-03	1.017448617419037e+00	6.311094328539922e-01	1.016927951222204e-03	8.166742906278079e-01	4.511652177074434e-01	8.888232360502272e-04
1.700000e+02	2.665989781735734e-03	1.017698869822452e+00	7.014187031620807e-01	5.156850501753750e-04	1.387536901839211e-01	5.727759660404638e+00	8.890418516611040e-04
1.800000e+02	2.770294521180727e-03	1.018343597807201e+00	5.391560707537531e+00	7.628666953504253e-04	6.116180299697216e+00	5.950865691644223e+00	8.896050734336490e-04
1.900000e+02	3.007855091819071e-03	1.018003488259643e+00	3.807232825708418e+00	7.996449360596640e-04	6.041565821533807e+00	5.938592395595395e+00	8.893079603770322e-04
2.000000e+02	3.542469174201504e-03	1.017879521668924e+00	1.663394659667015e+00	8.694324198786759e-04	5.254787764874837e+00	8.641381978859862e-01	8.891996655851006e-04
2.100000e+02	4.022627181965809e-03	1.018840963002927e+00	6.075811131710122e+00	1.040686538362030e-03	4.636933708683012e+00	1.640076921123343e+00	8.900395619524754e-04
2.200000e+02	3.938650615340258e-03	1.018676729109452e+00	4.317310010783188e+00	1.064096365032161e-03	4.560140004240418e+00	1.745494509117745e+00	8.898960904314879e-04
2.300000e+02	3.937220524854447e-03	1.019038902207483e+00	2.561821017537334e+00	1.068231703916479e-03	4.538087709535784e+00	1.791987939678709e+00	8.902124777747811e-04
2.400000e+02	3.809945282991342e-03	1.018972496982259e+00	8.116410693323493e-01	1.076661807639500e-03	4.497212870065900e+00	1.834203245414929e+00	8.901544674672690e-04
2.500000e+02	3.965846488260529e-03	1.018609604100891e+00	5.336914495848285e+00	1.125718803167555e-03	4.473241942749596e+00	1.878502115564100e+00	8.898374513353141e-04
2.600000e+02	3.722016963843707e-03	1.019024672217422e+00	3.511118052221236e+00	1.299729309984223e-03	4.998326807691997e+00	1.467508590957508e+00	8.902000467334504e-04
2.700000e+02	3.798539990664125e-03	1.019099731747874e+00	1.745949221607873e+00	1.284521554866776e-03	4.936326591298910e+00	1.549335854405901e+00	8.902656172729451e-04
2.800000e+02	3.832401278290198e-03	1.019195570137740e+00	4.298184121283843e-02	1.266371316628665e-03	4.852655079752603e+00	1.578403668627179e+00	8.903493398181039e-04
