#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.594627634202359e-05	9.583550409115851e-01	4.969929092924119e+00	6.905449552479940e-05	1.526918065169177e+00	2.383138726036491e+00	5.274031039502479e-04
1.000000e+01	1.766116080661794e-04	9.583848705000259e-01	6.067503307794073e+00	6.780613725964260e-05	1.465795639717373e+00	5.483122126516435e+00	8.372263005676501e-04
2.000000e+01	1.540169385910894e-04	9.583717508991989e-01	3.352290752796709e+00	6.815134603551234e-05	1.437216588557323e+00	6.079517435513847e+00	8.372148395406625e-04
3.000000e+01	2.032286029281583e-04	9.580263965330708e-01	2.688516255054496e+00	6.797732008055100e-05	1.356562295805923e+00	4.681134650513668e+00	8.369131447130017e-04
4.000000e+01	1.745659731952821e-04	9.568378689168040e-01	4.336009800274752e+00	6.083930894728000e-05	1.122972177241511e+00	1.202212457227848e+00	8.358748702056314e-04
5.000000e+01	6.055216403666590e-04	9.568205552711296e-01	2.333097943209696e+00	5.926857389870718e-05	1.036822521812087e+00	1.304194238679069e+00	8.358597453429970e-04
6.000000e+01	2.118066864268491e-03	9.549647316207436e-01	1.833327905696535e+00	5.492264745609030e-04	3.722096005972365e+00	3.543172217271966e+00	8.342385340560241e-04
7.000000e+01	2.251643597376447e-03	9.537582137719841e-01	6.169872344965423e+00	5.088335556682706e-04	2.784348455709639e+00	4.693205217183015e+00	8.331845436329921e-04
8.000000e+01	2.414400439506451e-03	9.535842301434214e-01	4.352484471584525e+00	5.479205061412694e-04	2.504862055778069e+00	5.130794019715579e+00	8.330325549338958e-04
9.000000e+01	3.295325120282232e-03	9.521378748957785e-01	2.842629627850111e+00	5.935361816177011e-04	2.009991951673860e+00	5.543862194652541e+00	8.317690472444861e-04
1.000000e+02	2.900035580428889e-03	9.521235785035703e-01	1.426930790384302e+00	7.073073383198901e-04	1.329688482813032e+00	6.155928552669726e+00	8.317565581955369e-04
1.100000e+02	2.781712928731401e-03	9.521048666519405e-01	6.062077688526176e+00	6.649967932415251e-04	1.194667843176837e+00	1.589630241391626e-01	8.317402118874940e-04
1.200000e+02	2.781362227012221e-03	9.514108271910613e-01	4.070379450708977e+00	2.308242300778465e-04	5.381364917970076e+00	2.782589669666251e+00	8.311339125727138e-04
1.300000e+02	2.753628547485910e-03	9.516604388434868e-01	2.588763154093655e+00	1.899143171236332e-04	5.342729523150237e+00	2.874811756319172e+00	8.313519684360433e-04
1.400000e+02	2.725382646620303e-03	9.519631721328664e-01	9.409690843316286e-01	4.450075968775001e-04	3.893068644501848e+00	4.524005498585193e+00	8.316164303236707e-04
1.500000e+02	2.680836316078562e-03	9.521104546930795e-01	5.670720906323197e+00	4.111027384651391e-04	3.789105939351638e+00	4.709447268660113e+00	8.317450934910692e-04
1.600000e+02	2.800099406927970e-03	9.522709237546078e-01	4.224323217356154e+00	5.502085443354098e-04	3.690021453585657e+00	4.753139264675616e+00	8.318852761284148e-04
1.700000e+02	2.883655084690524e-03	9.520629759788574e-01	2.679064175640956e+00	5.348725669807562e-04	3.438763547616397e+00	5.043858144595792e+00	8.317036170138339e-04
1.800000e+02	2.648768958643887e-03	9.530233257011868e-01	1.280291508008942e+00	4.084281937141925e-04	3.221243414230665e+00	5.138285847123925e+00	8.325425597705758e-04
1.900000e+02	2.679558842754290e-03	9.530718871383598e-01	5.880863315914454e+00	4.196887772274826e-04	3.179500062000272e+00	5.276868185514886e+00	8.325849820934296e-04
2.000000e+02	2.440794008225057e-03	9.529258302915058e-01	4.335285727487701e+00	4.181202937992213e-04	3.139817301013821e+00	5.283782168223127e+00	8.324573896852771e-04
2.100000e+02	2.432166765154023e-03	9.531547805546893e-01	2.632001594115853e+00	4.188360663927184e-04	3.121708260484397e+00	5.423543499067612e+00	8.326573961625904e-04
2.200000e+02	2.741070979084223e-03	9.532733490633725e-01	9.995858598433756e-01	4.001056418708051e-04	3.060747248826343e+00	5.512935607541837e+00	8.327609752955089e-04
2.300000e+02	2.848009412375777e-03	9.530930614180595e-01	5.756376264190909e+00	3.921745505051446e-04	2.803431367611875e+00	5.688898050878213e+00	8.326034795305302e-04
2.400000e+02	2.848449062248859e-03	9.526865642089465e-01	4.304201187256654e+00	4.374047209402523e-04	2.470739933652766e+00	5.889788262067704e+00	8.322483715096792e-04
2.500000e+02	3.359215749961327e-03	9.539511946937519e-01	2.433917969971506e+00	7.229694663340974e-04	2.856536537923886e+00	5.766197207401174e+00	8.333531279963153e-04
2.600000e+02	3.280024792967524e-03	9.540008056706500e-01	7.843046301974554e-01	7.242744007410278e-04	2.822467464979500e+00	5.764558919390648e+00	8.333964671765699e-04
2.700000e+02	3.126184786894885e-03	9.543843534773105e-01	5.308109340828242e+00	7.004807065858617e-04	3.011989076330414e+00	5.617480374969804e+00	8.337315270477610e-04
2.800000e+02	4.010791374692319e-03	9.606931389928198e-01	5.375133565290957e+00	1.144722249028423e-03	2.621978322078417e+00	4.033198292880289e+00	8.392427588303213e-04
2.900000e+02	4.206151900362022e-03	9.618536862314162e-01	2.662062306973164e+00	7.249821507076246e-04	3.909460356980748e+00	3.047067389992972e+00	8.402565902263627e-04
3.000000e+02	4.295289434628819e-03	9.623325251375254e-01	6.282333626453617e+00	7.735346554427578e-04	3.517136175201031e+00	3.567030455033930e+00	8.406748945404954e-04
3.100000e+02	4.086437188245600e-03	9.622187379063194e-01	4.430651784491817e+00	4.401981494993746e-04	3.416946783738500e+00	2.938761846568848e+00	8.405754922381774e-04
3.200000e+02	4.289900007409146e-03	9.628964457375921e-01	1.745197555655478e+00	3.872780279429595e-04	3.615592201129648e+00	2.827701045823593e+00	8.411675245603761e-04
3.300000e+02	4.354195031588756e-03	9.628740037872833e-01	5.426680037294347e+00	3.705151953158142e-04	3.591302583109154e+00	2.826531786205141e+00	8.411479197109956e-04
3.400000e+02	4.328821527664594e-03	9.626667783591649e-01	2.663470582662432e+00	3.679104741744731e-04	3.522812173712987e+00	3.074230962023834e+00	8.409668916251949e-04
3.500000e+02	4.297416853698986e-03	9.625869584022129e-01	4.960268081123174e-02	3.120714712486490e-04	3.484129149364222e+00	3.134768437147935e+00	8.408971624701055e-04
