#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.070388863736105e-04	9.970465062800794e-01	4.206136359948141e-01	7.480783167973680e-05	6.040883683738680e+00	5.423926463896922e+00	5.486958379168969e-04
1.000000e+01	6.224910634922635e-04	9.950476988932265e-01	1.620781645158750e+00	1.169693907962957e-04	3.303184300115942e+00	9.819623029075627e-01	8.692542312339295e-04
2.000000e+01	8.801491821563263e-04	9.931597096103049e-01	1.559091967627763e+00	1.264119363082729e-04	2.917394324752266e+00	1.862425531675561e+00	8.676049206787377e-04
3.000000e+01	1.038284923047939e-03	9.930248733337362e-01	2.189384252136788e+00	1.263243176639577e-04	2.875626588001812e+00	1.935037827195541e+00	8.674871303415895e-04
4.000000e+01	1.307359108700550e-03	9.942589927965888e-01	1.677832052048957e+00	9.357704319387487e-05	2.563237722558578e+00	3.307178693853190e+00	8.685652329954884e-04
5.000000e+01	2.966718926666521e-03	9.952060298551155e-01	3.727576963515118e+00	4.386866219530315e-05	9.800213203228120e-01	3.338142755081879e+00	8.693925460691987e-04
6.000000e+01	2.845276259683555e-03	9.929272692754795e-01	3.436297174809129e+00	4.529358987259981e-04	1.355057661828221e-01	4.939539506462512e+00	8.674018653430175e-04
7.000000e+01	1.645884468137970e-03	9.934641404751097e-01	4.707192609631218e+00	1.149583355250876e-03	4.847260037668637e+00	5.857386784988718e+00	8.678708655350940e-04
8.000000e+01	1.634686312455234e-03	9.935911536900065e-01	5.305708805578705e+00	1.140797269466269e-03	4.807372194787025e+00	5.913242554918945e+00	8.679818217983911e-04
9.000000e+01	1.400642594959205e-03	9.936309123242585e-01	5.979939565829120e+00	1.147565042293043e-03	4.772155915102516e+00	5.883117193676557e+00	8.680165541645783e-04
1.000000e+02	1.264375641573271e-03	9.934848588031201e-01	2.695974485561985e-01	1.142614889856619e-03	4.740756827033643e+00	5.950579791942107e+00	8.678889646617058e-04
1.100000e+02	1.276725072172071e-03	9.934808789967271e-01	1.166672073561146e+00	1.140829825356453e-03	4.713011839270646e+00	5.701267725591075e+00	8.678854879805875e-04
1.200000e+02	1.421195079174400e-03	9.936040556445725e-01	1.857073301317226e+00	1.143012018946071e-03	4.662011315652132e+00	5.680598992724068e+00	8.679930926938570e-04
1.300000e+02	1.462620619214385e-03	9.939323112483464e-01	2.237088675797356e+00	1.104914367669558e-03	4.596266294667234e+00	5.953181285908812e+00	8.682798503767541e-04
1.400000e+02	1.321837443552620e-03	9.933427046152797e-01	3.045365559141330e+00	1.229456962645420e-03	4.354392883142422e+00	5.990336793858999e+00	8.677647815402281e-04
1.500000e+02	1.265646549905781e-03	9.933285648250818e-01	3.598188670270223e+00	1.253013039983589e-03	4.313930754005360e+00	6.112017702262587e+00	8.677524292957356e-04
1.600000e+02	1.360717110868199e-03	9.934616554126764e-01	4.358469905941288e+00	1.254838992081981e-03	4.276971367188821e+00	6.018812397715167e+00	8.678686946330986e-04
1.700000e+02	1.243969256185529e-03	9.955263992571843e-01	4.277324989543708e+00	1.260728763912432e-03	4.029931986832560e+00	5.472526502868404e-01	8.696724145203453e-04
1.800000e+02	1.589034787140245e-03	9.958672148100645e-01	5.603348235457614e+00	2.261727466137840e-03	3.787128332349712e+00	6.161833646618830e+00	8.699701443294196e-04
1.900000e+02	2.705429486783127e-03	9.989389146717880e-01	6.197598623327153e+00	1.535116164005604e-03	3.383836814131740e+00	6.274433590034953e+00	8.726535213221544e-04
2.000000e+02	2.664178812215309e-03	9.989566024181029e-01	6.272832373256623e+00	1.532203808493444e-03	3.350689191576902e+00	5.046952227185283e-02	8.726689729918005e-04
2.100000e+02	3.173559622607561e-03	9.981649937155584e-01	6.956227324519446e-02	1.495341642982961e-03	3.236371205449200e+00	2.252881343042028e-01	8.719774390935424e-04
2.200000e+02	3.245253302096678e-03	9.980941995334260e-01	3.413685640729064e-01	1.331196329915096e-03	3.122859699181574e+00	2.372965718163600e-01	8.719155946790145e-04
2.300000e+02	3.191196537507194e-03	9.982621791755999e-01	5.081504613035052e-01	1.332155099628763e-03	3.083178386042689e+00	2.836214328444355e-01	8.720623384128910e-04
2.400000e+02	3.162719278443878e-03	9.980854248797175e-01	7.398864567680784e-01	1.543164732842702e-03	2.975604987301018e+00	3.240168049913318e-01	8.719079293129498e-04
2.500000e+02	3.565929097072138e-03	9.980984287053094e-01	8.547925071617807e-01	1.482792208522604e-03	2.873438725187348e+00	4.982289663622425e-01	8.719192892009538e-04
2.600000e+02	3.903762150851232e-03	9.999385019386663e-01	5.367422804513423e-01	1.490782210554957e-03	2.785627977410338e+00	9.471300764164808e-01	8.735267412312986e-04
2.700000e+02	3.762343060684171e-03	9.996163256139327e-01	6.108330843224501e-01	1.593273044304489e-03	2.633704644414556e+00	1.042918590917624e+00	8.732452942878107e-04
2.800000e+02	3.003849369957642e-03	1.000839807442902e+00	4.912702895635451e-01	1.667543967881185e-03	2.448059755931961e+00	1.359397547184516e+00	8.743141041125583e-04
2.900000e+02	2.774073716265590e-03	1.000567998319841e+00	1.839111855438289e-01	1.768023130989217e-03	2.245018965201822e+00	1.793607361649714e+00	8.740766569725146e-04
