#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.657951304623620e-05	9.693708223765716e-01	5.313804971934765e+00	5.506693330476910e-06	2.333589734579255e+00	9.999999216220695e-01	5.334653221147657e-04
1.000000e+01	5.176097779284968e-04	9.688116593315554e-01	2.344089725567714e+00	7.175705530581962e-06	2.490352480133224e+00	5.632424108338600e-01	8.463349396008051e-04
2.000000e+01	8.152077605045085e-04	9.687665680102689e-01	4.963944135961225e+00	4.846800672061123e-06	2.739564152868835e+00	7.496570582375448e-01	8.462955487033999e-04
3.000000e+01	1.763796221851877e-03	9.687191366759157e-01	1.917405878479895e+00	4.443951186797362e-05	6.161060709131715e+00	3.440950099320546e+00	8.462541136162926e-04
4.000000e+01	1.597701039035572e-03	9.689896522634558e-01	4.692025527983990e+00	3.824357703040139e-05	5.948611349211014e+00	3.920965513476364e+00	8.464904307489743e-04
5.000000e+01	1.658222238651856e-03	9.683994658180308e-01	4.100837173434154e-01	5.583887114309692e-05	5.674646630183277e+00	5.241797220699141e+00	8.459748553996989e-04
6.000000e+01	1.077660341528012e-03	9.688708627466495e-01	3.459157556303395e+00	6.238972212369171e-05	5.367194329801892e+00	5.579968740059474e+00	8.463866585476769e-04
7.000000e+01	8.605140350002830e-04	9.688004382455562e-01	2.250091187503169e-01	6.371522599999859e-05	5.156092761781859e+00	5.799281779857436e+00	8.463251370792829e-04
8.000000e+01	6.485495559208309e-04	9.688527257790136e-01	3.028819616502868e+00	7.669031820940277e-05	5.206950036797716e+00	5.998713881761993e+00	8.463708144470606e-04
9.000000e+01	6.450157263105588e-04	9.689317835580025e-01	6.261263885745378e-01	8.135964933605664e-05	5.130104247377776e+00	5.247191141649173e+00	8.464398777783707e-04
1.000000e+02	1.041467447771238e-03	9.686025524942785e-01	3.952746642285144e+00	7.483191382282008e-05	4.987383108503876e+00	5.117137008800102e+00	8.461522679527171e-04
1.100000e+02	1.316783142181271e-03	9.682271649744612e-01	8.174856066039748e-01	8.344655784398765e-05	4.936374087457938e+00	5.130206540016760e+00	8.458243367486988e-04
1.200000e+02	2.883294930261188e-03	9.685630514100899e-01	2.532630341634649e+00	1.135328029944404e-04	4.368415041491316e+00	7.949226335925843e-01	8.461177605772341e-04
1.300000e+02	2.876207051718935e-03	9.686808286384113e-01	5.633127898371822e+00	1.135928914464654e-04	4.329094064060915e+00	8.114651198896808e-01	8.462206484630864e-04
1.400000e+02	2.940890559316757e-03	9.701547433325203e-01	3.046883129841267e+00	7.707207885681803e-04	3.784973020719188e-01	4.103289047666759e+00	8.475082315465477e-04
1.500000e+02	2.229623625134401e-03	9.623402355737171e-01	8.690095837490249e-01	2.245443279055386e-03	4.176248766334882e+00	5.890146350010296e+00	8.406816302269270e-04
1.600000e+02	2.309202855974500e-03	9.622226641472594e-01	4.679851909356701e+00	1.834410684132189e-03	4.025067364024070e+00	5.961933746571918e+00	8.405789221255625e-04
1.700000e+02	2.356437385040812e-03	9.621709485368163e-01	2.511901077358818e+00	1.582578904039781e-03	3.540215627061658e+00	6.097280866838565e+00	8.405337443785575e-04
1.800000e+02	2.328797339558759e-03	9.623135105622878e-01	6.058307924639401e+00	1.632964111011415e-03	3.477832938866343e+00	5.898804092382561e-02	8.406582837790225e-04
1.900000e+02	2.296948792964367e-03	9.623049183306720e-01	3.490242764183945e+00	1.640371658842805e-03	3.454175521448281e+00	9.514962718830496e-02	8.406507777733345e-04
2.000000e+02	2.173311009651116e-03	9.627962581950384e-01	1.200205980370455e+00	2.388983435866449e-03	3.085269963349462e+00	1.900510654526702e-01	8.410800026803912e-04
2.100000e+02	2.186954582096969e-03	9.616114387443911e-01	4.469975460232074e+00	2.383910963257502e-03	2.774474188444385e+00	9.766518988394287e-01	8.400449675540661e-04
2.200000e+02	2.579532798500743e-03	9.619068758409000e-01	2.175902824372631e+00	2.431935350225370e-03	2.624332859447171e+00	9.575991638822876e-01	8.403030556301346e-04
2.300000e+02	2.338462810846808e-03	9.616884843716335e-01	5.925463074897793e+00	2.479170858473149e-03	2.542552666121937e+00	1.057657505808813e+00	8.401122731089184e-04
2.400000e+02	2.330298845401140e-03	9.616201557798568e-01	3.347159935711629e+00	2.469087644313385e-03	2.504336254372509e+00	1.184404054515633e+00	8.400525825859594e-04
2.500000e+02	2.386859905971840e-03	9.614895561022319e-01	8.467359515011222e-01	2.484672774131033e-03	2.412236973335430e+00	1.303296908344564e+00	8.399384932588854e-04
2.600000e+02	2.428490278439628e-03	9.614893498766957e-01	4.613085212569475e+00	2.498788199291647e-03	2.362815007899267e+00	1.402196419725887e+00	8.399383131042856e-04
2.700000e+02	2.772538550036352e-03	9.610487962531536e-01	2.270182568651729e+00	2.379132748865217e-03	2.277559755652983e+00	1.372798998480344e+00	8.395534540650905e-04
2.800000e+02	2.953273673789938e-03	9.606140132885846e-01	6.058780505319681e+00	2.315131319386119e-03	2.255226368540389e+00	1.500440785787882e+00	8.391736361608429e-04
2.900000e+02	3.106456538082460e-03	9.602692662944337e-01	3.533818071906127e+00	2.525757632871701e-03	2.121399404139048e+00	1.789790321785156e+00	8.388724719214760e-04
3.000000e+02	3.780049745904600e-03	9.607891685425478e-01	1.276460159572762e+00	2.477982470711824e-03	1.948219691230850e+00	1.866612013852108e+00	8.393266483690010e-04
3.100000e+02	2.984912668337495e-03	9.606626630595831e-01	4.958662291243090e+00	2.408685771996569e-03	1.840965793362769e+00	2.191892088823463e+00	8.392161356504011e-04
3.200000e+02	2.591990066650990e-03	9.604862559628260e-01	2.514601083047229e+00	2.412109746538795e-03	1.757121638972036e+00	2.345761992219561e+00	8.390620298568332e-04
3.300000e+02	2.787048439895818e-03	9.602769890570303e-01	6.178613988490176e+00	2.470984388506757e-03	1.682154169196481e+00	2.678724456750565e+00	8.388792183760143e-04
3.400000e+02	5.422745354003414e-03	9.570905703979695e-01	3.813751785208073e+00	9.044629319777947e-04	1.417475150846782e+00	3.197252899163647e+00	8.360956252829875e-04
3.500000e+02	5.308620282140648e-03	9.572271012449236e-01	1.797624297158612e+00	9.236463460141045e-04	1.378830497278351e+00	3.242956516311192e+00	8.362148959637205e-04
