#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.390846275275494e-05	9.735129484962671e-01	3.258747358284920e+00	1.794589877400707e-05	3.415460043711584e+00	4.560149983293674e-01	5.357448219652626e-04
1.000000e+01	1.770097113236095e-03	9.769535255087690e-01	2.225886554278797e+00	5.414909026515999e-05	3.564633779463367e+00	3.707037474728838e+00	8.534475148397160e-04
2.000000e+01	2.165089000835479e-03	9.768211063106829e-01	4.372262848720435e+00	4.752170250175909e-05	3.408166151985858e+00	3.975919503912833e+00	8.533318360151119e-04
3.000000e+01	2.316846034519128e-03	9.763146891169813e-01	3.956891078414571e-01	4.890078668592534e-05	2.822639306471610e+00	4.554526088536413e+00	8.528894398476876e-04
4.000000e+01	2.096953872022072e-03	9.763365319983418e-01	2.726299302735539e+00	4.903006908138312e-05	2.820984266864450e+00	4.521172109709980e+00	8.529085213621377e-04
5.000000e+01	3.797889547881512e-03	9.777618153303801e-01	4.872896671581956e+00	6.339290019720227e-05	6.242636734465293e-01	5.777741823316117e-01	8.541536210377206e-04
6.000000e+01	3.542177727003402e-03	9.780975213539781e-01	6.481188023630226e-01	5.886151414640767e-05	6.929675442461709e-01	5.975277863295118e-01	8.544468872618301e-04
7.000000e+01	3.578355475840512e-03	9.783089732327451e-01	2.877578254315514e+00	1.569639882750503e-04	5.145143776312489e-01	6.527587054913914e-01	8.546316074923528e-04
8.000000e+01	2.631003235926876e-03	9.781939460313217e-01	4.416262678318702e+00	1.809899610758151e-04	5.812263570097818e+00	2.195555615414880e+00	8.545311219762760e-04
9.000000e+01	3.000330053297372e-03	9.786838882671167e-01	1.105716368770809e-01	5.920770527467102e-04	1.373746839373883e+00	4.634202849321613e-01	8.549591259423158e-04
1.000000e+02	3.146002980595435e-03	9.786928168182697e-01	2.054479277745284e+00	5.754817780977215e-04	1.325176305631755e+00	6.308940073512326e-01	8.549669257501813e-04
1.100000e+02	3.336449299508300e-03	9.783291684147846e-01	4.180877267686721e+00	6.238149167733205e-04	1.130059336970008e+00	8.070563688950383e-01	8.546492496088643e-04
1.200000e+02	2.460230640295869e-03	9.784955007923960e-01	5.561006458908093e-01	8.006581932589903e-04	6.636606965424677e-01	6.984942769510046e-01	8.547945543245988e-04
1.300000e+02	4.048842232414756e-03	9.803000799173949e-01	2.629808266814986e+00	6.022943011574648e-04	2.555778993379317e-02	1.341607977494218e+00	8.563709993952687e-04
1.400000e+02	4.031536811080815e-03	9.819989124685842e-01	4.254094215846353e+00	8.247513713315360e-04	5.574314721229947e+00	2.290417428649792e+00	8.578550663248458e-04
1.500000e+02	4.281376617501493e-03	9.819319612159915e-01	5.972471493066227e+00	8.248178306740157e-04	5.506384195972612e+00	2.380582365961483e+00	8.577965790184911e-04
1.600000e+02	4.521722349787181e-03	9.822098535317155e-01	1.450565942500288e+00	8.372461009980789e-04	5.404892474019390e+00	2.458938594267350e+00	8.580393403168080e-04
1.700000e+02	4.111635304341400e-03	9.817779493238058e-01	3.124360344293108e+00	8.411912299809932e-04	5.288962691977080e+00	2.616773574526963e+00	8.576620372381407e-04
1.800000e+02	3.583001568774497e-03	9.816413884389407e-01	4.986594268818899e+00	9.516900324643034e-04	5.069725631429742e+00	2.732103159551404e+00	8.575427403168754e-04
1.900000e+02	3.523102419531350e-03	9.815956494709118e-01	6.028158365306820e-01	9.427558815679680e-04	5.057308225666343e+00	2.624943700571974e+00	8.575027836479282e-04
2.000000e+02	3.583711118876742e-03	9.816072170576714e-01	2.316197401786065e+00	9.318378092631473e-04	5.030567993307418e+00	2.716168560109823e+00	8.575128888657455e-04
2.100000e+02	3.256990290986231e-03	9.819171001076900e-01	4.080260687989524e+00	8.750317143056300e-04	5.002897961388251e+00	2.740642204410277e+00	8.577835966445946e-04
2.200000e+02	2.980108640354885e-03	9.812371317769228e-01	5.910542289046569e+00	8.997183622348076e-04	4.914398631044497e+00	2.783498490955619e+00	8.571895895941971e-04
2.300000e+02	1.835835121740449e-03	9.801946426433122e-01	1.735955667259442e+00	1.408911184287517e-03	4.616952236640463e+00	2.835119136821206e+00	8.562788914523751e-04
2.400000e+02	1.901603441989726e-03	9.804625360501055e-01	3.682227286965015e+00	1.448223153165590e-03	4.477863144654799e+00	2.914997006600159e+00	8.565129178991813e-04
2.500000e+02	2.140171179306928e-03	9.805538757884150e-01	5.727662170732159e+00	1.079454806638882e-03	4.252408969392070e+00	2.978581292992566e+00	8.565927105102226e-04
2.600000e+02	2.340104390462417e-03	9.804604108804662e-01	1.259944135824618e+00	1.036541865151615e-03	4.142737925980744e+00	3.156131494103294e+00	8.565110613925001e-04
2.700000e+02	1.787767611337407e-03	9.809875088486151e-01	3.140829665212349e+00	1.930897769376389e-03	3.577981518703516e+00	3.689079019101565e+00	8.569715238804772e-04
2.800000e+02	1.424811723333196e-03	9.809124031386321e-01	5.056635993373210e+00	1.887972335519657e-03	3.536793627341501e+00	3.653165448543523e+00	8.569059129994459e-04
2.900000e+02	1.391969147199001e-03	9.809515357786074e-01	5.069944781289929e-01	1.898628637744483e-03	3.504330495613195e+00	3.797416144994513e+00	8.569400985092619e-04
3.000000e+02	1.468611771054221e-03	9.804662600849587e-01	2.621722438844939e+00	2.034467431242357e-03	3.332461145668400e+00	3.726890585260554e+00	8.565161711432791e-04
