#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.116414247370590e-04	1.027966260463931e+00	3.524110893387016e+00	2.958592082468597e-05	9.113412167911457e-01	4.789244142396391e+00	5.657116343950272e-04
1.000000e+01	2.848296436890035e-05	1.027982286955306e+00	1.666480312306654e+00	2.942586533125145e-05	8.814539661146171e-01	4.133955821866621e+00	8.980252439790998e-04
2.000000e+01	1.837912541139350e-03	1.027326146650931e+00	3.314514498884311e-01	4.837643848947921e-05	7.451310748333095e-01	3.094165616016395e+00	8.974520526270717e-04
3.000000e+01	1.968726354978744e-03	1.027270332171016e+00	4.263349785611175e+00	5.805974118345625e-04	3.527442974382135e+00	1.723204311029224e-01	8.974032941877685e-04
4.000000e+01	1.992033111896506e-03	1.027812029859898e+00	1.804858373759560e+00	6.424994932114681e-04	3.382538482537130e+00	2.760439157517461e-01	8.978765107065682e-04
5.000000e+01	5.224506553755452e-03	1.028729123601317e+00	4.279711365661420e+00	7.039460054165930e-04	2.807302443745865e+00	2.033870659352698e+00	8.986776658834040e-04
6.000000e+01	4.528493530263139e-03	1.029555676396072e+00	1.816460243853573e+00	9.341870055378045e-04	1.889472768148554e+00	2.786443663968863e+00	8.993997262579755e-04
7.000000e+01	4.616599788480794e-03	1.029919282862787e+00	5.356510588481301e+00	1.006514686850725e-03	1.696978360321718e+00	3.001440434383147e+00	8.997173657641491e-04
8.000000e+01	4.824250510330618e-03	1.029967447313367e+00	2.710568692916699e+00	9.817301025120001e-04	1.553459662308642e+00	3.098930148539415e+00	8.997594412872704e-04
9.000000e+01	4.534783283583223e-03	1.030130562907289e+00	6.193775095947645e+00	9.509675949626355e-04	1.485775368197797e+00	3.241543814484064e+00	8.999019358836148e-04
1.000000e+02	5.352263849723404e-03	1.030236858213989e+00	3.170572102204293e+00	9.922762871363057e-04	9.996592895372662e-01	4.015440107527175e+00	8.999947933870412e-04
1.100000e+02	5.720525314996066e-03	1.029919478366401e+00	4.773678650211675e-01	9.902828490900555e-04	8.718620335778521e-01	4.086502727453232e+00	8.997175365522874e-04
1.200000e+02	5.553210267588584e-03	1.028978789610895e+00	4.077242172254207e+00	1.098642325304569e-03	6.828297745907498e-01	4.256155222515373e+00	8.988957692320795e-04
1.300000e+02	5.541026756570477e-03	1.029214655812387e+00	1.549787793015871e+00	1.002179342043735e-03	4.604522916125349e-01	4.376851479241534e+00	8.991018173379949e-04
1.400000e+02	6.055302139367238e-03	1.029106000971031e+00	5.122003798140373e+00	9.745799613602118e-04	3.267743397842077e-01	4.565996042440322e+00	8.990068985911870e-04
1.500000e+02	6.925830868193092e-03	1.030422661652551e+00	2.267903707348945e+00	9.802486934888369e-04	1.055896727355855e-01	4.915192829133315e+00	9.001571076412493e-04
1.600000e+02	6.808223576467209e-03	1.030736619995087e+00	5.722050733829625e+00	8.763639646426003e-04	1.244707067077482e-02	5.052546078886429e+00	9.004313755160302e-04
1.700000e+02	5.976585681266675e-03	1.031750528773596e+00	2.824850573102596e+00	6.276719228858506e-04	5.570868254027497e+00	5.833998675531147e+00	9.013171064179596e-04
1.800000e+02	6.063739748587581e-03	1.031786507561183e+00	6.195001473755282e+00	6.670541591104957e-04	5.579141776222912e+00	5.852386553804276e+00	9.013485367839405e-04
1.900000e+02	6.209525113233335e-03	1.032763837018905e+00	3.447107852475265e+00	7.761573883389109e-04	5.214807389214389e+00	6.063434683440653e+00	9.022023127058180e-04
2.000000e+02	6.321544803178884e-03	1.032705688340629e+00	4.763224509267623e-01	7.790813954816260e-04	5.185084117089207e+00	6.105644929643004e+00	9.021515151564263e-04
2.100000e+02	7.445296572185314e-03	1.028537822377219e+00	3.555407308756012e+00	1.231047082591828e-03	3.562291300055226e+00	1.933729498255426e+00	8.985105488711519e-04
2.200000e+02	7.086330913472009e-03	1.029246856232657e+00	9.243778610281653e-01	1.333925862332044e-03	3.414672408413941e+00	2.107701015939948e+00	8.991299469960993e-04
2.300000e+02	7.174003058774222e-03	1.029640134451828e+00	4.596812081923822e+00	1.299810284786632e-03	3.239828343182793e+00	2.218639008818752e+00	8.994735071655731e-04
2.400000e+02	6.701240209950983e-03	1.028577079818796e+00	1.960697634806582e+00	1.396709239404425e-03	3.021682746261603e+00	2.411296331787505e+00	8.985448434052088e-04
2.500000e+02	1.154298109198067e-03	1.034853796969572e+00	6.006158456672877e+00	1.096804983560252e-03	4.206855721539553e+00	6.595266106386521e-01	9.040280608908025e-04
