#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.196167644695146e-05	9.542713072840124e-01	4.566972404160602e+00	5.699402059596343e-05	3.291775782645654e+00	1.428974971229037e+00	5.251557387265630e-04
1.000000e+01	4.668444783990037e-04	9.538952390834565e-01	3.678139735058186e+00	5.780855184175217e-05	3.131823499394645e+00	7.866695441531062e-01	8.333042462682688e-04
2.000000e+01	1.887143038546789e-04	9.545360544271827e-01	1.401297099540951e+00	5.708399338731523e-05	3.053301741037891e+00	1.445609613887390e+00	8.338640500340513e-04
3.000000e+01	3.043632157498020e-03	9.532670141025915e-01	2.661343124093326e+00	2.188120655444200e-04	4.783086948153297e+00	3.093256939142849e+00	8.327554411975258e-04
4.000000e+01	3.731774854609920e-03	9.541787594839859e-01	9.641700119961942e-01	1.955854119021281e-04	4.640177099250990e+00	3.297260680664023e+00	8.335519241515255e-04
5.000000e+01	3.578422117799862e-03	9.542469562604929e-01	5.550571660458620e+00	1.952512260143061e-04	4.611087152795041e+00	3.307803958292732e+00	8.336114995232400e-04
6.000000e+01	3.947392879849159e-03	9.546589357674458e-01	3.772441641382212e+00	1.911727901754787e-04	4.517116987524375e+00	3.429886393979718e+00	8.339713967723858e-04
7.000000e+01	3.651500231606191e-03	9.552497014388648e-01	2.034441504045919e+00	1.949856636405610e-04	4.430702673491361e+00	3.481247988740817e+00	8.344874781221742e-04
8.000000e+01	3.630707797559381e-03	9.554343507173908e-01	1.736660711575901e-01	1.927672535407155e-04	4.463406781072646e+00	3.488994479979104e+00	8.346487841247222e-04
9.000000e+01	3.051006605664756e-03	9.549707909273315e-01	6.279588499050653e+00	2.077963488382911e-03	1.904794368750568e+00	4.485822094476967e+00	8.342438273478891e-04
1.000000e+02	2.876009657543112e-03	9.551777884477189e-01	4.748439627417655e+00	2.050829834914955e-03	1.702250493557981e+00	4.452313987498791e+00	8.344246563379485e-04
1.100000e+02	4.064388993089956e-03	9.553355096008961e-01	2.616000225770911e+00	1.846432130864160e-03	1.343841944661008e+00	5.143926845279352e+00	8.345624384562397e-04
1.200000e+02	3.847790813059381e-03	9.554840089250188e-01	8.059151773537298e-01	1.842988114166045e-03	1.309661801513666e+00	5.149811432202345e+00	8.346921645648198e-04
1.300000e+02	3.899187248917036e-03	9.556910270887802e-01	5.168944832797770e+00	1.830373071408419e-03	1.275440429394011e+00	5.240695438012462e+00	8.348730115885273e-04
1.400000e+02	4.180054241595627e-03	9.559878647004623e-01	3.377991842870875e+00	1.855999654688316e-03	1.209764157571247e+00	5.224213254261514e+00	8.351323231272918e-04
1.500000e+02	4.254428480344933e-03	9.561672567790134e-01	1.455308152616877e+00	1.807325273029868e-03	1.111636067608810e+00	5.351391747032809e+00	8.352890365426424e-04
1.600000e+02	4.224253404201772e-03	9.561537427823064e-01	5.866299073086337e+00	1.930649631304144e-03	1.014961663716624e+00	5.399718933353592e+00	8.352772309791187e-04
1.700000e+02	4.241655244750808e-03	9.560368089372744e-01	4.048792750626030e+00	1.883912353930200e-03	9.186709843522245e-01	5.401470133568306e+00	8.351750798564323e-04
1.800000e+02	4.426484968208015e-03	9.559944078143104e-01	2.170758686031935e+00	1.880651539186924e-03	8.775280057110502e-01	5.432929474722978e+00	8.351380390637281e-04
1.900000e+02	4.204284149049434e-03	9.556769050520239e-01	2.820976620927805e-01	1.889049013825968e-03	8.086271358949487e-01	5.515422876235881e+00	8.348606748530947e-04
2.000000e+02	4.106804605414027e-03	9.555064558116815e-01	4.710629817310407e+00	1.891074435731640e-03	7.780137571661410e-01	5.535292802319863e+00	8.347117737265025e-04
2.100000e+02	4.259823292433439e-03	9.555272750015806e-01	2.937132005608940e+00	1.940291664574868e-03	7.413652575736784e-01	5.505415619548296e+00	8.347299609640900e-04
2.200000e+02	4.566218076846255e-03	9.554302793006179e-01	1.160637009862048e+00	1.954578090125987e-03	6.723223669182129e-01	5.504261789120726e+00	8.346452274145655e-04
2.300000e+02	4.488562016312357e-03	9.555869837956383e-01	5.678718096386215e+00	2.009647827535279e-03	6.581772898922987e-01	5.424395062130607e+00	8.347821214001518e-04
2.400000e+02	4.225131457762611e-03	9.576038519688690e-01	3.734979661037258e+00	1.724306510207708e-03	6.169385898365512e+00	6.213194748633707e+00	8.365440180362344e-04
2.500000e+02	3.853261754577737e-03	9.575405860499168e-01	1.643962749217879e+00	1.625359658057514e-03	6.092212142386492e+00	5.324459035147929e-02	8.364887501653542e-04
2.600000e+02	3.789095278739138e-03	9.576124428287782e-01	5.876187547509690e+00	1.626165619786023e-03	6.049667093179556e+00	8.588347451733042e-02	8.365515228436264e-04
2.700000e+02	4.161367515184600e-03	9.580440851461031e-01	3.774158979252022e+00	1.697277908255505e-03	5.532644732490003e+00	6.227942288811394e-01	8.369285971397950e-04
2.800000e+02	4.682405774666281e-03	9.582591121697218e-01	1.587075014955993e+00	1.690413277791678e-03	5.267167660199857e+00	9.463668932372593e-01	8.371164405470186e-04
2.900000e+02	4.403707670927229e-03	9.574675799466986e-01	5.799724213747562e+00	1.694066510397740e-03	5.208183885667145e+00	9.849075805480785e-01	8.364249734597763e-04
3.000000e+02	4.711226869952218e-03	9.572349880901623e-01	3.818953859105460e+00	1.722735442916978e-03	5.211466301645657e+00	9.207538037935536e-01	8.362217857576494e-04
3.100000e+02	4.578240860484647e-03	9.565528091546398e-01	1.678641677764194e+00	1.696682810103036e-03	5.107232152815342e+00	1.174532461663391e+00	8.356258475661224e-04
3.200000e+02	4.582282325174476e-03	9.566778751863478e-01	6.146725631539399e+00	1.629956659234938e-03	4.987622214333740e+00	1.128207248955698e+00	8.357351028082246e-04
3.300000e+02	4.726270855742334e-03	9.567284036189601e-01	4.135483917211586e+00	1.630884567940638e-03	4.959909445889062e+00	1.192748294728794e+00	8.357792434598684e-04
3.400000e+02	4.718708051462826e-03	9.568789800290355e-01	2.236652037562060e+00	1.586818424159171e-03	4.811746736684824e+00	1.268337579900450e+00	8.359107840701604e-04
3.500000e+02	4.732633145757871e-03	9.570047643599390e-01	2.421283521684052e-01	1.582627124344465e-03	4.803745152294841e+00	1.273942142054827e+00	8.360206668044076e-04
