#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.404965964431740e-04	1.018196167041548e+00	9.909826525766193e-01	2.385175160530313e-05	1.990007442746264e+00	6.597156937495384e-01	5.603349447790918e-04
1.000000e+01	3.025274924010896e-03	1.022777567180710e+00	2.695530422491070e+00	1.676414463083189e-05	1.333844238951619e+00	4.197030396277618e+00	8.934785024595857e-04
2.000000e+01	2.898001367191676e-03	1.022678230146119e+00	5.825689282893599e-01	1.681757339237531e-05	1.304998251634972e+00	4.254892173249747e+00	8.933917235667424e-04
3.000000e+01	2.306886232137161e-03	1.023493066511094e+00	4.719702885256043e+00	4.177098636625456e-05	1.240023397439497e+00	4.389264345988451e+00	8.941035486971408e-04
4.000000e+01	2.605747870186825e-03	1.023830705260030e+00	2.803904924609028e+00	5.922416317644592e-05	6.853697582137933e-01	4.690582433386935e+00	8.943985033123499e-04
5.000000e+01	2.049349226162313e-03	1.023613842066981e+00	4.642705013463362e-01	6.270140440900030e-05	6.262880959083015e-01	4.915517682155747e+00	8.942090558633814e-04
6.000000e+01	1.882269426515522e-03	1.023389294748961e+00	4.734350264040967e+00	6.418431234397705e-05	4.047477324714882e-01	4.999627701057034e+00	8.940128957129508e-04
7.000000e+01	1.527332221909474e-03	1.023581777427181e+00	2.485035287279785e+00	6.573393084065051e-05	3.568739248200309e-01	5.155631551008829e+00	8.941810448204434e-04
8.000000e+01	1.306522080894049e-03	1.023513019378924e+00	3.772367206745227e-01	6.644800724459064e-05	3.464633587427857e-01	5.118039039058585e+00	8.941209791326926e-04
9.000000e+01	1.110228437951723e-03	1.021489656579234e+00	3.326534353150853e+00	6.923361302060496e-05	3.158029027577974e+00	3.556542654616659e+00	8.923534089178095e-04
1.000000e+02	2.380418322795298e-04	1.021731797453382e+00	2.134970344589274e-01	7.754992256350049e-05	5.351654048479792e+00	2.484383168623701e+00	8.925649384551795e-04
1.100000e+02	1.039505195040100e-03	1.021890780720011e+00	2.392304401661484e+00	2.178005884748101e-04	1.413940878127289e-01	3.524638430110341e+00	8.927038231311269e-04
1.200000e+02	6.858843604531747e-04	1.023662124248173e+00	3.165577534151152e+00	1.676620849993513e-04	5.864551134866585e+00	1.284860023482109e+00	8.942512342336662e-04
1.300000e+02	5.515910376385113e-04	1.023545902067472e+00	1.161319705899643e+00	1.523814049218450e-04	5.744234723502366e+00	1.254230981846809e+00	8.941497048070363e-04
1.400000e+02	3.017607531061350e-03	1.020970232700517e+00	4.390961268154003e+00	1.570932920280977e-03	2.913996598791227e+00	4.967671132549040e+00	8.918996503644449e-04
1.500000e+02	2.182512866559316e-03	1.021027551880442e+00	2.306012745626701e+00	1.523447314923760e-03	2.645822503224565e+00	5.398800774932533e+00	8.919497232802823e-04
1.600000e+02	2.527952457306823e-03	1.020879548958494e+00	3.719089456423322e-01	1.526719009063164e-03	2.585408686087588e+00	5.459335899861285e+00	8.918204308189440e-04
1.700000e+02	2.671036075104829e-03	1.020680241860321e+00	4.794599912883080e+00	1.488921788717247e-03	2.465044249073367e+00	5.532637174402998e+00	8.916463200314970e-04
1.800000e+02	3.097299867851518e-03	1.018534436680098e+00	2.898968257052348e+00	1.509905209598193e-03	2.307393508761212e+00	5.791842129670793e+00	8.897717865449246e-04
1.900000e+02	3.883236298955377e-03	1.015506095736661e+00	1.544945202681434e+00	1.859186183708015e-03	3.182523206784647e+00	4.802541380643622e+00	8.871262870561765e-04
2.000000e+02	4.062323534504129e-03	1.014665769312538e+00	1.131602619505422e-01	1.842096716757622e-03	3.147337006933073e+00	4.857086536252862e+00	8.863921943080608e-04
2.100000e+02	4.005540364271927e-03	1.014033201384420e+00	5.031387798048948e+00	1.812418215357018e-03	3.052980457511965e+00	4.988815087657255e+00	8.858395953234387e-04
2.200000e+02	2.603812754461759e-03	1.012368727361213e+00	4.595987219438572e+00	2.645802646126312e-03	2.491488301705676e+00	4.742159665287081e+00	8.843855433327038e-04
2.300000e+02	2.347625174329862e-03	1.011938077508012e+00	3.454796935543014e+00	2.653851419903181e-03	2.377279956342234e+00	4.880163146838346e+00	8.840093360338057e-04
2.400000e+02	2.536803566288023e-03	1.011723029327806e+00	2.255511538145663e+00	2.690957038035553e-03	2.317830052447491e+00	5.056193665810035e+00	8.838214741446009e-04
2.500000e+02	2.228547643789770e-03	1.012302643966983e+00	8.790594087177728e-01	2.821850814980872e-03	2.190420034238147e+00	5.435471150638546e+00	8.843278141704612e-04
2.600000e+02	2.316421826415075e-03	1.012253051180209e+00	6.058493722572904e+00	2.822156451455528e-03	2.154043534554614e+00	5.433271721181993e+00	8.842844908807437e-04
2.700000e+02	2.275616967936787e-03	1.012244120958585e+00	4.837402744066066e+00	2.846121533278087e-03	2.118192321136689e+00	5.549198416576626e+00	8.842766896135870e-04
2.800000e+02	1.830525374680585e-03	1.013054437724809e+00	3.861810542754696e+00	2.947870807833985e-03	2.034187361796175e+00	5.414621171499609e+00	8.849845665108085e-04
2.900000e+02	1.867262524108726e-03	1.012981615658801e+00	2.611590931926984e+00	2.993168278088477e-03	1.986516662922345e+00	5.508805025527815e+00	8.849209505765422e-04
