#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.693324475361611e-05	9.601570286648348e-01	2.875985001347810e+00	9.794903764321150e-05	6.846036724223196e-01	1.621630313308764e+00	5.283947760276861e-04
1.000000e+01	2.020268955359423e-03	9.566564433235245e-01	4.086357090938096e+00	1.019404339975648e-04	2.752933295904604e-01	4.820506549400430e+00	8.357163803515392e-04
2.000000e+01	1.833113021214242e-03	9.569464998098457e-01	2.102075825569633e+00	1.022660147815199e-04	2.341206145563978e-01	4.860642551958973e+00	8.359697680316595e-04
3.000000e+01	1.930851909203360e-03	9.569755219008556e-01	1.009612617789059e-01	1.019597509743904e-04	1.807536875867283e-01	4.916396651898092e+00	8.359951211634115e-04
4.000000e+01	3.110162467135971e-03	9.540037534401326e-01	4.294349992260321e+00	2.021027799959959e-04	5.952720718235536e+00	5.675418399481649e+00	8.333990422904044e-04
5.000000e+01	3.543239322357821e-03	9.536155791389587e-01	2.600110763228487e+00	2.010160198112416e-04	5.900528382635032e+00	5.780053849574442e+00	8.330599408039863e-04
6.000000e+01	3.644538221439383e-03	9.534400153914521e-01	9.293309900393709e-01	2.129593682202258e-04	5.858903846632780e+00	5.857341910079183e+00	8.329065717438486e-04
7.000000e+01	3.457607404897096e-03	9.534837692221014e-01	5.543503981847296e+00	2.088861804418479e-04	5.837853827314298e+00	5.914600839722967e+00	8.329447942355613e-04
8.000000e+01	3.775852194612911e-03	9.522568247663079e-01	3.696540579389716e+00	1.659151131493083e-04	5.237423004408780e+00	5.023072003547585e-01	8.318729595276635e-04
9.000000e+01	3.730950132016621e-03	9.517749209315691e-01	2.476586690311355e+00	1.413594266460389e-04	4.998379976227187e+00	4.922041848710297e-01	8.314519777517542e-04
1.000000e+02	3.411802789243728e-03	9.515614781241442e-01	1.083371142022820e+00	3.738246942412615e-04	3.421685900576179e+00	2.006368085743812e+00	8.312655182848493e-04
1.100000e+02	5.187131256646520e-03	9.468315773321234e-01	5.789428210162577e+00	5.721412205016346e-04	2.068130095207664e+00	3.529020448457319e+00	8.271335693527993e-04
1.200000e+02	4.810198621365623e-03	9.460709801226369e-01	4.836884934925727e+00	6.015818744714039e-04	2.002667739468096e+00	3.662590643831844e+00	8.264691264890588e-04
1.300000e+02	5.370354390833578e-03	9.459345953746259e-01	3.807281047373786e+00	5.765131772245440e-04	2.031315816809249e+00	3.830384584975166e+00	8.263499834375084e-04
1.400000e+02	5.578534416087946e-03	9.463470115932460e-01	2.934559063241711e+00	6.231603505061204e-04	1.871586835517915e+00	4.016189933922503e+00	8.267102621894353e-04
1.500000e+02	5.392036531179281e-03	9.470049041650512e-01	2.155060886497398e+00	9.016695480132883e-04	1.627880585046894e+00	4.141526864757621e+00	8.272849842880595e-04
1.600000e+02	5.627976319575283e-03	9.462143783029212e-01	1.181073896905033e+00	1.017886801978233e-03	1.462684212790812e+00	4.407866868685673e+00	8.265943963380339e-04
1.700000e+02	5.643689564806591e-03	9.460383412181301e-01	3.069802817897738e-01	1.051853939620383e-03	1.376345892231107e+00	4.513862801270366e+00	8.264406137796914e-04
1.800000e+02	5.721256137874867e-03	9.456614049684243e-01	5.776102496810824e+00	1.261076323752316e-03	1.251625467715191e+00	4.641855153828971e+00	8.261113296354974e-04
1.900000e+02	5.544044912019392e-03	9.453236910877418e-01	5.243954314148646e+00	1.382262979281111e-03	1.137271636488089e+00	4.503712058481454e+00	8.258163093866629e-04
2.000000e+02	5.724285585703517e-03	9.449473750091770e-01	4.402890561065842e+00	1.401406828645205e-03	9.661979290286627e-01	4.776744053458147e+00	8.254875670118624e-04
2.100000e+02	5.707323829153885e-03	9.437448732933441e-01	3.613827943055890e+00	1.374508483558758e-03	9.195617727286843e-01	4.968182826523099e+00	8.244370850040989e-04
2.200000e+02	5.788762708143188e-03	9.431967642436382e-01	3.139140962300762e+00	1.557140396561728e-03	9.025790245737734e-01	4.914693006978378e+00	8.239582676457307e-04
2.300000e+02	5.897787468626061e-03	9.432105573738284e-01	2.728462117636000e+00	1.576344261075248e-03	8.367483361462408e-01	4.866426404465992e+00	8.239703170548125e-04
2.400000e+02	5.802737129317933e-03	9.432169852809792e-01	2.205778667473890e+00	1.588432990653609e-03	8.132693483163270e-01	4.893901888699049e+00	8.239759323489285e-04
2.500000e+02	5.709173210626334e-03	9.433491860258243e-01	1.653625897028519e+00	1.583644177469453e-03	8.020627659698585e-01	4.921349608985297e+00	8.240914203370488e-04
2.600000e+02	5.892728378569115e-03	9.428203226323801e-01	1.063641136710255e+00	1.447095738995723e-03	7.236271613931405e-01	5.096769999767273e+00	8.236294156080218e-04
2.700000e+02	5.665388441966290e-03	9.430282148712059e-01	5.547596924267734e-01	1.452442714218228e-03	7.050842362623435e-01	5.133756079003038e+00	8.238110262066303e-04
2.800000e+02	5.668276503107147e-03	9.433497928317237e-01	1.415634414599761e-01	1.490726704614605e-03	6.429588668928931e-01	5.087030769765066e+00	8.240919504308284e-04
2.900000e+02	5.685002921374282e-03	9.432161934785283e-01	5.884958299074962e+00	1.468328255759566e-03	6.291235024541658e-01	5.102174526673171e+00	8.239752406457755e-04
3.000000e+02	5.769430512184684e-03	9.431555529530926e-01	5.359813605133849e+00	1.472007573420031e-03	6.174828643947868e-01	5.114328556826202e+00	8.239222662673835e-04
