#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.084766581862173e-04	9.895684849014506e-01	3.666630119393409e+00	1.329739956611858e-05	2.095804265060000e+00	6.454672169061429e-01	5.445805241572451e-04
1.000000e+01	7.331958404907085e-04	9.909578072568789e-01	1.260887924589684e+00	9.326629582980043e-05	4.325355612572244e-01	5.581183447894482e+00	8.656813817975278e-04
2.000000e+01	7.080618914673773e-04	9.908856288918074e-01	1.523089491341579e+00	9.107202003594858e-05	3.659173898701019e-01	6.252816538944069e+00	8.656183281878249e-04
3.000000e+01	8.273753413477165e-04	9.908825094787073e-01	2.409805985173035e+00	9.119343171508884e-05	3.403764859609470e-01	6.261067435804172e+00	8.656156031294791e-04
4.000000e+01	5.420053055915792e-04	9.906963646344412e-01	3.082328261850074e+00	8.946431447755947e-05	2.134154049949779e-01	3.019227574001637e-01	8.654529906299169e-04
5.000000e+01	6.161173514443130e-04	9.886268009493920e-01	6.045725087157551e+00	4.450015866954145e-05	4.611488379011784e+00	2.041830591731280e-01	8.636450602241303e-04
6.000000e+01	8.111134725389002e-04	9.885398117247093e-01	7.647498910671814e-01	4.619306963754869e-05	4.602662460941499e+00	3.061862553873145e-01	8.635690681368049e-04
7.000000e+01	9.517343070934544e-04	9.871384115227475e-01	3.357369944779620e-01	1.201648307562976e-04	4.477734000577020e+00	1.966328636116554e+00	8.623448322970936e-04
8.000000e+01	1.811039387480169e-03	9.886083192387463e-01	5.525034031242094e-01	3.655893571198069e-04	6.890279295587420e-01	4.574077037703723e-01	8.636289149627553e-04
9.000000e+01	1.931026622400028e-03	9.896237389455099e-01	1.881524005739706e+00	3.982255020077969e-04	4.171163892944929e-01	4.310723622849851e-01	8.645159657820922e-04
1.000000e+02	1.855251354371456e-03	9.896437186746232e-01	2.876403147723570e+00	4.000734884589179e-04	4.011916103884572e-01	4.411229632441028e-01	8.645334196831362e-04
1.100000e+02	1.932101418228276e-03	9.897597027116293e-01	3.932646556697189e+00	3.928005808242767e-04	3.737288140363754e-01	3.901477261961533e-01	8.646347410720861e-04
1.200000e+02	1.319095678339139e-03	9.908170687528760e-01	4.508545403522119e+00	4.571579216269242e-04	3.953962315379576e-01	7.372727382931509e-01	8.655584353897947e-04
1.300000e+02	1.210976893292047e-03	9.906991696733083e-01	5.303581525596278e+00	4.605070265462915e-04	3.589295701920597e-01	8.583881718918069e-01	8.654554410570740e-04
1.400000e+02	1.313176839338433e-03	9.907169629928684e-01	6.175490223689676e+00	4.563176776831938e-04	3.176291351006574e-01	9.214379440041566e-01	8.654709849534445e-04
1.500000e+02	1.320482531166402e-03	9.887013300483969e-01	5.429334500472653e+00	1.088358236675635e-03	6.178653513836288e+00	2.987829866841242e+00	8.637101673890753e-04
1.600000e+02	3.202967462656690e-03	9.901543087569344e-01	2.742716003762842e-01	6.775725227345646e-04	5.733426566254222e+00	3.325508440009322e+00	8.649794612045315e-04
1.700000e+02	4.846417973231158e-03	9.924716071902544e-01	1.189555830455643e+00	1.153178460053457e-03	3.653722647381439e+00	5.402553437246077e+00	8.670038078468439e-04
1.800000e+02	4.937101488342793e-03	9.925894697274261e-01	1.883680996260840e+00	1.138804848816293e-03	3.606205447670554e+00	5.459807027964846e+00	8.671067702568414e-04
1.900000e+02	4.884396891413014e-03	9.922788970819698e-01	2.596874160775641e+00	1.180364971903248e-03	3.497749525547969e+00	5.565654128725345e+00	8.668354600608892e-04
2.000000e+02	5.035205054464505e-03	9.922656089356309e-01	3.307277255735101e+00	1.192937914972300e-03	3.460862581689231e+00	5.622709444071181e+00	8.668238517958350e-04
2.100000e+02	5.340003227795330e-03	9.925712030913721e-01	3.973513200233259e+00	1.254269397347228e-03	3.323595806555160e+00	5.794467946068239e+00	8.670908128804281e-04
2.200000e+02	3.809493657055862e-03	9.948959251244811e-01	4.442150560662995e+00	1.607093400947916e-03	3.076617107840200e+00	6.172863552665342e+00	8.691216446344942e-04
2.300000e+02	3.827190046166751e-03	9.946827924235712e-01	4.910717342174158e+00	1.613662619625932e-03	3.035147522820739e+00	6.241350259791275e+00	8.689354560705827e-04
2.400000e+02	3.228960319409393e-03	9.947630828927473e-01	5.272851023274837e+00	1.585182724619582e-03	2.911385807959542e+00	2.244616257577416e-01	8.690055962559595e-04
2.500000e+02	3.314958501478172e-03	9.949570934853714e-01	5.861718412390048e+00	1.653808588227909e-03	2.787529499314541e+00	2.508103344802597e-01	8.691750801196279e-04
2.600000e+02	3.190124512362824e-03	9.950030039454947e-01	1.123110172634303e-01	1.652171998381711e-03	2.740416892889272e+00	2.444771860207148e-01	8.692151866007186e-04
2.700000e+02	2.501062041445806e-03	9.951614281164497e-01	6.801278405273921e-01	1.598783071631252e-03	2.620054658192638e+00	2.380997244040695e-01	8.693535828616070e-04
2.800000e+02	2.473954530703619e-03	9.953882481597981e-01	1.309378422801037e+00	1.344653502637177e-03	2.527783420972627e+00	1.528219001131057e-01	8.695517284204868e-04
2.900000e+02	2.799551152111831e-03	9.967211680455391e-01	1.509752313790192e+00	1.667917267639184e-03	2.307740600865341e+00	5.513366464229388e-01	8.707161411937287e-04
3.000000e+02	2.486126479689618e-03	9.970101781625065e-01	1.846884525420599e+00	1.664873137096650e-03	2.267281959297194e+00	5.468108933183793e-01	8.709686147860225e-04
3.100000e+02	2.795986380362454e-03	9.972542822774194e-01	2.268152092401590e+00	1.774609931517348e-03	2.000150924961119e+00	6.728039881911310e-01	8.711818593721721e-04
3.200000e+02	3.128934850098561e-03	9.969377306196525e-01	2.669550340760913e+00	1.927707098618265e-03	1.749462854641064e+00	7.919794799858844e-01	8.709053260278671e-04
3.300000e+02	2.989673293092574e-03	9.968476809470675e-01	3.069540248363750e+00	1.941049000992820e-03	1.643726379882388e+00	7.879806429816846e-01	8.708266603930410e-04
3.400000e+02	3.085123302054206e-03	9.962882240748073e-01	3.345252013256724e+00	1.942995471423159e-03	1.607799648270082e+00	8.769676910504396e-01	8.703379297985720e-04
3.500000e+02	2.790164739150698e-03	9.958420463470903e-01	3.800897604983235e+00	1.818093089994560e-03	1.474715670730034e+00	9.398698780476958e-01	8.699481576518379e-04
3.600000e+02	2.769261377287223e-03	9.959529685489136e-01	4.134170251172307e+00	1.797361196841679e-03	1.425479916573856e+00	1.041667271185960e+00	8.700450571204563e-04
3.700000e+02	2.495638080210091e-03	9.964192422166596e-01	4.563951598310014e+00	1.772300203385214e-03	1.382546029404220e+00	1.019093221669957e+00	8.704523846878202e-04
3.800000e+02	2.198138385923430e-03	9.962902347244822e-01	5.140794057510861e+00	1.762725288616120e-03	1.296284261217165e+00	8.624891434516490e-01	8.703396862628494e-04
3.900000e+02	2.426038084179863e-03	9.962003543999974e-01	5.425454108262882e+00	1.753719247028868e-03	1.262151017890195e+00	9.894813830363759e-01	8.702611685672153e-04
4.000000e+02	2.706204071632568e-03	9.961235907434738e-01	5.710377302604985e+00	1.817636538076224e-03	1.110228476648684e+00	1.215677280457707e+00	8.701941093364746e-04
4.100000e+02	2.817613775747062e-03	9.960489566832850e-01	6.091120665728893e+00	1.836660763688191e-03	1.089504715023973e+00	1.227294710927611e+00	8.701289104794896e-04
4.200000e+02	2.864226046401109e-03	9.959445491220060e-01	1.547257627907560e-01	1.777555308858941e-03	9.785061408861295e-01	1.372917548620849e+00	8.700377020735856e-04
4.300000e+02	2.512956677223083e-03	9.949082910682975e-01	6.242178906685831e+00	1.793754908191160e-03	7.363524838706256e-01	2.162871243232589e+00	8.691324472814402e-04
4.400000e+02	1.395766064357283e-03	9.935594678828836e-01	4.654490996727564e-01	1.214223319638322e-03	5.696148138501212e+00	3.589923562551231e+00	8.679541416962793e-04
4.500000e+02	1.955291105469342e-03	9.934063527011876e-01	9.479760436458180e-01	1.299328878790357e-03	5.504498623522090e+00	3.919470519474043e+00	8.678203832646950e-04
4.600000e+02	2.097091888241445e-03	9.931407374423465e-01	1.451239339167302e+00	1.285484977710711e-03	5.448468448765830e+00	4.120854476343922e+00	8.675883469634356e-04
4.700000e+02	2.045073821545916e-03	9.931893396784841e-01	2.364309475906852e+00	1.187780841696329e-03	5.337173428293740e+00	3.969843185126797e+00	8.676308049274679e-04
4.800000e+02	2.071146855261313e-03	9.935700699580035e-01	2.899504807982415e+00	1.239813029251103e-03	5.312312491166370e+00	4.089365164315682e+00	8.679634034619895e-04
4.900000e+02	2.085617867731740e-03	9.936192043952329e-01	3.440850636310306e+00	1.259227155051449e-03	5.263344146458310e+00	4.199672406028317e+00	8.680063263464990e-04
5.000000e+02	2.047993401064259e-03	9.933680326738477e-01	3.978705124290340e+00	1.072957855274279e-03	5.293294024841557e+00	4.251511893162238e+00	8.677869076374027e-04
5.100000e+02	1.975754972423692e-03	9.933174145532353e-01	4.683824028468558e+00	1.025397223528415e-03	5.207818153531506e+00	4.256903649878827e+00	8.677426886360741e-04
5.200000e+02	2.611619510999942e-03	9.898652586503316e-01	6.123808350069674e+00	5.952080611595941e-04	5.107377853698041e+00	3.863582860117107e+00	8.647269526780733e-04
5.300000e+02	2.669869183127285e-03	9.899822209741423e-01	8.081292917482423e-01	5.866038049424442e-04	5.079613067582829e+00	3.887527648215365e+00	8.648291286792645e-04
5.400000e+02	2.544127753562798e-03	9.905880465951814e-01	1.455334350340905e+00	4.283123953279679e-04	4.703142033271192e+00	4.559378430093329e+00	8.653583661068410e-04
5.500000e+02	2.218848695388998e-03	9.907862415862511e-01	2.266416397594426e+00	3.965089963486518e-04	4.629480590885741e+00	4.707752013181645e+00	8.655315053792480e-04
5.600000e+02	1.860352318214012e-03	9.913189909521363e-01	2.605086867778748e+00	3.670398550692143e-05	2.200914463239491e+00	1.361898343551645e+00	8.659969048178860e-04
5.700000e+02	1.715399345259553e-03	9.911889279405520e-01	3.402074124509412e+00	7.814924145774349e-05	2.292225306833935e+00	1.303936189576996e+00	8.658832843117813e-04
5.800000e+02	1.655514400021606e-03	9.917947024078252e-01	4.298542733637597e+00	9.432172768192385e-05	2.229546547581005e+00	1.283066041852347e+00	8.664124770524271e-04
5.900000e+02	1.559800519873692e-03	9.918211027876073e-01	5.021186347328585e+00	8.323476861561176e-05	2.157882914039215e+00	1.410710760066493e+00	8.664355399084664e-04
6.000000e+02	1.452782995270785e-03	9.921413322275153e-01	5.916161114252736e+00	1.246764995455593e-04	1.215361078451133e+00	2.216348671581238e+00	8.667152860914035e-04
6.100000e+02	1.637826434353101e-03	9.922383525796044e-01	3.537572225172395e-01	1.128620499723579e-04	1.045373641471485e+00	2.413632787663357e+00	8.668000411756703e-04
6.200000e+02	4.920936935078433e-03	9.959981776556119e-01	1.007688907945159e+00	1.368212018954483e-03	1.546770256644206e+00	1.902686716550970e+00	8.700845509128962e-04
6.300000e+02	5.206509761670467e-03	9.956658203674164e-01	1.374381840522525e+00	1.382047859790267e-03	1.472496787321056e+00	2.006111484867578e+00	8.697942100786158e-04
6.400000e+02	5.111925546280036e-03	9.955352892305659e-01	1.798862915400326e+00	1.389608227537430e-03	1.454166608825451e+00	2.014270514525221e+00	8.696801806274235e-04
6.500000e+02	5.170709385054478e-03	9.954564254119831e-01	2.230746294995768e+00	1.393511109702223e-03	1.435371396652338e+00	2.028654020683603e+00	8.696112867361350e-04
6.600000e+02	5.087783429894641e-03	9.953786048932437e-01	2.700746472491493e+00	1.383761773653141e-03	1.403740175697575e+00	2.021237640041321e+00	8.695433042512086e-04
6.700000e+02	5.028607072684256e-03	9.956425036603401e-01	3.136876820501758e+00	1.385806426877111e-03	1.378810945027984e+00	2.040316582813288e+00	8.697738410588120e-04
6.800000e+02	5.038455927995020e-03	9.966022648423655e-01	3.601889447703841e+00	1.459932336154599e-03	1.344083626391964e+00	1.966820144604601e+00	8.706122696782415e-04
6.900000e+02	4.394842956666712e-03	9.966473632105139e-01	3.950307251803618e+00	3.484810995645070e-03	1.154316294366113e+00	2.117962451220415e+00	8.706516667316476e-04
7.000000e+02	3.848933543549354e-03	9.967296987370327e-01	4.303648295389824e+00	3.506116827714609e-03	1.080747750916651e+00	2.150307391299382e+00	8.707235934391680e-04
