#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.027139982097105e-05	1.027246751377359e+00	3.039687026594246e+00	1.527463957023954e-05	2.763597247398173e+00	2.473167977373321e+00	5.653156732852308e-04
1.000000e+01	2.683820264429513e-03	1.029162555948103e+00	3.854031780906877e+00	1.142238082532866e-05	3.061683797994094e+00	5.137544645583929e+00	8.990563039143406e-04
2.000000e+01	2.366542255707234e-03	1.029084735310962e+00	1.519222213797025e+00	9.981358727890459e-06	2.263950301931266e+00	5.618529232975060e+00	8.989883213259810e-04
3.000000e+01	2.070431548354237e-03	1.030026537303370e+00	3.699997406747760e-01	1.323541612454772e-05	1.394628315375757e+00	4.934083442562505e+00	8.998110611481987e-04
4.000000e+01	2.112435362628310e-03	1.030038848897141e+00	4.009543584906110e+00	1.278382658704817e-05	1.451381794531904e+00	4.793570771107204e+00	8.998218163160067e-04
5.000000e+01	2.742942767881412e-03	1.029863875401911e+00	1.624159383627507e+00	5.924023396380070e-05	1.146125637263577e+00	4.765837152829548e+00	8.996689628887275e-04
6.000000e+01	2.916718841103248e-03	1.029674044903898e+00	5.238862708072094e+00	6.165783233252520e-05	1.114327125618922e+00	4.764939389210719e+00	8.995031306740517e-04
7.000000e+01	3.000833776076879e-03	1.029761321085820e+00	2.515732485883843e+00	6.199680433132937e-05	1.089335794746998e+00	4.812306920379553e+00	8.995793734416159e-04
8.000000e+01	3.196249999876845e-03	1.031018528409956e+00	1.436795398621945e-01	1.487593538499424e-04	4.737395693596735e-01	5.059395359115515e+00	9.006776452001041e-04
9.000000e+01	2.960154281978042e-03	1.031760360185502e+00	3.430122191421236e+00	1.416190008033785e-04	3.637625515827966e-01	5.350526029086442e+00	9.013256949473416e-04
1.000000e+02	2.695146094733652e-03	1.032355779851659e+00	6.707605316664895e-01	2.765400639142168e-04	6.202499093094062e+00	5.658107907765834e+00	9.018458419360167e-04
1.100000e+02	2.829102067990054e-03	1.032211021547011e+00	4.054462238383911e+00	2.984205331277814e-04	6.114073952414754e+00	5.718643044755217e+00	9.017193839089673e-04
1.200000e+02	2.791711714544507e-03	1.027187132543076e+00	6.058593843339197e+00	1.212134149034668e-03	4.970733349883849e+00	2.186335814417232e+00	8.973306126181265e-04
1.300000e+02	2.707574871916396e-03	1.027129856776247e+00	3.549838870282609e+00	1.226854372148594e-03	4.936644026901694e+00	2.254883523364981e+00	8.972805776271217e-04
1.400000e+02	2.167671600539458e-03	1.026798172150103e+00	1.270139348889606e+00	1.327758445454809e-03	4.818222298987215e+00	2.193102046350601e+00	8.969908244172694e-04
1.500000e+02	2.294519067515501e-03	1.026812745601892e+00	4.983724070322438e+00	1.393425318708478e-03	4.689648729838671e+00	2.453199542512102e+00	8.970035555000556e-04
1.600000e+02	2.361094253329374e-03	1.027117375309525e+00	2.313723945348348e+00	1.326343418659641e-03	4.584024316880114e+00	2.767879037493544e+00	8.972696740616225e-04
1.700000e+02	2.571910601700055e-03	1.027148388573934e+00	6.120111872615293e+00	1.321200999965251e-03	4.561022123184602e+00	2.793991451057891e+00	8.972967666435576e-04
1.800000e+02	2.422662521528688e-03	1.027195460727485e+00	3.680749743261718e+00	1.326045322178715e-03	4.540000742472831e+00	2.777958573196879e+00	8.973378879573327e-04
1.900000e+02	3.377851417858121e-03	1.026545335626066e+00	1.451917385352652e+00	1.351245180258678e-03	4.495897675010043e+00	2.587351905194578e+00	8.967699513690988e-04
2.000000e+02	3.714144110408398e-03	1.028131022952326e+00	5.192868864564002e+00	7.989040942128901e-04	3.157857689186868e+00	4.026741799133513e+00	8.981551768404991e-04
2.100000e+02	5.021867144834637e-03	1.029901599554112e+00	2.346806809689809e+00	1.090384662593993e-03	2.071725971920258e+00	5.347514716722129e+00	8.997019179711386e-04
2.200000e+02	4.288522571964402e-03	1.028541681294853e+00	5.827657631425330e+00	1.320075058745956e-03	1.336173881823501e+00	6.171104034042544e+00	8.985139199462122e-04
2.300000e+02	4.574079960044630e-03	1.027311457764364e+00	3.210546378385314e+00	1.356751817019428e-03	1.255203901773893e+00	6.529907647283203e-02	8.974392207027179e-04
2.400000e+02	4.429850887992550e-03	1.026698772249859e+00	8.244141786055177e-01	1.352949789494354e-03	1.203076419617077e+00	4.314773133515368e-02	8.969039906062191e-04
2.500000e+02	4.797670362215067e-03	1.027054356064540e+00	4.613827263479198e+00	1.353195014452607e-03	1.153802469048989e+00	1.298798321496777e-01	8.972146216803010e-04
2.600000e+02	5.559606355852313e-03	1.028760348992419e+00	1.998144892345324e+00	1.340206039120831e-03	8.180755277866336e-01	5.457884832790814e-01	8.987049437750744e-04
2.700000e+02	5.603870265545603e-03	1.029029317552624e+00	5.619246819265501e+00	1.339814865055738e-03	7.837818198996757e-01	6.056511156506134e-01	8.989399094548979e-04
2.800000e+02	5.569109132188423e-03	1.029424671429344e+00	2.908160627186377e+00	1.284003645168371e-03	6.598143691304436e-01	7.866542214415557e-01	8.992852828782580e-04
2.900000e+02	5.372296086792897e-03	1.029523984956906e+00	9.274103887783385e-02	1.523743912680670e-03	3.614510737084032e-01	1.199771041395974e+00	8.993720412358203e-04
3.000000e+02	5.157767518319414e-03	1.029497578298633e+00	3.690969735071739e+00	1.583618355769654e-03	2.553000187102377e-01	1.303256389983225e+00	8.993489728950137e-04
3.100000e+02	5.005121897509094e-03	1.029182104646641e+00	9.376739908727982e-01	1.584421894759980e-03	1.764772890858051e-01	1.477446069588009e+00	8.990733812754951e-04
3.200000e+02	5.346609868582092e-03	1.029169562877176e+00	4.531983632144141e+00	1.614486720537026e-03	1.271881169656229e-01	1.549325957326811e+00	8.990624250306971e-04
3.300000e+02	4.689914749007607e-03	1.028181702599737e+00	1.799969814458796e+00	1.593655361246068e-03	8.387673000506359e-03	1.823792026652813e+00	8.981994495904373e-04
3.400000e+02	4.507095582031735e-03	1.027577396533805e+00	5.485518456407837e+00	1.596739207805628e-03	6.239647249203821e+00	1.926980722350743e+00	8.976715396165172e-04
3.500000e+02	5.597522903469213e-03	1.031949112543481e+00	2.360520050265782e+00	1.635991968875051e-03	6.061779224658812e+00	2.627945318966164e+00	9.014905853199449e-04
3.600000e+02	5.554748361855296e-03	1.032016507995719e+00	5.726665901687338e+00	1.610414638746778e-03	6.019191908549833e+00	2.680475198861772e+00	9.015494606704321e-04
3.700000e+02	5.477841654933837e-03	1.031747212855430e+00	2.811680028322635e+00	1.582479338833067e-03	5.973144617198765e+00	2.755782877737859e+00	9.013142096966274e-04
3.800000e+02	5.841428293740971e-03	1.031281816892953e+00	6.219484539802092e+00	1.513051641635227e-03	5.862709657019578e+00	2.865457185485214e+00	9.009076488754408e-04
3.900000e+02	5.497978954674222e-03	1.030988502354224e+00	3.394747998726170e+00	1.571903152528957e-03	5.718004925799082e+00	3.015373522537182e+00	9.006514150243841e-04
4.000000e+02	5.701701290227345e-03	1.030679401527438e+00	5.964804036188579e-01	1.570282421252020e-03	5.699963671798975e+00	3.033534249331305e+00	9.003813905804699e-04
4.100000e+02	5.283875088004702e-03	1.029536952756341e+00	4.076634128876480e+00	1.949429671116835e-03	5.388359877547632e+00	3.431868517829932e+00	8.993833696520771e-04
4.200000e+02	5.374893974736652e-03	1.029504038809065e+00	1.414473277874651e+00	1.687465158313284e-03	5.388040015217212e+00	3.417262969866711e+00	8.993546166707195e-04
4.300000e+02	5.308622691582519e-03	1.029333288928064e+00	5.002669890989631e+00	1.656667307953851e-03	5.355875618842516e+00	3.459015428194179e+00	8.992054529103213e-04
4.400000e+02	5.513454128542066e-03	1.029366283183192e+00	2.345763004441869e+00	1.645638614152054e-03	5.313203302068180e+00	3.493248862750121e+00	8.992342760470499e-04
4.500000e+02	5.299637435191839e-03	1.028904127647343e+00	6.014838100680309e+00	1.651624790607584e-03	5.208367503894663e+00	3.565516149046116e+00	8.988305459992620e-04
4.600000e+02	5.133345457449329e-03	1.031917787326546e+00	2.989884136492779e+00	2.193053448059791e-03	5.010192410439561e+00	4.124517238659790e+00	9.014632202223774e-04
4.700000e+02	4.852731244356161e-03	1.032530046155668e+00	5.298249212777750e-02	2.146705762501146e-03	4.938672267556287e+00	4.204082097175418e+00	9.019980775748608e-04
4.800000e+02	4.792578430854791e-03	1.031930395589626e+00	3.396660733817271e+00	2.190862390768898e-03	4.874937625759785e+00	4.303855735078661e+00	9.014742345546979e-04
4.900000e+02	5.013455667785149e-03	1.031992391769211e+00	4.852795991009689e-01	2.186455019538345e-03	4.838053712762693e+00	4.360925460409196e+00	9.015283932060719e-04
5.000000e+02	4.947268047412669e-03	1.031820363525966e+00	4.050434055083484e+00	2.047954537081877e-03	4.614994713405613e+00	4.398763534944370e+00	9.013781126933903e-04
5.100000e+02	4.937543886666986e-03	1.031924465820555e+00	1.160363255840925e+00	2.045327564466579e-03	4.588998199692119e+00	4.434918975682215e+00	9.014690544242776e-04
5.200000e+02	5.238878711683543e-03	1.031688696136650e+00	4.542168782486932e+00	2.017530457793687e-03	4.405253866916741e+00	4.628329496174153e+00	9.012630906342411e-04
5.300000e+02	5.813645690216769e-03	1.032013299131864e+00	1.691421907948471e+00	2.045211807087001e-03	4.361323128282799e+00	4.632645678765830e+00	9.015466574696544e-04
5.400000e+02	4.945695066426958e-03	1.033144731913902e+00	4.917350905389448e+00	1.940188182032006e-03	4.155657247676139e+00	4.936261526208998e+00	9.025350550452057e-04
5.500000e+02	4.510987145239309e-03	1.033766346256764e+00	1.740612568508406e+00	1.951560972825493e-03	3.976203655056672e+00	5.282066324624463e+00	9.030780851917294e-04
5.600000e+02	4.478011595259176e-03	1.033747285271855e+00	4.986244324975593e+00	1.945150877696912e-03	3.967938053147789e+00	5.267561698102266e+00	9.030614338876743e-04
5.700000e+02	4.482851320117319e-03	1.033947463785857e+00	1.886140489127922e+00	1.943622635688738e-03	3.938671195496771e+00	5.338721028905627e+00	9.032363059269665e-04
5.800000e+02	4.503712059214896e-03	1.033704721669535e+00	5.112839022091957e+00	1.892088759474120e-03	3.908043575291390e+00	5.364416851255035e+00	9.030242511561792e-04
5.900000e+02	4.515327849463704e-03	1.033686526958107e+00	2.083587712233097e+00	1.798946299525881e-03	3.851269105048289e+00	5.410742115263474e+00	9.030083566117140e-04
6.000000e+02	5.006591232065314e-03	1.032804926368111e+00	5.290070225332586e+00	1.965433810196090e-03	3.685337745892536e+00	5.683615088210470e+00	9.022382075585930e-04
6.100000e+02	4.918050178349406e-03	1.032688904466466e+00	2.328798912916901e+00	2.044739683013289e-03	3.614771241478694e+00	5.755827846629314e+00	9.021368530918345e-04
6.200000e+02	4.941059174882812e-03	1.032767441968749e+00	5.666870853497771e+00	2.102685095267795e-03	3.580846766588259e+00	5.770443188536852e+00	9.022054619195785e-04
6.300000e+02	4.804931972650902e-03	1.033210143973228e+00	2.567738986154579e+00	2.110449601061472e-03	3.547410575602048e+00	5.924771584283459e+00	9.025921977423907e-04
6.400000e+02	3.070933668091196e-03	1.030882031445257e+00	5.921807852836587e+00	2.247435732950172e-03	3.556466719864343e+00	5.946967224760775e+00	9.005584041182477e-04
6.500000e+02	3.354051186128484e-03	1.030915921726877e+00	3.148269247685383e+00	2.228486783543770e-03	3.522337474969013e+00	5.958905940423103e+00	9.005880100062147e-04
6.600000e+02	3.288462313212380e-03	1.030628049107700e+00	2.811812711406080e-01	2.225958741692894e-03	3.482708838679287e+00	6.083125909531449e+00	9.003365301097692e-04
6.700000e+02	3.258229274215774e-03	1.030555742235865e+00	3.817081496827067e+00	2.219610980016113e-03	3.439940194614992e+00	6.086624567922467e+00	9.002733642390680e-04
6.800000e+02	3.235891521728342e-03	1.030648197941535e+00	9.252865299527637e-01	2.228851312672134e-03	3.368444239324041e+00	6.280253965172133e+00	9.003541317373952e-04
6.900000e+02	2.932939299601689e-03	1.031313842452313e+00	4.251908742531333e+00	2.179521478871128e-03	3.337071559022636e+00	1.660539715334747e-01	9.009356257784694e-04
7.000000e+02	2.950889528422851e-03	1.033059607502325e+00	1.556197697595139e+00	2.188614759898696e-03	3.153193129835679e+00	1.420160903355050e-01	9.024606920221796e-04
7.100000e+02	2.935520520952343e-03	1.033549356641997e+00	4.626029034472232e+00	2.214056966483309e-03	3.044345639388947e+00	4.410392561488437e-01	9.028885273032180e-04
7.200000e+02	3.493575702393845e-03	1.033033951823901e+00	1.351187412734440e+00	2.042930519562610e-03	2.950046693998974e+00	8.271435213119896e-01	9.024382797226984e-04
7.300000e+02	3.309852043559142e-03	1.033134532183147e+00	4.621287306063349e+00	2.073099698591339e-03	2.924837411110964e+00	8.700078661722305e-01	9.025261447596719e-04
7.400000e+02	3.341354099561392e-03	1.033068723145828e+00	1.622828845394470e+00	2.092129030499742e-03	2.888571355556177e+00	9.166016846131119e-01	9.024686552702672e-04
7.500000e+02	2.420803096496615e-03	1.033314758984498e+00	5.037976596852733e+00	1.766460685783770e-03	2.548751497880038e+00	1.130840161215132e+00	9.026835873725544e-04
7.600000e+02	2.352425686407526e-03	1.033623277661152e+00	1.954650915978478e+00	1.665140859207472e-03	2.491350283546412e+00	1.246788943528037e+00	9.029531032614860e-04
7.700000e+02	2.234027377700191e-03	1.033516791089050e+00	5.264242280809307e+00	1.673035495422738e-03	2.461159547732368e+00	1.214398552117125e+00	9.028600786723405e-04
7.800000e+02	3.050487740426476e-03	1.032417680240228e+00	2.534598430081402e+00	1.700578258628843e-03	2.211936113842584e+00	1.246200733595053e+00	9.018999169062301e-04
7.900000e+02	3.253765879135769e-03	1.032114352619819e+00	5.947387489434606e+00	1.628532535586332e-03	2.122740220403197e+00	1.279926939279717e+00	9.016349358226256e-04
8.000000e+02	1.531692346891587e-03	1.031588938630613e+00	2.442856408364509e+00	2.059457501850939e-03	1.745795020567042e+00	2.279006639589223e+00	9.011759444257563e-04
8.100000e+02	1.537747012610863e-03	1.031440382561591e+00	5.941313587391789e+00	2.089956304735338e-03	1.710664687163095e+00	2.248470908693698e+00	9.010461687459403e-04
8.200000e+02	7.410030191701378e-04	1.030631249177695e+00	3.823105201860275e+00	2.296832235345785e-03	1.689419456083686e+00	1.592262107241833e+00	9.003393256284028e-04
8.300000e+02	9.681760643645902e-04	1.030130207539764e+00	8.348029101514023e-01	2.245554327183872e-03	1.677160557365769e+00	1.821774416787910e+00	8.999016254414871e-04
8.400000e+02	8.643425029046546e-04	1.030096936655942e+00	4.615183809808549e+00	2.204446543319966e-03	1.631751589073674e+00	1.633844902837780e+00	8.998725606473360e-04
