#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.343558514531055e-04	1.046626859291456e+00	4.333464542215158e+00	3.231629358066161e-05	1.895158584390599e-02	4.360038065840510e+00	9.143127781453234e-04
1.000000e+01	2.795847091378759e-04	1.046620589362192e+00	1.815368114045821e+00	3.271627048324593e-05	6.251608297180215e+00	2.778753657055016e+00	1.451372371203564e-03
2.000000e+01	4.913936029431631e-04	1.046545870783183e+00	4.027387280733148e+00	3.224805854639642e-05	6.149640798490487e+00	2.807018935181730e+00	1.451268757265244e-03
3.000000e+01	2.588755357404565e-04	1.046367662551247e+00	5.602801844143611e+00	3.333320955815075e-05	6.097406999112626e+00	3.424060523534712e+00	1.451021631891655e-03
4.000000e+01	4.511560277633558e-04	1.044908258134926e+00	4.225423706395457e+00	3.179015472173455e-05	1.105817674461614e-01	4.879053479604091e-01	1.448997842879868e-03
5.000000e+01	1.113394502179448e-03	1.044141416373082e+00	6.121968200533304e+00	2.618252984321928e-05	5.468399165204806e+00	1.793199016745755e+00	1.447934446117434e-03
6.000000e+01	5.479494139315504e-04	1.043609954800924e+00	2.000912996593815e+00	2.627216558181046e-05	5.380830452030766e+00	2.066996853528481e+00	1.447197456371554e-03
7.000000e+01	6.151613389035132e-04	1.043883715063262e+00	4.968035099717387e+00	2.967762313703187e-05	5.524234198520418e+00	1.324413537482483e+00	1.447577085900276e-03
8.000000e+01	8.347687363204324e-04	1.044723613238171e+00	5.622858311545029e+00	2.745076231967359e-04	6.008078665757622e+00	2.493631851086041e+00	1.448741791638036e-03
9.000000e+01	1.204594544518705e-03	1.045048684500435e+00	1.565397669643147e+00	2.762040623010948e-04	5.967081679935763e+00	2.597031228400626e+00	1.449192575287352e-03
1.000000e+02	1.327874670770978e-03	1.046035830117635e+00	3.961195158787868e+00	1.616420969553697e-04	6.153956998790473e+00	2.242198211655446e+00	1.450561472373574e-03
1.100000e+02	1.235484753196657e-03	1.046235688532209e+00	6.243376053412137e+00	1.617237436551575e-04	6.144448990271377e+00	2.145993216882773e+00	1.450838620543613e-03
1.200000e+02	1.133428769323087e-03	1.046167129875986e+00	2.071675625653206e+00	1.534369998927777e-04	6.111691332217207e+00	2.237207865352050e+00	1.450743548709119e-03
1.300000e+02	9.819093509005024e-04	1.046201822126398e+00	4.189302640870262e+00	1.464312326350145e-04	6.082564972057493e+00	2.320840685138876e+00	1.450791657235030e-03
1.400000e+02	9.088028692510366e-04	1.046179815377136e+00	1.136535607533661e-01	1.460201331953264e-04	6.077292646960733e+00	2.287158375601993e+00	1.450761139979606e-03
