#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.105421572976326e-05	9.715729099120944e-01	3.135922143195989e+00	5.251301094580320e-05	3.432182496428862e+00	5.050124430456109e+00	5.346771775877648e-04
1.000000e+01	6.049193379696776e-04	9.716110031247929e-01	3.829464862728323e+00	5.198837331660450e-05	3.377193863695257e+00	8.998571842727779e-01	8.487803916526580e-04
2.000000e+01	2.207731033960139e-03	9.696968875348315e-01	7.038600012488756e-01	8.368619065681766e-05	3.661254567361521e+00	3.772638303385744e-01	8.471082576660206e-04
3.000000e+01	2.125344855809410e-04	9.705012216950212e-01	4.250024367649260e+00	8.217028103568704e-04	2.384393678925206e+00	1.079414353363828e+00	8.478109082754823e-04
4.000000e+01	1.718596588499452e-03	9.718116653244381e-01	6.038575367168482e+00	1.389474778900072e-03	5.528025669527887e-01	3.924642245673305e+00	8.489556862302791e-04
5.000000e+01	1.776568171345178e-03	9.717936046685978e-01	2.575908088039474e+00	1.385009252039260e-03	5.259168923311194e-01	3.886532627887068e+00	8.489399087941566e-04
6.000000e+01	1.130614597546896e-03	9.721238452270016e-01	5.250621670766150e+00	1.968354790411618e-03	9.388312570634175e-03	4.463504822061530e+00	8.492284004946418e-04
7.000000e+01	1.209767481291779e-03	9.728041348203085e-01	1.502509113895180e+00	1.972666157159815e-03	6.240437791407819e+00	4.690693158067742e+00	8.498226881937181e-04
8.000000e+01	2.801906665650328e-03	9.688361693992623e-01	3.141672300150781e+00	1.739378871121072e-03	5.503061226275382e+00	3.038802599510519e-01	8.463563511171431e-04
9.000000e+01	2.531256847543838e-03	9.685776698349966e-01	5.563980168494345e-02	1.762013007378826e-03	5.423135701493294e+00	2.692449648001279e-01	8.461305309476578e-04
1.000000e+02	3.870511040160642e-03	9.672620935083875e-01	3.284003368857408e+00	1.880713982259944e-03	5.266707089239155e+00	2.918277056256380e-01	8.449812691688625e-04
1.100000e+02	3.782039624549444e-03	9.673162310701326e-01	1.922499839352820e-02	1.542366504076219e-03	4.903690113758854e+00	8.630455190519127e-01	8.450285626852115e-04
1.200000e+02	4.001991291286422e-03	9.670790740254649e-01	3.293348369759426e+00	2.014518703558437e-03	4.960559790037150e+00	7.449102688367545e-01	8.448213869239152e-04
1.300000e+02	3.999106001712600e-03	9.671502296986073e-01	2.317213776050527e-01	2.026103058719155e-03	4.926897788237286e+00	7.917337766222252e-01	8.448835471299276e-04
1.400000e+02	3.910718568107300e-03	9.672445971990553e-01	3.690613861107348e+00	2.079109128810172e-03	4.739848644084631e+00	7.180547948134381e-01	8.449659847348249e-04
1.500000e+02	4.588220439312446e-03	9.662177740110505e-01	5.978932628920969e-01	1.953460293612284e-03	4.601329968379392e+00	9.227083623869188e-01	8.440689720570457e-04
1.600000e+02	4.235066662022534e-03	9.665563370548085e-01	4.018843902354069e+00	2.234950667829995e-03	4.280089458882506e+00	1.119405662117192e+00	8.443647341181543e-04
1.700000e+02	4.351095582344294e-03	9.669967640187287e-01	1.062975715960278e+00	2.152736783860796e-03	4.153594401247899e+00	1.207093648483646e+00	8.447494825099780e-04
1.800000e+02	5.268581106893949e-03	9.676081673714586e-01	4.261140682613210e+00	2.163119803537007e-03	4.106224238765122e+00	1.278246353410186e+00	8.452835925349973e-04
1.900000e+02	4.822572310723087e-03	9.676857705520450e-01	1.213090933621952e+00	2.346424774654124e-03	3.835344852748305e+00	1.485662307203515e+00	8.453513851575589e-04
2.000000e+02	4.584175948166463e-03	9.677620799353197e-01	4.477847058596517e+00	2.114910688368124e-03	3.665391481809402e+00	1.571315071009088e+00	8.454180475440638e-04
2.100000e+02	4.935865638320182e-03	9.674980547631851e-01	1.565092930152049e+00	1.951564252265218e-03	3.542166288030541e+00	1.501452393092925e+00	8.451874003114882e-04
2.200000e+02	5.021969254943710e-03	9.675429457486202e-01	4.628761677106775e+00	1.963339591601574e-03	3.410751050057893e+00	1.743090345604752e+00	8.452266161994072e-04
2.300000e+02	4.978267988122867e-03	9.677800903256641e-01	1.602683471757532e+00	1.956390204550309e-03	3.262292481474371e+00	1.820957266119368e+00	8.454337810692309e-04
2.400000e+02	4.964231787046354e-03	9.677189809893438e-01	4.802970432221644e+00	1.982004178910643e-03	3.219935263209361e+00	1.823826277739071e+00	8.453803971468085e-04
2.500000e+02	4.921478574010817e-03	9.675195756770837e-01	1.698857046371918e+00	1.991301060834983e-03	3.190339500869586e+00	1.862162292060966e+00	8.452062005614534e-04
2.600000e+02	4.763682163375515e-03	9.674113298272514e-01	4.912991092433270e+00	1.990981678961805e-03	3.148607436212340e+00	1.866686328031394e+00	8.451116391016511e-04
2.700000e+02	4.741558912339461e-03	9.674255182185625e-01	1.893509517671488e+00	1.890458087417434e-03	3.052157335530244e+00	1.910423568261902e+00	8.451240338031266e-04
2.800000e+02	4.808045906603931e-03	9.674052548678188e-01	5.108837621862231e+00	1.921769320943268e-03	2.992387208682289e+00	1.948240479528499e+00	8.451063321357668e-04
2.900000e+02	5.003896490880684e-03	9.678214522731565e-01	2.007748240296207e+00	2.204268591045340e-03	2.779640944065062e+00	2.169826010224576e+00	8.454699140585438e-04
3.000000e+02	4.546194056423368e-03	9.683630565464607e-01	5.107038257253379e+00	2.523291315325837e-03	2.427798668347140e+00	2.564494538855886e+00	8.459430489713200e-04
3.100000e+02	3.694339766040020e-03	9.700942820617664e-01	1.960374454788113e+00	2.158807797294225e-03	2.158851030903319e+00	2.673325525743866e+00	8.474554137615440e-04
3.200000e+02	4.026826981031757e-03	9.709525935890929e-01	4.829400133756026e+00	2.171824402296928e-03	2.084100689157506e+00	2.751330247597306e+00	8.482052179444744e-04
3.300000e+02	3.934544620686906e-03	9.710500522297619e-01	1.327830527956827e+00	2.217573339491111e-03	2.020711333654623e+00	2.883701990749887e+00	8.482903559090826e-04
3.400000e+02	3.977643626396367e-03	9.712055494950845e-01	4.361939861163840e+00	1.560217030511266e-03	1.697764107326902e+00	2.989531405717119e+00	8.484261952823883e-04
3.500000e+02	3.825925324209624e-03	9.711783335897015e-01	8.743196570342866e-01	1.550832933140046e-03	1.656722952301991e+00	3.058813519158407e+00	8.484024199991157e-04
3.600000e+02	4.092641650134913e-03	9.715176167041841e-01	3.574131913851923e+00	1.554000683635188e-03	1.635467645223373e+00	3.176177029446746e+00	8.486988110999426e-04
3.700000e+02	4.036509399298322e-03	9.706876245656147e-01	6.235998367894862e+00	1.547865181604966e-03	1.605262475400264e+00	3.377867253218315e+00	8.479737461818036e-04
3.800000e+02	2.782854481294634e-03	9.701898350746638e-01	2.842140117862215e+00	2.062045156313210e-03	1.546631144122639e+00	3.447822863868842e+00	8.475388870069579e-04
3.900000e+02	2.543176473831081e-03	9.700735388439810e-01	5.934515053707651e+00	2.080513455256057e-03	1.501831419621956e+00	3.328506344807529e+00	8.474372928917109e-04
4.000000e+02	2.780410050871034e-03	9.703097679488715e-01	2.570930887072291e+00	2.100055378331236e-03	1.440812805422936e+00	3.393002972985139e+00	8.476436580229454e-04
4.100000e+02	2.405021819074693e-03	9.699351082103794e-01	5.368586587916498e+00	2.136883145125086e-03	1.367174105153549e+00	3.589550809460443e+00	8.473163625944756e-04
4.200000e+02	2.452214132349084e-03	9.700295524170748e-01	2.059878315618603e+00	2.049901467807307e-03	1.278740889180623e+00	3.646307863473768e+00	8.473988672084522e-04
4.300000e+02	2.138867755655762e-03	9.705702267880787e-01	4.793508396977288e+00	2.064098737958914e-03	1.239595351520925e+00	3.837812247598497e+00	8.478711897767447e-04
4.400000e+02	1.861545915112746e-03	9.706826242681945e-01	1.337928685511710e+00	2.044327369708945e-03	1.202825398317136e+00	3.919516293396959e+00	8.479693780196595e-04
4.500000e+02	2.002755459291695e-03	9.708421219993597e-01	4.147468336054080e+00	2.052542053381697e-03	1.176043504520527e+00	3.990773753164052e+00	8.481087121217752e-04
4.600000e+02	2.150889367293493e-03	9.710600548410977e-01	7.361129586784566e-01	2.057749111421244e-03	1.161603142573655e+00	3.983628050179827e+00	8.482990939949420e-04
4.700000e+02	2.661012451762195e-03	9.703718654868099e-01	3.512496344083418e+00	2.089010573896232e-03	1.047844014230734e+00	4.176636011779925e+00	8.476979052189966e-04
4.800000e+02	2.751673216096315e-03	9.698151207331515e-01	1.060677198464074e-01	2.089889710671072e-03	1.007469688620011e+00	4.285941619459335e+00	8.472115438783561e-04
4.900000e+02	2.766128637201997e-03	9.698305782196920e-01	3.098095980188486e+00	2.107490292092631e-03	9.629805386632906e-01	4.299518826405795e+00	8.472250472366319e-04
