#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.389222218006267e-05	1.036886558980681e+00	4.265815611451370e+00	2.966650277509254e-05	3.453658479081171e+00	1.572217221089419e+00	5.706206638518158e-04
1.000000e+01	9.516406947266407e-04	1.036677507213359e+00	8.052352423047444e-02	5.915963812052787e-05	2.745942934069221e+00	3.160448633333816e+00	9.056212185331138e-04
2.000000e+01	8.484094478060555e-04	1.036605725727047e+00	3.132937080342446e+00	5.927813256007348e-05	2.700275217366563e+00	3.135171139808371e+00	9.055585116289418e-04
3.000000e+01	2.469057117042213e-03	1.037677937291693e+00	5.159776278819175e-01	7.650038484946237e-05	1.902679048718115e+00	3.194229053848523e+00	9.064951747058811e-04
4.000000e+01	2.792359955915952e-03	1.038414720410333e+00	3.193771360128945e+00	1.125664843654073e-04	1.858932438436314e+00	3.411816403154713e+00	9.071388140450722e-04
5.000000e+01	2.965603940670488e-03	1.038137013412599e+00	6.022605280876883e+00	1.187063461062632e-04	1.789391625270774e+00	3.496962208713638e+00	9.068962146369318e-04
6.000000e+01	3.386784131193124e-03	1.038513323747385e+00	2.426856613413088e+00	1.264356539119285e-04	1.074565390546305e-01	5.350142554605480e+00	9.072249519940790e-04
7.000000e+01	3.314499290322305e-03	1.042869331145901e+00	8.879409485001227e-01	1.348001442723234e-03	5.408474584939618e+00	4.002503183598067e+00	9.110302749616688e-04
8.000000e+01	3.163995679701998e-03	1.042207698247794e+00	3.330033324975386e+00	1.349102471273555e-03	5.387968280124002e+00	4.053272319525601e+00	9.104522853870563e-04
9.000000e+01	3.438881579731933e-03	1.042262623241338e+00	5.758065185140993e+00	1.325337122357893e-03	5.288761290843325e+00	4.223962100863265e+00	9.105002667884417e-04
1.000000e+02	3.633712237833258e-03	1.044113247708715e+00	1.569024379508718e+00	1.553158181872450e-03	5.132711770151317e+00	4.734237966066809e+00	9.121169361707057e-04
1.100000e+02	4.055642595596442e-03	1.044305042135049e+00	3.897000501851488e+00	1.527832219505232e-03	5.036592619393915e+00	4.839841613667051e+00	9.122844840347963e-04
1.200000e+02	4.913104837549328e-03	1.044428412798471e+00	6.100299145255296e+00	1.622738596064826e-03	4.836509417630179e+00	5.136672228920733e+00	9.123922582362833e-04
1.300000e+02	4.881767074390883e-03	1.044318883219763e+00	2.117662631285554e+00	1.626909150643377e-03	4.815554748383088e+00	5.185952315408330e+00	9.122965753360127e-04
1.400000e+02	4.756396716015508e-03	1.044207396337148e+00	4.388608142216599e+00	1.653668349304365e-03	4.734667301946650e+00	5.307152124372755e+00	9.121991825732862e-04
1.500000e+02	4.873684123089698e-03	1.044195819743178e+00	4.465707284380497e-01	1.647586354777534e-03	4.715132044780406e+00	5.324811816617228e+00	9.121890694869457e-04
1.600000e+02	5.223663281763857e-03	1.044781594163748e+00	2.799481079034663e+00	1.230175644047672e-03	4.215411545189962e+00	5.797739831492109e+00	9.127007905774984e-04
1.700000e+02	6.448628851762430e-03	1.040786459939403e+00	4.900115429979410e+00	8.663291786889256e-04	3.702145871140614e+00	4.560139110354664e-01	9.092107193651113e-04
1.800000e+02	6.187203546938157e-03	1.040865048165215e+00	1.126508434940418e+00	1.169090894923810e-03	1.972754916375229e+00	2.305167289882861e+00	9.092793725039384e-04
1.900000e+02	6.756054852882592e-03	1.041098072095689e+00	3.828852350017803e+00	1.333068110790956e-03	1.477835220558996e+00	2.708290149182422e+00	9.094829376574164e-04
2.000000e+02	6.724715742997171e-03	1.040974579915583e+00	1.412914149999935e-01	1.333524232106549e-03	1.445307446441881e+00	2.754939356245338e+00	9.093750573013285e-04
2.100000e+02	6.831114027709272e-03	1.041140390412306e+00	2.888779566148590e+00	1.499882826719323e-03	1.407507529428992e+00	2.654240487217480e+00	9.095199061121141e-04
2.200000e+02	6.706600558403702e-03	1.041097911324271e+00	5.548541992822291e+00	1.441455529681769e-03	1.265969627143642e+00	2.731934524738380e+00	9.094827972106468e-04
2.300000e+02	6.568257481830869e-03	1.041936263830743e+00	1.877714700437205e+00	1.431138326522854e-03	8.963896021414878e-01	3.072802384566145e+00	9.102151655828630e-04
2.400000e+02	6.781414083978683e-03	1.041964378248452e+00	4.409924315272959e+00	1.455029223072150e-03	8.577600989754124e-01	3.090365339018121e+00	9.102397257889514e-04
