#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.485806940547981e-05	9.685117882778868e-01	1.247035147127931e+00	2.891915561367768e-05	2.356217425821991e+00	4.312488383079649e+00	8.460729781063802e-04
1.000000e+01	8.375464613714558e-04	9.689664954647089e-01	4.388659182841108e+00	2.904685866328855e-05	2.121223471159943e+00	4.467928001045266e+00	1.343687688196958e-03
2.000000e+01	1.586931218329256e-03	9.684255195277115e-01	1.090642324404016e+00	5.528369366862044e-05	5.443152834613317e+00	1.230834169179371e+00	1.342937504666819e-03
3.000000e+01	1.514772519206162e-03	9.683824156543130e-01	4.260681012092428e+00	5.492867524501091e-05	5.389556301198137e+00	1.211525147113436e+00	1.342877731553641e-03
4.000000e+01	8.578599576173062e-04	9.677891074488834e-01	7.325777663474464e-01	5.052861467481514e-05	5.538514834982770e+00	1.425470087483130e+00	1.342054977686842e-03
5.000000e+01	7.638567888992288e-04	9.680124819860203e-01	4.254521011178772e+00	4.775468544303036e-05	4.277797595412732e+00	2.312908412244595e+00	1.342364736194296e-03
6.000000e+01	1.054193845919077e-03	9.680205737034757e-01	1.221576623881495e+00	4.723458394011648e-05	4.227980559439003e+00	2.250005681795944e+00	1.342375957161349e-03
7.000000e+01	9.241375144612041e-04	9.678439838690535e-01	3.996000538235075e+00	4.946873500562325e-05	3.660271629495148e+00	3.199505226378555e+00	1.342131076056084e-03
8.000000e+01	1.108699176809728e-03	9.669508576758863e-01	5.797602910120013e-01	5.460325691340829e-05	3.676954016465218e+00	3.480215577831907e+00	1.340892557825183e-03
9.000000e+01	6.977283160488354e-04	9.659520865189504e-01	4.383143351590611e+00	9.188321472490501e-05	4.109455066450118e+00	2.551943769059122e+00	1.339507539340868e-03
1.000000e+02	1.322541310534481e-03	9.667230230020767e-01	2.385374077615641e+00	1.243198457259720e-04	3.486871062565077e+00	2.164867472619139e+00	1.340576614345636e-03
1.100000e+02	1.637142489375987e-03	9.666370320620646e-01	5.870545647009146e+00	1.340379239824558e-04	3.375076175907850e+00	2.071070325835056e+00	1.340457368770137e-03
1.200000e+02	1.398348486743727e-03	9.663099106249344e-01	3.191516847813482e+00	4.189151364891604e-05	3.382636159139633e+00	1.754749147401564e+00	1.340003742097105e-03
1.300000e+02	1.447996865137941e-03	9.631365374966741e-01	5.422436482434543e+00	4.152207543178579e-05	1.914143815416857e+00	4.486082538010834e+00	1.335603154024703e-03
1.400000e+02	1.730109624131836e-03	9.633358116626706e-01	2.691883540584129e+00	4.215766375231710e-05	1.785708919302540e+00	4.691114811135477e+00	1.335879492004065e-03
1.500000e+02	8.930159538499051e-04	9.625259257298694e-01	6.011802105018845e+00	4.948113507971114e-05	2.947464569548452e+00	3.852900198424920e+00	1.334756404919173e-03
1.600000e+02	1.010289773568126e-03	9.644870382299354e-01	3.489143672407838e+00	6.670352410711167e-05	3.051931218980221e+00	3.618431605208273e+00	1.337475923843555e-03
1.700000e+02	6.009397282987552e-04	9.614959520203460e-01	1.400054925721059e-01	1.967395112542307e-04	4.695014113235680e+00	2.590021402470712e+00	1.333328117151608e-03
1.800000e+02	5.759795127638724e-04	9.614583355420828e-01	3.858405205963256e+00	1.972608532847279e-04	4.655063296303423e+00	2.725657047610611e+00	1.333275953532997e-03
1.900000e+02	1.043183881051693e-03	9.620802277311241e-01	1.024824579269797e+00	2.753901406564812e-04	4.060835822348318e+00	3.644910066036248e+00	1.334138345454402e-03
2.000000e+02	3.147077400951635e-03	9.621049143310338e-01	4.495485014782347e+00	3.518170215925936e-04	5.383067300599992e+00	2.608256409182320e+00	1.334172578919148e-03
2.100000e+02	2.388331563002400e-03	9.628757195168648e-01	1.979851484238345e+00	6.026008425161509e-04	5.058406293046810e+00	2.848623690805923e+00	1.335241471850995e-03
2.200000e+02	2.705683807483624e-03	9.629889296458330e-01	5.763430075109965e+00	5.757233464465593e-04	4.834871183590064e+00	2.956187280704392e+00	1.335398462889577e-03
2.300000e+02	2.785939249746179e-03	9.642344223986851e-01	2.844826292824129e+00	3.657894985093722e-04	4.432166988782259e+00	3.579932630588333e+00	1.337125615774201e-03
2.400000e+02	2.421352150005076e-03	9.633899019202355e-01	9.077081375491299e-02	2.347507124421820e-04	5.394815556402016e+00	2.650388131017560e+00	1.335954500183895e-03
2.500000e+02	2.771613272408485e-03	9.637533026481434e-01	3.593976282000586e+00	3.557629834585269e-04	5.257363825554128e+00	2.871059826997536e+00	1.336458436167499e-03
2.600000e+02	2.912603534899157e-03	9.639833419461571e-01	7.522192258440935e-01	3.257861690199484e-04	5.213981990474659e+00	3.049279542502337e+00	1.336777436849142e-03
2.700000e+02	2.621513263909677e-03	9.648947536306445e-01	4.117666426269883e+00	3.188043318733818e-04	5.200044884821640e+00	3.209559974424684e+00	1.338041311983171e-03
2.800000e+02	2.262160094859137e-03	9.651546705960632e-01	1.189799935937658e+00	3.163788506537030e-04	5.088478441164979e+00	3.410154908268971e+00	1.338401744699907e-03
2.900000e+02	3.768967794606660e-03	9.640830933163632e-01	3.819559167783593e+00	8.003221463361723e-04	4.318207794622058e+00	5.040049600356515e+00	1.336915764323471e-03
3.000000e+02	3.105878523123702e-03	9.611134126810837e-01	3.732121946989617e-01	7.029435462268281e-04	2.325598907535200e+00	1.441706264241712e+00	1.332797641224087e-03
3.100000e+02	4.117809796109982e-03	9.597528723648978e-01	4.154537779412570e+00	1.047479340498377e-03	2.015140538209599e+00	1.833863395787247e+00	1.330910949289215e-03
3.200000e+02	3.742972423993110e-03	9.593338712605273e-01	1.793884018834279e+00	1.215962775163801e-03	1.847879054156050e+00	2.145310873060509e+00	1.330329911009854e-03
3.300000e+02	4.187156130088112e-03	9.601859406493137e-01	5.917004253171981e+00	8.684531434545315e-04	1.684883163387575e+00	2.155574210341793e+00	1.331511494844342e-03
3.400000e+02	4.162381030390657e-03	9.602144094622559e-01	3.657991839225366e+00	8.700176833656853e-04	1.538382794056212e+00	2.229552558236880e+00	1.331550973189184e-03
3.500000e+02	4.471677995744164e-03	9.571115912800068e-01	9.190498258581276e-01	8.362443169457292e-04	5.964906773707416e-01	3.670665522015784e+00	1.327248225251338e-03
3.600000e+02	4.613980426491630e-03	9.570056196201346e-01	5.154933738970372e+00	8.446431557347603e-04	4.778757142918617e-01	3.817718043461156e+00	1.327101271961070e-03
3.700000e+02	4.428933777797738e-03	9.576449713972143e-01	3.065030102182740e+00	9.706706199016160e-04	2.784137792623026e-01	4.104160637712556e+00	1.327987875486899e-03
3.800000e+02	4.467202460667599e-03	9.578605425176624e-01	1.014807271692214e+00	9.696778781439055e-04	2.286890414000997e-01	4.128369992372710e+00	1.328286812820473e-03
3.900000e+02	4.731553844931278e-03	9.579337007308005e-01	5.129219150818939e+00	9.759951476390084e-04	1.531588988769695e-01	4.276069837116523e+00	1.328388262964255e-03
4.000000e+02	3.523359329543746e-03	9.562235058882863e-01	3.000515006318955e+00	5.826914429702050e-04	4.149696518074285e+00	4.910011756037764e-01	1.326016697213467e-03
4.100000e+02	5.435662490332758e-03	9.592684499671523e-01	3.907766577560862e+00	3.744759560017060e-04	2.685733425038769e-01	1.344193649072043e+00	1.330239189827165e-03
4.200000e+02	5.094282706236334e-03	9.592975124361922e-01	1.820530777887773e+00	2.133828729622352e-04	1.182550440992874e+00	2.922549555872585e-01	1.330279491408304e-03
4.300000e+02	4.706186940874761e-03	9.594826343324080e-01	5.933022663056776e+00	1.129451360946237e-03	1.470589374840366e+00	6.204932920839714e+00	1.330536204116045e-03
4.400000e+02	4.465517678765323e-03	9.592678554214974e-01	3.805129218158136e+00	1.227596120648856e-03	1.377987322395280e+00	6.171094771162842e+00	1.330238365357300e-03
4.500000e+02	4.287529640577733e-03	9.592172023395027e-01	1.661570447103637e+00	1.345141592284507e-03	1.301141548658789e+00	6.158212895666181e+00	1.330168123586336e-03
4.600000e+02	4.092673358351770e-03	9.583672602410630e-01	5.677829303385503e+00	1.407606722643400e-03	1.279401405058130e+00	6.203663913547678e+00	1.328989489713340e-03
4.700000e+02	4.318484216557846e-03	9.582979702142675e-01	3.648666006641132e+00	1.398220380249563e-03	1.178070659734917e+00	6.215552248267213e+00	1.328893403670782e-03
4.800000e+02	4.458447292324289e-03	9.583062139672298e-01	1.458847803446825e+00	1.316832952849383e-03	1.134872900345925e+00	3.091040204543909e-02	1.328904835468901e-03
4.900000e+02	4.113944151591191e-03	9.582199446458430e-01	5.482122402007413e+00	1.360590508962739e-03	1.013680862263177e+00	2.717626127152801e-01	1.328785203855673e-03
5.000000e+02	3.886609350489904e-03	9.596538141821921e-01	3.145940918038712e+00	1.564554485108740e-03	7.569209192823928e-01	6.867703644300359e-01	1.330773583073624e-03
5.100000e+02	3.903774872798602e-03	9.585975933519714e-01	6.912530172447271e-01	1.582339537262305e-03	7.036383335926081e-01	9.571932895896934e-01	1.329308897831949e-03
