#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.735311848887305e-05	1.033044204235077e+00	1.264424002917858e+00	6.066671871310833e-05	5.914589837218755e+00	2.366955370334767e-01	5.685061345460777e-04
1.000000e+01	9.593698793397860e-05	1.033155442876173e+00	1.792886156298644e+00	6.050616446623116e-05	5.877203567519640e+00	3.032544964744703e+00	9.025444119326037e-04
2.000000e+01	4.429496177060163e-04	1.031708732842418e+00	1.620060711404717e+00	1.054537161841234e-05	1.034310590175500e+00	5.061602734699633e+00	9.012805943089776e-04
3.000000e+01	2.316397636186375e-04	1.031673764949681e+00	1.547486868960647e+00	1.121061686564170e-05	8.607890972346437e-01	2.438824947512772e+00	9.012500470409894e-04
4.000000e+01	3.217725634076580e-04	1.031729741705057e+00	5.454309450804015e+00	1.146529362859211e-05	7.537293229705206e-01	2.041063089883632e+00	9.012989472409655e-04
5.000000e+01	3.069262707817122e-04	1.031726988115297e+00	2.709319981599942e+00	1.185226333527502e-05	8.030152814585853e-01	1.860073348054054e+00	9.012965417587427e-04
6.000000e+01	1.710228501108293e-03	1.032611119705781e+00	1.417938323779906e+00	2.792938548683209e-05	3.439384537828337e+00	3.933785027484479e+00	9.020689018444457e-04
7.000000e+01	1.696364535665596e-03	1.032664120698355e+00	4.543227267519653e+00	2.547845371436417e-05	3.489869370076975e+00	4.072542303183421e+00	9.021152024761706e-04
8.000000e+01	1.289900705946079e-03	1.030493094212086e+00	3.389996018556501e+00	2.242126670496199e-05	2.053073728890696e+00	3.770526358623711e+00	9.002186361493406e-04
9.000000e+01	1.638552443499204e-03	1.030172714053459e+00	1.174154654473966e+00	2.061961408306745e-05	2.043926368892442e+00	3.251555067697328e+00	8.999387583014751e-04
1.000000e+02	1.285727233765012e-03	1.030086444124540e+00	4.713018952045377e+00	5.177768011718716e-05	3.615219387343496e+00	1.690444814568711e+00	8.998633945768772e-04
1.100000e+02	1.342788620117580e-03	1.031165142773077e+00	1.509902370011688e+00	1.719328531168588e-03	5.170599882198381e+00	5.484068158969779e-01	9.008057246435769e-04
1.200000e+02	1.007735067376688e-03	1.031100522052496e+00	4.909136882868010e+00	1.557644937792992e-03	5.043216545627837e+00	7.310316974652030e-01	9.007492732444600e-04
1.300000e+02	8.968232592886705e-04	1.031201124963151e+00	2.544255956281488e+00	1.688196238537189e-03	4.939217445542628e+00	3.747706229014272e-01	9.008371579819037e-04
1.400000e+02	7.281759885272960e-04	1.031073514719592e+00	6.151603902880276e+00	1.713557385773585e-03	4.889125696366911e+00	2.801376596662478e-01	9.007256801660302e-04
1.500000e+02	5.224060987945588e-04	1.030941020627700e+00	3.516355918656053e+00	1.741688538422527e-03	4.831003649829520e+00	1.658959537703552e-01	9.006099359156603e-04
1.600000e+02	5.020893259756070e-04	1.031057628321979e+00	4.951455174157675e-01	1.744837890851852e-03	4.780968106947169e+00	4.268514823750635e-01	9.007118021194205e-04
1.700000e+02	1.988231028274074e-04	1.031224209977745e+00	3.271987210604159e+00	1.734043986416806e-03	4.640502548468439e+00	1.246009834377362e+00	9.008573245996809e-04
1.800000e+02	6.597569688449118e-04	1.031344042324012e+00	4.830881215868172e-01	1.737783855544965e-03	4.593887154140837e+00	1.245586060384054e+00	9.009620077964235e-04
1.900000e+02	8.997117720514526e-04	1.032460375110893e+00	3.169555136263326e+00	1.784594702430610e-03	4.467305090377040e+00	2.079138405833382e+00	9.019372143111871e-04
2.000000e+02	1.560200476451162e-03	1.033105520510985e+00	2.141281768927090e-02	1.805051916429151e-03	4.389852134061039e+00	2.354200397724958e+00	9.025008007296222e-04
2.100000e+02	2.669304933776092e-03	1.031900621412061e+00	3.255285069185419e+00	1.782603229612675e-03	4.242778716608990e+00	2.551850414225596e+00	9.014482244148242e-04
2.200000e+02	2.559405857545481e-03	1.033011085479835e+00	2.300576934680059e-01	1.582897500093011e-03	3.986186224144672e+00	2.892796990060109e+00	9.024183041312228e-04
2.300000e+02	2.229493370792942e-03	1.033784972412765e+00	3.571830617447370e+00	1.028258371086314e-03	2.354869777625722e+00	4.445822902194052e+00	9.030943566377451e-04
2.400000e+02	2.443624246502396e-03	1.033655221918418e+00	5.554148534267893e-01	1.078526362790314e-03	2.277000066669107e+00	4.488170780486124e+00	9.029810091405935e-04
2.500000e+02	2.522860770813646e-03	1.032402000572888e+00	3.535214628213927e+00	1.406849873080489e-03	2.085318048565303e+00	4.962585329498945e+00	9.018862194551481e-04
2.600000e+02	2.480794777829154e-03	1.032376710007239e+00	6.134285525046764e-01	1.411423364940109e-03	2.047995115843135e+00	4.996726462595702e+00	9.018641261110550e-04
2.700000e+02	2.307374851530087e-03	1.032067057583186e+00	4.184500686163187e+00	1.374442677746750e-03	2.000036716661253e+00	4.829677542314303e+00	9.015936198025437e-04
2.800000e+02	2.394930556993001e-03	1.032353051150124e+00	1.214782751004813e+00	1.416015618590263e-03	1.956083030742976e+00	4.932968016407555e+00	9.018434581956618e-04
2.900000e+02	2.524838544308502e-03	1.032578861954737e+00	4.414535068045644e+00	1.425149809953315e-03	1.892936520999278e+00	5.127857830521833e+00	9.020407221032979e-04
3.000000e+02	2.624798450923894e-03	1.032497118698860e+00	1.429751472819383e+00	1.427529509481708e-03	1.863427075156502e+00	5.199623160946597e+00	9.019693127918398e-04
3.100000e+02	2.945442695750100e-03	1.032200365427484e+00	4.722022689503894e+00	1.474973807187188e-03	1.786335482099062e+00	5.343539758067574e+00	9.017100749311192e-04
3.200000e+02	3.283578898028395e-03	1.032273281142081e+00	1.827005498737685e+00	1.520578472460157e-03	1.701751708513372e+00	5.409062605423482e+00	9.017737726749627e-04
3.300000e+02	3.407431755873081e-03	1.032355035629602e+00	5.179656134320745e+00	1.501585264473864e-03	1.650948096859125e+00	5.469826414801664e+00	9.018451917981659e-04
3.400000e+02	3.890415548748326e-03	1.031699509368227e+00	2.840932834386235e+00	1.294005933681949e-03	1.016759464941301e+00	5.537350012666138e+00	9.012725368621069e-04
3.500000e+02	5.015079054291912e-03	1.030752232958936e+00	3.467581269414102e-01	7.946466017748421e-04	2.555020527299762e-01	5.983155720934312e+00	9.004450146962455e-04
3.600000e+02	5.057456575856241e-03	1.030524654223960e+00	3.813042848638381e+00	7.976250382405942e-04	1.888612161038502e-01	6.075825815051348e+00	9.002462063591809e-04
3.700000e+02	5.073343575549930e-03	1.030095723727962e+00	1.017110343231209e+00	7.911709773526652e-04	1.643050356407558e-01	6.149904900720931e+00	8.998715010571467e-04
3.800000e+02	4.334761481317530e-03	1.030347238180415e+00	4.583511249711801e+00	6.607735491583432e-04	2.040419561556106e-01	6.110575681829714e+00	9.000912191694092e-04
3.900000e+02	4.160079694880773e-03	1.029965829233513e+00	1.827139508014143e+00	6.428366058310452e-04	1.676917016846612e-01	6.174201589514349e+00	8.997580277643197e-04
4.000000e+02	4.169569944862140e-03	1.029759204575346e+00	5.340292930954930e+00	6.067210861077479e-04	1.576859194781213e-01	6.233309194304010e+00	8.995775244994118e-04
4.100000e+02	4.158114680421091e-03	1.029552443913824e+00	2.723647204186571e+00	5.919144564768090e-04	6.205805710723691e+00	1.102105602771955e-01	8.993969024246301e-04
4.200000e+02	4.131777332693791e-03	1.029435499335017e+00	2.502735665772044e-01	7.819133281926723e-04	5.920928685082313e+00	1.849405146061200e-01	8.992947419251278e-04
4.300000e+02	4.152626172973512e-03	1.029662008820778e+00	3.845910549406874e+00	7.843685122439964e-04	5.867092654354033e+00	2.369992206151263e-01	8.994926161869660e-04
4.400000e+02	4.098152080857017e-03	1.029695543559295e+00	1.163216457537255e+00	8.133853078152194e-04	5.784065098686950e+00	3.141685680971911e-01	8.995219114794248e-04
4.500000e+02	3.985970292248228e-03	1.030426437099178e+00	4.812955721320132e+00	9.639047446624268e-04	5.658137177634915e+00	3.373079006451892e-01	9.001604057976685e-04
4.600000e+02	4.167304528096202e-03	1.029797082699957e+00	2.065318306646247e+00	9.814834258792854e-04	5.431550324170292e+00	5.802742116630438e-01	8.996106140891131e-04
4.700000e+02	4.221106405944908e-03	1.029914643018549e+00	5.641363472651467e+00	9.855728475513293e-04	5.386957581038577e+00	6.109026809405598e-01	8.997133124868630e-04
4.800000e+02	3.766950159593051e-03	1.027018531988752e+00	4.006022452774465e+00	2.360492047211495e-03	4.272996670320476e+00	7.154447863815758e-01	8.971833264675255e-04
4.900000e+02	4.096707429327244e-03	1.027173309321192e+00	1.524572310249089e+00	2.406715940279738e-03	4.213218942628755e+00	7.875749332778619e-01	8.973185369215286e-04
5.000000e+02	3.820036188336380e-03	1.027313954245431e+00	5.328425422457247e+00	2.621164342864900e-03	4.082917827952029e+00	9.118826911450001e-01	8.974414015798088e-04
5.100000e+02	3.557805082870001e-03	1.026822415971582e+00	2.765817448924502e+00	2.735477662067273e-03	4.038808821709006e+00	1.054523380275563e+00	8.970120033461035e-04
5.200000e+02	3.908242651004644e-03	1.026922442979544e+00	9.879296984685623e-02	2.666430063247278e-03	3.843079080822954e+00	1.425357226364639e+00	8.970993849862050e-04
5.300000e+02	4.994626585739380e-03	1.032397620739916e+00	2.681286535024769e+00	9.313698668597066e-04	3.713709829445408e+00	2.407177981159569e+00	9.018823933186251e-04
5.400000e+02	4.554604090313566e-03	1.032704407279555e+00	6.058615036196573e+00	9.096069669424261e-04	3.713009686367207e+00	2.346335204455577e+00	9.021503960464975e-04
5.500000e+02	3.375765117134725e-03	1.033040203366558e+00	3.218289117468046e+00	9.824170641816907e-04	3.696090855047559e+00	2.243824589990900e+00	9.024437409482382e-04
5.600000e+02	2.358849776970413e-03	1.033411110252062e+00	2.554090752644435e-01	1.378202798332982e-03	3.417181171170220e+00	2.472335428135920e+00	9.027677579576507e-04
5.700000e+02	2.220564146373966e-03	1.032546086900926e+00	3.615868761375967e+00	1.020697496016181e-03	3.167498509143149e+00	2.691064846397593e+00	9.020120904565575e-04
5.800000e+02	3.633991830517078e-03	1.031423637075441e+00	6.879491430424793e-01	5.316800012716301e-04	3.746194470405502e+00	2.121868311788861e+00	9.010315402163670e-04
5.900000e+02	3.300117837068436e-03	1.031258184467085e+00	4.134663093848088e+00	5.772601109718083e-04	3.684364389660288e+00	2.178414851310620e+00	9.008870040498676e-04
6.000000e+02	3.456418339997623e-03	1.031508422479402e+00	1.164009563174434e+00	5.914870600236393e-04	3.646070733345256e+00	2.344035287163003e+00	9.011056070889628e-04
6.100000e+02	3.415691788307088e-03	1.031465097480635e+00	4.535024475776693e+00	5.943424077805911e-04	3.613602901515238e+00	2.430512309652791e+00	9.010677592164051e-04
6.200000e+02	3.599197771755375e-03	1.031630204960999e+00	1.667093562923599e+00	5.978587971401094e-04	3.523916612314617e+00	2.541800779201936e+00	9.012119938858326e-04
6.300000e+02	3.679719952971505e-03	1.031770666081126e+00	5.080291195152109e+00	6.224720701011549e-04	3.494470889018954e+00	2.552249124368826e+00	9.013346979764303e-04
6.400000e+02	3.418015696749398e-03	1.031633162163712e+00	2.206258010026202e+00	4.019886729497117e-04	3.390520729577551e+00	2.676493282385154e+00	9.012145772403529e-04
6.500000e+02	3.484269728150993e-03	1.031790897628453e+00	5.604364128944113e+00	4.018444444641354e-04	3.367950914240560e+00	2.698485736666828e+00	9.013523718609472e-04
6.600000e+02	3.459951821944555e-03	1.031768556458113e+00	2.639261129622327e+00	3.901039936916673e-04	3.261339988186001e+00	2.891156354047249e+00	9.013328550509785e-04
6.700000e+02	3.757586137690062e-03	1.032441974046009e+00	5.947854178414882e+00	4.937557289590458e-04	3.031814281982679e+00	3.187132285043683e+00	9.019211395003742e-04
6.800000e+02	3.519582948086718e-03	1.031823227970637e+00	3.224778636350054e+00	9.729778505299825e-04	2.683102197448654e+00	3.252036687767589e+00	9.013806150162970e-04
6.900000e+02	3.164640457051213e-03	1.034141191951240e+00	1.092428923981443e+00	9.557734158200105e-04	2.314591258486836e+00	2.822639722216389e+00	9.034055430677139e-04
7.000000e+02	3.103744641065216e-03	1.034424821286833e+00	4.336244604120320e+00	1.033148568123684e-03	2.298214454839580e+00	2.774974183680063e+00	9.036533161145146e-04
7.100000e+02	2.907782185136570e-03	1.034440273405079e+00	1.303209646637992e+00	1.019065450834792e-03	2.179259499993620e+00	2.823084823946142e+00	9.036668147831533e-04
7.200000e+02	3.440010350858598e-03	1.035165038068908e+00	4.363376400079522e+00	1.132368366424738e-03	2.337480499051857e+00	2.736654774943023e+00	9.042999550350054e-04
7.300000e+02	3.791202656984781e-03	1.035158270945823e+00	1.224240916342018e+00	1.176220676594762e-03	2.298938905686242e+00	2.750740685313495e+00	9.042940434084753e-04
7.400000e+02	4.108970618743226e-03	1.033537880505613e+00	4.223656761552535e+00	1.141237045289637e-03	1.803476300399971e+00	3.418248171793207e+00	9.028785019746629e-04
7.500000e+02	3.475157339671699e-03	1.034332545962646e+00	1.310790227967206e+00	1.058087116087469e-03	1.715650573970752e+00	3.371624499885652e+00	9.035727061939271e-04
7.600000e+02	3.639642930255503e-03	1.034238613469798e+00	4.470737949546066e+00	1.061594077671162e-03	1.701197739319915e+00	3.401543401021456e+00	9.034906486031717e-04
7.700000e+02	3.961931118476258e-03	1.034261721567767e+00	1.538092407787170e+00	1.835263234489852e-03	1.323632008502043e+00	3.641173768287715e+00	9.035108353861339e-04
7.800000e+02	3.980784200754329e-03	1.034394619516616e+00	4.698394151166685e+00	1.842946379641448e-03	1.303079366474998e+00	3.670409327812349e+00	9.036269324380523e-04
7.900000e+02	3.663416580039093e-03	1.034858478016897e+00	1.587516598702693e+00	2.050168333978826e-03	1.201795418799782e+00	3.768272016044082e+00	9.040321501623002e-04
8.000000e+02	3.715410193468814e-03	1.034211735536924e+00	4.853607116620283e+00	1.899757746947620e-03	1.234345240191662e+00	3.625954923049834e+00	9.034671685660801e-04
8.100000e+02	3.946896701970963e-03	1.033711814668495e+00	1.853126525443366e+00	1.882614924808302e-03	1.184905638164880e+00	3.603850962781040e+00	9.030304474615066e-04
8.200000e+02	3.514570325889887e-03	1.033903948193284e+00	5.086387962449540e+00	2.023866661845592e-03	1.002045901150336e+00	3.768442699820154e+00	9.031982915553832e-04
8.300000e+02	3.231830882787503e-03	1.033963210491923e+00	2.008529363384201e+00	2.040826522539483e-03	9.621541444608795e-01	3.828283478015360e+00	9.032500619417692e-04
8.400000e+02	2.833986535372591e-03	1.033746853283791e+00	5.065558722102654e+00	2.157683223418535e-03	7.668748382887731e-01	4.182270468035023e+00	9.030610565113402e-04
8.500000e+02	2.651650360509386e-03	1.033885065575688e+00	1.968436699902080e+00	2.162538051317924e-03	7.139042341093974e-01	4.272805881546842e+00	9.031817960695286e-04
8.600000e+02	2.579225011979954e-03	1.033762671232756e+00	5.331069408933396e+00	2.120138462482750e-03	6.792814591124883e-01	4.155497314328759e+00	9.030748747625483e-04
8.700000e+02	2.752917698009388e-03	1.033427056110554e+00	2.249464605227768e+00	2.075573642208523e-03	6.432353680567089e-01	4.245851987405648e+00	9.027816879481230e-04
8.800000e+02	2.781902053649004e-03	1.033036461734067e+00	5.788714164493177e+00	1.852782345350637e-03	5.801091115509440e-01	4.032847143703640e+00	9.024404723311883e-04
8.900000e+02	2.741372734855096e-03	1.033277073283863e+00	2.725173979756778e+00	1.726927908494926e-03	4.830916423340652e-01	4.201856058217484e+00	9.026506658806799e-04
9.000000e+02	3.112605161983371e-03	1.033329836079347e+00	5.979916918499573e+00	1.789288678773168e-03	4.199724768559830e-01	4.281454868310765e+00	9.026967584280798e-04
9.100000e+02	1.252334462574464e-03	1.030101369993998e+00	1.696581325283032e+00	1.783800937085508e-03	1.650183972270742e-01	5.972951110739612e+00	8.998764335248553e-04
9.200000e+02	1.037794706554721e-03	1.030272282863137e+00	5.011715485432709e+00	1.828132239091299e-03	1.287975983380672e-01	6.244954881970923e+00	9.000257396685065e-04
9.300000e+02	9.253199614972264e-04	1.030245046263475e+00	2.369670656816921e+00	1.828269468733343e-03	1.167662677647571e-01	6.156191978521811e+00	9.000019463071163e-04
9.400000e+02	6.981793628499959e-04	1.030439847339154e+00	6.085353642482339e+00	1.849949575369105e-03	1.856883220047130e-01	5.903084910817814e+00	9.001721207213390e-04
9.500000e+02	7.482323689068203e-04	1.032079734739624e+00	3.128446890530180e+00	1.550891182776969e-03	6.164140393285198e+00	7.746651743677470e-02	9.016046943187568e-04
9.600000e+02	7.930824202076663e-04	1.032607189380300e+00	1.247344261807919e+00	1.409285040400751e-03	5.962668683413497e+00	5.513851376146147e+00	9.020654683888861e-04
9.700000e+02	1.374082065867231e-03	1.033353036264927e+00	6.256574564624648e+00	8.710615142893825e-04	5.699503607629035e+00	4.062161290808229e+00	9.027170256569808e-04
9.800000e+02	2.557185467101790e-03	1.033291105866639e+00	3.173240900555669e+00	4.082781466657821e-04	4.990618957134433e+00	4.848680907613768e+00	9.026629244708630e-04
9.900000e+02	2.553982624730910e-03	1.033076600927373e+00	2.669894299185884e-01	4.573669530562977e-04	4.966199265198379e+00	4.782018790901693e+00	9.024755371463300e-04
