#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.235186656682865e-05	1.038125196646899e+00	1.828781099136191e+00	2.102795657210307e-05	2.486107499487784e+00	8.264706037380208e-01	5.713023124287480e-04
1.000000e+01	4.419418352599913e-04	1.038039704932813e+00	3.882648181327740e+00	2.008802094653375e-05	2.429558981277656e+00	1.685596583546085e+00	9.068112078499374e-04
2.000000e+01	1.280027642435093e-03	1.038786305459508e+00	6.280220643395584e+00	2.659729452004772e-05	1.453107508632840e+00	3.078341836253351e+00	9.074634234850201e-04
3.000000e+01	4.170046735592468e-03	1.035397662335785e+00	2.677337463350911e+00	1.579548254450900e-05	5.150592184097685e-01	4.217297076301833e+00	9.045031710501720e-04
4.000000e+01	3.675462124232911e-03	1.035080157577630e+00	5.731559439871051e+00	1.638700699072120e-05	1.824467699338590e-01	4.585139318453576e+00	9.042258050959879e-04
5.000000e+01	3.777167411082865e-03	1.034709157589837e+00	1.999165262183841e+00	2.257147275451120e-04	6.027270754810370e+00	5.616765448602255e+00	9.039017067542341e-04
6.000000e+01	4.863477815146577e-03	1.034125466519403e+00	5.123572335790679e+00	2.669620728447991e-04	5.519404406435173e+00	6.178190224609071e+00	9.033918056376615e-04
7.000000e+01	5.824729825475467e-03	1.035600167783213e+00	1.679382481262182e+00	2.442963690173003e-04	3.543075260026900e+00	2.114734392535079e+00	9.046800758530482e-04
8.000000e+01	5.793093091106716e-03	1.035180654329407e+00	4.770158119307421e+00	2.216823962627576e-04	3.471225270531098e+00	2.186597480018828e+00	9.043135970951092e-04
9.000000e+01	5.633240648655598e-03	1.034799947624283e+00	1.739897487262550e+00	7.457471002219341e-04	3.112881859874052e+00	2.430275823617384e+00	9.039810191547190e-04
1.000000e+02	4.549156620346353e-03	1.035729416817625e+00	5.839801233779788e+00	2.909786759839926e-04	9.272562742128224e-01	3.571215457594716e+00	9.047929852845962e-04
1.100000e+02	4.071651070386343e-03	1.036174217526973e+00	3.179629136239513e+00	2.590713954232801e-04	6.364698640923748e-01	3.262691527455517e+00	9.051815544949842e-04
1.200000e+02	4.334107919152345e-03	1.036124915224903e+00	6.599105632761945e-01	2.873511897378886e-04	3.800996690940870e-01	2.797413676454880e+00	9.051384849670292e-04
1.300000e+02	4.183602524361515e-03	1.036111925194864e+00	5.041800141498116e+00	7.809476031384478e-04	2.746079943090602e+00	5.357263678064717e+00	9.051271371305507e-04
1.400000e+02	4.478822310471523e-03	1.035942560827684e+00	2.973797382439122e+00	7.351279301009813e-04	2.333479561128573e+00	4.608282007008122e+00	9.049791837279597e-04
1.500000e+02	5.269564483433158e-03	1.039455603925916e+00	6.119932985391482e+00	1.073782042343415e-03	1.408054446032087e+00	5.184622480009347e+00	9.080481095503520e-04
1.600000e+02	2.572919494575947e-03	1.044622298319936e+00	3.330927248619163e+00	8.573758585250891e-04	4.424665781191965e+00	1.259548355871526e+00	9.125616328402305e-04
1.700000e+02	1.950222942078117e-03	1.041634378085262e+00	5.589980168726996e+00	1.844873536065613e-03	4.134831725261721e+00	1.716456766394849e+00	9.099514440930289e-04
1.800000e+02	2.001264634361313e-03	1.041502413242845e+00	1.867629116628823e+00	1.914954934213946e-03	4.079251604200703e+00	1.767612847053258e+00	9.098361621846610e-04
1.900000e+02	2.189276132507819e-03	1.041371528029746e+00	4.520144013034484e+00	1.916658095143104e-03	4.044690897726536e+00	1.712353745239505e+00	9.097218234193749e-04
2.000000e+02	7.768704892542116e-04	1.038715103088924e+00	1.631424643500018e+00	2.347013637856881e-03	3.541573965454896e+00	1.607194364422261e+00	9.074012224850350e-04
2.100000e+02	6.170050054995474e-04	1.039174390051210e+00	4.844257810332602e+00	2.310792672418035e-03	3.507200392317605e+00	1.204665550722874e+00	9.078024466029956e-04
2.200000e+02	1.398355243802602e-03	1.037236464596552e+00	2.182927405416333e+00	2.159530303993947e-03	3.356899426261736e+00	5.330952249002050e-01	9.061095127836912e-04
2.300000e+02	1.326073824246238e-03	1.037142307495073e+00	4.826559741966291e+00	2.054238223767520e-03	3.199769161700246e+00	9.806300276155818e-01	9.060272589792234e-04
2.400000e+02	1.246535410461950e-03	1.037231129672062e+00	1.660152717794442e+00	2.023863844944755e-03	3.157160031903929e+00	8.480480542392310e-01	9.061048522978762e-04
2.500000e+02	5.040928955928237e-04	1.037062090053816e+00	5.516791419352805e+00	2.010026522442507e-03	2.688926175796870e+00	3.775984467646512e-01	9.059571825896101e-04
2.600000e+02	8.590407021283540e-04	1.037016808275585e+00	3.055316508294113e+00	1.908727230305803e-03	2.549373706849449e+00	5.960012689785075e+00	9.059176253127384e-04
