#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.488582189530477e-04	9.825374554321169e-01	7.582275146480103e-04	9.445347282755665e-05	5.568532750277758e+00	2.284827058663788e+00	5.407111995251494e-04
1.000000e+01	2.890596083617051e-04	9.825235014499276e-01	1.675510173849131e+00	9.436435856641071e-05	5.547041506934868e+00	2.315188100238786e+00	8.583133370109633e-04
2.000000e+01	3.958055879403872e-04	9.826243450384401e-01	3.140586850888727e+00	9.441824957369713e-05	5.507171876730683e+00	2.571913753200699e+00	8.584014319998817e-04
3.000000e+01	2.031996740583389e-03	9.842865259430225e-01	4.563953936210573e+00	1.218941769842962e-04	5.099793523379055e+00	3.174427041497134e+00	8.598534807669826e-04
4.000000e+01	1.948299830607148e-03	9.842042251920998e-01	6.089193788976748e+00	1.210768792037540e-04	5.046617613008651e+00	3.217793071793618e+00	8.597815844387435e-04
5.000000e+01	2.009814505691652e-03	9.842417747863179e-01	1.366885431343996e+00	1.211421977701997e-04	5.029126275340458e+00	3.192662394556332e+00	8.598143870307112e-04
6.000000e+01	2.913636185822868e-03	9.832851325010131e-01	2.627267257342619e+00	8.858816766388762e-05	4.577469490774323e+00	3.969192667052561e+00	8.589786830185282e-04
7.000000e+01	2.540802463295579e-03	9.845029181652448e-01	4.243591200561586e+00	9.361171326892610e-05	4.325942990253149e+00	4.167333671904757e+00	8.600425167850370e-04
8.000000e+01	2.495155743854717e-03	9.847928632833602e-01	4.892336983960930e+00	2.552336066615190e-04	9.695117308946312e-01	2.012556740104873e+00	8.602958071760682e-04
9.000000e+01	3.244928941207606e-03	9.859911929387521e-01	2.814327097003350e-01	6.686161898011598e-04	5.024758444529740e+00	3.856329805146516e+00	8.613426445533328e-04
1.000000e+02	4.324901634645900e-03	9.859254816909150e-01	1.387333116984879e+00	5.906948923826652e-04	4.836162176153204e+00	4.310830752030403e+00	8.612852404909088e-04
1.100000e+02	4.482453466696707e-03	9.859885308602039e-01	2.560300856064075e+00	5.915812332269807e-04	4.814353864902040e+00	4.502631042809240e+00	8.613403190135174e-04
1.200000e+02	4.273115765414471e-03	9.782386013780348e-01	6.131052579699056e-01	1.492240433109374e-03	3.843494410531650e+00	2.978187141831460e+00	8.545701320148106e-04
1.300000e+02	4.184600839525847e-03	9.781691246334532e-01	2.761008610788087e+00	1.434262049266009e-03	3.768126259060667e+00	3.011968908803610e+00	8.545094384879906e-04
1.400000e+02	4.289581972342591e-03	9.780282213979130e-01	4.905280225370083e+00	1.456497136359788e-03	3.726188463945818e+00	3.030441980591044e+00	8.543863481740045e-04
1.500000e+02	4.357005882857178e-03	9.781081210088302e-01	7.645407514809397e-01	1.457992517512223e-03	3.703966980265547e+00	3.046939755540675e+00	8.544561469132418e-04
1.600000e+02	3.913742845340156e-03	9.782166438934414e-01	2.680608208320733e+00	1.382858054975663e-03	3.268037477238212e+00	3.656086334927312e+00	8.545509503852151e-04
1.700000e+02	3.953709277441865e-03	9.783116807292048e-01	4.730566803521118e+00	1.725738494634493e-03	2.913857088732055e+00	4.065585930567009e+00	8.546339727083683e-04
1.800000e+02	3.912154874493597e-03	9.784710966997496e-01	5.653489563129399e-01	1.693636245620455e-03	2.849869768543310e+00	4.118702315823613e+00	8.547732353860033e-04
1.900000e+02	3.998722119700729e-03	9.784784292672435e-01	2.629793574439821e+00	1.789428281634465e-03	2.794751820123489e+00	4.191862641367582e+00	8.547796409737223e-04
2.000000e+02	4.309914871537313e-03	9.793341697238648e-01	4.799757881939162e+00	1.862997841686447e-03	2.524590057617648e+00	4.312405071691927e+00	8.555271991195112e-04
2.100000e+02	4.331736720529767e-03	9.793817582109517e-01	5.564944130412143e-01	1.916798257359195e-03	2.447100255573918e+00	4.347873807438067e+00	8.555687714921767e-04
2.200000e+02	4.257533971629852e-03	9.794558561038920e-01	2.543873200477726e+00	1.910590252730893e-03	2.409726744555849e+00	4.393647274000272e+00	8.556335019639273e-04
2.300000e+02	4.204133165518497e-03	9.794428646823429e-01	4.586020037176040e+00	1.917240160875415e-03	2.337214044516396e+00	4.401403885079573e+00	8.556221529118529e-04
2.400000e+02	4.224527793839475e-03	9.778046585670601e-01	7.380774597459048e-01	2.130241088445574e-03	2.008558632926690e+00	4.381122491153628e+00	8.541910480523304e-04
2.500000e+02	4.301699350518949e-03	9.778633881272560e-01	2.956861423704291e+00	2.179037449529610e-03	1.915453590928732e+00	4.405340174956776e+00	8.542423530488201e-04
2.600000e+02	3.446321525032624e-03	9.751361008111025e-01	5.310162133844649e+00	2.705816669898836e-03	1.663035907806126e+00	4.457794740233703e+00	8.518598481277052e-04
2.700000e+02	3.095191122646898e-03	9.757253003057174e-01	1.968239349149748e+00	3.040720679037833e-03	1.222322895014430e+00	4.365926921776446e+00	8.523745612960333e-04
2.800000e+02	3.524219300446613e-03	9.758843577897700e-01	4.275067770626792e+00	3.001521980095243e-03	1.164944059156995e+00	4.464662811593832e+00	8.525135108068718e-04
2.900000e+02	3.824149143728344e-03	9.771567890239572e-01	1.211814123747006e-02	2.926511027724811e-03	1.025715146232099e+00	4.871924201306379e+00	8.536250818757780e-04
3.000000e+02	3.092850236630851e-03	9.778665067085449e-01	2.436632449820964e+00	2.977395191671495e-03	9.135328826101758e-01	4.771583186535308e+00	8.542450773805117e-04
3.100000e+02	3.217249752568864e-03	9.777804489038839e-01	4.578685806733425e+00	2.980185650823557e-03	8.982038320340647e-01	4.789986556450051e+00	8.541698989635218e-04
3.200000e+02	3.435963132945018e-03	9.777293300928080e-01	4.121321447269983e-01	2.949445606718295e-03	8.426721988919202e-01	4.887275327630753e+00	8.541252425687853e-04
3.300000e+02	3.244747611111879e-03	9.779730627531245e-01	2.648866073394357e+00	3.006565232969144e-03	7.354847144225781e-01	4.916348499914788e+00	8.543381626594560e-04
3.400000e+02	3.103509966836650e-03	9.778905689547872e-01	4.805101303726708e+00	3.020069452586741e-03	6.815686375473736e-01	4.943354476397122e+00	8.542660976887667e-04
3.500000e+02	3.287146025992550e-03	9.777368071162628e-01	8.232429795300896e-01	3.014719082378588e-03	6.330088087572879e-01	4.853230936651343e+00	8.541317743504098e-04
3.600000e+02	3.289452025727778e-03	9.777997165980050e-01	2.979105870093798e+00	3.150257496579165e-03	5.551982419168430e-01	4.928182269272287e+00	8.541867308447065e-04
3.700000e+02	3.280445973898322e-03	9.779900608869050e-01	5.164580967607857e+00	3.154291413895314e-03	5.038351768119169e-01	4.932268025588046e+00	8.543530118970636e-04
3.800000e+02	3.412209643204963e-03	9.785900849302707e-01	8.652833623583376e-01	3.207064488356436e-03	4.113407109200010e-01	5.159881549683651e+00	8.548771811797200e-04
3.900000e+02	3.422048101058995e-03	9.787698419492251e-01	2.914657168079247e+00	3.145383336075804e-03	3.571722286201184e-01	5.223475465447796e+00	8.550342133998778e-04
4.000000e+02	3.599059587887325e-03	9.800519210631171e-01	5.127081657479183e+00	3.025772600331715e-03	2.572872504112018e-01	5.102431479280082e+00	8.561542126680203e-04
4.100000e+02	4.757131480603887e-03	9.788584415908871e-01	7.100557532245690e-01	3.069206979023581e-03	1.192101394843612e-01	5.421494191248451e+00	8.551116123160163e-04
4.200000e+02	4.541895203687268e-03	9.786827343698130e-01	2.777971075152323e+00	3.101832579554413e-03	1.918352317243668e-02	5.501660062055051e+00	8.549581179201729e-04
4.300000e+02	4.395133696255702e-03	9.788398163447591e-01	4.841947296837513e+00	3.069931645531078e-03	6.243238862064428e+00	5.548194579901738e+00	8.550953416648480e-04
4.400000e+02	3.891111759632285e-03	9.795301714543694e-01	6.664005667219548e-01	3.432698549852330e-03	6.111522480921113e+00	5.572368428769861e+00	8.556984224023345e-04
4.500000e+02	3.627638252776387e-03	9.801102775458771e-01	2.644648313879757e+00	3.557679141608968e-03	6.033700914752441e+00	5.631846768270158e+00	8.562051917513501e-04
4.600000e+02	3.658319923449457e-03	9.799877920112620e-01	4.549204906928670e+00	3.609043936566770e-03	5.998330017727731e+00	5.680978228598518e+00	8.560981907810975e-04
4.700000e+02	3.773313930411148e-03	9.798734953047091e-01	1.651986585235004e-01	3.595889227779315e-03	5.943002575184041e+00	5.768357350725789e+00	8.559983434110693e-04
4.800000e+02	3.713163717292428e-03	9.799579124008887e-01	2.076319585107072e+00	3.588992935372954e-03	5.905972824995121e+00	5.830383777279062e+00	8.560720885371815e-04
4.900000e+02	3.534657221112962e-03	9.802507714512910e-01	4.085257120991554e+00	3.430477575259909e-03	5.794382046520088e+00	5.850857047266429e+00	8.563279244825343e-04
5.000000e+02	4.429500816397014e-03	9.811888272343698e-01	5.952636626458942e+00	3.086500288204029e-03	5.763817511230218e+00	5.916677605313404e+00	8.571473916894648e-04
5.100000e+02	4.690109330017278e-03	9.812822673004568e-01	1.460086182104461e+00	2.929748392325946e-03	5.612565246916254e+00	6.084045416162113e+00	8.572290191058220e-04
5.200000e+02	4.473567699980959e-03	9.811118838225137e-01	3.324222925287317e+00	2.941680839223390e-03	5.554487927623950e+00	6.083271002499876e+00	8.570801754279771e-04
5.300000e+02	4.446329672166016e-03	9.809897051214890e-01	5.147378957388796e+00	2.948492840017562e-03	5.530423455902927e+00	6.111962136135395e+00	8.569734425015551e-04
5.400000e+02	4.412782494392107e-03	9.810654833890972e-01	6.924519598475458e-01	2.936215468155416e-03	5.497172539220611e+00	6.156434536310663e+00	8.570396409157892e-04
5.500000e+02	4.375494173735729e-03	9.810793052888892e-01	2.545865348280197e+00	2.926942547979661e-03	5.458586893722580e+00	6.163912887795059e+00	8.570517154574330e-04
5.600000e+02	4.471386845789482e-03	9.809075159624633e-01	4.333195014493768e+00	2.934223137470637e-03	5.418490987326164e+00	6.247288621780393e+00	8.569016436578171e-04
5.700000e+02	4.818950405610635e-03	9.805559232004721e-01	6.095480408928965e+00	2.919436682591124e-03	5.328571529862077e+00	1.464797369015859e-01	8.565944990893990e-04
5.800000e+02	4.558089948321829e-03	9.813826087461759e-01	1.588840261673746e+00	2.914077005293292e-03	5.145508321483195e+00	3.834026939982587e-01	8.573166754326057e-04
5.900000e+02	4.745400778564720e-03	9.808415115175055e-01	3.467153951116018e+00	2.984370383210878e-03	5.072588737392897e+00	3.965680311774586e-01	8.568439834641163e-04
6.000000e+02	4.227963464638300e-03	9.805258917590652e-01	5.442557054215670e+00	3.087470273343421e-03	4.920756744779903e+00	4.311224156187712e-01	8.565682642088581e-04
6.100000e+02	4.298642923261041e-03	9.806600886783516e-01	1.042023212297357e+00	3.078994597718718e-03	4.894082932448804e+00	4.571386479187714e-01	8.566854960159744e-04
6.200000e+02	4.169591525320710e-03	9.801364296142627e-01	3.012876405668990e+00	3.212958293493173e-03	4.635947609104410e+00	6.253796902548070e-01	8.562280376874043e-04
6.300000e+02	4.063945420883026e-03	9.800282804231858e-01	4.899543358889683e+00	3.287392534750692e-03	4.609734360900830e+00	6.705163553266298e-01	8.561335606668024e-04
6.400000e+02	4.299356850147074e-03	9.801965551490160e-01	4.802987370742485e-01	3.284534466812317e-03	4.542835165317790e+00	7.964915701680375e-01	8.562805621799966e-04
6.500000e+02	4.224641717194637e-03	9.802899860185263e-01	2.372138408104882e+00	3.351293089313030e-03	4.442242034635707e+00	8.993067108068222e-01	8.563621815624042e-04
6.600000e+02	4.239125972822018e-03	9.799644611864419e-01	4.393492410475653e+00	3.495306658243397e-03	4.368485775657514e+00	8.509067243568679e-01	8.560778094283086e-04
6.700000e+02	4.018094842718796e-03	9.785731093896759e-01	6.195031957348869e+00	3.754046407466335e-03	4.271328047010141e+00	1.163528271500745e+00	8.548623516790781e-04
6.800000e+02	4.099901864444634e-03	9.785110982677718e-01	1.952165818685274e+00	3.802535302118396e-03	4.209251713659212e+00	1.277864172039785e+00	8.548081799743863e-04
6.900000e+02	3.808016081447937e-03	9.785437563315952e-01	4.046376494213353e+00	3.839839958703945e-03	4.182027323004943e+00	1.285585968011999e+00	8.548367094209585e-04
7.000000e+02	3.553371241751531e-03	9.787661365560691e-01	6.111291422786472e+00	3.860663726341515e-03	4.071816989065902e+00	1.400120689734266e+00	8.550309764408026e-04
7.100000e+02	3.698962568728285e-03	9.789002576992873e-01	1.730443341214597e+00	3.914597989350807e-03	3.966203719613667e+00	1.630136888661254e+00	8.551481420514261e-04
7.200000e+02	4.048761679356487e-03	9.788559382895810e-01	3.734677000174747e+00	3.903437396655444e-03	3.925685311600447e+00	1.706789318366381e+00	8.551094254808980e-04
7.300000e+02	3.890346531109362e-03	9.787770071368842e-01	5.709013651917816e+00	3.917311041245500e-03	3.867352002048861e+00	1.838703990006591e+00	8.550404727678429e-04
7.400000e+02	3.210444746654867e-03	9.789165014416176e-01	1.470156519182351e+00	4.041866269349842e-03	3.980727197948549e+00	1.736036593335315e+00	8.551623322674000e-04
7.500000e+02	3.266207617407398e-03	9.790948200727075e-01	3.485872183227749e+00	4.090184872173226e-03	3.945282503806228e+00	1.782833959524751e+00	8.553181079400187e-04
7.600000e+02	3.215463558686163e-03	9.786572357037524e-01	5.705571827551928e+00	4.155398957588066e-03	3.875430123130778e+00	1.676093565169544e+00	8.549358427836256e-04
7.700000e+02	3.092761873422745e-03	9.783620567886395e-01	1.467832074270991e+00	4.170233661780398e-03	3.838914510144120e+00	1.745066748071865e+00	8.546779802497808e-04
7.800000e+02	3.035831498308529e-03	9.781725337808943e-01	3.547200503270028e+00	4.136452394415617e-03	3.800463714011391e+00	1.805455255575381e+00	8.545124166525966e-04
7.900000e+02	3.114448624559813e-03	9.783638049058057e-01	5.627801670177096e+00	4.142834296242156e-03	3.775953278639249e+00	1.857866915454949e+00	8.546795073707873e-04
8.000000e+02	3.210712840993930e-03	9.782834087955262e-01	1.354196447646802e+00	4.148040451762825e-03	3.735387907769932e+00	1.989079464027227e+00	8.546092748994064e-04
8.100000e+02	3.234213312209785e-03	9.783579652475725e-01	3.398071147478268e+00	4.133889428008796e-03	3.694256533379734e+00	2.070273645957584e+00	8.546744059594341e-04
8.200000e+02	3.307297293105502e-03	9.783577385918405e-01	5.492273334139377e+00	4.155002570782666e-03	3.647713492912119e+00	2.118775449428563e+00	8.546742079574143e-04
8.300000e+02	3.618855806007874e-03	9.781361327136230e-01	1.270215642934980e+00	4.123908796999734e-03	3.544990040985122e+00	2.266867388717211e+00	8.544806173913328e-04
8.400000e+02	3.389761458736333e-03	9.781031414800772e-01	3.438812630149597e+00	4.181721666230834e-03	3.512248982231911e+00	2.246045980599802e+00	8.544517968941996e-04
8.500000e+02	3.359742747676177e-03	9.779951603020813e-01	5.530958865800558e+00	4.134863137291027e-03	3.461458253708370e+00	2.331368029403901e+00	8.543574666465433e-04
8.600000e+02	3.859388814384287e-03	9.777787554545256e-01	1.530349155342654e+00	4.151332460501948e-03	3.387189487079353e+00	2.263909574633327e+00	8.541684195992443e-04
8.700000e+02	3.942800480265335e-03	9.778827908230109e-01	3.668138951991591e+00	4.172406955446689e-03	3.346562181275921e+00	2.306960429031903e+00	8.542593028647948e-04
8.800000e+02	4.023713173806552e-03	9.779290144969035e-01	5.752613759542922e+00	4.143342960630598e-03	3.300816216872056e+00	2.404793324621703e+00	8.542996829633157e-04
8.900000e+02	4.291191104810652e-03	9.783400438739952e-01	1.580779004525382e+00	4.127940751428564e-03	3.256752186011568e+00	2.450823296508528e+00	8.546587501975757e-04
9.000000e+02	4.338991204885925e-03	9.785057521160146e-01	3.716734050098697e+00	4.118016498299203e-03	3.222792379440766e+00	2.437334901951005e+00	8.548035096806497e-04
9.100000e+02	4.509489047304563e-03	9.784794212104709e-01	5.820767040161139e+00	4.089175216572875e-03	3.153591028615735e+00	2.486226386789139e+00	8.547805075159479e-04
9.200000e+02	4.425840369320109e-03	9.783013479165915e-01	1.565996670302739e+00	4.082437274813310e-03	3.018879547519715e+00	2.692210714222055e+00	8.546249461651236e-04
9.300000e+02	4.325699478789840e-03	9.783759437943085e-01	3.657148049539358e+00	4.113519732610646e-03	2.992337468032966e+00	2.715556127489809e+00	8.546901116666469e-04
9.400000e+02	4.367573216907820e-03	9.783321786991865e-01	5.786919784020901e+00	4.126029956540644e-03	2.973445716297668e+00	2.702128249995278e+00	8.546518793345111e-04
9.500000e+02	4.101527042599600e-03	9.781479375185170e-01	1.604131606808521e+00	4.179138131229048e-03	2.924630992245527e+00	2.764720178917157e+00	8.544909298382783e-04
9.600000e+02	3.971600709779402e-03	9.783196745750328e-01	3.752389807543476e+00	4.165414318386629e-03	2.861381331113162e+00	2.777802254625547e+00	8.546409559759217e-04
9.700000e+02	4.403439713912295e-03	9.799964989203591e-01	5.710858927280939e+00	4.214192185569983e-03	2.811763919751748e+00	2.869399029897099e+00	8.561057969667930e-04
9.800000e+02	4.291141916743286e-03	9.799945351862065e-01	1.399491058837415e+00	4.293268843990784e-03	2.776863196569280e+00	2.875426155908927e+00	8.561040814869994e-04
9.900000e+02	4.341501451868407e-03	9.800842888555762e-01	3.340131604125515e+00	4.300822117425667e-03	2.743247977672543e+00	2.890213300061040e+00	8.561824885391991e-04
